true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.520887919772448882e+01,9.210526400015805137e+00,4.137488489780287715e+00
3.150000000000000000e+01,3.422560567554833710e+01,9.671720623331481193e+00,4.299110302323948751e+00
2.300000000000000000e+01,2.393165855974435274e+01,9.620935266219245108e+00,4.124373206776527745e+00
2.150000000000000000e+01,1.816706665666930931e+01,9.606902155456928938e+00,4.389433457124534144e+00
1.600000000000000000e+01,1.804878140488741067e+01,9.599532812301134754e+00,4.208906850609576367e+00
2.330000000000000071e+01,2.250751418890605393e+01,9.103106713612547196e+00,4.063740605172283082e+00
3.379999999999999716e+01,3.284081160133830224e+01,9.724725302197754218e+00,4.136200852216336266e+00
2.139999999999999858e+01,2.002925087635931334e+01,9.556284140836687868e+00,4.144230940042590738e+00
2.450000000000000000e+01,2.086511463038960201e+01,9.155555060723184368e+00,4.413013148879151970e+00
2.439999999999999858e+01,2.201264650618396956e+01,8.834777812887878667e+00,4.177852028470681489e+00
2.169999999999999929e+01,2.077613010961015050e+01,8.983751620839910856e+00,4.057046839783922998e+00
1.750000000000000000e+01,1.835376127951344571e+01,9.204601386068084423e+00,4.077377965782218006e+00
3.310000000000000142e+01,3.323361225952377396e+01,9.093592002440132660e+00,4.045937847972612467e+00
4.229999999999999716e+01,4.066895827376971795e+01,9.682135213210585789e+00,4.176850391900161164e+00
2.530000000000000071e+01,2.387268314762051702e+01,9.089051434525966755e+00,4.100982985326749208e+00
2.139999999999999858e+01,2.281557766192685932e+01,9.266326425419972423e+00,4.118327040472952838e+00
3.610000000000000142e+01,3.435752562491054363e+01,9.169615682231722076e+00,4.136551727234892617e+00
1.750000000000000000e+01,1.665017616751705987e+01,8.989637681522175683e+00,4.054033862354493145e+00
2.810000000000000142e+01,2.402964858197552189e+01,8.907977197550469128e+00,4.489794032522542722e+00
1.719999999999999929e+01,1.461897973728421185e+01,9.918159962217842462e+00,4.300160346800470101e+00
4.129999999999999716e+01,3.480156151994964375e+01,9.677543518196131345e+00,5.198605155849358894e+00
2.280000000000000071e+01,2.436118483269198265e+01,9.973398534573979290e+00,4.198893442012249011e+00
2.280000000000000071e+01,2.837204506055145359e+01,9.164522122279564087e+00,4.900170026708048354e+00
1.830000000000000071e+01,1.979101880539838021e+01,9.044433689809231680e+00,4.101476995272450132e+00
