true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.268811566408345470e+00,8.868169183610691286e-01,1.174165049059701094e+00
1.000000000000000000e+01,1.106621897762027729e+01,1.920662085680789000e+00,1.411577175488895719e+00
1.100000000000000000e+01,1.165414303583474442e+01,2.465323933975300363e+00,1.708701688590176460e+00
1.000000000000000000e+01,1.018782094264130045e+01,1.297782183139264855e+00,1.370907687236539552e+00
8.000000000000000000e+00,8.419179388994500357e+00,7.008948583252655462e-01,1.220251529637321974e+00
1.100000000000000000e+01,1.027775422128750549e+01,1.350443337196406635e+00,1.894465383220037324e+00
8.000000000000000000e+00,8.830661695499209429e+00,7.711042460488953809e-01,1.341699214852676070e+00
9.000000000000000000e+00,9.130974807848561525e+00,8.467084574019650978e-01,1.172044970717058820e+00
1.100000000000000000e+01,1.163348657998015234e+01,2.448524531637581880e+00,1.709486334820718323e+00
1.000000000000000000e+01,1.132335995908684900e+01,2.169791479594657346e+00,1.455163193134081823e+00
1.300000000000000000e+01,1.001164592434873235e+01,1.200384412241205290e+00,3.222239050217864165e+00
1.100000000000000000e+01,9.387856037104228335e+00,9.270323856421736064e-01,2.329197032935946599e+00
7.000000000000000000e+00,7.249809308930507790e+00,5.941837942651240212e-01,1.120752783187061397e+00
9.000000000000000000e+00,9.318135453037260874e+00,9.024144504283904134e-01,1.176801472930022241e+00
6.000000000000000000e+00,8.932515433474900846e+00,7.934490513168496184e-01,3.627724819202905238e+00
9.000000000000000000e+00,9.693679067432766416e+00,1.046984912555963598e+00,1.227243281410587583e+00
7.000000000000000000e+00,8.032106822222035092e+00,6.582091783567750598e-01,1.407858336489683060e+00
6.000000000000000000e+00,7.013311410904551124e+00,5.721116096882694624e-01,1.316439577017203488e+00
7.000000000000000000e+00,8.792736650602343218e+00,7.627064845345393751e-01,1.988820498026801165e+00
8.000000000000000000e+00,8.759508204675141130e+00,7.566250827265502688e-01,1.315378612989008600e+00
5.000000000000000000e+00,6.219733294420937142e+00,4.823678028071431978e-01,1.488641359479609516e+00
1.000000000000000000e+01,1.273933104824629048e+01,3.782051610886753679e+00,1.814173488303362891e+00
1.000000000000000000e+01,1.100351941465354422e+01,1.866486237653830482e+00,1.402999224965127523e+00
1.400000000000000000e+01,1.392747639647410551e+01,5.066590220020948721e+00,2.304934753650170975e+00
1.100000000000000000e+01,9.795429294150242328e+00,1.093423404421943523e+00,2.088614522075178392e+00
9.000000000000000000e+00,1.112165501919243127e+01,1.966721140341307850e+00,1.729324102424651510e+00
1.000000000000000000e+01,9.849481475447781520e+00,1.119079402287369351e+00,1.409386968449359179e+00
5.000000000000000000e+00,7.347155588680903904e+00,6.033631584273058124e-01,3.113457836355239206e+00
9.000000000000000000e+00,9.748855624153282662e+00,1.072296433728737952e+00,1.238717798345640109e+00
1.100000000000000000e+01,1.075753597616566459e+01,1.675948827156107601e+00,1.779002789590120370e+00
8.000000000000000000e+00,9.657740507273079089e+00,1.031832668226583039e+00,1.775412063070153756e+00
1.100000000000000000e+01,1.013323115925914664e+01,1.268773128018012342e+00,1.944224250571727985e+00
5.000000000000000000e+00,5.740292577505455185e+00,4.176359935673001900e-01,1.062118438126472553e+00
9.000000000000000000e+00,9.325496107730284479e+00,9.049045524938376106e-01,1.177325250402857293e+00
9.000000000000000000e+00,7.002595671627471319e+00,5.712901913485168848e-01,2.485336524155110638e+00
