true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,4.389633249046324785e-03,4.370364368985192940e-03,4.399295976665414457e-03
1.000000000000000000e+00,9.948383966535040424e-01,5.134961197389431575e-03,5.174970437971575764e-03
-1.000000000000000000e+00,9.704695238843175087e-01,2.865842709606358785e-02,3.522332460238010832e+00
-1.000000000000000000e+00,6.913108581034816888e-03,6.865317510781639328e-03,6.937114818620173685e-03
-1.000000000000000000e+00,1.439203232260684306e-02,1.418490172823188081e-02,1.449660214729366417e-02
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
1.000000000000000000e+00,9.782504553866406827e-01,2.127650192247088068e-02,2.198955238020749645e-02
1.000000000000000000e+00,9.969908848108601784e-01,3.000060414918181984e-03,3.013651679083627008e-03
1.000000000000000000e+00,9.941590354812885888e-01,5.806847652202518084e-03,5.858089669458026692e-03
1.000000000000000000e+00,9.896564827278585552e-01,1.023652892258231084e-02,1.039738321104704058e-02
1.000000000000000000e+00,5.019661248992882685e-01,2.499961343528802615e-01,6.892226418476069538e-01
-1.000000000000000000e+00,2.118966442176838105e-01,1.669964563869681673e-01,2.381260355649623683e-01
1.000000000000000000e+00,9.941590354812885888e-01,5.806847652202518084e-03,5.858089669458026692e-03
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
1.000000000000000000e+00,9.925055458175052747e-01,7.438287339001092846e-03,7.522678710956893708e-03
1.000000000000000000e+00,9.934782551674029571e-01,6.479211676935547892e-03,6.543104328530506726e-03
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
1.000000000000000000e+00,9.956420713370476294e-01,4.338937120720864904e-03,4.367452112482181521e-03
-1.000000000000000000e+00,5.439546728943473256e-03,5.409958060327113398e-03,5.454394932729427978e-03
1.000000000000000000e+00,9.919787679753876430e-01,7.956891861419679302e-03,8.053575176934456986e-03
1.000000000000000000e+00,9.963101889106600328e-01,3.676196383464946926e-03,3.696635233985699071e-03
1.000000000000000000e+00,9.938559647872969860e-01,6.106286044008091274e-03,6.162987465801146765e-03
1.000000000000000000e+00,9.863782529953424305e-01,1.343619501319881504e-02,1.371537421674257941e-02
1.000000000000000000e+00,9.973041572556087253e-01,2.688575176288621194e-03,2.699483072415827158e-03
-1.000000000000000000e+00,1.655168052309381396e-02,1.627772239495524700e-02,1.669019009149215471e-02
-1.000000000000000000e+00,4.131271819015282926e-02,3.960597750589384125e-02,4.219034506640620408e-02
1.000000000000000000e+00,9.963101889106600328e-01,3.676196383464946926e-03,3.696635233985699071e-03
-1.000000000000000000e+00,2.134054443128643661e-02,2.088512559466272275e-02,2.157154623108581762e-02
1.000000000000000000e+00,9.955329444383000936e-01,4.447100976308626663e-03,4.477062667046359523e-03
1.000000000000000000e+00,9.851349408933994800e-01,1.464408912435777310e-02,1.497665136225776426e-02
-1.000000000000000000e+00,7.762621268589334766e-01,1.736792372633785275e-01,1.497280121548166587e+00
1.000000000000000000e+00,9.919787679753876430e-01,7.956891861419679302e-03,8.053575176934456986e-03
1.000000000000000000e+00,9.952167377791042435e-01,4.760382623422043658e-03,4.794738630709333496e-03
1.000000000000000000e+00,9.699134407774135935e-01,2.918135817673206400e-02,3.054844777845004689e-02
-1.000000000000000000e+00,6.695824309182759650e-03,6.650990246003317397e-03,6.718341913006142113e-03
1.000000000000000000e+00,9.969908848108601784e-01,3.000060414918181984e-03,3.013651679083627008e-03
1.000000000000000000e+00,3.562567683219739489e-01,2.293378833467573374e-01,1.032103548781228231e+00
1.000000000000000000e+00,9.967900125320442450e-01,3.199683448411483333e-03,3.215150529597443976e-03
1.000000000000000000e+00,9.969908848108601784e-01,3.000060414918181984e-03,3.013651679083627008e-03
1.000000000000000000e+00,9.830796734734816855e-01,1.663402907675437525e-02,1.706511077308352567e-02
1.000000000000000000e+00,9.925055458175052747e-01,7.438287339001092846e-03,7.522678710956893708e-03
-1.000000000000000000e+00,5.329963395682930233e-02,5.045878297689730674e-02,5.477263919565966005e-02
-1.000000000000000000e+00,8.105395704387542699e-02,7.448421309140502988e-02,8.452787112908489997e-02
1.000000000000000000e+00,9.949561706078038359e-01,5.018389177258497647e-03,5.056592434156530549e-03
-1.000000000000000000e+00,5.714494009006006181e-02,5.387939591216350799e-02,5.884270921180109748e-02
-1.000000000000000000e+00,4.637529084990011166e-03,4.616022408975882681e-03,4.648315785007307507e-03
1.000000000000000000e+00,9.943067503702937016e-01,5.660836538360025649e-03,5.709517951173720407e-03
1.000000000000000000e+00,9.934782551674029571e-01,6.479211676935547892e-03,6.543104328530506726e-03
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
-1.000000000000000000e+00,4.405107685770612291e-03,4.385702712047375926e-03,4.414838760769914869e-03
1.000000000000000000e+00,9.826841716407717087e-01,1.701599044746215927e-02,1.746750075398530166e-02
1.000000000000000000e+00,9.946578969862860387e-01,5.313564949104843116e-03,5.356423068258269610e-03
-1.000000000000000000e+00,7.424323235380554664e-02,6.873117480346439823e-02,7.714374876826131378e-02
-1.000000000000000000e+00,3.166772785231349030e-02,3.066488286498529961e-02,3.217999425362750437e-02
1.000000000000000000e+00,9.954387277924888755e-01,4.540467003360082465e-03,4.571706550930345649e-03
-1.000000000000000000e+00,3.635967192629149976e-03,3.622746935203274669e-03,3.642593387970883678e-03
1.000000000000000000e+00,9.934782551674029571e-01,6.479211676935547892e-03,6.543104328530506726e-03
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
1.000000000000000000e+00,9.934782551674029571e-01,6.479211676935547892e-03,6.543104328530506726e-03
-1.000000000000000000e+00,6.793209340019982362e-03,6.747061646882647652e-03,6.816388218880934692e-03
-1.000000000000000000e+00,3.401743424145126093e-01,2.244557591773665428e-01,4.157796340302929994e-01
1.000000000000000000e+00,9.958615908995563926e-01,4.121282670560999506e-03,4.146996014348410496e-03
1.000000000000000000e+00,9.946646967380701199e-01,5.306837801033359447e-03,5.349586819772883181e-03
-1.000000000000000000e+00,2.682674121611952622e-01,1.963000077335306515e-01,3.123401489254978292e-01
1.000000000000000000e+00,9.907042252285749306e-01,9.209363342823961851e-03,9.339250120176082956e-03
-1.000000000000000000e+00,3.208952399585909276e-01,2.179214849305092239e-01,3.869798775489958764e-01
-1.000000000000000000e+00,2.869856617764578871e-02,2.787495847699307874e-02,2.911842238596392546e-02
-1.000000000000000000e+00,1.903949855942931382e-02,1.867699605403479873e-02,1.922308379457950481e-02
1.000000000000000000e+00,9.762192777758257334e-01,2.321519947467087785e-02,2.406804795125586788e-02
1.000000000000000000e+00,9.954387277924888755e-01,4.540467003360082465e-03,4.571706550930345649e-03
-1.000000000000000000e+00,3.966138844299822892e-03,3.950408586967559497e-03,3.974024831151445024e-03
-1.000000000000000000e+00,1.608839346923672878e-02,1.582955706481575103e-02,1.621921672632759687e-02
-1.000000000000000000e+00,1.339171856852939928e-02,1.321238044231070469e-02,1.348219630786517617e-02
1.000000000000000000e+00,9.898309212146024771e-01,1.006566862205404700e-02,1.022113709111913474e-02
-1.000000000000000000e+00,3.164463058316928715e-03,3.154449231869476452e-03,3.169480559468106952e-03
1.000000000000000000e+00,9.948846158290854946e-01,5.089217015698310753e-03,5.128512538756699844e-03
-1.000000000000000000e+00,6.428388902870948995e-02,6.015147064005404998e-02,6.644314875371425122e-02
1.000000000000000000e+00,9.844277419935523188e-01,1.532976278702835593e-02,1.569477923539854339e-02
1.000000000000000000e+00,9.963921802528739047e-01,3.594803383798361729e-03,3.614343624833399760e-03
-1.000000000000000000e+00,1.733382495917001193e-02,1.703336347145486401e-02,1.748581463880754389e-02
1.000000000000000000e+00,9.963101889106600328e-01,3.676196383464946926e-03,3.696635233985699071e-03
-1.000000000000000000e+00,1.556259847335103030e-01,1.314065376092355686e-01,1.691597364960492900e-01
1.000000000000000000e+00,9.707846932252778283e-01,2.836177262478090100e-02,2.965057243026332501e-02
1.000000000000000000e+00,9.881016653172803865e-01,1.175676431449756976e-02,1.196968640941862075e-02
-1.000000000000000000e+00,5.361668262905213561e-02,5.074193397290763241e-02,5.510759393428521502e-02
-1.000000000000000000e+00,1.934139670127739061e-02,1.896730707492120735e-02,1.953088885571715311e-02
