true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.404253412784921551e+00,9.477059261028736303e-01,1.190702329286823513e+00
1.000000000000000000e+01,1.137588256003570741e+01,2.278050912619155710e+00,1.472833453253746372e+00
1.100000000000000000e+01,1.184447389422214059e+01,2.701275047583975741e+00,1.719479491516905378e+00
1.000000000000000000e+01,1.001380633008025711e+01,1.217783414688247579e+00,1.392198888157301750e+00
8.000000000000000000e+00,8.475612864546551606e+00,7.128581746049356127e-01,1.234598922301760826e+00
1.100000000000000000e+01,1.015880176345849506e+01,1.284221577035927986e+00,1.935304607022803047e+00
8.000000000000000000e+00,8.906000499892856581e+00,8.074305346328886079e-01,1.377082038109816775e+00
9.000000000000000000e+00,9.030546658081576084e+00,8.803147592961219070e-01,1.207258100334821949e+00
1.100000000000000000e+01,1.178102003277344068e+01,2.759229702126995143e+00,1.741214220279389879e+00
1.000000000000000000e+01,1.090121627504136725e+01,2.231481341634808935e+00,1.484422021465406916e+00
1.300000000000000000e+01,1.026407181935809021e+01,1.354762440041987315e+00,3.033027273391674328e+00
1.100000000000000000e+01,9.607205423910809117e+00,1.031706490326712800e+00,2.193422229874191665e+00
7.000000000000000000e+00,7.352992138540383138e+00,6.039865078122430564e-01,1.137814222155901778e+00
9.000000000000000000e+00,9.199903410270104942e+00,8.699964831574452662e-01,1.174051294984286731e+00
6.000000000000000000e+00,8.835237127509012467e+00,7.855856297070418215e-01,3.441343195513526521e+00
9.000000000000000000e+00,9.454898534355361761e+00,9.532271763211197513e-01,1.190662099063909629e+00
7.000000000000000000e+00,8.085155301961963303e+00,6.630138095638532514e-01,1.439891494360474811e+00
6.000000000000000000e+00,7.124201491468396874e+00,5.837846660794898668e-01,1.399173320879643967e+00
7.000000000000000000e+00,8.786771454331859132e+00,7.641536451684416420e-01,1.981712479966453166e+00
8.000000000000000000e+00,8.601033248582865554e+00,7.468758940171349447e-01,1.273513606039134327e+00
5.000000000000000000e+00,5.781180643141810904e+00,4.973934859923256901e-01,1.123521361436838450e+00
1.000000000000000000e+01,1.210521836404434559e+01,3.870253598332343170e+00,1.673103319845163472e+00
1.000000000000000000e+01,1.102577527797491541e+01,1.896139279429114088e+00,1.408137842145532170e+00
1.400000000000000000e+01,1.424130491113932528e+01,5.421953982267773142e+00,2.298065131639791758e+00
1.100000000000000000e+01,9.901572852212456866e+00,1.154659693783835372e+00,2.040725498403183291e+00
9.000000000000000000e+00,1.128206720672539376e+01,2.136115742829311603e+00,1.799936451221404443e+00
1.000000000000000000e+01,1.010181586311259849e+01,1.271738812947178943e+00,1.385544370413918314e+00
5.000000000000000000e+00,7.144327779459130667e+00,6.137170912070388784e-01,2.691266735311153013e+00
9.000000000000000000e+00,1.032412107984790062e+01,1.404609544699859880e+00,1.404510620610204041e+00
1.100000000000000000e+01,1.134432779681608672e+01,2.253151142286692110e+00,1.735779093314193222e+00
8.000000000000000000e+00,9.671916405160310148e+00,1.049299638825963665e+00,1.781727922831217947e+00
1.100000000000000000e+01,9.709704340286142710e+00,1.103689096602249231e+00,2.142563303606283664e+00
5.000000000000000000e+00,5.743187243677458476e+00,4.181398015792647804e-01,1.064207344745083939e+00
9.000000000000000000e+00,9.270046530462982659e+00,8.926938086735780598e-01,1.176838865509124865e+00
9.000000000000000000e+00,7.106059697849511636e+00,5.878308641199592177e-01,2.340603908616233131e+00
9.000000000000000000e+00,8.797935083036122705e+00,7.794848253604491628e-01,1.207419541317812595e+00
6.000000000000000000e+00,7.622500061160813800e+00,6.398644523909979842e-01,1.849982611255348131e+00
1.300000000000000000e+01,1.078092171982944514e+01,1.705153063776539080e+00,2.728226505216202469e+00
6.000000000000000000e+00,7.229734409206491463e+00,5.966201024309225609e-01,1.484433319015534991e+00
8.000000000000000000e+00,8.730251728557114177e+00,7.600668410244343365e-01,1.308741601109130848e+00
9.000000000000000000e+00,9.380537807771595737e+00,9.315109125793669120e-01,1.185173883973639652e+00
1.200000000000000000e+01,1.116989664475361721e+01,2.017271599470461751e+00,2.136477510182240191e+00
8.000000000000000000e+00,7.030573520380072772e+00,5.742770033879018854e-01,1.522895812211258360e+00
6.000000000000000000e+00,7.003697845007176959e+00,6.029092230851462730e-01,1.316367966190336691e+00
1.200000000000000000e+01,1.271781941771862989e+01,4.102924596581106087e+00,2.024665527636811735e+00
1.900000000000000000e+01,1.591873488300611506e+01,6.360754401536682145e+00,2.691090190361944856e+00
7.000000000000000000e+00,7.223933590216542022e+00,5.909618075962908001e-01,1.116974878247249281e+00
1.000000000000000000e+01,1.115377721962100210e+01,2.143019115413685505e+00,1.450337382323726443e+00
