true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.267781189300501876e-01,3.184058293154827801e-01,2.548160517544677539e-01,nan,nan,nan,8.514910286053012367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.564174245486375098e-02,5.980601177592771711e-02,9.245522457692082474e-01,nan,nan,nan,7.844571729179321273e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.544868197492295918e-06,9.922355155862300213e-01,7.757939545575008936e-03,nan,nan,nan,7.794784970249215086e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.844044646965220338e-07,9.170158606008576019e-01,8.298355499467419127e-02,nan,nan,nan,8.663051069110813684e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.936223528760086042e-03,9.191490313704822057e-01,7.691474510075531346e-02,nan,nan,nan,8.430700288563210132e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716996967431427610e-06,9.933273326635129186e-01,6.668950339519964972e-03,nan,nan,nan,6.695029111815406671e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998367759556820999e-01,4.453629864551204246e-05,1.186877456766620702e-04,nan,nan,nan,1.632373668119424157e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.481879708430587417e-02,6.814661028836715984e-01,2.437151000320174621e-01,nan,nan,nan,3.835087680647139008e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.963093855705319513e-03,4.851198131621847764e-02,9.485249248280701595e-01,nan,nan,nan,5.284721179938584035e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.142811160901106762e-03,4.828920139379772915e-03,9.940282686997216066e-01,nan,nan,nan,5.989633394217234660e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912447757896573064e-01,2.105363741569885212e-03,6.649860468776890195e-03,nan,nan,nan,8.793776372660029247e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.180597287176679890e-04,9.448295688070311726e-01,5.495237146425734076e-02,nan,nan,nan,5.675071822224581064e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.261620945329351851e-09,9.980399950529854625e-01,1.959997685392967856e-03,nan,nan,nan,1.961928270270340766e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185394512902952169e-01,2.721461131585989346e-01,2.093144355511108723e-01,nan,nan,nan,6.567391668583615338e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.736548787357602680e-02,8.323902094491306691e-01,1.302443026772923396e-01,nan,nan,nan,1.834539463661262193e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450976098731159958e-01,9.122677650489961765e-02,6.367561362199139485e-02,nan,nan,nan,1.683031436535249725e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.418280730100294762e-01,5.628475618311056250e-01,2.953243651588646768e-01,nan,nan,nan,5.747464480178262614e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.762786943380526314e-03,8.549852861483275834e-01,1.362519269082952955e-01,nan,nan,nan,1.566710193766991110e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.656218226604015076e-01,2.482811998650375218e-01,1.860969774745596661e-01,nan,nan,nan,5.698295819396993478e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.012223214378917158e-01,3.172707811933382915e-01,2.815068973687685494e-01,nan,nan,nan,1.267598329504453947e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.992368553571051470e-01,4.024356737389702676e-01,2.983274709039265837e-01,nan,nan,nan,9.102200116931735696e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128273039147037915e-01,3.348491077332679117e-02,5.368778531197051368e-02,nan,nan,nan,9.120856861749752909e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142291815247518105e-01,2.089262040001802767e-01,1.768446144750691340e-01,nan,nan,nan,4.873871606668092604e-01
