true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.533472524470942631e+02,5.710635607053463900e+02,4.610419141521001407e+00
5.700000000000000000e+01,7.100916057765383016e+01,7.865670465244329534e+01,3.876888429685122706e+00
1.370000000000000000e+02,1.344831881101139004e+02,4.113857941576497979e+01,3.286263861668188291e+00
2.650000000000000000e+02,2.549396311599332705e+02,2.558346813791539489e+02,4.231664416289360631e+00
6.900000000000000000e+01,6.512832952246802165e+01,1.194146710381028242e+01,2.927650673310555618e+00
1.570000000000000000e+02,1.535275896257188322e+02,6.851354389413791068e+01,3.549298151760922337e+00
8.800000000000000000e+01,8.716036099129874515e+01,2.860927756073942874e+02,4.231155754566063187e+00
2.100000000000000000e+02,2.028230204562871961e+02,1.927390224980372295e+02,4.083793954252801228e+00
1.270000000000000000e+02,1.765634812492501169e+02,7.090221135965111898e+01,1.255370626512286591e+01
1.020000000000000000e+02,1.087151938973016740e+02,2.518501645159267355e+01,3.265102146300918662e+00
7.800000000000000000e+01,7.312414426597533179e+01,1.160509128386183875e+01,3.079872077219000914e+00
4.120000000000000000e+02,4.186186668699399434e+02,2.016476562832431227e+02,4.066682402876821811e+00
8.300000000000000000e+01,8.531249514063964057e+01,1.437950584255304420e+01,2.733366022051679334e+00
1.370000000000000000e+02,1.069625762307947809e+02,1.197361169687959773e+03,5.491283917680541471e+00
1.020000000000000000e+02,1.061690509301431860e+02,3.318044342041321215e+01,3.162159020301565260e+00
1.250000000000000000e+02,1.252907443336701476e+02,3.411961006619094405e+01,3.128190451279809992e+00
1.450000000000000000e+02,1.458674172324826657e+02,7.960897888191539096e+01,3.550822134677434683e+00
3.730000000000000000e+02,3.738435038545882207e+02,1.704356148489987390e+02,3.934874679990717272e+00
1.030000000000000000e+02,1.053459304516767929e+02,4.126657251775395707e+01,3.217328976844048949e+00
2.500000000000000000e+02,2.752896893536812968e+02,2.411840913998573228e+02,4.637159465349792953e+00
2.350000000000000000e+02,2.603532933111840180e+02,2.944500304275693452e+02,4.630610726095428120e+00
9.800000000000000000e+01,9.989134850249462261e+01,2.573522081683040597e+01,2.987175424878978802e+00
1.020000000000000000e+02,8.965151777436588532e+01,5.529171409799891990e+01,4.074663729118814359e+00
2.650000000000000000e+02,2.346890051025134483e+02,3.864881605568033137e+03,5.685974999852271061e+00
1.160000000000000000e+02,1.137692026706232866e+02,8.344703886985735153e+01,3.627349884129640323e+00
6.100000000000000000e+01,6.187181251200175325e+01,1.247458962093514856e+01,2.621289093934146663e+00
2.550000000000000000e+02,2.467360863246510121e+02,9.765244280673130106e+01,3.810297671648568141e+00
1.770000000000000000e+02,1.729410430418112128e+02,1.436078391416776867e+02,3.906201408318226598e+00
1.570000000000000000e+02,1.602737754713116090e+02,5.900187290565008880e+01,3.415459401339687506e+00
2.350000000000000000e+02,2.493084363286521068e+02,9.291492466730016986e+01,4.065931748772669607e+00
2.430000000000000000e+02,2.502418725012240088e+02,9.591544940884023163e+01,3.749332560895256350e+00
2.480000000000000000e+02,2.506409798510555902e+02,1.634435759014021414e+02,3.920187838260358770e+00
2.600000000000000000e+01,3.501121427220994065e+01,7.532342139005777426e+00,4.701745284812938408e+00
2.610000000000000000e+02,2.431269808714950500e+02,9.454404388383875357e+01,4.345659592001181792e+00
4.700000000000000000e+02,4.783299456991251191e+02,1.524037974813400069e+02,3.976923276219451964e+00
9.800000000000000000e+01,1.009907786039838697e+02,2.068110170249929070e+01,2.921612023683947790e+00
5.300000000000000000e+01,6.222278078112674393e+01,1.987666977140906965e+01,3.662576965909778881e+00
2.540000000000000000e+02,2.435697782656894503e+02,9.351086602175473672e+01,3.886319924822553062e+00
9.800000000000000000e+01,8.815497647064998432e+01,1.652420896726835053e+01,4.011188746788370452e+00
1.310000000000000000e+02,1.483235546082970018e+02,5.555995547576094395e+01,4.435981508073627566e+00
1.940000000000000000e+02,1.762320901814557317e+02,2.481996454606123734e+02,4.478362564994183614e+00
8.800000000000000000e+01,8.868133583577537138e+01,6.337896520107678953e+02,4.627963924106260230e+00
1.370000000000000000e+02,1.330137218053520485e+02,5.757223361675278284e+01,3.497076036696147305e+00
1.960000000000000000e+02,1.885368183034923391e+02,7.220256819076257671e+01,3.699381594617089597e+00
1.370000000000000000e+02,1.602608621630049015e+02,1.235759467256379139e+03,4.864501374499091035e+00
1.250000000000000000e+02,1.347541111327198848e+02,1.437765295622302801e+02,3.881275000222400351e+00
2.070000000000000000e+02,1.803041577148969736e+02,8.048291259178040491e+01,5.344337776745653912e+00
1.300000000000000000e+02,1.495782119754398423e+02,4.805983076649681607e+01,4.966827083788762920e+00
2.290000000000000000e+02,1.858604010138066371e+02,7.102087673474943585e+01,8.395414686946848448e+00
9.800000000000000000e+01,9.715127959710926575e+01,2.042186516158108134e+01,2.895578434591370431e+00
6.900000000000000000e+01,8.176653208263289230e+01,7.028382056888949592e+01,3.802416965601095988e+00
1.080000000000000000e+02,1.328546092583423501e+02,1.077229986425154493e+02,4.828027559048646999e+00
1.250000000000000000e+02,1.303887693989815943e+02,1.448083562451683974e+02,3.835406021745317418e+00
9.800000000000000000e+01,1.296545909835234625e+02,7.747945500952482689e+01,6.656645099203098326e+00
1.400000000000000000e+02,1.617522264670819823e+02,2.879092889810435736e+02,4.382354732662435026e+00
8.800000000000000000e+01,9.385537330769753339e+01,7.921157901238257182e+01,3.546307656976146028e+00
1.370000000000000000e+02,1.446152946032303248e+02,6.113769125604703731e+02,4.548007924989660999e+00
1.920000000000000000e+02,1.745935334655328575e+02,7.337435772817480029e+01,4.406897830815505124e+00
3.500000000000000000e+02,3.296581018489337112e+02,1.290279798872170431e+02,4.447905685008536558e+00
1.370000000000000000e+02,1.428803574777042797e+02,4.490403506351867691e+01,3.367745720041917856e+00
6.100000000000000000e+01,5.437380079148533696e+01,9.465316485257062595e+00,3.494702208355776385e+00
7.800000000000000000e+01,8.222852359218748575e+01,1.601692926250689197e+01,2.912670688718169032e+00
1.960000000000000000e+02,1.848997781012741370e+02,1.030149718872858102e+03,4.961024878262750626e+00
1.350000000000000000e+02,1.514448132092527999e+02,5.216865954731292732e+01,4.357962809577731633e+00
7.800000000000000000e+01,9.714428175292127321e+01,7.698733116556213645e+02,4.515582238274626903e+00
4.700000000000000000e+01,5.706073833568035525e+01,1.269597646156980773e+02,3.763546721319961819e+00
3.410000000000000000e+02,2.653330244304045209e+02,2.107452278611087877e+02,9.537737711583087474e+00
4.700000000000000000e+01,9.679217388826953083e+01,6.970958198519110738e+02,5.009915084695579779e+00
1.370000000000000000e+02,1.235093838729500249e+02,3.427290485642515705e+01,4.272917506331232573e+00
1.950000000000000000e+02,1.828092511618155527e+02,7.030481321411571116e+01,3.974171173602530249e+00
1.210000000000000000e+02,1.135661446837354163e+02,4.596001134829202783e+01,3.617317001673437282e+00
7.900000000000000000e+01,8.322312271973208908e+01,1.699178022767955554e+02,3.887684401234174025e+00
4.700000000000000000e+01,9.178411895170944490e+01,7.392298432884854265e+02,4.758236205033516519e+00
1.180000000000000000e+02,1.314339229721997526e+02,7.637461854405046324e+01,3.900462334465028658e+00
1.500000000000000000e+02,1.374807270309277669e+02,4.121382693657869822e+01,4.071798317587915328e+00
1.580000000000000000e+02,1.575218752695318472e+02,9.416738859690449317e+02,4.846418444960358229e+00
1.720000000000000000e+02,3.007765521130512525e+02,2.290586838247461401e+02,2.062864745930488297e+01
2.360000000000000000e+02,2.315079680586339634e+02,1.280649045649302025e+02,3.835245526781805747e+00
1.080000000000000000e+02,1.022653646591709276e+02,2.141345703506522113e+01,3.285587174839182723e+00
1.300000000000000000e+02,1.532456376813649399e+02,5.224764075124221563e+01,5.586909787433513408e+00
1.240000000000000000e+02,1.289672065081209382e+02,3.837746708243139437e+01,3.262704426598361795e+00
1.720000000000000000e+02,1.654373068955122221e+02,6.330781673067031079e+01,3.626312724481658645e+00
8.300000000000000000e+01,9.076194211367558751e+01,1.759140536314225756e+01,3.427747585036729383e+00
9.800000000000000000e+01,1.030822723244621670e+02,1.396784033355179417e+02,3.799937411855550007e+00
3.330000000000000000e+02,3.281314653826809149e+02,1.747100671490102286e+02,3.972594689302861859e+00
2.290000000000000000e+02,2.376827106374382765e+02,9.607541379492681699e+01,3.792810866138301762e+00
2.170000000000000000e+02,2.282253118509570413e+02,1.509799562892694667e+02,4.019754632713599563e+00
2.940000000000000000e+02,2.863885334346663853e+02,1.163621128299410259e+02,3.847299885523048246e+00
2.960000000000000000e+02,2.849527752228709687e+02,2.225741440327337841e+02,4.183725932028154126e+00
2.060000000000000000e+02,2.306452732374253003e+02,9.371864324370153554e+01,4.953542471732623298e+00
1.980000000000000000e+02,2.015882684558964115e+02,9.135735650193328183e+01,3.638127941683526156e+00
2.090000000000000000e+02,2.042642912715375871e+02,1.836765156580895564e+02,4.020603288330348413e+00
5.300000000000000000e+01,6.341683105334979587e+01,4.739154970945673995e+01,3.617105818228080860e+00
1.300000000000000000e+02,1.299869404635755075e+02,3.585620649580960162e+01,3.156629483869875408e+00
4.710000000000000000e+02,4.550695166006504451e+02,3.215343839701890829e+02,4.401679899934297424e+00
2.040000000000000000e+02,2.373180220371357905e+02,1.995343575027295628e+02,5.127620756654887479e+00
2.060000000000000000e+02,2.156444316390417839e+02,1.360076396935601224e+02,3.933402760643909701e+00
1.180000000000000000e+02,1.288479992568219359e+02,4.490299521481938427e+01,3.713047763015543179e+00
1.770000000000000000e+02,1.303895667478442988e+02,8.541280917045514798e+02,5.590656938550685240e+00
1.080000000000000000e+02,1.160524377721485791e+02,5.019619352155132219e+01,3.490101710694285320e+00
1.770000000000000000e+02,2.073357157679968736e+02,8.284830617676834663e+01,5.926289849684683197e+00
2.060000000000000000e+02,1.891446593127234621e+02,1.752121928469215163e+03,5.281306059127379271e+00
7.000000000000000000e+01,1.109651850094172403e+02,1.166092096742540889e+02,7.746438196661483033e+00
2.350000000000000000e+02,2.109692261366217281e+02,8.967847937312581053e+01,4.940113588073395512e+00
1.600000000000000000e+02,1.805545765732194923e+02,4.281538129647415190e+02,4.483999900016291562e+00
2.160000000000000000e+02,2.158160272698006850e+02,1.206919480324277174e+02,3.765089733786237680e+00
4.700000000000000000e+02,4.700518192908429569e+02,1.420156001312643639e+02,3.842068530237390700e+00
1.090000000000000000e+02,9.508632351544966355e+01,1.882153264765656786e+01,4.868975932442976884e+00
2.680000000000000000e+02,2.617189894455132730e+02,1.697481734133480700e+02,3.986725753503309821e+00
1.910000000000000000e+02,2.058350849480488591e+02,9.686150824297328654e+01,4.072687959112640144e+00
7.800000000000000000e+01,8.008462755414257117e+01,1.634885428294364829e+01,2.778297468897713784e+00
