true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.8766295477,11.6556530159,2.29790844954
22.9,21.8898006391,8.56680711659,2.05244752296
42.3,42.0880232506,11.0342289312,2.12147573958
22.5,23.5205245348,9.43206862418,2.09620526181
33.8,35.2778720898,11.5534687978,2.23695304553
50.0,47.664337439,12.1942586319,2.39310509035
23.7,20.748497493,24.693923182,2.69860398548
14.1,14.8957176915,8.63326099576,2.03341987391
23.6,29.8877711808,9.25678780494,4.16713467565
21.0,21.0068240491,8.66390976686,1.99852426812
13.4,11.8267250742,9.27559172511,2.16605686152
37.0,30.3915519263,8.93780683041,4.45716542673
21.7,21.741604307,8.61469415217,1.99577368012
17.5,19.7521708111,8.90234592095,2.29698003354
8.7,7.60564087753,10.6888694881,2.15956193146
31.7,35.0911370324,8.97539415911,2.65681178329
13.9,16.4413347702,9.34440126419,2.38190218974
16.2,16.5233344256,8.61927953886,2.00200389446
24.3,23.9913864913,10.2722621868,2.08829806567
20.9,18.3826784665,9.30851743037,2.37478567261
28.1,25.5666516361,8.58260828232,2.36769461654
20.7,22.3122103831,9.15339982378,2.16798247225
19.9,19.2400870198,10.6234318207,2.12096603205
19.6,17.8380660246,14.6617782904,2.36742801888
13.6,14.4353535706,12.5362395385,2.21108227387
33.2,36.0189628951,9.3601447313,2.46165763468
27.5,29.4326592518,56.868565059,2.97215028837
24.7,24.4483375938,8.55416183831,1.99584943659
11.7,15.8410630532,9.35877854972,2.95326266268
33.1,31.8044895534,9.73174615065,2.14286573661
21.7,20.4591443273,9.50778900249,2.12596586592
43.1,39.5167984491,11.8954128223,2.69669077823
8.3,8.68803770264,9.76086974669,2.06584239478
30.7,29.9062704642,12.5175233186,2.20766828237
20.4,21.1342926105,8.57876968433,2.02500936878
12.8,11.2957045777,8.81269844159,2.13542424219
14.1,13.3708892041,9.15404449054,2.05507291952
50.0,39.557280539,14.4944913438,6.01761026567
27.5,14.7531299289,9.84918575954,10.3111674038
37.3,34.5496377093,9.07503174435,2.43847697335
37.2,33.3448681363,9.02058733505,2.842477847
7.0,12.6869296635,16.066400037,3.31378821941
13.5,15.4582567916,9.31931592963,2.24072623446
18.9,21.7065022631,8.61443404983,2.4528242503
23.9,24.0667860784,8.56075543892,1.99415746863
19.3,20.6794289092,8.78482567621,2.11375322949
26.5,25.1359991106,8.92115322199,2.11742569206
32.5,26.424710552,9.16755238565,4.03980511444
20.4,18.4168322298,8.70279012216,2.22671976851
14.9,11.575471234,9.23966776516,2.62879154824
7.4,8.9109935886,10.3524165239,2.19781753853
16.1,22.431509961,10.9036664026,3.95176967149
5.6,8.3749330797,12.4642918219,2.48926502729
22.6,23.4144168622,8.57641214297,2.03211491259
23.2,22.6824045625,8.84508249019,2.02401365282
7.2,13.5912866449,9.46397694464,4.20079162452
50.0,50.4935025126,10.1165138279,2.08806008269
22.9,22.5541311903,10.31836632,2.09169796964
22.0,22.1364293298,9.88771315142,2.0655261952
22.8,24.5718045014,11.1220356408,2.264532044
15.6,17.0522069222,13.86555619,2.30969076542
32.0,30.8122006845,8.93301478636,2.09278476763
29.4,30.2883917771,8.732612636,2.04766005369
31.1,30.4962890293,9.27575849721,2.05228693175
24.2,25.7998267662,8.59263807239,2.14332390586
22.4,23.4746040511,9.59631983816,2.10979590805
13.3,14.5941363508,10.8247502923,2.18721537538
10.4,7.01570626935,10.6012267713,2.63961767367
22.5,22.2144723622,8.57881588268,1.99833807071
12.3,11.813418404,8.65438435259,2.01165027153
41.7,46.6453901929,9.98262094389,3.29433446657
24.8,24.660861268,9.82120029343,2.06219580726
21.8,23.4126867479,14.3705385615,2.34201787317
19.3,18.5418898658,12.4550699284,2.20307458456
13.1,16.6279236138,15.3777726725,2.69008305682
10.5,9.16592873754,10.2095539969,2.16776132424
10.8,9.45129749838,9.05817540434,2.1211788361
27.5,23.587146877,8.84190981328,2.87447689159
21.2,21.9500511662,11.1067395234,2.14804049552
16.3,11.9737534107,11.7024622134,2.94851643908
20.2,19.8598314518,9.10552616313,2.02973337181
19.8,18.8954937418,8.71943661871,2.04863009212
17.0,20.2507374202,15.1522166612,2.62671650065
20.5,20.3194282227,10.4954742226,2.09596394626
16.5,20.9270073218,9.81717119372,3.05917413858
36.2,32.1978893537,9.19107181563,2.89938352919
50.0,41.054627044,23.713779316,4.18916499727
15.6,20.5095232277,16.7687833576,3.04739712483
29.9,30.5600588528,8.8728894248,2.03498984154
23.0,23.4314992286,8.56349176335,2.00356378693
33.4,31.7050444689,9.21532588153,2.18524731572
31.0,34.4769382873,11.9441541054,2.66512715836
14.8,16.2670707828,8.91232620889,2.13340448759
24.7,22.9487194797,9.3903232299,2.20208392287
19.6,20.014483673,10.0388211902,2.08072499918
18.6,20.2818107627,10.5262361183,2.23022811287
50.0,52.1827702895,13.4487488244,2.39551649355
24.6,25.2711769436,8.75428481986,2.02943919894
27.1,17.0821288604,10.5325719314,6.86033605792
13.2,14.1546005807,14.5436746743,2.28884509164
34.6,34.4209588349,9.81985813689,2.06277406067
14.2,18.6573430181,8.64097779792,3.14682942568
50.0,48.2771087124,12.8590155625,2.31138030861
15.2,15.4942887422,8.71309806942,2.0063221088
25.0,22.3481806352,10.1221210724,2.4236653859
38.7,44.0965952611,11.2647638873,3.4224481512
20.3,19.0853418105,8.97676210635,2.09843670436
18.3,19.4919596552,8.73257108013,2.08381722115
31.5,34.5962334612,8.97147720321,2.5502492771
13.9,11.9998087305,11.6061997757,2.30025988441
22.2,23.1252463733,8.59597639231,2.04438108929
10.9,12.7186703369,11.6333136822,2.28803401538
11.9,19.3119647614,9.69862609247,4.88714735365
37.9,33.1778786272,9.42071991978,3.2238723266
13.1,17.6579619096,8.94775143482,3.17554678944
32.0,31.9609716188,8.8944816982,2.01173968541
23.8,23.80400121,8.54358595982,1.99152988079
23.0,18.5366912421,8.585716121,3.15412031389
26.2,25.696149646,10.2080652657,2.09296213267
36.5,35.7647212888,12.1244618756,2.18884626778
43.5,43.6197511108,11.4665286839,2.13927996688
17.2,12.8388668911,9.3884024637,3.05160040706
21.9,35.5721310683,49.7801317253,4.75027436044
20.1,20.5179259333,11.3279259663,2.14028339249
12.7,15.1281673438,9.94040388417,2.36380961738
19.6,23.3735788165,9.69333039211,2.78917792483
23.6,25.9048942073,8.72653368165,2.30651254257
30.1,27.0546207146,8.95881747343,2.53286698158
23.1,23.7036253805,9.34262980542,2.05573247691
18.9,17.2560336787,10.2432533836,2.21417038527
18.5,22.9221946386,8.75665494483,3.12047085065
23.1,23.0418099516,8.62511342707,1.99647388211
24.1,21.0101679707,8.91184279139,2.5482681022
18.2,18.4146750228,8.72584522236,2.00472394105
20.6,22.1835326363,8.59639219881,2.14046030059
16.8,19.9170386739,8.70518192762,2.55895216584
10.2,9.72409391197,9.77256557274,2.07031592598
32.7,33.7692005731,9.95120278375,2.12522502997
23.1,22.1159075603,35.8936469423,2.72270907121
25.0,24.4123701965,8.55157566718,2.01218608598
50.0,47.9591430312,17.1425584679,2.46120473592
23.8,23.5852217304,9.90795814501,2.06793558862
21.4,22.4892332097,8.58589279369,2.06309054061
20.3,21.615132383,9.86980903475,2.15129817028
14.4,12.4959582076,36.4550529856,2.76670247607
23.7,26.2606197618,8.66106503783,2.37687743379
27.9,28.3413805907,8.74170694532,2.01413422093
20.4,20.3711092173,8.87526123229,2.01061944067
8.5,15.1503139884,8.62298860103,4.5606177294
22.3,22.9103561649,8.91321753302,2.0336040558
17.9,11.1086472313,11.5846185,4.13445487217
30.8,27.8667816689,8.71368155907,2.49507887398
8.8,2.74428015605,28.713054985,3.23620453845
11.7,17.0701623992,9.90766011413,3.52096372634
35.4,34.2024361651,12.8049859945,2.24985587377
41.3,31.9477547734,11.8756274158,5.83870346013
13.5,13.1214304627,10.7723225142,2.11408058657
24.8,23.7140311889,8.56177711143,2.06146411895
18.7,18.7772277026,9.01962631415,2.01897060443
27.5,29.3220053173,10.1776749202,2.24212434003
21.0,22.0689940607,8.59624098315,2.06106894712
22.7,26.5959197912,14.0331440466,2.78044746336
48.5,47.5311239244,9.47083043007,2.09260535923
5.0,3.78238481846,27.6991281068,2.60640133712
12.7,17.6302652922,8.75547898794,3.39191006971
48.3,44.9519769244,9.62821098543,2.63339219817
19.7,17.9033725106,9.88780845121,2.2278145582
15.6,16.2527249565,8.85625858077,2.03355433361
9.5,10.3349544609,9.11389353583,2.06208503305
7.2,8.71882748088,13.0309796566,2.29111688421
7.5,9.83038914388,10.8111227774,2.36038953313
16.1,16.2252626218,8.58733135902,1.99499614014
34.9,29.5010270285,9.99777914238,3.52788923162
19.4,18.8189772637,8.78044799409,2.02442606382
25.0,25.8473224088,8.56300447564,2.03458601766
33.2,35.2078547222,9.81813130856,2.26636187599
50.0,42.8982241412,17.76173494,3.77723353165
18.7,20.5576792332,8.65957097242,2.19752880842
20.8,21.6435357602,8.94722320396,2.05437402472
16.5,14.6482185306,25.2498892803,2.60125257991
23.3,21.4732325838,10.2942509647,2.24681592805
31.2,28.4337969232,8.98385883858,2.44252147873
16.1,24.0025841333,9.36026088339,5.37313106485
17.8,19.0583687051,13.3517376756,2.27406089325
20.1,19.8764549101,8.80461028871,2.00941412815
21.7,24.8552273264,13.1480081022,2.58566559752
29.8,24.0581949518,10.3697803624,3.67802114551
22.3,23.8089606533,9.84899810051,2.17821699831
24.1,24.4131929014,12.0601792888,2.16795974257
23.7,28.6550140596,11.3630819887,3.21447130771
21.5,19.7812795167,13.7604899572,2.33717555076
13.4,15.0612570927,12.0975210003,2.27950247446
20.2,23.9704061315,9.15317160296,2.80254812718
32.9,31.6191251456,10.3871415386,2.16819744391
8.4,10.4030991474,17.806018285,2.47137673103
22.0,19.6619791235,8.56212147681,2.3118290729
23.0,24.418318465,9.43350410024,2.14769376569
23.9,23.7208967899,8.61219308306,1.99739039016
22.0,25.8632560855,8.97709653832,2.84754486417
22.8,25.8483235004,8.9556382887,2.5338749333
31.6,29.7526748663,10.5424172276,2.25849336912
22.7,21.0045012137,9.49001712387,2.19551874947
15.1,17.6048078566,8.80895733415,2.36294140732
17.4,16.6290183387,8.59939181785,2.02934559748
19.5,20.4526049341,8.71678011429,2.05361574876
22.2,22.8257662592,8.66176484397,2.02100191584
