true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.3692930305,11.0925364451,2.27957962162
31.5,33.2791418334,11.0239900323,2.26254168125
23.0,23.7999160315,11.0736873025,2.15011568815
21.5,18.3937075335,11.2389118145,2.55789943674
16.0,17.8469367597,11.0139317484,2.27337632697
23.3,23.619608824,11.035233044,2.12411346038
33.8,33.3181702435,11.35452181,2.14396980026
21.4,20.5286190202,11.4028199803,2.16916348561
24.5,20.4973258922,11.0991589732,2.84411257199
24.4,22.5634514644,10.9076234158,2.2682820344
21.7,21.2342095711,10.968076286,2.12632353699
17.5,18.5229124596,11.0451304403,2.16730037977
33.1,33.2502580586,10.9263005761,2.11555809456
42.3,38.5662496663,11.0225595668,2.75129051431
25.3,24.2255748139,10.9580331196,2.16864814237
21.4,22.7136683093,11.3600028135,2.20994402563
36.1,34.4211292608,10.9234387069,2.24341041145
17.5,16.2579659003,10.9762402313,2.18707719417
28.1,24.8026822536,10.9155346233,2.6120517987
17.2,11.3522722316,15.1749137272,3.4054857121
41.3,34.9793689723,11.277859116,3.90154543769
22.8,24.4626322202,11.3785870958,2.25627656929
22.8,28.5413844398,10.9258117255,3.62301725638
18.3,18.4000828385,11.1565575152,2.12540116443
15.0,20.6118059929,11.5716141618,3.5039754991
17.7,18.7919381689,11.0177280328,2.17280090665
19.5,18.9336947791,10.9472301274,2.13012938117
20.8,18.7446892365,11.8854898723,2.33430607343
7.0,10.3831264953,13.0739512639,2.64197268225
37.6,45.7498883269,11.1924442503,5.09376865643
11.3,11.3940371291,13.6367181747,2.22564577765
22.2,22.1128916058,10.9846570992,2.11753366323
20.0,21.1440224321,11.0551109906,2.17957872712
22.6,21.8132701881,10.9231312928,2.14271166537
32.0,33.1547922466,10.9468524529,2.17637449728
48.5,43.2983390208,10.9536885241,3.35085271932
17.8,17.0636408137,10.9961293172,2.14236545836
19.4,20.7302569665,10.9496602238,2.19639815754
26.6,25.9898248396,11.2440114755,2.14541245978
16.5,21.684609003,15.6382088364,3.15323605164
16.2,14.7708340518,11.3191044832,2.2224087582
23.3,26.8043951252,10.8989478678,2.67666481492
19.0,20.1524482683,10.9284449524,2.17538818422
23.1,19.9487566487,11.0371630337,2.56943156985
15.6,13.0967637938,13.1481398672,2.44537061969
21.9,15.9882040777,13.1199556402,3.53792071893
20.6,18.321518853,12.2223166427,2.38294722683
23.4,22.1296962674,10.9347740322,2.18869876102
20.1,15.34376888,12.1850225455,3.09730215459
22.0,20.4736684214,11.3282670436,2.23541541123
26.7,31.8490329451,11.0296556755,3.32110758764
29.6,22.676022657,11.0227440905,4.29357987349
15.3,17.9258548041,12.2883308363,2.45381891406
17.1,14.4058407002,11.4613425473,2.45507959929
24.3,27.3114998835,11.2436177111,2.53214017172
