true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,5.902590179443359375e+01,-3.731605148315429688e+01,2.122976112365722656e+01,5.247278594970703125e+01,-1.061580419540405273e+00,-1.794351220130920410e+00,8.356431007385253906e+00,nan,nan,nan,nan,nan,nan,nan,1.512919591193319846e+01,3.654404335655621505e+00,2.474612491060112607e+00,2.072306836790932305e+00,2.956888689247624491e+00,1.921868233647049173e+00,1.613174071646912289e+00,7.910801368796007704e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.639831924438476562e+01,-9.844979286193847656e+00,1.377097606658935547e+00,1.960787391662597656e+01,-8.280125856399536133e-01,-1.439258456230163574e+00,2.996879577636718750e+00,nan,nan,nan,nan,nan,nan,nan,1.182774491434217978e+01,2.759983622469357467e+00,2.698368881683860909e+00,2.111931617207420953e+00,2.439923538414494608e+00,1.555842148920899559e-01,9.856189993393255078e-01,6.946726339899675917e-01
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,3.106309652328491211e+00,-1.253267478942871094e+01,1.413347721099853516e+00,9.873087882995605469e+00,-1.195324897766113281e+00,-1.240995049476623535e+00,1.153472304344177246e+00,nan,nan,nan,nan,nan,nan,nan,1.268755511765600730e+01,2.955585257150582290e+00,2.714297615777765404e+00,2.067431474871529229e+00,2.519180341211812113e+00,1.367403774227798685e+00,2.905028966438604199e-01,7.574531185471193862e-01
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,5.626965999603271484e+00,-1.521359062194824219e+01,3.261703014373779297e+00,1.597062206268310547e+01,-1.320304989814758301e+00,-1.189870476722717285e+00,2.410953521728515625e+00,nan,nan,nan,nan,nan,nan,nan,1.450978921179892112e+01,3.768292062916211105e+00,2.512525291968201291e+00,2.106883908457649834e+00,2.779433114973561381e+00,9.730089592596894432e-01,1.354352465010864925e+00,1.033351478263057954e+00
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,1.957713699340820312e+01,-2.751412582397460938e+01,1.015441417694091797e+01,4.927508163452148438e+01,-1.797344207763671875e+00,-2.724230051040649414e+00,7.401060104370117188e+00,nan,nan,nan,nan,nan,nan,nan,1.298630432610632468e+01,2.862270631827763534e+00,2.482136072445725095e+00,2.091844047255409844e+00,2.441846965400235270e+00,1.886150746311844095e+00,5.071756356578899227e-01,7.508951771103518080e-01
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,4.484384155273437500e+01,-2.352825736999511719e+01,1.647949218750000000e+01,5.206250000000000000e+01,-3.521601855754852295e-01,-1.482414007186889648e+00,8.510621070861816406e+00,nan,nan,nan,nan,nan,nan,nan,1.422839043860556174e+01,2.863616325892857528e+00,3.481660665798996579e+00,2.322782731450689919e+00,2.578688638804213618e+00,1.272840051617325052e+00,7.137371209633184277e-01,9.569564446371721100e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.224843502044677734e+01,-1.023329830169677734e+01,2.407063961029052734e+00,1.899135017395019531e+01,-7.624767422676086426e-01,-1.332253456115722656e+00,2.818908691406250000e+00,nan,nan,nan,nan,nan,nan,nan,1.272257922415854026e+01,2.773012586869648910e+00,2.478947656083916318e+00,2.119427258915794976e+00,2.669957051573054407e+00,8.410048770567780663e-01,2.881082353365255200e-01,1.574963529690422304e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,-1.803654074668884277e+00,-1.338467693328857422e+01,2.281687259674072266e+00,8.880602836608886719e+00,-9.959003925323486328e-01,-1.112781405448913574e+00,9.461973309516906738e-01,nan,nan,nan,nan,nan,nan,nan,1.137776128773809958e+01,2.890854530968121505e+00,2.657649783272360455e+00,2.073631073183907159e+00,2.674728317705647562e+00,-2.215158355572813820e-01,5.318178158436549507e-01,7.849175381504671645e-01
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,1.160697579383850098e+00,-1.557135295867919922e+01,5.665246486663818359e+00,1.597858905792236328e+01,-1.039902806282043457e+00,-8.822011947631835938e-01,2.458151340484619141e+00,nan,nan,nan,nan,nan,nan,nan,1.374020157580496360e+01,3.521868281998089767e+00,2.474212037254189145e+00,2.254590700216187127e+00,2.730287267414586161e+00,6.391616153380280663e-01,9.562246707451177441e-01,1.197949667557396181e+00
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,8.664170265197753906e+00,-3.756690979003906250e+01,2.095836067199707031e+01,4.917212677001953125e+01,-7.811209559440612793e-01,-1.899157524108886719e+00,7.479865074157714844e+00,nan,nan,nan,nan,nan,nan,nan,1.391162751441122580e+01,3.820590847172192550e+00,2.488120348978851926e+00,2.699011440224541314e+00,2.435904814449803446e+00,1.347034959759414896e+00,3.780416307222677075e-01,7.458590763651506972e-01
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,4.515151977539062500e+01,-6.451546192169189453e+00,1.298036956787109375e+01,5.172572708129882812e+01,-8.290138095617294312e-02,-1.431161165237426758e+00,8.197834014892578125e+00,nan,nan,nan,nan,nan,nan,nan,1.653855822806479026e+01,2.909173474647454238e+00,2.623889254260872494e+00,2.135423282928360589e+00,2.446996002046124552e+00,2.025276689495743021e+00,2.070015182830078793e+00,2.359465320690788737e+00
