true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.415766255070513679e+00,9.484014009230351538e-01,1.190367320269225537e+00
1.000000000000000000e+01,1.138050338627905411e+01,2.277531705367802140e+00,1.472939158153270034e+00
1.100000000000000000e+01,1.184493125490833698e+01,2.692478493260626937e+00,1.717778427640638261e+00
1.000000000000000000e+01,1.001165859463723073e+01,1.211221359987825430e+00,1.390388011085216036e+00
8.000000000000000000e+00,8.468214172319367350e+00,7.088091434354959475e-01,1.231248542930966083e+00
1.100000000000000000e+01,1.015885926887903068e+01,1.279817459509061006e+00,1.934021088461080229e+00
8.000000000000000000e+00,8.896187917030440317e+00,8.006758264769653355e-01,1.371933247959559399e+00
9.000000000000000000e+00,9.024185064423598135e+00,8.750143715500591224e-01,1.205802115809531116e+00
1.100000000000000000e+01,1.172992112056983416e+01,2.688025091347560735e+00,1.737602217140144178e+00
1.000000000000000000e+01,1.088390552314221793e+01,2.223084904743666268e+00,1.484776432792979772e+00
1.300000000000000000e+01,1.027089680497720714e+01,1.354557613252745041e+00,3.028697637071207094e+00
1.100000000000000000e+01,9.616904841958497485e+00,1.033276836654052566e+00,2.187475028139977962e+00
7.000000000000000000e+00,7.352195933425013763e+00,6.017033749513955865e-01,1.135870622362450844e+00
9.000000000000000000e+00,9.181578246600823334e+00,8.615751768202034588e-01,1.172273838544364510e+00
6.000000000000000000e+00,8.815890741329171831e+00,7.783105633059284045e-01,3.420311726600882452e+00
9.000000000000000000e+00,9.449336427743411093e+00,9.478740534001800500e-01,1.188653338087147349e+00
7.000000000000000000e+00,8.074221019731567139e+00,6.597258031536074041e-01,1.432771993458193283e+00
6.000000000000000000e+00,7.128677868805131546e+00,5.821427855052407896e-01,1.402639916712140167e+00
7.000000000000000000e+00,8.780487097794624773e+00,7.596193430076780828e-01,1.978061086628094101e+00
8.000000000000000000e+00,8.600402907355560345e+00,7.433638687073668150e-01,1.271716398121107483e+00
5.000000000000000000e+00,5.754674631536655482e+00,4.837689821433399651e-01,1.102796683310731218e+00
1.000000000000000000e+01,1.214225962937881853e+01,3.878541330823660704e+00,1.677781349246586506e+00
1.000000000000000000e+01,1.102184550262116147e+01,1.885378190430371470e+00,1.406096891595752130e+00
1.400000000000000000e+01,1.423769448708477370e+01,5.404661076678604736e+00,2.296434340669333274e+00
1.100000000000000000e+01,9.901527398944246272e+00,1.151538702928261992e+00,2.039980393753084265e+00
