true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.5380126878,7.0056847229,2.18873702211
31.5,30.7037012509,9.01186564232,2.05339052389
23.0,21.62037856,14.8314070611,2.33147842585
21.5,18.4217917849,6.61875312715,2.57968892517
16.0,18.1378178039,10.0658481647,2.30053106915
23.3,24.0982990473,6.90527851884,1.9312261028
33.8,35.6995954393,15.3463032362,2.40194365995
21.4,19.9949842402,6.56248727904,2.01002894839
24.5,22.8052828082,8.14179689403,2.14382190276
24.4,22.9423575981,5.83329806652,1.98284988224
21.7,20.7341744997,6.45992365066,1.92394774104
17.5,18.8143880062,6.29982377805,1.97631556673
33.1,33.793010487,6.22822822354,1.87203987213
42.3,43.4742366742,9.15830966084,2.1015469807
25.3,22.6857416758,5.96592348872,2.3847524145
21.4,27.9236070331,8.28021109398,4.54570149461
36.1,35.3831605081,6.54695465076,1.89768264763
17.5,17.2888590808,5.68855408631,1.79208502123
28.1,25.4385271163,6.20589062328,2.40239077176
17.2,16.1529253151,9.90903888625,2.12098369304
41.3,35.8263620012,8.30013375363,3.78190748871
22.8,22.8582468474,21.6592908383,2.45673410305
22.8,25.0510719432,6.78740420657,2.2497616892
18.3,18.5421745333,7.27336460744,1.91507976036
15.0,22.6502186759,7.35683817268,5.89440304869
17.7,19.3407643307,5.82391733595,2.03105024634
19.5,20.8684474991,6.21206063258,1.98291170769
20.8,21.0158776339,15.9483363107,2.30507685811
7.0,12.9388353077,16.0060308867,3.40718618572
37.6,42.9491040794,7.42728383199,3.84772175663
11.3,11.0389880098,6.73296806058,1.87750579546
22.2,22.5620101337,8.02441493822,1.96834870159
20.0,17.9190634483,7.42948964012,2.2130933885
22.6,22.4952051437,6.77393120585,1.87628993734
32.0,33.3419099389,6.24298839544,1.97888759828
48.5,47.3666725746,9.711187204,2.12170931912
17.8,18.7574055652,6.50191412038,1.92547572985
19.4,19.9027092074,5.84834349334,1.82362358488
26.6,28.3511240015,8.2357186172,2.15934567581
16.5,22.6967416635,22.0777520813,3.33586859757
16.2,16.2380746435,8.46521471512,1.98700684898
23.3,25.99511884,5.79614785369,2.42412952656
19.0,21.90408781,6.25448449012,2.5098022151
23.1,19.8701569138,7.84407914896,2.61377093287
15.6,12.9346417124,6.44685410272,2.4017115265
21.9,20.111792038,12.2779140122,2.30306068471
20.6,22.6649318541,22.6601950321,2.57332790536
23.4,20.455713241,6.07390633839,2.53455147507
20.1,17.7077609461,12.5003331733,2.41072238852
22.0,20.5509277874,7.09146219935,2.04643630663
26.7,28.8341722828,6.75288878139,2.21116393896
29.6,26.0658330347,6.19644163249,2.8387897476
15.3,18.0980081108,23.3592560676,2.66201007564
17.1,13.4119515268,5.74823964185,2.97650422924
24.3,24.674646563,12.1333992994,2.172703531
50.0,51.8778718993,27.7050569326,2.64338787475
22.0,20.2035673652,6.16629193231,2.0901657213
19.6,20.0994448222,5.73293657451,1.81380791983
48.8,47.8140346629,29.5512257541,2.6284493231
10.5,8.65228601056,9.24344588897,2.21556983867
50.0,48.2883943422,9.20800300603,2.18805371217
45.4,44.1676756355,11.0824486628,2.1901346533
20.6,17.2876365255,6.49402676939,2.69913713471
29.1,29.7912326588,7.52423219754,1.95975383911
20.6,19.4042159245,9.31102959903,2.11132362564
23.0,23.1172790783,5.70156986724,1.79051550187
13.3,14.3258958373,7.54562390941,1.99916233378
14.6,13.1896292185,11.9331934108,2.24194554542
18.4,16.659407597,5.91621077974,2.06383411583
13.1,16.9344464545,6.06722303467,3.03206195099
18.8,18.7284527897,7.86013539609,1.95016608007
43.5,45.3737918086,23.0305799324,2.56357680077
41.7,47.6725753283,10.2273136766,3.82541015617
50.0,45.3033315699,8.25881257164,3.31004297976
34.9,31.4713501377,8.82919633025,2.67369589435
22.2,21.0477247891,6.07741573598,1.93046373765
8.7,8.94752668803,10.9847938328,2.11998333274
17.5,19.2210378084,7.17600172,2.11069004067
10.4,12.9628208728,63.9860261805,3.04959499573
23.1,22.4188178027,13.438524234,2.2352654379
20.0,17.7303069743,5.87563026164,2.24272425018
20.1,19.0004253373,6.17801845195,1.92728944649
22.9,25.6167942623,5.99945924649,2.42990956451
21.4,22.5441097216,6.50706943319,1.95596504722
14.5,16.7350473022,5.88263411132,2.2295326557
27.5,28.2141416429,6.41638232105,1.88810764925
14.4,18.6499323366,27.0578176654,2.90169188557
29.8,27.3489627454,13.0591334795,2.43369705373
25.0,22.7003468468,7.07469683926,2.27095568773
5.6,6.73387683438,7.85074531628,2.03112522902
23.1,22.7435194728,45.2791270109,2.82676488773
22.5,25.0166628128,7.33322822291,2.34698843721
24.8,23.6009849456,5.66038161857,1.91267537172
46.0,44.9171512586,9.6075793155,2.11123741061
24.5,22.3621351614,6.60405148295,2.20881520608
31.7,34.9270553972,6.24422307324,2.66864858391
23.8,24.0674492811,6.29603544987,1.84457909284
10.9,12.568818097,5.78200450296,2.0371431868
19.1,19.1381988341,8.97451530192,2.01621429112
12.7,13.438233244,6.67885563433,1.9092113921
18.7,21.4430505811,5.95511416654,2.44281705699
15.0,24.0135134459,14.3636230231,5.07938447129
10.2,20.8164914677,14.1261141345,6.23236709413
33.4,33.055341296,7.76666806008,1.95150655806
19.1,20.356110618,6.77584592144,1.99204993417
14.8,16.1098415396,5.9437708528,1.95443670669
20.4,19.4538063068,6.67254953748,1.93502653467
27.5,21.8067644739,6.54200915851,4.3353524571
23.1,24.5023116708,6.88921121619,2.02663839692
50.0,53.1629668448,12.529694811,2.58221521444
11.7,20.5327896432,12.5013637916,5.30224387472
17.1,17.7440252557,7.38330879243,1.94663773087
15.6,16.0767794,8.94886769838,2.02740300805
19.3,20.1535529246,6.94528735965,1.94041962966
31.0,34.880687853,16.2207943723,2.77629641676
22.5,21.7192140167,6.07371284866,1.87110925268
32.7,33.7571783687,8.34684185178,2.04682919651
18.7,18.1954598883,8.05408311084,1.97783133342
7.2,7.0413478284,9.67246344914,2.05488119033
29.0,32.7082036096,8.30616367545,2.80518264561
24.0,24.1775669137,5.78057874547,1.79891767287
22.4,21.3572312637,7.79984516551,2.01569484791
25.0,25.1914553988,8.35531582574,1.98258103816
17.8,13.0253148582,8.9510502445,3.2882844891
25.0,23.5591555753,5.8021893319,1.97695699444
16.6,16.2323747082,5.78552674793,1.80829810458
25.2,24.8260490386,6.32023767645,1.85187976187
32.4,32.5634465477,6.13545983159,1.82815812698
32.9,33.4163106045,9.38896286873,2.05290222872
10.8,10.0057119973,8.0372841483,2.00023207379
24.8,29.1032964789,8.15072770566,3.10398644894
9.5,9.03669841239,6.34093119172,1.85937696809
18.1,17.5508536928,5.97993394626,1.83835775896
24.4,26.7573224591,5.7919391861,2.27688788464
21.2,18.8685405632,6.34151455366,2.2710781746
30.7,29.7889033642,20.9373631449,2.45952951322
20.8,25.8869584706,9.65277797499,3.39296033375
24.1,24.5423383716,8.1673877268,1.98099141637
5.0,6.8915996473,10.0897817944,2.25201562829
12.7,14.3408212495,5.9503869671,2.03689517167
13.8,21.2958244222,9.48026722469,5.0069308606
21.9,28.4216732914,59.5732330194,3.31951598277
17.9,14.8907679712,27.9069296405,2.74562029329
18.5,19.290378297,6.05327477668,1.87083823007
18.7,18.9997332647,6.60137021544,1.86938180132
12.7,15.5138478649,6.15206512738,2.47083504225
17.4,18.4880867434,7.05600163011,1.97977325079
28.7,32.0102132424,5.97454384602,2.72970900392
19.5,17.771815103,8.53881750101,2.16613484859
20.6,22.4239905012,6.46685293701,2.10951364772
8.3,7.61019264745,6.92365555794,1.92077340827
12.1,13.0941381196,5.86537163896,1.88772107069
31.1,31.3641758917,7.97180770566,1.96127140551
8.4,12.5872335103,20.1204871456,2.85550612114
21.4,21.1415595308,7.42054499848,1.92556522818
23.1,22.5851626494,5.88126206942,1.82735828767
13.1,9.68775209257,6.51820222897,2.7493856225
21.5,22.4650474775,8.21639024601,2.02867833651
34.7,33.8228345789,6.87225275645,1.93866464337
14.9,11.5551772418,6.17526123764,2.73507372158
13.9,16.0711997624,6.26297381564,2.21261354124
20.3,20.622866055,6.04586258747,1.82724659474
6.3,11.3760509163,10.9804580454,3.29027662057
18.9,17.8766721118,14.4491302767,2.29049311939
13.8,19.2935439195,6.01128454857,4.32595542204
8.1,13.3269826584,24.6630350308,3.07548396685
18.9,22.1791285129,5.70389753353,2.73208675948
19.6,22.6519126816,17.5174026125,2.61639074068
24.6,24.9294086722,6.18122313335,1.8384740131
36.0,37.8074439022,10.9143732516,2.26363713376
8.8,6.63593424049,21.464330211,2.56122694937
31.2,28.1185900005,8.21260331953,2.54985376695
18.0,19.3665670509,5.88643431125,1.96389165697
36.5,36.6453152278,10.8536783243,2.11216333403
23.9,22.7559017024,7.32005590366,2.00365673144
15.2,14.9221782353,13.4139681223,2.21996384961
15.6,15.2191246405,8.65664253993,2.00648089403
8.5,14.1745812185,6.04120397543,4.48334405092
25.0,25.6388512567,6.53632029869,1.88884595031
17.1,19.9603459953,5.86710192646,2.50086088767
30.8,28.4186886109,6.35799642952,2.28974100911
27.9,27.6025325173,10.4681963668,2.09733586851
19.2,19.4108197949,6.15350619555,1.83106090404
22.1,22.7744203493,7.3083539125,1.94456557231
27.5,23.3623881996,62.6832740704,3.12454406864
18.2,21.4843670539,24.4957588654,2.73837086931
16.7,16.2586381649,6.08447259156,1.83781654094
9.6,11.490667129,6.72441833601,2.13760540372
18.6,20.6919051681,17.9065345155,2.48371329257
13.0,13.0663616161,5.72298733228,1.79156875039
14.3,15.5109453222,8.75577909719,2.08753383476
12.5,15.5795703143,6.05249736549,2.60263188488
16.1,27.4633899923,9.35312270934,8.93965574448
35.4,36.0354044779,7.46263065866,1.95094323248
26.5,23.3844965058,7.09375273085,2.58269438467
50.0,42.5573351717,37.7361069723,3.46820289879
25.0,23.7792672534,10.1282032028,2.15016677622
22.5,20.0693031358,6.16507868896,2.30756269258
21.7,22.8428016003,9.60536672994,2.11808211576
23.7,25.7461974979,22.4526666121,2.56788213407
16.1,16.2065154576,5.72001495125,1.79191598348
16.8,20.2729237189,6.58757609664,2.77698172758
11.0,12.3026734257,6.38607432208,1.97886234438
21.1,21.009190148,6.87465618227,1.88345911973
50.0,34.6475102038,10.8889752912,12.9356387185
24.7,22.9141445225,6.39459027955,2.09603798603
