true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,7.203967504703488733e-02,6.684996026615250275e-02,7.476630039332693434e-02
1.000000000000000000e+00,9.822414406142530030e-01,1.744319295428986560e-02,1.791813464185318741e-02
1.000000000000000000e+00,9.944847640045609838e-01,5.484818167353577856e-03,5.530501062318196777e-03
1.000000000000000000e+00,9.795486126976477026e-01,2.003312805976142918e-02,2.066341271406970867e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
1.000000000000000000e+00,9.828345065023937899e-01,1.687083933058985963e-02,1.731452855017263232e-02
-1.000000000000000000e+00,1.253629822689119287e-02,1.237913945365763831e-02,1.261554058055850379e-02
-1.000000000000000000e+00,6.770741715029268692e-03,6.724898771657631877e-03,6.793767178547247335e-03
1.000000000000000000e+00,9.959671872327471309e-01,4.016549188437190665e-03,4.040966485656881900e-03
1.000000000000000000e+00,9.944847640045609838e-01,5.484818167353577856e-03,5.530501062318196777e-03
1.000000000000000000e+00,9.949154990961069922e-01,5.058648754451278151e-03,5.097470961472182031e-03
1.000000000000000000e+00,9.926136992186489483e-01,7.331743342118501872e-03,7.413714575405556603e-03
1.000000000000000000e+00,9.357829412321380103e-01,6.009322813106698913e-02,6.637172979061384259e-02
-1.000000000000000000e+00,3.998341710848568042e-01,2.399668067177423147e-01,5.105492804270898022e-01
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,4.014358707405428495e-03,3.998243631573706811e-03,4.022437874352716332e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
-1.000000000000000000e+00,4.092812816315248847e-01,2.417701141375812879e-01,5.264153167192212601e-01
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,1.705289694087319327e-02,1.676209564679715172e-02,1.719997202333518188e-02
1.000000000000000000e+00,9.933536203187328661e-01,6.602205318399612111e-03,6.668565219682127086e-03
1.000000000000000000e+00,9.667415216195009986e-01,3.215235199631283347e-02,3.382411851560138821e-02
-1.000000000000000000e+00,8.802532070929739438e-01,1.054074984955079008e-01,2.122375824619465057e+00
1.000000000000000000e+00,9.883713855704782114e-01,1.149338975597125057e-02,1.169675553919890219e-02
-1.000000000000000000e+00,3.486268412256198195e-03,3.474114344813903493e-03,3.492359607124775802e-03
1.000000000000000000e+00,9.936425516275121383e-01,6.317031222679014846e-03,6.377743007847977430e-03
-1.000000000000000000e+00,1.177335568983777642e-01,1.038723664784342304e-01,1.252611789108681595e-01
-1.000000000000000000e+00,3.613312180945187080e-02,3.482751931775518450e-02,3.680208707066198043e-02
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
-1.000000000000000000e+00,1.921553694310499391e-03,1.917861325710381063e-03,1.923402247052341096e-03
-1.000000000000000000e+00,6.614259139902649298e-02,6.176774900204792113e-02,6.843151985893371203e-02
-1.000000000000000000e+00,2.885312496334629939e-02,2.802062214319582176e-02,2.927756050595588591e-02
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
-1.000000000000000000e+00,1.197146722143948780e-02,1.182815119400548731e-02,1.204370232074224341e-02
-1.000000000000000000e+00,9.850932073370347042e-02,8.880523446228781592e-02,1.037055755310978128e-01
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
-1.000000000000000000e+00,1.398076914850511221e-01,1.202615008866718821e-01,1.505993001803249409e-01
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
-1.000000000000000000e+00,8.547600266338538713e-03,8.474538796025428075e-03,8.584340511928224837e-03
1.000000000000000000e+00,9.878772390079262333e-01,1.197579965800277257e-02,1.219684097045948927e-02
1.000000000000000000e+00,9.922333816870637646e-01,7.706297952917440242e-03,7.796935570008364791e-03
-1.000000000000000000e+00,6.526650282720440621e-02,6.100678643591092576e-02,6.749382008386892173e-02
1.000000000000000000e+00,9.723003269140495508e-01,2.693240119688189438e-02,2.809054393902942620e-02
1.000000000000000000e+00,9.972607136755897717e-01,2.731782634843082924e-03,2.743045034885773902e-03
-1.000000000000000000e+00,6.223622246023070154e-02,5.836287507411137138e-02,6.425719800354788569e-02
1.000000000000000000e+00,9.948600520969618222e-01,5.113528838592285020e-03,5.153202874678448550e-03
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
-1.000000000000000000e+00,5.793760454437194701e-03,5.760192794233794100e-03,5.810609395208648359e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.961712517225047581e-01,3.814088964122830383e-03,3.836096697010678118e-03
-1.000000000000000000e+00,8.158001132240551637e-03,8.091448149766913497e-03,8.191459717847323144e-03
-1.000000000000000000e+00,3.839869498773213624e-02,3.692423521097124711e-02,3.915535807621234321e-02
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,2.580493097546725928e-02,2.513903651281863133e-02,2.614371918631812688e-02
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.926136992186489483e-01,7.331743342118501872e-03,7.413714575405556603e-03
1.000000000000000000e+00,9.390331292561527876e-01,5.724991141555024754e-02,6.290451897329599196e-02
1.000000000000000000e+00,9.956635183138334844e-01,4.317676612752063825e-03,4.345911494208079019e-03
-1.000000000000000000e+00,3.672199014289436736e-01,2.323694454234605522e-01,4.576323128161425835e-01
1.000000000000000000e+00,9.961712517225047581e-01,3.814088964122830383e-03,3.836096697010678118e-03
-1.000000000000000000e+00,5.901753061891900076e-01,2.418684141536858179e-01,8.920257867916920880e-01
1.000000000000000000e+00,9.894934505663449675e-01,1.039616185265324066e-02,1.056213289386757730e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
-1.000000000000000000e+00,6.020450919895733444e-01,2.395867992008395286e-01,9.214165765724420254e-01
1.000000000000000000e+00,9.911350502438140975e-01,8.786362422006255279e-03,8.904477202555794238e-03
1.000000000000000000e+00,9.951562995582702298e-01,4.820239007760518390e-03,4.855469176912184832e-03
-1.000000000000000000e+00,8.103352396753939896e-03,8.037688076687960967e-03,8.136363008815018782e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.950067143978209572e-01,4.968352701074096878e-03,5.005793707799341408e-03
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.924124836448657838e-01,7.529945950694783008e-03,7.616447996465098083e-03
1.000000000000000000e+00,9.961712517225047581e-01,3.814088964122830383e-03,3.836096697010678118e-03
-1.000000000000000000e+00,1.941941666329422347e-02,1.904230291975159139e-02,1.961045075983339561e-02
1.000000000000000000e+00,9.579321328625129972e-01,4.029816169198974229e-02,4.297834604419945720e-02
1.000000000000000000e+00,9.889470068073343834e-01,1.093082453414850885e-02,1.111453139630349390e-02
1.000000000000000000e+00,9.929405665919801560e-01,7.009597807977607786e-03,7.084469102831648067e-03
-1.000000000000000000e+00,1.725421115599039441e-03,1.722444037572884315e-03,1.726911369068686881e-03
1.000000000000000000e+00,9.805550365871413820e-01,1.906685681073116978e-02,1.963650377657150461e-02
-1.000000000000000000e+00,2.656887475718225367e-02,2.586296965131941808e-02,2.692820629492502851e-02
-1.000000000000000000e+00,4.120422136324661082e-03,4.103444257743146632e-03,4.128934466591471959e-03
-1.000000000000000000e+00,7.560532751943237206e-02,6.988916197011173226e-02,7.861616381729030767e-02
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.929415463519141172e-01,7.008631880183746610e-03,7.083482377660425822e-03
1.000000000000000000e+00,9.919127345863807399e-01,8.021861551748887820e-03,8.120144733733259193e-03
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,8.130406815858508274e-02,7.469371665944923855e-02,2.509559224829288837e+00
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.922333816870637646e-01,7.706297952917440242e-03,7.796935570008364791e-03
-1.000000000000000000e+00,3.635250300216603947e-02,3.503099852764354760e-02,3.702971825877189593e-02
1.000000000000000000e+00,9.937523666921080912e-01,6.208600385942064648e-03,6.267231439467228944e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.930365730772012789e-01,6.914937608289539739e-03,6.987784721749695956e-03
1.000000000000000000e+00,9.657904035748513527e-01,3.303929993757714900e-02,3.480844183677834353e-02
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
1.000000000000000000e+00,9.930114750902763188e-01,6.939685429309894182e-03,7.013059021582928459e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
-1.000000000000000000e+00,1.345125530925645185e-01,1.164189261530845232e-01,1.444624083330591779e-01
-1.000000000000000000e+00,2.963662157205069429e-03,2.954878863823019817e-03,2.968062500133279019e-03
1.000000000000000000e+00,9.956635183138334844e-01,4.317676612752063825e-03,4.345911494208079019e-03
-1.000000000000000000e+00,3.647438725479410643e-02,3.514400632918141670e-02,3.715620845539653605e-02
1.000000000000000000e+00,9.944847640045609838e-01,5.484818167353577856e-03,5.530501062318196777e-03
1.000000000000000000e+00,9.944338727561499169e-01,5.535145471355362723e-03,5.581675853967852513e-03
1.000000000000000000e+00,9.879311159298753697e-01,1.192322610742657663e-02,1.214230438362115007e-02
-1.000000000000000000e+00,1.611996528249620697e-02,1.586011200178732636e-02,1.625130529973171228e-02
1.000000000000000000e+00,9.911549504201395688e-01,8.766814677790280008e-03,8.884399235841061379e-03
1.000000000000000000e+00,9.961712517225047581e-01,3.814088964122830383e-03,3.836096697010678118e-03
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
-1.000000000000000000e+00,2.113040731180983178e-02,2.068391319864684719e-02,2.135684993273867169e-02
1.000000000000000000e+00,9.680517323531488971e-01,3.092757584121630376e-02,3.246975061997671441e-02
-1.000000000000000000e+00,2.346914409914451632e-03,2.341406402666987730e-03,2.349672730077476037e-03
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
-1.000000000000000000e+00,1.745505887401161693e-01,1.440826807105949903e-01,1.918273000438597276e-01
1.000000000000000000e+00,9.888190380763400844e-01,1.105594801412157491e-02,1.124393874607969822e-02
-1.000000000000000000e+00,1.695608352695398766e-02,1.666857475838094682e-02,1.710148386847016103e-02
1.000000000000000000e+00,9.960579908598073962e-01,3.926469704131241301e-03,3.949799337649138181e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
-1.000000000000000000e+00,2.869161624165753651e-03,2.860929535740168277e-03,2.873285558423386687e-03
-1.000000000000000000e+00,5.505684246410315168e-03,5.475371687389144447e-03,5.520896387109688018e-03
-1.000000000000000000e+00,6.307695737262488667e-01,2.328993185874551619e-01,9.963343683900468539e-01
1.000000000000000000e+00,9.956514750746102704e-01,4.329615256362995268e-03,4.358007259331474377e-03
-1.000000000000000000e+00,9.582416113660511270e-01,4.001462561264490514e-02,3.175854922504025346e+00
-1.000000000000000000e+00,4.459540784087140386e-02,4.260665744037774733e-02,4.562037150744326086e-02
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
-1.000000000000000000e+00,6.356313253403007499e-03,6.315910535227621005e-03,6.376600626782864822e-03
1.000000000000000000e+00,9.784297346940499240e-01,2.110498896058099483e-02,2.180630392824291913e-02
-1.000000000000000000e+00,8.525343188322251353e-02,7.798528423535525111e-02,8.910822680696438292e-02
-1.000000000000000000e+00,1.574699303402970763e-01,1.326731513789190520e-01,1.713459264017832273e-01
-1.000000000000000000e+00,1.552165781982549064e-01,1.311243920506799387e-01,1.686749900369117205e-01
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
-1.000000000000000000e+00,2.037464417513651024e-02,1.995951804987308731e-02,2.058507038358951477e-02
1.000000000000000000e+00,2.940365778533945429e-01,2.075790687376591892e-01,1.224051104914964938e+00
-1.000000000000000000e+00,5.239892547742331860e-03,5.212436073830446076e-03,5.253668930280646319e-03
1.000000000000000000e+00,9.933536203187328661e-01,6.602205318399612111e-03,6.668565219682127086e-03
1.000000000000000000e+00,9.712477720825561933e-01,2.792553730722713290e-02,2.917367116900478063e-02
1.000000000000000000e+00,9.814391553875547736e-01,1.821633965971791724e-02,1.873525864152163212e-02
1.000000000000000000e+00,9.808248491828329696e-01,1.880746440830594057e-02,1.936137849426282018e-02
1.000000000000000000e+00,9.823435112439113936e-01,1.734473716089468542e-02,1.781422401212583162e-02
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,7.820399789412636471e-01,1.704534502788115358e-01,1.523443622649808038e+00
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,2.230144631163362423e-02,2.180409180404294794e-02,2.255388377162987484e-02
1.000000000000000000e+00,9.910596584771900197e-01,8.860411816265512108e-03,8.980546184405795163e-03
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
1.000000000000000000e+00,9.917099780002910370e-01,8.221297534953264652e-03,8.324575329843380764e-03
1.000000000000000000e+00,9.823435112439113936e-01,1.734473716089468542e-02,1.781422401212583162e-02
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,4.384977074587948498e-01,2.462174680121760328e-01,8.244006953277055461e-01
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
1.000000000000000000e+00,9.962086509405103651e-01,3.776974731798721230e-03,3.798554441178833910e-03
1.000000000000000000e+00,9.904400368856945969e-01,9.468570219558491985e-03,9.605952903510215496e-03
-1.000000000000000000e+00,4.515164725030386753e-03,4.494778012536227753e-03,4.525388868680470418e-03
-1.000000000000000000e+00,1.502140823068639358e-02,1.479576552545346091e-02,1.513537229059198561e-02
1.000000000000000000e+00,9.924287014199384416e-01,7.513974017873126243e-03,7.600106361481854568e-03
-1.000000000000000000e+00,1.235121849807157834e-01,1.082569251420052309e-01,1.318324765779654295e-01
-1.000000000000000000e+00,5.148972046967473792e-01,2.497780732922232350e-01,7.233944614238152493e-01
1.000000000000000000e+00,9.024678481690255882e-01,8.801963119019418080e-02,1.026222147071756269e-01
1.000000000000000000e+00,9.856903752344200464e-01,1.410485940464822896e-02,1.441299475486496930e-02
1.000000000000000000e+00,9.212483817682491916e-01,7.254980085763140796e-02,8.202559204105698554e-02
-1.000000000000000000e+00,2.096702447163306150e-03,2.092306286011365573e-03,2.098903605059574545e-03
-1.000000000000000000e+00,4.667084542979615426e-03,4.645302864848295868e-03,4.678009386744652262e-03
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,9.943504426258424900e-01,5.617639875633573254e-03,5.665576485837369759e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.929989756003531065e-01,6.952010057002411259e-03,7.025646558490431827e-03
1.000000000000000000e+00,9.904166649047408955e-01,9.491494783711029726e-03,9.629550754817341185e-03
-1.000000000000000000e+00,8.505207632868241885e-02,7.781822064086239832e-02,8.888812934669797217e-02
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,9.918623303472385855e-01,8.071447985383950474e-03,8.170961219981096729e-03
-1.000000000000000000e+00,7.985377834907892922e-03,7.921611575741654282e-03,8.017431720119965605e-03
-1.000000000000000000e+00,1.325056992735998418e-02,1.307499232396012838e-02,1.333914201964627594e-02
-1.000000000000000000e+00,2.778115682350751695e-03,2.770397755606228592e-03,2.781981807745564656e-03
1.000000000000000000e+00,9.939481046549897281e-01,6.015269907743259203e-03,6.070282285069043653e-03
-1.000000000000000000e+00,6.746877484903104731e-03,6.701357129106812714e-03,6.769740557060011620e-03
1.000000000000000000e+00,9.363601620645305434e-01,5.958980896301668828e-02,6.575508798618484585e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.956488063812830580e-01,4.332260732809345427e-03,4.360687611814790046e-03
-1.000000000000000000e+00,9.166364247780828256e-02,8.326141912550881485e-02,9.614053117621532141e-02
1.000000000000000000e+00,9.947293710386120313e-01,5.242849431739360355e-03,5.284567725152740369e-03
-1.000000000000000000e+00,8.110133701875085754e-02,7.452391015252184114e-02,8.457943149730626220e-02
-1.000000000000000000e+00,7.413777502717543433e-01,1.917367816737466368e-01,1.352386777179853450e+00
-1.000000000000000000e+00,9.903993072629320785e-03,9.805903993846631223e-03,9.953363861123287054e-03
1.000000000000000000e+00,9.920857173678557794e-01,7.851646762562780602e-03,7.945766793324097327e-03
-1.000000000000000000e+00,6.752093217976657367e-03,6.706502455152411023e-03,6.774991732867764911e-03
1.000000000000000000e+00,9.956635183138334844e-01,4.317676612752063825e-03,4.345911494208079019e-03
1.000000000000000000e+00,9.970831191186260156e-01,2.908372687297822168e-03,2.921143269014600270e-03
-1.000000000000000000e+00,4.555432737243368668e-03,4.534680769819820004e-03,4.565840340407263838e-03
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
-1.000000000000000000e+00,2.475337852660133287e-01,1.862608104178925250e-01,2.843991807304959152e-01
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
-1.000000000000000000e+00,1.750545587637702405e-01,1.444104602197919529e-01,1.924380266691352315e-01
-1.000000000000000000e+00,1.397164091431498528e-02,1.377643416447642440e-02,1.407016304292523466e-02
1.000000000000000000e+00,9.930328055609674021e-01,6.918652640681366428e-03,6.991578663969846147e-03
-1.000000000000000000e+00,2.816720310749315503e-02,2.737381177659438392e-02,2.857150897669099091e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.941179173828262883e-01,5.847483721258428524e-03,5.899450203672192486e-03
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
-1.000000000000000000e+00,1.704108668055145104e-01,1.413710032801077099e-01,1.868247210020732019e-01
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
-1.000000000000000000e+00,5.502226971604467359e-02,5.199481955133950645e-02,5.659391760315726078e-02
-1.000000000000000000e+00,2.617807491166215805e-02,2.549278330558156155e-02,2.652682050615913154e-02
-1.000000000000000000e+00,2.236715636630685466e-03,2.231712739791537337e-03,2.239220821337869344e-03
1.000000000000000000e+00,9.943005162229977545e-01,5.666999661677940558e-03,5.715787813906852456e-03
1.000000000000000000e+00,9.894234206755522232e-01,1.046471529424142233e-02,1.063290887424317432e-02
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
1.000000000000000000e+00,9.937453734839245545e-01,6.215506163219863822e-03,6.274268638093624326e-03
-1.000000000000000000e+00,4.982606041371793679e-03,4.957779678408279038e-03,4.995060610886088194e-03
1.000000000000000000e+00,9.905116651384103799e-01,9.398306363143982267e-03,9.533635892778646523e-03
-1.000000000000000000e+00,2.964347797102672051e-03,2.955560439240484567e-03,2.968750178312348428e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.926136992186489483e-01,7.331743342118501872e-03,7.413714575405556603e-03
-1.000000000000000000e+00,1.138524995992346717e-02,1.125562604327353007e-02,1.145055809102876396e-02
1.000000000000000000e+00,9.956514750746102704e-01,4.329615256362995268e-03,4.358007259331474377e-03
1.000000000000000000e+00,9.956635183138334844e-01,4.317676612752063825e-03,4.345911494208079019e-03
-1.000000000000000000e+00,3.352440137044557233e-02,3.240051588319883824e-02,3.409922780243564155e-02
1.000000000000000000e+00,9.788615776807446656e-01,2.069158942110815858e-02,2.136503798998256112e-02
-1.000000000000000000e+00,2.017064796103659741e-02,1.976379292186852821e-02,2.037685305249413090e-02
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
1.000000000000000000e+00,5.512992495533888260e-01,2.473683869952591485e-01,5.954775146183546308e-01
-1.000000000000000000e+00,2.920687492526733986e-01,2.067645949626523705e-01,3.454082934674919114e-01
-1.000000000000000000e+00,1.579929771492381008e-01,1.330311963207584380e-01,1.719669240967290902e-01
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,6.828950637285724490e-01,2.165493956637214445e-01,3.814140714369243512e-01
-1.000000000000000000e+00,1.957325137633980291e-02,1.919013920689841349e-02,1.976734432249775339e-02
1.000000000000000000e+00,9.951562995582702298e-01,4.820239007760518390e-03,4.855469176912184832e-03
-1.000000000000000000e+00,1.203020315633806375e-02,1.188547736835529785e-02,1.210315169783469057e-02
1.000000000000000000e+00,9.961714829796685100e-01,3.813859477756476046e-03,3.835864551045303598e-03
1.000000000000000000e+00,9.956635183138334844e-01,4.317676612752063825e-03,4.345911494208079019e-03
-1.000000000000000000e+00,7.738422693373087254e-03,7.678539507591775753e-03,7.768519655483364407e-03
-1.000000000000000000e+00,6.754152594570250745e-02,6.297966821862850673e-02,6.993066030099588659e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.941362448102004645e-01,5.829371564873619960e-03,5.881014504933878076e-03
1.000000000000000000e+00,9.644460187398479212e-01,3.428989567670481797e-02,3.620141633134914272e-02
1.000000000000000000e+00,9.894934505663449675e-01,1.039616185265324066e-02,1.056213289386757730e-02
1.000000000000000000e+00,9.953900079592084005e-01,4.588740014175418658e-03,4.620650824654381691e-03
1.000000000000000000e+00,9.757088897456793752e-01,2.370105221693308284e-02,2.459100576319863882e-02
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
1.000000000000000000e+00,9.849683257841110873e-01,1.480572298615634441e-02,1.514579489143579559e-02
1.000000000000000000e+00,8.896827192635635706e-01,9.814737830735476010e-02,1.168903750249540852e-01
1.000000000000000000e+00,2.075323774390068488e-01,1.644626897535204080e-01,1.572467915633075863e+00
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
-1.000000000000000000e+00,3.918340959318968725e-02,3.764807000584202007e-02,3.997174108108397100e-02
1.000000000000000000e+00,9.961712517225047581e-01,3.814088964122830383e-03,3.836096697010678118e-03
-1.000000000000000000e+00,7.193078022156401685e-02,6.675674307828106946e-02,7.464895869916599036e-02
1.000000000000000000e+00,9.899677766765005993e-01,9.931577818686809778e-03,1.008288519484106145e-02
-1.000000000000000000e+00,3.195578463975679018e-02,3.093461246781427365e-02,3.247751572367894163e-02
-1.000000000000000000e+00,4.674939572195471738e-02,4.456388972158679962e-02,4.787744633116334386e-02
1.000000000000000000e+00,9.958248802143986333e-01,4.157688160377204234e-03,4.183859934141223418e-03
1.000000000000000000e+00,9.926136992186489483e-01,7.331743342118501872e-03,7.413714575405556603e-03
-1.000000000000000000e+00,1.736046885343711932e-01,1.434661006532551575e-01,1.906820346371042862e-01
1.000000000000000000e+00,9.966272575534655953e-01,3.361367054923736220e-03,3.378442963532525198e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.966684687270781495e-01,3.320432172299381257e-03,3.337093179779839630e-03
1.000000000000000000e+00,9.963944178286303632e-01,3.592581948575146455e-03,3.612097949597751437e-03
1.000000000000000000e+00,9.911302312184682162e-01,8.791095983293972793e-03,8.909339342241090129e-03
