true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.831515303856082078e-01,1.656459868604476249e-02,1.699201976321899205e-02
-1.000000000000000000e+00,5.495082485822760932e-02,5.193123170562800872e-02,5.651831565522096035e-02
1.000000000000000000e+00,9.501414382221293753e-01,4.737268559531293555e-02,5.114442313034250898e-02
-1.000000000000000000e+00,1.378096758480993334e-01,1.188181690907411242e-01,1.482792390100819979e-01
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
1.000000000000000000e+00,9.796917631620258859e-01,1.989581235450688101e-02,2.051728417731974244e-02
-1.000000000000000000e+00,1.396816989333691250e-01,1.201707219164567519e-01,1.504528406918387295e-01
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
1.000000000000000000e+00,9.794788566647095740e-01,2.010002601150284729e-02,2.073462767563460582e-02
-1.000000000000000000e+00,8.794397534017141249e-02,8.020983254153873920e-02,9.205386024652682797e-02
-1.000000000000000000e+00,1.235957265298678054e-01,1.083198229134219315e-01,1.319277951087111100e-01
1.000000000000000000e+00,9.824491720188412991e-01,1.724279641833448284e-02,1.770666989109124026e-02
-1.000000000000000000e+00,2.779939755596209927e-02,2.702659105148766741e-02,2.819311470008528317e-02
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
-1.000000000000000000e+00,3.484906092164251068e-01,2.270449045043900493e-01,4.284634684250718251e-01
-1.000000000000000000e+00,4.043751949467017798e-02,3.880232651178834591e-02,4.127784787922629539e-02
-1.000000000000000000e+00,1.008642453730375782e-01,9.069064937836524010e-02,1.063212496516792449e-01
1.000000000000000000e+00,9.742035825138023464e-01,2.513096233107547928e-02,2.613498022597970580e-02
1.000000000000000000e+00,9.830282644896338740e-01,1.668369570413230640e-02,1.711740595267848691e-02
1.000000000000000000e+00,9.503293481090678840e-01,4.720347823166193280e-02,5.094667224787446241e-02
1.000000000000000000e+00,9.858186137862176013e-01,1.398027449883798567e-02,1.428290297979057343e-02
-1.000000000000000000e+00,3.802911653040914608e-01,2.356697948957476307e-01,4.785055327079051346e-01
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.790433221677049547e-01,2.051749548652848087e-02,2.117938598257773988e-02
-1.000000000000000000e+00,3.564196385639816222e-01,2.293846798099023199e-01,4.407083779465837403e-01
-1.000000000000000000e+00,6.934523626023061937e-02,6.453647446824341272e-02,7.186689352767047789e-02
-1.000000000000000000e+00,5.981011491722595941e-02,5.623286507081418084e-02,6.167341871122607178e-02
-1.000000000000000000e+00,2.740381388440529115e-02,2.665284486899416674e-02,2.778630234895485690e-02
1.000000000000000000e+00,9.806289459469388348e-01,1.899581631793456626e-02,1.956113159273697999e-02
-1.000000000000000000e+00,3.886131684184875729e-02,3.735111489516619587e-02,3.963656912491376333e-02
1.000000000000000000e+00,9.574248946394585680e-01,4.076246576408026900e-02,4.350800002267894012e-02
1.000000000000000000e+00,9.855771521589267170e-01,1.421482930122652810e-02,1.452786812851360188e-02
1.000000000000000000e+00,9.845086701295507892e-01,1.525134856929410976e-02,1.561257430938273183e-02
1.000000000000000000e+00,9.831515303856082078e-01,1.656459868604476249e-02,1.699201976321899205e-02
1.000000000000000000e+00,9.839071176053674206e-01,1.583390153086505769e-02,1.622377906262490593e-02
1.000000000000000000e+00,9.823067575242712124e-01,1.738019164642390368e-02,1.785163903731249238e-02
1.000000000000000000e+00,9.641977515385004027e-01,3.452044746660065666e-02,3.645886895846957992e-02
-1.000000000000000000e+00,1.481157478829115137e-01,1.261774731119973125e-01,1.603046157045217579e-01
-1.000000000000000000e+00,1.342778321393044705e-01,1.162472959352732482e-01,1.441912442259562499e-01
-1.000000000000000000e+00,1.261424205979541358e-01,1.102305103236429773e-01,1.348378692340618801e-01
1.000000000000000000e+00,9.352910467925519278e-01,6.052170458224437333e-02,6.689751813898112132e-02
-1.000000000000000000e+00,6.871128520508829052e-02,6.399004449055330224e-02,7.118593721836487254e-02
1.000000000000000000e+00,9.805801318287354906e-01,1.904273689147517601e-02,1.961091120957292322e-02
-1.000000000000000000e+00,3.034548743860347453e-01,2.113700135973906047e-01,3.616226987526511283e-01
-1.000000000000000000e+00,6.696928247352146313e-02,6.248439767850315352e-02,6.931715528288864836e-02
-1.000000000000000000e+00,4.316270415011307787e-02,4.129968512056288871e-02,4.412191676924183403e-02
1.000000000000000000e+00,9.853057114892431745e-01,1.447836639591948416e-02,1.480331896976487017e-02
1.000000000000000000e+00,9.846200273875720388e-01,1.514342905486887325e-02,1.549947123157946818e-02
1.000000000000000000e+00,9.855771521589267170e-01,1.421482930122652810e-02,1.452786812851360188e-02
-1.000000000000000000e+00,3.293551538995764805e-01,2.208803364993627838e-01,3.995155725954636083e-01
-1.000000000000000000e+00,1.868723084062121065e-01,1.519510487571456570e-01,2.068671195363258331e-01
1.000000000000000000e+00,9.737722684652515559e-01,2.553983763328959711e-02,2.657781328818881184e-02
1.000000000000000000e+00,9.776152061774086022e-01,2.188371482811146684e-02,2.263913608531883601e-02
1.000000000000000000e+00,9.786513399735229379e-01,2.089289474155098247e-02,2.157983882846899529e-02
1.000000000000000000e+00,9.813238248578123324e-01,1.832737562424602284e-02,1.885277719168376720e-02
-1.000000000000000000e+00,5.094291938059197083e-02,4.834773834557447997e-02,5.228633400463349873e-02
-1.000000000000000000e+00,1.291856160024124067e-01,1.124966926204896550e-01,1.383264316167028274e-01
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
1.000000000000000000e+00,9.772293102359450589e-01,2.225218545172413798e-02,2.303394594690740677e-02
1.000000000000000000e+00,9.807220853984986997e-01,1.890627661011856642e-02,1.946615680225698489e-02
1.000000000000000000e+00,9.809482469237053026e-01,1.868878378101457294e-02,1.923557623784491119e-02
-1.000000000000000000e+00,4.947314850964885935e-02,4.702555608619108513e-02,5.073886759433406113e-02
1.000000000000000000e+00,9.690600680430687675e-01,2.998265256743171125e-02,3.142867928812522610e-02
1.000000000000000000e+00,9.093212344142898029e-01,8.245612705756200089e-02,9.505685403828760538e-02
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
-1.000000000000000000e+00,1.193811458576696100e-01,1.051292878713794288e-01,1.271303753260588920e-01
-1.000000000000000000e+00,8.502620597797140578e-02,7.779675027496298079e-02,8.885985452984368482e-02
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
1.000000000000000000e+00,2.575645933081740502e-01,1.912250735821689474e-01,1.356484742536660626e+00
-1.000000000000000000e+00,2.037511698661501891e-01,1.622366306443254191e-01,2.278435413164980883e-01
1.000000000000000000e+00,9.771220957281293584e-01,2.235450576799780098e-02,2.314366470843214757e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.784756040304866120e-01,2.106109634766095695e-02,2.175942446449227394e-02
-1.000000000000000000e+00,1.938142978261400140e-01,1.562503157843003199e-01,2.154411632940187171e-01
1.000000000000000000e+00,9.771220957281293584e-01,2.235450576799780098e-02,2.314366470843214757e-02
1.000000000000000000e+00,9.737722684652515559e-01,2.553983763328959711e-02,2.657781328818881184e-02
1.000000000000000000e+00,9.824491720188412991e-01,1.724279641833448284e-02,1.770666989109124026e-02
1.000000000000000000e+00,9.055778223434582941e-01,8.550663002313818595e-02,9.918206129481924038e-02
1.000000000000000000e+00,9.628330844530126331e-01,3.578553593571043301e-02,3.787521091639704102e-02
1.000000000000000000e+00,9.727740637549304736e-01,2.648468464064890338e-02,2.760342956178922155e-02
1.000000000000000000e+00,7.227584649595185651e-01,2.003786662888789039e-01,3.246801859999707829e-01
1.000000000000000000e+00,9.771220957281293584e-01,2.235450576799780098e-02,2.314366470843214757e-02
-1.000000000000000000e+00,1.181211381504371077e-01,1.041685348724824545e-01,1.257005772497776785e-01
1.000000000000000000e+00,9.550406869660311715e-01,4.293797320548242702e-02,4.600133525602573270e-02
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
-1.000000000000000000e+00,2.492684337731718991e-01,1.871336816974417117e-01,2.867071262305658785e-01
-1.000000000000000000e+00,2.520296779449962554e-01,1.885107193799377412e-01,2.903919781918425924e-01
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
1.000000000000000000e+00,9.641977515385004027e-01,3.452044746660065666e-02,3.645886895846957992e-02
1.000000000000000000e+00,9.545195122995812076e-01,4.341201293895080582e-02,4.654719359512519972e-02
1.000000000000000000e+00,9.806289459469388348e-01,1.899581631793456626e-02,1.956113159273697999e-02
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.806289459469388348e-01,1.899581631793456626e-02,1.956113159273697999e-02
-1.000000000000000000e+00,1.881332125860060711e-01,1.527391069080747399e-01,2.084190071878120332e-01
1.000000000000000000e+00,7.965679842507892294e-01,1.620474307174236683e-01,2.274427995383748180e-01
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
-1.000000000000000000e+00,6.370685100458126082e-02,5.964828813966134569e-02,6.582665816817705184e-02
-1.000000000000000000e+00,3.865524302993621902e-02,3.716101521623278725e-02,3.942218619874599678e-02
1.000000000000000000e+00,8.754877441131129201e-01,1.090089540208454277e-01,1.329741260828110894e-01
-1.000000000000000000e+00,9.346346019475831879e-02,8.472804180318113665e-02,9.812394093414138208e-02
1.000000000000000000e+00,9.813238248578123324e-01,1.832737562424602284e-02,1.885277719168376720e-02
1.000000000000000000e+00,1.233123414294198666e-01,1.081064078806140555e-01,2.093034781124753163e+00
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
1.000000000000000000e+00,9.811280321990241138e-01,1.851581663229484587e-02,1.905231600710366804e-02
1.000000000000000000e+00,9.287344554346415038e-01,6.618676672316137211e-02,7.393242017272025346e-02
-1.000000000000000000e+00,5.726276816887999194e-02,5.398374355051709789e-02,5.896768647172024452e-02
-1.000000000000000000e+00,1.117813061692432552e-01,9.928624576034116023e-02,1.185372894746910682e-01
1.000000000000000000e+00,9.720742843228843411e-01,2.714587008103652721e-02,2.832305324138011463e-02
1.000000000000000000e+00,9.656803111926725025e-01,3.314184776749573569e-02,3.492244033694336114e-02
1.000000000000000000e+00,9.855771521589267170e-01,1.421482930122652810e-02,1.452786812851360188e-02
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.807892864097772501e-01,1.884166207357718115e-02,1.939763717777691701e-02
-1.000000000000000000e+00,2.648315233513084399e-01,1.946957875907338043e-01,3.076555861059821484e-01
-1.000000000000000000e+00,7.482581059664070722e-01,1.883679128219721832e-01,1.379350946378141707e+00
-1.000000000000000000e+00,2.443841086795705830e-01,1.846605161044624077e-01,2.802221121830998918e-01
-1.000000000000000000e+00,5.547338534399366694e-02,5.239608886247045655e-02,5.707141387113722625e-02
1.000000000000000000e+00,9.782394443540346485e-01,2.128703386394414920e-02,2.200080828559961010e-02
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
-1.000000000000000000e+00,6.712951952375645348e-02,6.262314713226604934e-02,6.948890826830969591e-02
1.000000000000000000e+00,9.459837055275880369e-01,5.109853440388167911e-02,5.552993467946222561e-02
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
-1.000000000000000000e+00,7.202566481954966737e-02,6.683796842685155171e-02,7.475120263392141806e-02
1.000000000000000000e+00,9.710743223747587693e-01,2.808898279916183238e-02,2.935227152447975052e-02
-1.000000000000000000e+00,2.709419908914648123e-01,1.975324284632342664e-01,3.160019766021994747e-01
-1.000000000000000000e+00,3.091399369459025062e-02,2.995831868844108653e-02,3.140191323299054704e-02
-1.000000000000000000e+00,8.368869195386635651e-02,7.668489479291722144e-02,8.739911610039660661e-02
-1.000000000000000000e+00,7.339166247086148509e-02,6.800532635062463138e-02,7.622430805913116281e-02
-1.000000000000000000e+00,1.874880547667979180e-01,1.523362840865601087e-01,2.076246630608357124e-01
1.000000000000000000e+00,8.870833201886562103e-01,1.001665032317262671e-01,1.198163662604181667e-01
1.000000000000000000e+00,9.801123640348043953e-01,1.949211790091143204e-02,2.008805671177949642e-02
-1.000000000000000000e+00,3.749275914529803105e-02,3.608705215697070173e-02,3.821368988257101140e-02
1.000000000000000000e+00,9.827481746923829586e-01,1.695419983117252283e-02,1.740237202874242786e-02
-1.000000000000000000e+00,6.254206734354569863e-02,5.863055715594109318e-02,6.458339397745743726e-02
1.000000000000000000e+00,9.650161603345089878e-01,3.375997062775026869e-02,3.561043132274045731e-02
1.000000000000000000e+00,9.645964107841469293e-01,3.415017508648821032e-02,3.604549229121196269e-02
1.000000000000000000e+00,9.811280321990241138e-01,1.851581663229484587e-02,1.905231600710366804e-02
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.834729790265295257e-01,1.625387855121296354e-02,1.666511582985951909e-02
1.000000000000000000e+00,9.656803111926723915e-01,3.314184776749584671e-02,3.492244033694347910e-02
1.000000000000000000e+00,9.645089198768876937e-01,3.423146335480709013e-02,3.613619849157194419e-02
1.000000000000000000e+00,9.500670512079395502e-01,4.743964941698985971e-02,5.122271665933324919e-02
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.747214948360702902e-01,2.463950234060685585e-02,2.560349511095035002e-02
1.000000000000000000e+00,9.232086052145532795e-01,7.089447647235236349e-02,7.990006219878653670e-02
-1.000000000000000000e+00,6.154541429672140407e-02,5.775757627576632441e-02,6.352081442660456601e-02
1.000000000000000000e+00,9.550406869660311715e-01,4.293797320548242702e-02,4.600133525602573270e-02
-1.000000000000000000e+00,4.489650749175871369e-01,2.473954364218325652e-01,5.959570869334001042e-01
-1.000000000000000000e+00,1.236081618187622050e-01,1.083291841505489017e-01,1.319419841964343532e-01
1.000000000000000000e+00,9.843413698675252954e-01,1.541343743484901996e-02,1.578252149584128544e-02
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
1.000000000000000000e+00,9.812716222920804254e-01,1.837762557634903260e-02,1.890597467139873075e-02
1.000000000000000000e+00,9.809482469237053026e-01,1.868878378101457294e-02,1.923557623784491119e-02
1.000000000000000000e+00,9.747214948360702902e-01,2.463950234060685585e-02,2.560349511095035002e-02
1.000000000000000000e+00,9.419777915508715793e-01,5.465563177581433951e-02,5.977358053202033034e-02
1.000000000000000000e+00,9.801433193629465190e-01,1.946239287113149530e-02,2.005647376226237996e-02
1.000000000000000000e+00,9.771220957281293584e-01,2.235450576799780098e-02,2.314366470843214757e-02
1.000000000000000000e+00,9.840516242608371433e-01,1.569402505044537044e-02,1.607691962634179642e-02
1.000000000000000000e+00,9.796917631620258859e-01,1.989581235450688101e-02,2.051728417731974244e-02
1.000000000000000000e+00,9.827481746923829586e-01,1.695419983117252283e-02,1.740237202874242786e-02
1.000000000000000000e+00,9.831515303856082078e-01,1.656459868604476249e-02,1.699201976321899205e-02
1.000000000000000000e+00,9.782394443540346485e-01,2.128703386394414920e-02,2.200080828559961010e-02
1.000000000000000000e+00,9.737722684652515559e-01,2.553983763328959711e-02,2.657781328818881184e-02
1.000000000000000000e+00,9.846200273875720388e-01,1.514342905486887325e-02,1.549947123157946818e-02
-1.000000000000000000e+00,9.731347473814969118e-02,8.784356237253719557e-02,1.023799339392667540e-01
1.000000000000000000e+00,9.658125828140277092e-01,3.301863769212454169e-02,3.478547724277675918e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
-1.000000000000000000e+00,9.010559989044976403e-02,8.198658075883194507e-02,9.442673004050722296e-02
1.000000000000000000e+00,9.677324526685366912e-01,3.122635272067508794e-02,3.279962178017924862e-02
-1.000000000000000000e+00,5.105232430576687325e-02,4.844598448874568031e-02,5.240161814702799098e-02
1.000000000000000000e+00,9.608706732512155568e-01,3.759822253697131522e-02,3.991545424873378656e-02
1.000000000000000000e+00,9.855771521589267170e-01,1.421482930122652810e-02,1.452786812851360188e-02
1.000000000000000000e+00,9.813238248578123324e-01,1.832737562424602284e-02,1.885277719168376720e-02
1.000000000000000000e+00,9.618909909269502956e-01,3.665671250051993901e-02,3.885414978181549878e-02
