true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,25.172780625,6.59715957803,1.86265959004
8.5,12.5555410148,6.04418225404,3.17908532318
17.8,18.2618967572,10.0883542201,2.08520339365
24.8,25.249857881,10.182498597,2.08921099678
21.7,19.1206042201,6.99703434949,2.36711762656
14.9,15.3752340898,6.31687700638,1.85842751474
21.7,21.1712991211,6.42781871997,1.87099950574
20.1,20.1432334113,7.47557897886,1.92488433462
11.8,12.1568205649,8.72869537503,2.00953973033
7.0,12.2263296249,34.7588494952,3.0860702692
12.8,10.721845633,6.72896190024,2.19305475717
36.2,22.8078283492,6.34504862764,15.9758639384
16.5,23.7972929418,8.08090630071,5.25852421624
31.7,36.2614775068,6.00924749826,3.54684309057
13.4,15.2390061753,8.66455491691,2.19371850188
43.1,39.1696963664,5.97963542485,3.10477623179
23.1,18.9133217004,31.1289151868,2.91955040394
46.0,43.5398938019,11.3600895313,2.40036821251
26.4,18.9493723187,7.21865838713,5.75229870906
10.4,10.5152045443,12.4032651035,2.1784534335
23.3,21.1972938674,8.37442267901,2.24551037309
24.6,23.8509633469,6.1188105789,1.87046920838
21.2,21.3382492758,5.90671001446,1.80860092491
23.9,27.7043130867,6.97090055015,2.92789742649
23.9,25.6262189384,6.29868424975,2.07565290556
32.2,30.3359333403,8.41608527013,2.19044565303
22.2,21.583045762,7.65186585129,1.96128517027
13.4,13.8459314771,10.8799677216,2.12153874922
24.1,22.5516601147,6.83729030841,2.05544908544
13.1,10.1396504555,6.09949438266,2.54143457874
20.6,18.7926400889,8.01854876157,2.16350435733
19.3,20.7070890203,6.04449198938,1.98228941835
26.2,26.8867590878,8.24102142165,2.00211594706
21.7,21.3788082522,13.3574683585,2.21883802632
23.2,23.5452868603,5.99999244542,1.8247529021
20.7,23.5991175395,6.18059736572,2.5095869487
7.2,12.3243044456,5.77385977947,4.06952075576
11.9,17.4819229064,8.06747361221,3.89393806619
25.0,25.6790856207,6.63517065033,1.89988170039
22.0,19.2124995747,6.09045198289,2.46019639592
13.2,14.2413129749,31.2259670805,2.65692622286
13.1,14.9913422783,20.5253279171,2.51690887192
18.7,19.4773885255,6.66055065849,1.91240620283
22.6,22.961052363,5.84103794896,1.81255166286
17.4,16.7131942349,5.85269816857,1.84268776081
48.8,47.7533114242,7.85312484166,2.01914722655
28.4,27.7005185031,6.14506721202,1.86657370819
17.1,18.2449481166,8.30106065861,2.05609034368
20.0,20.7919211487,6.84654936294,1.92661057287
17.1,13.0942445347,6.29418074968,3.11342685948
14.4,13.7689574229,41.6334362939,2.78817272486
26.6,29.0423633499,11.564547922,2.40081690104
13.4,13.6246685878,10.0905438078,2.07723904985
14.1,17.2056989025,11.1681748275,2.55729635661
22.0,26.9218333782,7.37699224129,3.56001317494
32.0,32.8254436338,6.727735069,1.92269573826
20.3,21.4468142067,6.25264552107,1.94061097121
22.6,21.4940698806,6.07367091207,1.92160729242
14.0,14.2559817914,8.03406533361,1.96486191954
18.8,19.2465689867,6.41134078967,1.86352517368
48.5,46.5634000276,10.1191426686,2.26146610796
32.5,23.3958423795,6.4062414736,8.31671022648
16.1,15.8412435586,5.91892463008,1.81367192598
7.0,11.8747377028,11.4619975722,3.17505940427
21.4,23.8222563347,6.09984225067,2.30401076597
12.7,14.6587062421,8.07919952873,2.20101749843
12.6,15.2871084062,5.82751184653,2.41975628188
14.1,13.7922903607,6.00762340359,1.82333357078
50.0,49.4762732861,9.161412433,2.04140854979
33.2,35.6389099789,7.78385328019,2.32705536575
9.6,13.828476073,9.01722419603,3.00994327982
15.6,14.5230034637,9.93361020119,2.1252842068
17.8,18.869708116,6.42108142557,1.93783482502
8.3,11.6086348358,9.14299101189,2.62409114432
22.0,26.0978232798,10.4937010491,2.89443256437
25.0,26.6636772663,6.28171617272,2.05806793526
22.9,20.778745247,6.441436224,2.19959368091
29.9,30.0451631742,5.84322957555,1.80338350211
17.8,13.4488943018,10.6002410814,2.99238116123
24.6,26.2485372517,6.01887056222,2.04215122406
22.0,21.9405135769,7.5914905927,1.93268557964
16.0,17.8401009734,9.70045341662,2.2295513075
21.2,21.4894063743,5.8344652707,1.80800754028
18.5,18.9769755049,21.0869258305,2.44865961428
13.5,13.3028420575,8.03556863226,1.96329611592
22.8,22.59680327,6.49482953495,1.85762033382
17.2,15.4491835311,14.2988268242,2.35621643426
21.0,22.0602058192,5.92780534363,1.90357605872
26.5,25.4582922582,6.91609546657,1.96431563885
19.6,19.6668941294,6.49345080832,1.85468014816
11.0,15.0524830571,10.7446264916,2.87036616457
21.9,40.9903185373,39.292210018,7.39201547685
35.4,35.4663531895,7.28582561732,1.91220605999
20.1,17.8207310054,7.49978576017,2.27272346413
