true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.663744578209530118e+02,4.334094523716266849e+02,4.389246886770411749e+00
5.700000000000000000e+01,1.013512990796693600e+02,1.568426590860181022e+02,7.496898607390537705e+00
1.370000000000000000e+02,1.373412567204399295e+02,2.529406203296930471e+02,4.144392643620044225e+00
2.650000000000000000e+02,3.001464002033388851e+02,7.011557585973074538e+02,4.994326372652555079e+00
6.900000000000000000e+01,6.787644313212163638e+01,5.806266034032159951e+01,3.426280886246868995e+00
1.570000000000000000e+02,1.757992463495373840e+02,4.083506851020156319e+02,4.437275550047488082e+00
8.800000000000000000e+01,8.137343869750441172e+01,1.926995418583246646e+02,4.174805937992181804e+00
2.100000000000000000e+02,2.520191295844106207e+02,6.110839280051635569e+02,5.109099521894405527e+00
1.270000000000000000e+02,1.698912469598365078e+02,5.227337413779823692e+02,5.016603331441688240e+00
1.020000000000000000e+02,1.166267993425854570e+02,1.935163008408271708e+02,4.044618415660726107e+00
7.800000000000000000e+01,8.785949378554909117e+01,9.666098799501196481e+01,3.702790449911820492e+00
4.120000000000000000e+02,4.391305177984268084e+02,5.709464643894352776e+02,4.819060480482201925e+00
8.300000000000000000e+01,8.639402208691979013e+01,9.252227858010883210e+01,3.598524084446774740e+00
1.370000000000000000e+02,1.231226957706157918e+02,4.828527743594313506e+02,4.730597570546395403e+00
1.020000000000000000e+02,9.420400959735300717e+01,1.112318387625418836e+02,3.961784194246122048e+00
1.250000000000000000e+02,1.339950772832183077e+02,2.420512964538029337e+02,4.085099527962114507e+00
1.450000000000000000e+02,1.371269477610707384e+02,2.534446038353962649e+02,4.282610749952098672e+00
3.730000000000000000e+02,3.745163647589039329e+02,6.837409073847811669e+02,4.630676307533740932e+00
1.030000000000000000e+02,9.761875768013337051e+01,1.205033178274243255e+02,3.904725850610775151e+00
2.500000000000000000e+02,3.045179982670744039e+02,6.695569300289438388e+02,5.513588616954732124e+00
2.350000000000000000e+02,2.178651357572983329e+02,5.366689938107779199e+02,4.675787531305491740e+00
9.800000000000000000e+01,1.048901372747704670e+02,1.438740181946086523e+02,3.818195316614938939e+00
1.020000000000000000e+02,1.048005302369685978e+02,1.404852842634063563e+02,3.813885122119429205e+00
2.650000000000000000e+02,2.501676132319374801e+02,1.102692842844139250e+03,4.945701492380482733e+00
1.160000000000000000e+02,1.304902427949084540e+02,2.977490903409343446e+02,4.199604176367238040e+00
6.100000000000000000e+01,5.054887750431029758e+01,3.700294963372289203e+01,3.912858886928300528e+00
2.550000000000000000e+02,2.726724840321675742e+02,6.412941732979014660e+02,4.687922844059206895e+00
1.770000000000000000e+02,1.814886251458270578e+02,4.422782499288878171e+02,4.412380096977758903e+00
1.570000000000000000e+02,1.664421780722311439e+02,3.692772015567134076e+02,4.313338672128062434e+00
2.350000000000000000e+02,2.324688545383769167e+02,5.568709325788015576e+02,4.546859267179449660e+00
2.430000000000000000e+02,2.787017759384744409e+02,6.316719593398551069e+02,4.980018708920742831e+00
2.480000000000000000e+02,2.187217976550649894e+02,5.426039201047597089e+02,4.900785520070787271e+00
2.600000000000000000e+01,3.461886972918870242e+01,2.317133379275037441e+01,3.489170784324822527e+00
2.610000000000000000e+02,2.184824439399202447e+02,5.316540349092351789e+02,5.250221878110556517e+00
4.700000000000000000e+02,4.747091222693577492e+02,5.766210813737634453e+02,4.554310698435236837e+00
9.800000000000000000e+01,9.221924371944695054e+01,1.066142715837413562e+02,3.866447056063432530e+00
5.300000000000000000e+01,5.767029249935060875e+01,4.460980111882963683e+01,3.273364611064113028e+00
2.540000000000000000e+02,2.535479593874662214e+02,5.920464808368310514e+02,4.566885856573483338e+00
9.800000000000000000e+01,9.775463333771568841e+01,1.206464355670868827e+02,3.774353419452284975e+00
1.310000000000000000e+02,1.377549974045701333e+02,2.570846166991104838e+02,4.113836330633608540e+00
1.940000000000000000e+02,1.730749698026978649e+02,4.278068232457790145e+02,4.730245285599705696e+00
8.800000000000000000e+01,7.883187542273685722e+01,1.583314869891983108e+02,4.175105811235663822e+00
1.370000000000000000e+02,1.309453098466410381e+02,2.316168474119804159e+02,4.206288794684486021e+00
1.960000000000000000e+02,1.783295569439431745e+02,4.103207059263877454e+02,4.635934355101769988e+00
1.370000000000000000e+02,1.660434420532025683e+02,5.570628433465208218e+02,4.640838062630717964e+00
1.250000000000000000e+02,1.302866243892070202e+02,2.270604360075340082e+02,4.051029527767672000e+00
2.070000000000000000e+02,1.776672137704459828e+02,4.071417101856004592e+02,4.924350037231576493e+00
1.300000000000000000e+02,1.331896981418063888e+02,2.374061682322426350e+02,4.085439153703070758e+00
2.290000000000000000e+02,1.655166987415540802e+02,3.633438022197697137e+02,6.408641501378075311e+00
9.800000000000000000e+01,1.095146098229698453e+02,1.556972126003856829e+02,3.908446996926537853e+00
6.900000000000000000e+01,7.113938994561428331e+01,7.806044903237489052e+01,3.518190670533864584e+00
1.080000000000000000e+02,1.187343980122325320e+02,2.003901347888677265e+02,3.998692408182511926e+00
1.250000000000000000e+02,1.237644281269396060e+02,2.036476343304530019e+02,4.055358092742809006e+00
9.800000000000000000e+01,1.239502399278147777e+02,2.834371008867128694e+02,4.431132338382015590e+00
1.400000000000000000e+02,1.643208306549703082e+02,3.667906266793797840e+02,4.483525204499516192e+00
8.800000000000000000e+01,9.212512899667501642e+01,1.104997742802952416e+02,3.684216047856305298e+00
1.370000000000000000e+02,1.660587147896698355e+02,5.334793005400370021e+02,4.634475385210480525e+00
1.920000000000000000e+02,2.021762324109820383e+02,4.967044585622925297e+02,4.483127899805708694e+00
3.500000000000000000e+02,2.946129199183421861e+02,6.296167701153286771e+02,5.582586358178815544e+00
1.370000000000000000e+02,1.267196533375025354e+02,2.142198687130112376e+02,4.281104587207956058e+00
6.100000000000000000e+01,6.868528458118044000e+01,5.899383964703156380e+01,3.475533375401289149e+00
7.800000000000000000e+01,7.501008071869406990e+01,6.995397371074795956e+01,3.576436661915139315e+00
1.960000000000000000e+02,1.776443082316609718e+02,4.613959663479981828e+02,4.695114669917002104e+00
1.350000000000000000e+02,1.700058109265318080e+02,3.793456332786008716e+02,4.826203273659601223e+00
7.800000000000000000e+01,8.574801264415143010e+01,1.762040705968393013e+02,3.893222266969019962e+00
4.700000000000000000e+01,3.646198111223145588e+01,2.645328081401385134e+01,3.970320033530421178e+00
3.410000000000000000e+02,2.736461784027491149e+02,6.178943542612774991e+02,6.075366530798465448e+00
4.700000000000000000e+01,9.599556483185028810e+01,4.253914021047057759e+02,5.558791146950841977e+00
1.370000000000000000e+02,1.508883564102284822e+02,3.069876791341685021e+02,4.239326213096408225e+00
1.950000000000000000e+02,1.575476837346933223e+02,3.358803499878649745e+02,5.249798854143684856e+00
1.210000000000000000e+02,1.221147430514259042e+02,1.989705367219721666e+02,4.011503967090723322e+00
7.900000000000000000e+01,8.811505569427183104e+01,1.171995573761887499e+02,3.745458031207286709e+00
