true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.364135845295358251e+00,8.956852950139648772e-01,1.170259113660767181e+00
1.000000000000000000e+01,1.121423945683320689e+01,2.010681091420195798e+00,1.426921015701103856e+00
1.100000000000000000e+01,1.182064189830570378e+01,2.590881760381602117e+00,1.702669865885380496e+00
1.000000000000000000e+01,1.002359929909998115e+01,1.177496519293377730e+00,1.373592841268358455e+00
8.000000000000000000e+00,8.452505397275626109e+00,6.893081824071112251e-01,1.217670316922203178e+00
1.100000000000000000e+01,1.018252338542809099e+01,1.261516343349125435e+00,1.916463849197573399e+00
8.000000000000000000e+00,8.867514340627558056e+00,7.646315407125181540e-01,1.351864447086701837e+00
9.000000000000000000e+00,9.059372732720554211e+00,8.129061648384644512e-01,1.165960394886549789e+00
1.100000000000000000e+01,1.171182943404299692e+01,2.495194085129381900e+00,1.703374867300164297e+00
1.000000000000000000e+01,1.104418825938927817e+01,2.069136664712487583e+00,1.441371202043270738e+00
1.300000000000000000e+01,1.016155224312036331e+01,1.250422948571569659e+00,3.111726849576713416e+00
1.100000000000000000e+01,9.518435511861824239e+00,9.528382812074451813e-01,2.240818076339322840e+00
7.000000000000000000e+00,7.320030900805505780e+00,5.874327135633072849e-01,1.120395726657474000e+00
9.000000000000000000e+00,9.228095684449739267e+00,8.506509144365403952e-01,1.160860721448043087e+00
6.000000000000000000e+00,8.856463012710161564e+00,7.575629139063760897e-01,3.562299958390152899e+00
9.000000000000000000e+00,9.499645768532532841e+00,9.424491716052613155e-01,1.185209286958888608e+00
7.000000000000000000e+00,8.067231625584117438e+00,6.465310694424575289e-01,1.426250517925387040e+00
6.000000000000000000e+00,7.087351743738239840e+00,5.669553565144980212e-01,1.369962874231620109e+00
7.000000000000000000e+00,8.777673494846368385e+00,7.409440527690686062e-01,1.987219503643436358e+00
8.000000000000000000e+00,8.621430749202010801e+00,7.146561617225738461e-01,1.262423543242752855e+00
5.000000000000000000e+00,5.891055106295231880e+00,4.429804357813260651e-01,1.178051638862410044e+00
1.000000000000000000e+01,1.223169284877556073e+01,3.660812332851586692e+00,1.680270990146861099e+00
1.000000000000000000e+01,1.102364899544294197e+01,1.841580144552244169e+00,1.396933395055556471e+00
1.400000000000000000e+01,1.411804600613471550e+01,5.168048841061796850e+00,2.284763159583619085e+00
1.100000000000000000e+01,9.859360345505614021e+00,1.094781407044587151e+00,2.050718559063541946e+00
9.000000000000000000e+00,1.123289478121045626e+01,2.017350784889555992e+00,1.789263266452259193e+00
1.000000000000000000e+01,1.000130639695388268e+01,1.166897333096729383e+00,1.376514640664408651e+00
5.000000000000000000e+00,7.184444840773259067e+00,5.795288788138786007e-01,2.863036510332921836e+00
9.000000000000000000e+00,1.013443150106746415e+01,1.240480064307797337e+00,1.335730035484555156e+00
1.100000000000000000e+01,1.115609788936729885e+01,1.972685091621155573e+00,1.721440270626846569e+00
