true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.287102180028611542e+00,9.417051147894289764e-01,1.197680677541206329e+00
1.000000000000000000e+01,1.089503467828714101e+01,1.869535502840317331e+00,1.410901928583578213e+00
1.100000000000000000e+01,1.152255814978458304e+01,2.444558502126467303e+00,1.733187817168149847e+00
1.000000000000000000e+01,1.034401768635515850e+01,1.464857862738234928e+00,1.388584926525646912e+00
8.000000000000000000e+00,8.328757677242796476e+00,7.233261807707280777e-01,1.226019891821805041e+00
1.100000000000000000e+01,1.040700357275675536e+01,1.506134698651191650e+00,1.878252293644578685e+00
8.000000000000000000e+00,8.723744977073859985e+00,7.886827531249890333e-01,1.318270007976949598e+00
9.000000000000000000e+00,9.165859089863163334e+00,9.023570209241660312e-01,1.194753481929829331e+00
1.100000000000000000e+01,1.164823106184246981e+01,2.575862530696594987e+00,1.732295526519528783e+00
1.000000000000000000e+01,1.118789833319568316e+01,2.128599948198700353e+00,1.447181520035267566e+00
1.300000000000000000e+01,9.953471818259359338e+00,1.234032506284203690e+00,3.254346167484359231e+00
1.100000000000000000e+01,9.278942800076276143e+00,9.389254977750394193e-01,2.406998104004584693e+00
7.000000000000000000e+00,7.133395218178636199e+00,6.101480767107814174e-01,1.134359790516750177e+00
9.000000000000000000e+00,9.440091467536786851e+00,9.976578176219164096e-01,1.209288802444935973e+00
6.000000000000000000e+00,9.075655467588539693e+00,8.747070102920168067e-01,3.727581455246862241e+00
9.000000000000000000e+00,9.938083138345449541e+00,1.225775524887342982e+00,1.297859774705259595e+00
7.000000000000000000e+00,7.972593267839951814e+00,6.836279630915653716e-01,1.382554462730372302e+00
6.000000000000000000e+00,6.920869849258389550e+00,5.883755271571644574e-01,1.261767264770712549e+00
7.000000000000000000e+00,8.746905205330870459e+00,7.932631398534839562e-01,1.925572175392093133e+00
8.000000000000000000e+00,9.064242330885988963e+00,8.715570545299006211e-01,1.449036130573189141e+00
5.000000000000000000e+00,6.523627390486372413e+00,5.422318525456382154e-01,1.821783352529776412e+00
1.000000000000000000e+01,1.071409265360303564e+01,1.732967498978545740e+00,1.398288258721920307e+00
1.000000000000000000e+01,1.083860110727708914e+01,1.823020546812520459e+00,1.405610554230196207e+00
1.400000000000000000e+01,1.367767932155269861e+01,4.991748701448822878e+00,2.346642362782672908e+00
1.100000000000000000e+01,9.871943567797870855e+00,1.191513846150646483e+00,2.066510089079248491e+00
9.000000000000000000e+00,1.097769391417459950e+01,1.937649953209276354e+00,1.655604725171270664e+00
1.000000000000000000e+01,9.736505338989921654e+00,1.125140303933057417e+00,1.454205203459420614e+00
5.000000000000000000e+00,7.400653889582537559e+00,6.347173241721904002e-01,3.117466688948186349e+00
9.000000000000000000e+00,9.441095484128222637e+00,9.981999901867211200e-01,1.209452788520792410e+00
1.100000000000000000e+01,1.070728865002056551e+01,1.721155698542556234e+00,1.811383182247907619e+00
8.000000000000000000e+00,9.769212148038260324e+00,1.140641679744852643e+00,1.831422203134522642e+00
1.100000000000000000e+01,1.026348183757015597e+01,1.414213877121521579e+00,1.919628640954562426e+00
5.000000000000000000e+00,5.772787288652813764e+00,4.419881102845413245e-01,1.093960234115815666e+00
9.000000000000000000e+00,9.513075793342524733e+00,1.026693371650494457e+00,1.217654222728167035e+00
9.000000000000000000e+00,6.874191271751352694e+00,5.833611334379207314e-01,2.629319060973609901e+00
9.000000000000000000e+00,9.288685271369601537e+00,9.422735995208542104e-01,1.197768250573707505e+00
6.000000000000000000e+00,7.677474892257977857e+00,6.578328531662347434e-01,1.896797254612045069e+00
1.300000000000000000e+01,1.019221874757579371e+01,1.369744354300993283e+00,3.077364205646944129e+00
6.000000000000000000e+00,7.135919465586407995e+00,6.104280066508704916e-01,1.408956451354627770e+00
8.000000000000000000e+00,9.186594866653617686e+00,9.083029297707434502e-01,1.505765459084358326e+00
9.000000000000000000e+00,9.255221644243402324e+00,9.307676733300074279e-01,1.196276567795921508e+00
1.200000000000000000e+01,1.103767987984618415e+01,1.988720035083309856e+00,2.190071513195731345e+00
8.000000000000000000e+00,6.878092294809611928e+00,5.836857920744065176e-01,1.643857484996697149e+00
6.000000000000000000e+00,7.342063169505832931e+00,6.296757810115849452e-01,1.575731251455455784e+00
1.200000000000000000e+01,1.334159530771093927e+01,4.607133607628489891e+00,2.006936125834332785e+00
1.900000000000000000e+01,1.544081253195037640e+01,6.273936000826929593e+00,2.788915809642064758e+00
7.000000000000000000e+00,7.010059088284961604e+00,5.977812521716308058e-01,1.134665494755903836e+00
1.000000000000000000e+01,9.936649630777150577e+00,1.226316869410890131e+00,1.420478717959772652e+00
9.000000000000000000e+00,1.089344579213586250e+01,1.868176649255563815e+00,1.620514464159453771e+00
1.100000000000000000e+01,9.696764209946518775e+00,1.106658570792079521e+00,2.151000461493539184e+00
8.000000000000000000e+00,8.527541251363828678e+00,7.526455679544213906e-01,1.263642415522943541e+00
6.000000000000000000e+00,8.334099976389506281e+00,7.240343870895171730e-01,2.677721701823088551e+00
9.000000000000000000e+00,1.240261336912699264e+01,3.437476006262176753e+00,2.342047271626696237e+00
1.000000000000000000e+01,1.223145016433591437e+01,3.230792728630443200e+00,1.665688930902623488e+00
1.500000000000000000e+01,1.317230551215155998e+01,4.398355867964998112e+00,2.649558829708291263e+00
6.000000000000000000e+00,6.277359164377429579e+00,5.090804244057223205e-01,1.005991182365242320e+00
1.500000000000000000e+01,1.252219188300358610e+01,3.586053414449873689e+00,2.817011529837234463e+00
1.000000000000000000e+01,1.068886196451989079e+01,1.706918600554649501e+00,1.395059728420206202e+00
1.400000000000000000e+01,1.176638930912318060e+01,2.704024322288377302e+00,2.735356528143709554e+00
6.000000000000000000e+00,6.684171982628512865e+00,5.612001231052987649e-01,1.133853629400994656e+00
1.200000000000000000e+01,1.120959465979692560e+01,2.142417433981657293e+00,2.146023160221258941e+00
9.000000000000000000e+00,9.301740559778465922e+00,9.467548295901351274e-01,1.198420912382377468e+00
7.000000000000000000e+00,6.526775952752981169e+00,5.416689403440311246e-01,1.241716080205320427e+00
1.100000000000000000e+01,1.037347427494565011e+01,1.484158428424932286e+00,1.887374862172669365e+00
8.000000000000000000e+00,9.018391431429190419e+00,8.588356641961225613e-01,1.429036013741925348e+00
8.000000000000000000e+00,9.917754061143110533e+00,1.215179080822069491e+00,1.926040445054745698e+00
8.000000000000000000e+00,7.958436817203896396e+00,6.823270437254669307e-01,1.209427601398636032e+00
8.000000000000000000e+00,8.376346646206444646e+00,7.298732939995472568e-01,1.233368237273527068e+00
1.400000000000000000e+01,1.236822160705516183e+01,3.395442280792551504e+00,2.555960507349429811e+00
1.300000000000000000e+01,1.174625064335883806e+01,2.679104684911187917e+00,2.385859875453402168e+00
6.000000000000000000e+00,6.478633979988979164e+00,5.355704812057993092e-01,1.054036010148396985e+00
1.200000000000000000e+01,8.184128781797319618e+00,7.055696690765306256e-01,4.605347708679767393e+00
9.000000000000000000e+00,9.728154297716951504e+00,1.121072450731753989e+00,1.251962237827229707e+00
1.300000000000000000e+01,1.326336144751492441e+01,4.507952022112384327e+00,2.175005896021191987e+00
1.400000000000000000e+01,1.049267425255994013e+01,1.564622658890713058e+00,3.387031102966694185e+00
1.000000000000000000e+01,1.395448136968073882e+01,5.285164130385045844e+00,2.240862354752641394e+00
1.600000000000000000e+01,1.078341012728881054e+01,1.779450194422504294e+00,4.095158962921628287e+00
9.000000000000000000e+00,9.147034656727026203e+00,8.960332374847806980e-01,1.194529146587716140e+00
7.000000000000000000e+00,7.501541643345252197e+00,6.429999098887195785e-01,1.192233323103531362e+00
7.000000000000000000e+00,7.882297362313757993e+00,6.752789522121216415e-01,1.336773241098493381e+00
8.000000000000000000e+00,1.005497920239527332e+01,1.289632472632698423e+00,2.016642827132323568e+00
1.000000000000000000e+01,1.150650048235804945e+01,2.427960298742582790e+00,1.499264312293442369e+00
6.000000000000000000e+00,5.224049233004673276e+00,3.755966442357761004e-01,1.341689539081387217e+00
1.500000000000000000e+01,9.994210659273676356e+00,1.256099873390514876e+00,4.338298582339946918e+00
7.000000000000000000e+00,7.818772831856533934e+00,6.696829707255713693e-01,1.307115984943717280e+00
1.100000000000000000e+01,1.131270880012835178e+01,2.238098963292089572e+00,1.740891576292281195e+00
7.000000000000000000e+00,5.342874085876449186e+00,3.891095692585055943e-01,2.384698753950766026e+00
6.000000000000000000e+00,6.619732508231086499e+00,5.534116993213877844e-01,1.105641997019210843e+00
7.000000000000000000e+00,7.986334738443044756e+00,6.855498534731496729e-01,1.390054435216125928e+00
6.000000000000000000e+00,6.899633782912230728e+00,5.861203240957568728e-01,1.248815250348026762e+00
1.100000000000000000e+01,9.984830963488978028e+00,1.251206635445023529e+00,2.018547479551211943e+00
8.000000000000000000e+00,9.289702041648418174e+00,9.425088592561831069e-01,1.557117796161963552e+00
9.000000000000000000e+00,1.140157124529880406e+01,2.324150809499112569e+00,1.843248051260466536e+00
9.000000000000000000e+00,1.048794125770972308e+01,1.562040751800533478e+00,1.464797683681526852e+00
8.000000000000000000e+00,8.177670083787283772e+00,7.051565646639224028e-01,1.210631025978733621e+00
8.000000000000000000e+00,7.955102175388131691e+00,6.823759898432868454e-01,1.209893200616005693e+00
9.000000000000000000e+00,1.065585920886906024e+01,1.681900318874691269e+00,1.526470741396332320e+00
7.000000000000000000e+00,7.497324142694426818e+00,6.426730387692924928e-01,1.191114514652544143e+00
1.500000000000000000e+01,9.464276961355217566e+00,1.007140288144864337e+00,4.965887758640425531e+00
7.000000000000000000e+00,7.976578502581082475e+00,6.840776466995546201e-01,1.384690737866234755e+00
