true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979361616361211995e-01,1.633895244848091030e-03,4.299431190324853793e-04,nan,nan,nan,2.065971013075628901e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.798924561880253570e-02,3.744387460549417762e-02,8.845668797757063606e-01,nan,nan,nan,1.226571551535342863e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483742387986155382e-04,9.742654282980534042e-01,2.558619746314842042e-02,nan,nan,nan,2.607149881167059730e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.441532148678102608e-03,5.814444040968800610e-03,9.887440238103553103e-01,nan,nan,nan,1.131980410528510110e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833868860419868074e-02,3.145422058657430624e-03,9.185158893371377919e-01,nan,nan,nan,8.499607525270208574e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308300690101459607e-01,3.739390159498037075e-02,8.317760293948690542e-01,nan,nan,nan,1.841920698393836597e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579413185950674814e-01,9.972648384092142396e-03,3.208603302084366005e-02,nan,nan,nan,4.296875696351399460e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.874102046636285160e-04,9.862485092362245354e-01,1.356408055910883655e-02,nan,nan,nan,1.384691837074976915e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.968927946770060019e-05,9.701210831237202514e-01,2.982922759680645131e-02,nan,nan,nan,3.033438731247227113e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.029883682824425745e-02,1.955554591948238663e-02,9.301456172522715171e-01,nan,nan,nan,7.241412740122807334e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.598383629647286066e-08,9.990590437854525163e-01,9.409402307125388359e-04,nan,nan,nan,9.413991917494711091e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.109457226915091077e-01,1.146471769289304082e-01,7.440710037956238532e-02,nan,nan,nan,2.095541535040414405e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.256370602947165710e-02,8.265368201001025428e-01,1.508994738704306227e-01,nan,nan,nan,1.905108132879429483e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.663839859347380892e-02,1.133445385714073120e-02,9.620271475493874513e-01,nan,nan,nan,3.871260880879649757e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836406917757102297e-01,1.162035036669904244e-02,4.738957857595444551e-03,nan,nan,nan,1.649459924805085284e-02
