true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,19.220156026,5.50192588693,1.89799167821
24.4,24.8427836484,4.05702795056,1.64332655288
16.2,18.3046115569,4.12625850417,2.16435604719
22.0,19.9133034022,4.59502953569,2.15523185979
14.1,15.3553125688,9.06531867595,2.10808072148
17.8,15.3071893268,4.04788655768,2.38560999913
18.2,19.9140660998,6.9985181059,2.10169094003
29.1,30.289350461,5.18605847643,1.87830601686
44.0,39.9477414813,6.06038163695,3.17459101326
22.4,19.4661470324,7.84977810931,2.49744463993
20.2,18.277130512,5.26593208531,2.10063813878
33.1,31.5488400278,7.99577129004,2.10885555028
19.9,18.5669104006,4.37789088886,1.86018828552
19.7,19.8937744797,4.53970546478,1.67950517143
21.7,23.9460276588,11.3115294041,2.35483644314
42.3,40.861139721,5.70191687193,1.97088560763
33.8,36.382093277,6.44493997076,2.36782962264
24.7,23.0422328778,4.31384631374,1.9683849894
21.7,22.5406021648,5.52265144567,1.83734155406
22.7,21.4163849672,9.71751776942,2.14068185083
13.2,11.7495985431,12.8003389521,2.27584657292
23.3,25.3550508592,3.71694603885,2.14349509343
23.0,21.2769885567,5.53231499769,2.0425532968
21.8,19.6444586015,10.6126464129,2.31886840294
5.0,7.4212439127,16.6723149101,2.50162639062
23.3,20.7477925743,5.08100777459,2.37268456451
18.3,20.5966203734,4.47243082951,2.25756881826
21.7,21.0117917355,8.73362623318,2.02964421025
21.7,20.506429343,4.85832086989,1.85590053675
48.3,42.9538708327,4.45346312694,4.87464153194
30.7,31.742335188,18.4766195106,2.40659260703
29.6,28.5102783816,5.12611310715,1.85194021858
19.9,25.0892211702,6.71591719998,3.87596941336
14.4,15.0681925051,34.1031463025,2.69017939822
19.3,19.5989615816,6.95261812263,1.89492533423
23.9,23.7530720259,3.76941237783,1.58526164759
34.6,31.9178693465,5.61212926885,2.42232123125
17.2,13.9552017262,9.17506959797,2.60095115083
19.5,20.210705013,4.37466485919,1.71458381109
20.6,15.0608077939,5.54597438273,4.54168385896
