true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.978948211669921875e+01,8.215298652648925781e+00,nan,nan,1.973750862908536519e+00,2.088819100109593485e+00,-5.012098969586920028e-02
1.796300000000000097e+01,2.993000000000000327e+00,1.765506553649902344e+01,2.556831121444702148e+00,nan,nan,2.163227948975736226e+00,1.385051562038914774e+00,7.941279160820620131e-01
7.645600000000001728e+00,9.157500000000000639e-01,7.868218421936035156e+00,9.324315190315246582e-01,nan,nan,1.167064223122769917e+00,1.440486981121556376e+00,-2.573316496766431261e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.917174720764160156e+01,2.900181531906127930e+00,nan,nan,1.258986744713956440e+00,1.435686661449925516e+00,-1.632912558472974229e-01
4.824699999999999989e+01,7.530800000000000161e+00,5.036328506469726562e+01,7.708051681518554688e+00,nan,nan,1.969336542916471089e+00,2.167422576395527933e+00,-9.863297358833067463e-03
4.952100000000000080e+01,9.056200000000000472e+00,4.942510223388671875e+01,9.129940032958984375e+00,nan,nan,1.434588227105313862e+00,1.525669171062962626e+00,-6.790165127881597762e-02
1.568400000000000105e+01,1.757200000000000095e+00,1.662267112731933594e+01,2.078459739685058594e+00,nan,nan,1.795695934128934468e+00,1.552156044689671610e+00,2.917621928297655653e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.292468070983886719e+00,6.846764683723449707e-01,nan,nan,1.286139759850675190e+00,1.539796425549046610e+00,-2.297149104035718370e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.894722366333007812e+01,2.917166948318481445e+00,nan,nan,1.793980512452298726e+00,1.435580803600804423e+00,3.851590949141161513e-01
4.988300000000000267e+01,7.434199999999999697e+00,5.020885467529296875e+01,7.809319972991943359e+00,nan,nan,2.012519035172635640e+00,1.641394211498753641e+00,4.333431917273180556e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.322801589965820312e+01,9.660540580749511719e+00,nan,nan,2.010614905190641011e+00,1.927607073036686991e+00,4.762860117784906144e-02
1.680999999999999872e+01,1.467500000000000249e+00,1.657921409606933594e+01,1.765419363975524902e+00,nan,nan,1.616122875046903218e+00,1.390888168064610575e+00,2.116633254133837294e-01
3.693200000000000927e+00,7.952199999999995939e-01,4.163399696350097656e+00,6.519406437873840332e-01,nan,nan,1.414272818398648823e+00,1.529406620708958719e+00,-1.247141760743482042e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.772984313964843750e+01,2.856401205062866211e+00,nan,nan,2.521993431878263081e+00,1.773136867729680155e+00,8.263637024008410048e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.018177032470703125e+01,7.994582653045654297e+00,nan,nan,2.383248600793058003e+00,1.720834864822880839e+00,5.561567443453447890e-01
4.924300000000000210e+01,9.693400000000000460e+00,5.084760284423828125e+01,9.599526405334472656e+00,nan,nan,2.020515475106412495e+00,1.916938676086918925e+00,4.264970599047113176e-02
1.556099999999999994e+01,1.660600000000000076e+00,1.585397624969482422e+01,1.618547081947326660e+00,nan,nan,1.189891371560269917e+00,1.423813535419957255e+00,-2.304855984605176378e-01
3.050300000000000011e+00,7.723899999999996879e-01,3.544810295104980469e+00,8.772078156471252441e-01,nan,nan,1.327218804192716206e+00,1.536573602406041239e+00,-1.747959059632642198e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.515538120269775391e+01,2.630964517593383789e+00,nan,nan,5.748758587670499409e+00,4.272063209263341044e+00,1.862426181420006044e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.438128662109375000e+01,8.810941696166992188e+00,nan,nan,2.322709235978299702e+00,2.190945966688649271e+00,5.689739781462328505e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.429940795898437500e+01,8.430011749267578125e+00,nan,nan,2.879532191586667622e+00,1.462837173191563700e+00,1.292710800751365907e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.438265991210937500e+01,1.491519331932067871e+00,nan,nan,1.470352206063443745e+00,1.434092117992894266e+00,6.474955855242181535e-02
4.369500000000002160e+00,7.917000000000000703e-01,4.946080207824707031e+00,9.515946507453918457e-01,nan,nan,1.388446364236051167e+00,1.529760910717503641e+00,-1.052411002076489854e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.598450756072998047e+01,2.871054410934448242e+00,nan,nan,2.268387946915799702e+00,2.153371109215275858e+00,1.991995769583361220e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.526186370849609375e+01,9.350796699523925781e+00,nan,nan,2.211835536790067280e+00,1.706869615761296366e+00,6.204235452257769179e-01
3.914999999999999858e+01,8.090700000000000003e+00,4.080896759033203125e+01,7.803949356079101562e+00,nan,nan,2.223026547265225972e+00,1.920454873291508768e+00,1.924328404509203505e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.357626152038574219e+01,1.583086133003234863e+00,nan,nan,1.229344401192838276e+00,1.416159226147191141e+00,-1.784937781251294542e-01
5.765299999999999869e+00,1.100600000000000023e+00,6.465586662292480469e+00,1.128150105476379395e+00,nan,nan,1.298800740075284565e+00,1.549718929974095438e+00,-2.357860011018140245e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.911192893981933594e+01,3.283351421356201172e+00,nan,nan,1.990827355218106831e+00,2.035519136635319803e+00,-8.525232688270323322e-03
5.680300000000001148e+01,9.307199999999999918e+00,5.950246810913085938e+01,9.553556442260742188e+00,nan,nan,2.563210043740445698e+00,2.384421585647122477e+00,3.436574536406176161e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.696673583984375000e+01,7.073647022247314453e+00,nan,nan,1.796168718171292866e+00,1.669174625126378153e+00,9.207912264696527238e-02
1.265400000000000169e+01,1.351800000000000335e+00,1.331398391723632812e+01,1.678943514823913574e+00,nan,nan,1.738652262520963276e+00,1.501062227932469462e+00,3.087547617994921278e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.232953071594238281e+00,1.145576834678649902e+00,nan,nan,1.222506556344205464e+00,1.483334376064793680e+00,-2.514647644914014268e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.201003646850585938e+01,3.519158363342285156e+00,nan,nan,1.062720808816129292e+00,1.335610701290623759e+00,-2.713549536622388292e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.106046295166015625e+01,1.016910266876220703e+01,nan,nan,1.929358515572721089e+00,1.856421484200017069e+00,1.098007756315844130e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.319085693359375000e+01,6.202672004699707031e+00,nan,nan,1.303804669213468159e+00,1.451878382412449930e+00,-1.468270224488599229e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.250220680236816406e+01,1.615256905555725098e+00,nan,nan,1.195751223397428120e+00,1.458692623821751688e+00,-2.410639923966748643e-01
8.374900000000000233e+00,1.274399999999999977e+00,8.228566169738769531e+00,1.256982207298278809e+00,nan,nan,1.159297976327115620e+00,1.438295318333165262e+00,-2.656509083665234972e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.022888946533203125e+01,3.198707818984985352e+00,nan,nan,1.586756024193936909e+00,1.675481392590062235e+00,-6.710867108472418074e-02
6.293299999999999983e+01,1.071700000000000053e+01,6.232097244262695312e+01,1.068918228149414062e+01,nan,nan,1.995280775857144917e+00,1.850094749180333231e+00,1.908933120810167861e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.263894271850585938e+01,5.890635967254638672e+00,nan,nan,1.394588742089444722e+00,1.406918360439793680e+00,-1.462374152310919051e-02
1.256200000000000117e+01,1.544799999999999951e+00,1.169664573669433594e+01,1.485707163810729980e+00,nan,nan,1.266792807412320698e+00,1.544019533840672587e+00,-2.574119967378003526e-01
1.007399999999999807e+01,1.544799999999999951e+00,9.901862144470214844e+00,1.460434079170227051e+00,nan,nan,1.168847594094449605e+00,1.426209165302769755e+00,-2.406932515061719347e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.119734764099121094e+01,3.397042512893676758e+00,nan,nan,1.969150934052640523e+00,1.669589711872593973e+00,3.207513290487902236e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.271817016601562500e+01,1.101339912414550781e+01,nan,nan,2.201890501809293355e+00,1.807934834209935282e+00,5.242932039343493056e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.092715072631835938e+01,5.032268524169921875e+00,nan,nan,1.305735144448453511e+00,1.481512619701878641e+00,-1.718849343217236925e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.102993679046630859e+01,1.375672459602355957e+00,nan,nan,1.154808316064054097e+00,1.439163996426121805e+00,-2.760390442765576768e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.040264606475830078e+01,1.604795098304748535e+00,nan,nan,1.128667149377042378e+00,1.422721816746251200e+00,-2.820817631638867784e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.299084281921386719e+01,3.634509086608886719e+00,nan,nan,1.909077677560025776e+00,1.791384710518376444e+00,1.284064251028673720e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.148015213012695312e+01,1.061929225921630859e+01,nan,nan,1.539022240472013081e+00,1.616257740704075907e+00,-4.079041899808477645e-02
2.931199999999999761e+01,4.962600000000000122e+00,3.092324447631835938e+01,4.982487201690673828e+00,nan,nan,1.590001616311246480e+00,1.896680845467106913e+00,-3.047928017533643175e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.023338222503662109e+01,1.202160954475402832e+00,nan,nan,1.763468417954618062e+00,1.435720040050999735e+00,2.916653352820055556e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.015360927581787109e+01,1.542985558509826660e+00,nan,nan,1.183073553872281636e+00,1.472063852993504618e+00,-2.796622914231641222e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.399672508239746094e+01,3.777441263198852539e+00,nan,nan,2.068639073205167378e+00,1.988643421379582499e+00,8.794542132250238176e-02
6.359199999999999875e+01,1.072099999999999831e+01,6.181103515625000000e+01,1.028809070587158203e+01,nan,nan,2.352639589142972554e+00,2.010558976379887675e+00,6.204867261492388320e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.083999252319335938e+01,4.919490337371826172e+00,nan,nan,1.253091606927091206e+00,1.572983218876378153e+00,-3.189886015809400011e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.507069587707519531e+00,7.927928566932678223e-01,nan,nan,1.484742674660855855e+00,1.429250790325657938e+00,7.138528405062127824e-02
1.195500000000000185e+01,1.757200000000000095e+00,1.160749340057373047e+01,1.750376820564270020e+00,nan,nan,1.139363798928433980e+00,1.435172750202672098e+00,-2.845374745286328722e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.552417755126953125e+01,4.047280311584472656e+00,nan,nan,4.477116796803647603e+00,3.676735116688267802e+00,8.066305565678255629e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.820209884643554688e+01,8.943080902099609375e+00,nan,nan,2.592445525956327046e+00,2.210358692852513407e+00,7.478612559878008437e-01
3.143599999999999994e+01,5.850799999999999557e+00,3.312527084350585938e+01,5.921196460723876953e+00,nan,nan,1.678590569329434956e+00,1.949652506557957743e+00,-2.631804150498731065e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.316264152526855469e+00,5.823910832405090332e-01,nan,nan,2.755317542386228169e+00,1.578237249104039286e+00,1.321297724827446229e+00
1.187299999999999756e+01,1.621999999999999886e+00,1.193431186676025391e+01,1.847091794013977051e+00,nan,nan,1.409900460076505269e+00,1.418522669521824930e+00,1.349645697252821464e-04
2.210300000000000153e+01,3.923299999999999788e+00,2.397287178039550781e+01,3.861642837524414062e+00,nan,nan,1.789706501794034565e+00,2.098625554291264628e+00,-3.118784827149732042e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.739538574218750000e+01,9.510973930358886719e+00,nan,nan,1.744692239594632710e+00,1.750954164711491678e+00,8.903308688036370988e-02
3.113300000000000267e+01,5.850799999999999557e+00,3.189461517333984375e+01,5.844639301300048828e+00,nan,nan,1.197757515740567769e+00,1.480875922886387919e+00,-2.826781672395093370e-01
5.765299999999999869e+00,3.861900000000004773e-01,5.076621055603027344e+00,1.935668587684631348e-01,nan,nan,1.445546898675138081e+00,1.556242062298314188e+00,-3.015206278928350692e-02
1.049900000000000233e+01,1.641300000000000203e+00,1.124129199981689453e+01,1.837714076042175293e+00,nan,nan,1.405953202080899800e+00,1.524654342381016825e+00,-6.913618268140386824e-02
2.378900000000000148e+01,4.151600000000000179e+00,2.559329414367675781e+01,4.120423316955566406e+00,nan,nan,1.719426188302213276e+00,2.045107080189244364e+00,-3.260358971513135362e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.808772277832031250e+01,9.563468933105468750e+00,nan,nan,1.826316389870816792e+00,1.961566461769597147e+00,-1.875392617353033309e-02
3.077199999999999847e+01,5.132999999999999119e+00,3.173552703857421875e+01,5.358555316925048828e+00,nan,nan,1.532684359383756245e+00,1.550214006153599833e+00,-1.057384432920049910e-02
5.643900000000002137e+00,4.634300000000002306e-01,5.727324485778808594e+00,2.982955574989318848e-01,nan,nan,1.379334721398526753e+00,1.475521876064793680e+00,-8.006326378949712996e-02
1.159099999999999930e+01,1.969599999999999795e+00,1.223911762237548828e+01,1.972492098808288574e+00,nan,nan,1.169786486458951558e+00,1.479165627209202860e+00,-3.028984469331128526e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.479643821716308594e+01,3.628911256790161133e+00,nan,nan,1.827636513543302144e+00,1.588922096935765360e+00,2.498076754652636122e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.683482360839843750e+01,1.018725585937500000e+01,nan,nan,3.957631203961545552e+00,3.605560137478367899e+00,1.304743637427009828e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.358061599731445312e+01,5.603286743164062500e+00,nan,nan,2.954978856873685444e+00,2.388181059209363077e+00,6.084105866991655898e-01
