true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.2088791977,9.21052640002,2.18764087409
31.5,34.2256056755,9.67172062333,2.43759566334
23.0,23.9316585597,9.62093526622,2.09601859248
21.5,18.1670666567,9.60690215546,2.62832859264
16.0,18.0487814049,9.5995328123,2.26842645375
23.3,22.5075141889,9.10310671361,2.05774198219
33.8,32.8408116013,9.7247253022,2.103578641
21.4,20.0292508764,9.55628414084,2.14584783551
24.5,20.8651146304,9.15555506072,2.74766948985
24.4,22.0126465062,8.83477781289,2.33084452191
21.7,20.7761301096,8.98375162084,2.06415172462
17.5,18.3537612795,9.20460138607,2.06838506743
33.1,33.2336122595,9.09359200244,2.02370511145
42.3,40.6689582738,9.68213521321,2.19146149892
25.3,23.8726831476,9.08905143453,2.13454454588
21.4,22.8155776619,9.26632642542,2.14025795932
36.1,34.3575256249,9.16961568223,2.19244479227
17.5,16.6501761675,8.98963768152,2.05714330717
28.1,24.029648582,8.90797719755,2.942351681
17.2,14.6189797373,9.91815996222,2.40195396937
41.3,34.8015615199,9.6775435182,4.23568256163
22.8,24.3611848327,9.97339853457,2.19108918145
22.8,28.3720450606,9.16452212228,3.7205148463
18.3,19.7910188054,9.04443368981,2.14291413105
15.0,19.6270707837,11.1525549876,3.0846328952
17.7,18.9140926007,9.04131096749,2.1013565046
19.5,19.3386822025,9.06963736159,2.02283931944
20.8,23.89335429,12.7915291168,2.56736048628
7.0,12.4745016283,12.9070457594,3.35882550891
37.6,47.5069131745,9.7993838838,7.06790948618
11.3,12.9984478894,9.23679842039,2.18669015661
22.2,22.6926936483,9.29485961292,2.04672742525
20.0,20.910813828,9.00540558899,2.06391125689
22.6,21.3646274936,9.00753906074,2.10268436594
32.0,33.7416966256,9.17072453473,2.19233749145
48.5,44.8262862613,9.36552388316,2.75798034004
17.8,17.988941124,8.98019141237,2.01843677045
19.4,20.6453623949,8.85783477286,2.09713522899
26.6,27.3824283867,10.0123237176,2.10141891911
16.5,20.717369815,19.8544042489,2.86106739951
16.2,15.5913478835,9.29168754747,2.05343350989
