true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.925074070171191476e-01,7.436454033273753872e-03,7.520803459098876487e-03
-1.000000000000000000e+00,2.223152962017283484e-03,2.218210552924757169e-03,2.225627835258485194e-03
1.000000000000000000e+00,9.637441621277662573e-01,3.494135209241588935e-02,3.692941157792095641e-02
-1.000000000000000000e+00,3.057886477221283955e-02,2.964379780145556115e-02,3.105615342789541308e-02
1.000000000000000000e+00,9.942668024497750556e-01,5.700327996075005288e-03,5.749695414529008321e-03
1.000000000000000000e+00,9.931280208415111943e-01,6.824755060934162287e-03,6.895699942215753261e-03
-1.000000000000000000e+00,1.050088811324147685e-02,1.039061946207465829e-02,1.055641147730341893e-02
1.000000000000000000e+00,9.955563615483956630e-01,4.423892528915729372e-03,4.453540758685493525e-03
1.000000000000000000e+00,9.886044880762137055e-01,1.126565423178116365e-02,1.146093828930422505e-02
-1.000000000000000000e+00,1.976798843032442216e-02,1.937721506374298283e-02,1.996598883788068893e-02
-1.000000000000000000e+00,3.906644698322968290e-02,3.754025970333618734e-02,3.985001598533757100e-02
1.000000000000000000e+00,9.919538143554221810e-01,7.981444541150795047e-03,8.078730890580041249e-03
-1.000000000000000000e+00,1.942853730436627010e-03,1.939079049818755477e-03,1.944743518863965761e-03
1.000000000000000000e+00,9.955563615483956630e-01,4.423892528915729372e-03,4.453540758685493525e-03
-1.000000000000000000e+00,1.176260237763871036e-01,1.037901423069439305e-01,1.251393035180731195e-01
-1.000000000000000000e+00,7.300610078180887891e-03,7.247311170667251369e-03,7.327389951151506639e-03
-1.000000000000000000e+00,5.221567847088917115e-03,5.194303076307163654e-03,5.235247874051676686e-03
1.000000000000000000e+00,9.834502684665770156e-01,1.627583791959463788e-02,1.668820830180262407e-02
1.000000000000000000e+00,9.915966405891216695e-01,8.332742961489891798e-03,8.438866695818175376e-03
1.000000000000000000e+00,9.571984995110328631e-01,4.096953204486009081e-02,4.374449053060072007e-02
1.000000000000000000e+00,9.952887016837589362e-01,4.689101984416410573e-03,4.722431463635629045e-03
-1.000000000000000000e+00,3.933635590603851151e-01,2.386286694637320127e-01,4.998256114476024581e-01
1.000000000000000000e+00,9.920693827341097171e-01,7.867722575672364549e-03,7.962231870822842825e-03
1.000000000000000000e+00,9.880481453162087702e-01,1.180900785340877057e-02,1.202385234440650312e-02
-1.000000000000000000e+00,1.316141630582222388e-01,1.142918751407059619e-01,1.411191504825128895e-01
-1.000000000000000000e+00,1.819944589523161266e-02,1.786822606433814686e-02,1.836709298192499770e-02
