true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,20.8651306022,8.2897748962,1.98949893666
24.4,24.0637619741,7.8226977702,1.95467942468
16.2,17.598745254,7.44685332975,2.05419774171
22.0,19.305711967,7.55493134275,2.41046591989
14.1,13.01132925,8.222587751,2.04445103112
17.8,15.986384943,8.03488918581,2.16551746053
18.2,17.9978173983,10.3123244053,2.08759038318
29.1,29.3379769006,8.31734621275,1.98151466449
44.0,40.7260392192,7.89711861358,2.63084131861
22.4,19.4596454588,9.20407764145,2.49842784625
20.2,17.1423638249,7.952160957,2.54349676573
33.1,31.6769544926,9.27048467393,2.14157711105
19.9,17.6471072457,7.74916511277,2.27021964277
19.7,21.896747469,7.92274498765,2.25835459055
21.7,23.9211935316,16.6825158616,2.47398954503
42.3,40.3140920945,9.03936498382,2.23788052223
33.8,34.979897578,8.36030530881,2.06394602174
24.7,23.5041989917,7.92219060804,2.04402144395
21.7,20.2519484627,7.74061082984,2.07762378222
22.7,29.8773658156,9.58769654695,4.73567294779
13.2,14.3901267668,13.0683619739,2.25822764393
23.3,25.9869955132,7.33520236103,2.40742457129
23.0,19.9498194742,8.618532064,2.53563988054
21.8,25.2692840956,9.18869963183,2.68285694639
5.0,7.71984208415,19.4863567713,2.59360915811
23.3,19.8477213052,8.78981441953,2.6836920913
18.3,19.6734877849,7.68104775976,2.06111673473
21.7,26.4035752836,9.47900001013,3.21045866307
21.7,20.7363149834,7.54595011221,1.9909796169
48.3,42.9478321472,8.45098283232,3.68089465698
30.7,30.2882994212,10.803189167,2.11670400889
29.6,26.534119985,8.43442370284,2.54231692383
19.9,19.0653268008,8.05922324327,2.00556961059
14.4,15.4480288762,23.6393842189,2.52362727049
19.3,19.6418691837,8.64746007905,2.00432909385
23.9,24.4544459871,7.37362004527,1.93873819956
34.6,33.4501345714,9.01344159484,2.09164250579
17.2,11.3346307081,8.28097649812,4.05312309709
19.5,21.3563781107,7.84110688455,2.16837682948
20.6,16.5861380624,8.92803772026,2.91581169089
29.0,27.8349896122,9.94133440987,2.13555209095
20.1,27.3228753113,74.9674491907,3.42541607017
13.6,16.1472480462,8.32830535207,2.36831192194
24.3,25.527556793,9.32679298709,2.11616730865
26.6,32.0002604889,7.78291039014,3.8184196502
24.3,19.8971054885,8.01241027494,3.16915023686
33.4,35.6630878657,8.74555106661,2.29602092659
19.2,19.5121996453,8.35074466628,1.98594981521
21.9,37.2616847744,36.5315994445,5.94785251994
21.7,21.0636171696,8.10345382808,1.9900720201
14.6,14.8882909582,7.49723315298,1.93174837623
20.8,25.7671267345,8.78344396452,3.4098531223
10.2,10.9839092894,7.71437996954,1.98031070088
27.9,29.1980473498,7.53024065963,2.04027939603
19.8,20.8405564789,8.20146506714,2.03710495813
22.2,20.5497945329,7.50547376352,2.10816763209
9.7,10.9645905107,8.12954578096,2.06504767143
22.9,21.9225729699,7.34160337996,1.98078221583
33.4,33.8342054303,8.15062336911,1.97955137914
17.5,16.918188127,7.44207300617,1.94525591204
5.0,7.94483220202,10.5484819227,2.50798565945
21.4,19.4809509352,7.69275062027,2.17844265952
20.3,19.4065449618,8.62490740064,2.04254219586
10.8,9.87724944474,7.51799690011,1.98421708665
23.9,24.8779923034,7.56383171669,1.9938539669
20.9,18.8638734413,7.5032162543,2.20287336517
25.0,30.4185458318,11.013151999,3.45146436737
27.5,23.3321204951,8.01587815725,3.04320132991
18.7,18.929174196,9.66754258103,2.05604195532
19.2,21.9980964606,8.28794109802,2.44867278326
22.2,23.9345858264,7.96217736329,2.14523232093
22.0,23.8575987497,7.9101738396,2.17112954914
6.3,10.9148684754,8.72973319961,3.22210329863
16.7,16.2040238451,7.49676736693,1.94258104942
18.3,20.4349631768,8.45493942021,2.25586452881
30.3,30.0820022186,9.34962030041,2.03914784151
22.1,22.859139956,7.74216486548,1.97949705738
35.4,35.8745578249,7.93950411534,1.96904651182
10.5,9.57866075883,8.86394813287,2.05781773681
33.1,31.8553498437,7.77932720875,2.04424209876
17.5,19.6288707763,7.92501531694,2.23988643378
22.3,24.6334062049,8.15761530714,2.30213850583
17.8,17.8718102432,7.55729261727,1.93053621102
22.9,20.4369688542,7.61365323469,2.33230769493
20.1,21.1883574582,7.6117947305,2.01159634685
17.3,16.5385360936,20.5786258545,2.44515310705
15.6,16.7654008602,9.06437464603,2.09603188356
21.9,19.9723788745,8.66996912127,2.2131581396
28.7,26.3360663335,7.91535593081,2.30633714285
31.2,28.9452804124,7.67605214942,2.26913542715
21.0,19.9713894754,7.37576807233,1.98976258365
21.5,19.6717949984,8.87940633348,2.19901292128
32.0,29.5595293857,8.18000119113,2.33383700114
26.2,25.3126358321,7.81931827956,1.99758784797
35.1,35.4892837816,8.01833787889,1.96925381536
25.1,25.9571252001,9.92235805197,2.10335444886
32.4,31.6628920799,9.73162711968,2.0845446707
15.6,14.0723242827,9.25508810041,2.15760689095
11.7,15.0313686007,8.3016280532,2.64558847057
20.4,19.1946419162,7.82055403137,2.04020531144
21.0,21.0411332454,7.41498827913,1.9208043201
26.7,29.0785760463,10.1933101222,2.35732087564
18.9,21.1625994545,7.40099291981,2.26560166371
21.7,21.6658355167,7.78103929498,1.94485849418
17.4,20.3966957278,8.38201409966,2.5176644779
7.0,19.9060821939,92.4578660231,4.08308728926
7.2,9.06099317465,9.08417498482,2.21282793841
17.4,17.8399254509,7.85355144915,1.9617429125
11.3,11.588626394,7.75046077608,1.9481888907
16.8,20.2782735156,7.70864990173,2.72483805194
17.6,17.3303245009,9.20312789222,2.03266133601
13.4,11.7570719833,8.08531411045,2.1308838978
17.8,13.8411924076,9.67640148962,2.86359689176
14.6,13.797823292,10.8381601311,2.14016135423
14.9,11.6937557078,7.7971377053,2.60503330932
36.5,35.7586183428,8.06444832262,1.99674957163
23.7,29.6353962317,9.5125402181,3.89695383701
17.4,16.1849864813,7.93391985367,2.04754672643
22.5,19.093215564,7.69786793337,2.69326703381
20.0,18.7666598332,10.5517001095,2.16916178793
18.5,23.5370921541,8.26864222537,3.50942179798
27.9,22.1993460693,8.22730134228,3.94764415959
20.3,20.9961459253,7.89069802062,1.98248908917
13.1,16.0255624724,10.3107806177,2.50058047283
41.3,35.6137423737,8.5837559117,3.87728794985
45.4,45.1708469409,8.34205430057,1.98274065942
46.7,39.8211951626,9.10823909939,4.62106412736
13.6,23.3037866901,77.460062383,3.70163929456
23.0,23.3601246836,7.37476559543,1.92676339968
19.5,18.2498156627,7.46085258178,2.02851750067
12.7,15.6791968808,8.5976563593,2.51084809436
28.7,30.9399554513,7.53709115768,2.26170396246
17.8,14.9034642011,9.24125510592,2.48471570838
13.1,9.57521143301,8.36959632515,2.72345962044
21.2,22.8393032337,7.45657052346,2.10368412202
48.8,48.6915133158,8.8837527484,2.01171297976
8.1,18.475921563,113.628987694,3.75914149844
15.6,19.3463695409,11.9259901381,2.74673124761
31.0,34.3347825866,9.15936251098,2.63339827054
29.8,28.5965313322,8.21063399826,2.05985244757
50.0,27.6157388072,8.93523683901,30.0520970007
26.5,25.1392721503,8.18803574797,2.08334175652
10.9,11.1802474271,9.86236714122,2.06728337344
23.7,18.4603013046,20.8114639785,3.09628954535
31.6,30.4375092848,8.22949004121,2.05490677931
18.7,21.7870243443,7.73444906998,2.55783742331
50.0,48.6300164122,16.0975987334,2.36656970815
20.6,22.5433416008,7.71898119643,2.18540893834
18.5,18.4493894982,7.52463283904,1.92819974437
19.1,13.8255942003,8.16078300434,3.67306247536
12.3,11.5751510537,7.88780743767,1.98490258126
20.2,24.0225219718,8.1447942372,2.86462270433
17.9,11.1388433836,10.0416953936,4.34848286867
23.9,24.6347169757,7.47281097723,1.96069235326
50.0,44.9154568772,8.88012589964,3.46648898158
24.5,21.5023176717,7.97598361215,2.520478352
8.5,7.55644132192,10.2426838714,2.12568080855
14.3,15.514630915,8.40583534534,2.07115780302
19.6,19.0707348754,8.67858478422,2.01550643581
19.5,18.0702805043,8.05268717779,2.0888616877
18.5,20.7820538814,7.92627155716,2.2825431269
17.1,12.5128148848,7.41620967566,3.33943981426
23.0,24.4565940426,8.53575516036,2.11535155565
24.4,22.5785729757,7.35841139705,2.14228941428
22.5,22.1720125861,7.61089553234,1.94079617469
22.8,26.1042653196,8.48144763184,2.63152921057
13.1,16.2798544224,7.75166730737,2.59510536759
34.9,30.1037450409,8.28897218656,3.36403204649
28.5,32.0881178155,7.75049814327,2.77338238094
15.3,16.6340299243,15.5197177204,2.34732886808
19.6,17.0684570002,9.95883032296,2.38992852107
44.8,43.3657337135,8.65275601988,2.11674825962
19.1,21.1224874836,8.29115877835,2.22320915309
18.4,18.3705144491,7.64848652618,1.9362492621
22.0,22.1964475008,9.38123547776,2.04035111912
23.9,24.5260622632,9.88108017958,2.08408300924
20.1,21.9176123493,10.884084452,2.26435747002
18.6,20.0412898282,10.373984808,2.18871056806
16.0,19.3729134262,9.85068719716,2.64015844914
