true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.706418362138825390e-03,2.897056959747065525e-03,9.933965246781087943e-01,nan,nan,nan,6.625374726412862868e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982297442775086571e-01,9.659942976866620718e-04,8.042614248023954252e-04,nan,nan,nan,1.771824476823784418e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.113444084139068076e-04,9.322541208873806884e-01,6.753453470420500704e-02,nan,nan,nan,7.014983956571392565e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.627352367607083562e-03,9.911718402048541599e-01,6.200807427538358035e-03,nan,nan,nan,8.867358872168554923e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.784606738897881516e-05,9.999266876878931676e-01,5.546624471399572452e-05,nan,nan,nan,7.331499958573664837e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.571626929608538409e-06,9.929510551691564935e-01,7.047373203911208236e-03,nan,nan,nan,7.073906011612065073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.239850414046695271e-01,1.083593037392195126e-03,7.493136555794036036e-02,nan,nan,nan,7.905939642748081864e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.683312777523590946e-07,9.837379611123682199e-01,1.626187055635855763e-02,nan,nan,nan,1.639571707649289944e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.659251347359094333e-06,9.999517928603721684e-01,3.854788827710135129e-05,nan,nan,nan,4.820830162933183914e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953982016500305674e-01,1.114273539405045385e-05,4.590655614580616342e-03,nan,nan,nan,4.612419219923488689e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.836950285666138881e-05,5.692403031671696909e-04,9.993523901939815879e-01,nan,nan,nan,6.478195958283529095e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939096384917532889e-01,1.185853706506681613e-04,5.971776137591965419e-03,nan,nan,nan,6.108983407796617776e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.233865319385437102e-04,6.129335250646793520e-01,3.869430884033798757e-01,nan,nan,nan,4.894987909087610833e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.149376810424263894e-04,1.026569638018868386e-01,8.970280985170747678e-01,nan,nan,nan,1.086680924227934886e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.946910098445107644e-03,2.088840468152464713e-01,7.861690430863067514e-01,nan,nan,nan,2.405834421368079901e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.446911506089346176e-04,1.063165392128793962e-02,9.891236549281086088e-01,nan,nan,nan,1.093592491407718338e-02
