true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.0960735944,6.74987511813,1.96269309442
22.9,22.1781742681,1.51294265245,1.29815851604
42.3,44.7323806596,5.56417820225,2.30877082116
22.5,21.9682008111,5.15583277067,1.76642911436
33.8,32.9839701041,7.83832450494,1.99092857912
50.0,44.6083032177,7.29967060575,3.90406588387
23.7,19.2937676818,67.4788826597,3.16870483907
14.1,14.7268827314,1.75903582181,1.31302524492
23.6,23.5802915414,2.71379001924,1.41818319241
21.0,23.5785580002,1.46774932981,3.375822995
13.4,13.8759931137,33.2484937741,2.67435047989
37.0,31.3751130786,1.89149983154,9.60118574325
21.7,23.8256783213,2.54593491773,2.2735841698
17.5,18.7548524067,2.60468641674,1.69986802553
8.7,15.5115770219,25.4278267226,3.44919930573
31.7,33.4395642722,2.29944958196,1.99327520888
13.9,14.1244928835,13.8468791799,2.23478827015
16.2,15.4410873692,1.8615754753,1.38434391605
24.3,24.2330412231,3.87043594522,1.59620130268
20.9,21.4189702293,8.07934320177,1.98026164575
28.1,27.7329332294,1.1551760147,1.04938415335
20.7,22.4882704609,1.43314439934,2.21457148665
19.9,24.5563478444,13.4922167895,3.02347956747
19.6,15.6952439528,6.49757186339,3.02794647029
13.6,16.4564470561,11.4024801814,2.49363972619
33.2,31.0869680164,3.02833443155,2.21013301324
27.5,24.4561914984,70.0480652796,3.1096608808
24.7,23.4996773506,1.48901219492,1.6017971081
11.7,12.6963577417,23.6861164694,2.5223389905
33.1,31.9826837856,1.20361143055,1.53020586366
21.7,25.4077344989,7.11144722155,2.86635242114
43.1,40.1124150133,3.37488017622,2.84948599227
8.3,12.933750995,39.0574042938,3.02632772288
30.7,25.8252255769,31.5173748376,3.02119731355
20.4,21.6554541866,1.10452633943,1.68214960282
12.8,15.0277848349,5.02251406956,2.21998162942
14.1,13.5549421677,4.52483343009,1.70655753218
50.0,43.1678394584,11.3295554041,4.19267460966
27.5,16.1467462069,47.6921964274,4.20265850865
37.3,32.833830807,1.66802841135,7.15387466309
37.2,36.2454663754,4.61191397609,1.78204051945
7.0,9.36690626284,17.690472751,2.51379239386
13.5,14.5256426661,43.2037509932,2.81407640095
18.9,20.2987037058,1.32800775872,1.79736004121
23.9,22.9279971593,1.36237084593,1.42029637869
19.3,19.8899970248,2.18651446193,1.38969366072
26.5,20.5917673122,4.4081195233,5.62008492765
32.5,26.9475447968,8.25436502501,3.84179176621
20.4,20.2879080042,1.13020341436,0.985695911605
14.9,11.6381017064,6.11107403247,2.69453894267
7.4,8.77856260451,9.28813814571,2.13561199506
16.1,17.8206798386,27.5422935851,2.6305488761
5.6,11.0634388153,11.997167791,3.40528259688
22.6,24.0948021918,1.65635171605,1.84575181095
23.2,22.7747832322,1.91779192732,1.29166574426
7.2,9.00466835915,1.54508951735,2.19040800019
50.0,49.6853508648,3.89513895252,1.61151188077
22.9,21.0764951531,3.78121482813,2.02365718477
22.0,22.0246250093,4.44859017602,1.66530030443
22.8,22.5791647857,29.0282094519,2.60391259544
15.6,21.20601901,36.0564209292,3.14729034088
32.0,26.9416989778,4.81682692364,4.36093650478
29.4,29.2806985605,2.48998936667,1.37793576413
31.1,30.7340651527,2.21428205255,1.34664005467
24.2,24.0304619363,1.06970478397,0.966064974623
22.4,22.8709162109,4.29962145337,1.67399058394
13.3,10.2970938721,5.13180610737,2.61525134021
10.4,19.0139658883,78.2938524235,3.57303153438
22.5,22.0844894763,1.61132155841,1.21103960095
12.3,12.5937567796,2.34441011951,1.36335944379
41.7,38.7792594538,10.2729955964,2.49889931615
24.8,24.086822723,3.39771706194,1.60533799436
21.8,18.1838669651,14.1496656703,2.70585919378
19.3,19.3114107641,3.43156932063,1.53546634714
13.1,21.6264289689,74.5543680361,3.56226644099
10.5,9.20754511718,18.325427369,2.41866041648
10.8,8.4929927457,34.6771272847,2.76871922312
27.5,20.1054204547,2.48751260543,12.3654403755
21.2,19.5964618511,11.0302273443,2.23581680473
16.3,18.979431516,78.2407098427,3.14471349107
20.2,17.1481101008,32.037048575,2.79774848591
19.8,19.6466611514,1.25167584104,1.04057272502
17.0,18.7962798097,17.7291989907,2.44754237911
20.5,19.218144322,1.38547573393,1.67495301385
16.5,19.6950347486,13.3155712915,2.59672550031
36.2,32.5501341373,5.23694534176,3.01868664665
50.0,39.4365502037,54.4804445631,3.94195600298
15.6,21.6813393209,74.7799843475,3.32349031267
29.9,26.6751432753,1.84772431347,4.04010763478
23.0,24.039452132,1.01845299859,1.45852305681
33.4,35.0426467606,3.57384008804,1.93326434172
31.0,31.7057750536,12.432629693,2.19913346068
14.8,13.797110657,13.9225100409,2.27181290661
24.7,23.0394332279,2.75190925026,1.92609853011
19.6,22.1427560176,2.38285808317,2.70978067986
18.6,23.7413916935,77.4613546642,3.26445454269
50.0,46.8576633588,13.129352831,2.58240205224
24.6,21.5859677192,1.89472336949,3.63576174259
27.1,16.5645297118,3.60802144638,16.9423745181
13.2,17.908050617,72.0407045745,3.21139596463
34.6,32.9042812736,1.85239411139,2.00332545973
14.2,15.8662691195,3.09554137364,1.93237990728
50.0,44.5205932368,9.1472436762,3.66680939573
15.2,17.3367516618,2.61092795406,2.27313715883
25.0,26.1261275317,10.5002238816,2.15502425977
38.7,37.6282288208,7.54693594574,2.00561265614
20.3,20.7464266996,5.97123579477,1.82910355628
18.3,20.4482349227,2.14708823907,2.37568595103
31.5,31.8974406548,4.86751586753,1.72645623298
