true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.689371167062259929e+02,3.367074283485872002e+02,4.285804804893103892e+00
5.700000000000000000e+01,8.856837551044787915e+01,7.925311245339980815e+01,6.808205471831226596e+00
1.370000000000000000e+02,1.213689408638070404e+02,9.350073648550824146e+01,4.304192938386215417e+00
2.650000000000000000e+02,3.189450463878272330e+02,3.454977560554164029e+02,6.009391934476196795e+00
6.900000000000000000e+01,6.651510970162613035e+01,2.681840524033032125e+01,3.106373271567304695e+00
1.570000000000000000e+02,1.638405524878061215e+02,1.735813303203376563e+02,3.951121012454536174e+00
8.800000000000000000e+01,8.230714296094296856e+01,9.445624487195163965e+01,3.815547178793710081e+00
2.100000000000000000e+02,2.161758057122748369e+02,2.717612261105155085e+02,4.182959467563772016e+00
1.270000000000000000e+02,1.886372533458061014e+02,2.172718014855126967e+02,8.471173548210909843e+00
1.020000000000000000e+02,1.183999023239183259e+02,9.811190234805326327e+01,4.070922446654023474e+00
7.800000000000000000e+01,8.110278054255826419e+01,3.885263041366124526e+01,3.190268381528640340e+00
4.120000000000000000e+02,4.320716431762897400e+02,2.819694248373270966e+02,4.490244185546846012e+00
8.300000000000000000e+01,8.709021958927860396e+01,4.532123330518516013e+01,3.277964969119900651e+00
1.370000000000000000e+02,1.605465985758992815e+02,7.848173508184790990e+02,4.672521808310399649e+00
1.020000000000000000e+02,1.015538130904047307e+02,6.379937200220228988e+01,3.454965850132415639e+00
1.250000000000000000e+02,1.314839472615738600e+02,1.117237967799555918e+02,3.727813820217886320e+00
1.450000000000000000e+02,1.341302810527968177e+02,1.175603653791549732e+02,4.067100456332741309e+00
3.730000000000000000e+02,3.821126777699032004e+02,3.086222586794556264e+02,4.291242653280677999e+00
1.030000000000000000e+02,8.829322931671740093e+01,4.723391522475867532e+01,4.336950919618231204e+00
2.500000000000000000e+02,2.840742789522658995e+02,3.568006913767189872e+02,4.955751962423196488e+00
2.350000000000000000e+02,2.281729794509734290e+02,2.866156013415184134e+02,4.249150396535101848e+00
9.800000000000000000e+01,1.086336213341378709e+02,7.619711772381924675e+01,3.702425877750446848e+00
1.020000000000000000e+02,9.342921999214041762e+01,5.385849816361223930e+01,3.759289700551433633e+00
2.650000000000000000e+02,2.568015892862348437e+02,1.365032703525379020e+03,5.016065919845029697e+00
1.160000000000000000e+02,1.219925502929130516e+02,1.238470460416574497e+02,3.760571812311088280e+00
6.100000000000000000e+01,6.291818754191965013e+01,2.459386189339420525e+01,2.958698159189812493e+00
2.550000000000000000e+02,2.759976587251039746e+02,2.920389225886636382e+02,4.500676944759070430e+00
1.770000000000000000e+02,1.678233600433623280e+02,1.818466339323222201e+02,4.131789583447066150e+00
1.570000000000000000e+02,1.813179376887327692e+02,2.097211011021645390e+02,4.510254944918636433e+00
2.350000000000000000e+02,2.434450745044480584e+02,2.779854496154406434e+02,4.220641854028798434e+00
2.430000000000000000e+02,2.638943222175369669e+02,2.887980354219924379e+02,4.489280720968785943e+00
2.480000000000000000e+02,2.276027587822637770e+02,2.956374668692606065e+02,4.536537628384795795e+00
2.600000000000000000e+01,3.280606872174186606e+01,1.039400566802942194e+01,3.393600186593933365e+00
2.610000000000000000e+02,2.418270326553491714e+02,2.773371487838005578e+02,4.475221293229813213e+00
4.700000000000000000e+02,4.921995200625283360e+02,2.683574965088118915e+02,4.550316089579699685e+00
9.800000000000000000e+01,9.696396586930680428e+01,5.674484420098451665e+01,3.409283721400225176e+00
5.300000000000000000e+01,5.799124080154251715e+01,2.183851149301335681e+01,3.051788937548793434e+00
2.540000000000000000e+02,2.505389518577655679e+02,2.821150013374910941e+02,4.203587749182764455e+00
9.800000000000000000e+01,9.477812299219652914e+01,5.416366056463448331e+01,3.457278924230876349e+00
1.310000000000000000e+02,1.435908553622810189e+02,1.349866567201497674e+02,3.942931325924285524e+00
1.940000000000000000e+02,1.697458397982121028e+02,2.044519634747030068e+02,4.712669076305930460e+00
8.800000000000000000e+01,8.703053828878958598e+01,5.255337214499013498e+01,3.370384460928887105e+00
1.370000000000000000e+02,1.303392276888380081e+02,1.118896404915103631e+02,3.888094559519692961e+00
1.960000000000000000e+02,1.810154776688822835e+02,2.031207498421408673e+02,4.326246604480686209e+00
1.370000000000000000e+02,1.742913222118750696e+02,4.859806086448406859e+02,4.856369665114451450e+00
1.250000000000000000e+02,1.212074502157923632e+02,9.376162933913656161e+01,3.723227678032201116e+00
2.070000000000000000e+02,1.808077143244538263e+02,2.068193180207654223e+02,4.787792174039330995e+00
1.300000000000000000e+02,1.434160839259126305e+02,1.336071819307217083e+02,3.967846548148519670e+00
