true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.856343981462759585e-01,1.415923133710428328e-02,1.446978609530263568e-02
1.000000000000000000e+00,9.958782303013267168e-01,4.104780713224398525e-03,4.130287605354701977e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.953964938607486879e-01,4.582313870477139339e-03,4.614134905911330964e-03
1.000000000000000000e+00,9.939608191819692129e-01,6.002709113077875358e-03,6.057490424408629344e-03
-1.000000000000000000e+00,7.017596982092656754e-02,6.525130308061896645e-02,7.275992559943705862e-02
-1.000000000000000000e+00,2.608235126364021224e-03,2.601432235889622382e-03,2.611642497707844512e-03
1.000000000000000000e+00,9.964549726532353491e-01,3.532460127875336475e-03,3.551325846183573439e-03
-1.000000000000000000e+00,1.428417239668085259e-03,1.426376863857504226e-03,1.429438400118059668e-03
1.000000000000000000e+00,9.745755958712255529e-01,2.477800380347117137e-02,2.575318903478855323e-02
-1.000000000000000000e+00,2.566337775478519205e-03,2.559751685900671196e-03,2.569636465177415827e-03
-1.000000000000000000e+00,4.386560151155865367e-02,4.194141051558780003e-02,4.485679161883702332e-02
-1.000000000000000000e+00,1.812332646732446595e-02,1.779487150508324289e-02,1.828956554831837403e-02
1.000000000000000000e+00,9.940488524228043854e-01,5.915731419710024142e-03,5.968926226608071116e-03
1.000000000000000000e+00,9.904129526007094952e-01,9.495135921454234129e-03,9.633298986364967342e-03
-1.000000000000000000e+00,1.827510387174608730e-01,1.493530965651499454e-01,2.018115043697057132e-01
1.000000000000000000e+00,9.904129526007094952e-01,9.495135921454234129e-03,9.633298986364967342e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
1.000000000000000000e+00,9.949876715750640699e-01,4.987204988696536390e-03,5.024932277125665481e-03
-1.000000000000000000e+00,3.907946177942801802e-03,3.892674134613104131e-03,3.915602152207119102e-03
1.000000000000000000e+00,9.927002054429149291e-01,7.246507556509462766e-03,7.326568432805527845e-03
1.000000000000000000e+00,9.887390893198250152e-01,1.113410257082814159e-02,1.132479478307912152e-02
1.000000000000000000e+00,9.897683003002509805e-01,1.012701202100318998e-02,1.028440334591632262e-02
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
-1.000000000000000000e+00,6.254744090753367944e-03,6.215622267112553938e-03,6.274386952792716972e-03
1.000000000000000000e+00,9.794153706842222418e-01,2.016090235170975298e-02,2.079944585685460784e-02
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.773228799138110601e-01,2.216286831078551067e-02,2.293820055989851531e-02
-1.000000000000000000e+00,8.198068501764800564e-02,7.525985230168519280e-02,8.553684829720380189e-02
1.000000000000000000e+00,9.856343981462759585e-01,1.415923133710428328e-02,1.446978609530263568e-02
1.000000000000000000e+00,9.928021464259815243e-01,7.146044477945423523e-03,7.223883101750427048e-03
1.000000000000000000e+00,9.909221958103249239e-01,8.995397660768955639e-03,9.119258521038080614e-03
