true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.4246840557,1.33592928291,1.72051884685
8.5,14.0587955634,1.25701135187,13.324448247
17.8,15.4597279637,16.1918235742,2.48031638841
24.8,22.0906479539,5.7056762213,2.43293997265
21.7,19.9973216187,6.02353041956,2.05742434482
14.9,14.7174789242,1.55497852279,1.15038142688
21.7,23.0919436904,3.32659424915,1.8111278915
20.1,18.7436920106,7.44769676334,2.04639029208
11.8,8.77543164438,11.454478935,2.53744932558
7.0,19.4045814748,79.4465472349,4.07489062387
12.8,14.1662203485,3.84941211275,1.83534590889
36.2,20.2354248164,5.27334631783,25.915919006
16.5,17.2571999427,19.7314560988,2.42457446837
31.7,33.6024567023,1.60002133845,2.28497615208
13.4,15.8193763461,4.58799538698,2.31856202519
43.1,41.3536828393,2.36007935656,1.99437113061
23.1,22.7985054099,75.2589803143,3.08001005924
46.0,42.8972383071,7.12273796121,2.57638726356
26.4,17.8834334616,21.779018584,4.1245905293
10.4,12.2379192572,49.6961192591,2.90588798251
23.3,21.7661436393,3.36401584878,1.87519476333
24.6,23.000824613,1.91587893116,1.91143897095
21.2,22.6298690962,1.39751819657,1.81777194712
23.9,23.8677667731,4.92364534844,1.71606863284
23.9,22.6746716677,2.80002392238,1.70186263763
32.2,31.0589800893,5.43412719926,1.88507967108
22.2,23.7093654049,2.10660094394,1.83220147338
13.4,16.4081812123,38.491020304,2.86169992099
24.1,20.2262017516,3.75252891419,3.57964683149
13.1,7.93077831194,3.7250831907,5.16309468457
20.6,18.1743533029,5.08518250172,2.31062422255
19.3,18.9694200065,5.43784218024,1.77567808657
26.2,26.562817682,1.83278982577,1.25776974007
21.7,18.7073631956,16.5250402643,2.59235586181
23.2,22.4724883182,2.21662704064,1.43631895509
20.7,22.8203891059,2.2995407519,2.31289061339
7.2,11.8416615143,1.07305816888,10.9932692829
11.9,17.2359698117,6.21144084402,4.1240809647
25.0,24.4488213931,3.49038864964,1.58746428057
22.0,21.4947041352,1.7770910894,1.27826503536
13.2,16.402861095,54.5094758344,3.01222247042
13.1,14.7595970115,19.8161626293,2.48168283088
18.7,19.10163868,8.08855862705,1.97413552382
22.6,22.399487147,1.01143560869,0.944499306032
17.4,16.9595962404,1.77142747587,1.25957691559
48.8,49.1429183677,3.79445297021,1.60120404437
28.4,26.2791534765,5.09554985549,2.17448685806
17.1,17.7357707236,7.60923859667,1.96018019913
20.0,20.8298933405,3.25636694701,1.61499481032
17.1,16.4561040161,1.14233393673,1.16694674468
14.4,21.0000881683,79.7309945976,3.38144357987
26.6,27.0523913344,3.53071811055,1.57867165164
13.4,9.02742948607,28.6743712686,2.93032823278
14.1,25.7658526975,22.1175509749,5.54368819212
22.0,28.1504550685,2.42016147765,9.17605682014
32.0,31.4353764507,2.5572513303,1.45073752749
20.3,20.4511297427,6.19345821762,1.8325292347
22.6,19.9496190636,1.79795177698,3.16574076471
14.0,15.1717670148,14.3361072341,2.298216606
18.8,18.9345299278,6.51279378322,1.8572122338
48.5,49.329841554,1.84522367216,1.41183865675
32.5,31.4778254969,8.88580006117,2.06995850539
16.1,18.0301559331,0.861681020965,3.00626741707
7.0,11.7218983608,43.7120641129,3.06278687493
21.4,22.5134244204,4.69472469505,1.82419092557
12.7,17.2830481391,14.448130411,2.98110852584
12.6,16.7076221488,1.17721769231,8.16680242848
14.1,14.9335694299,1.1624604944,1.29307317832
50.0,55.8292373253,6.48039990571,4.4750820276
33.2,34.0645839019,2.88381754367,1.57809944516
9.6,13.5946677735,9.83169578429,2.87327111877
15.6,16.5333274998,25.5228919679,2.55579149682
17.8,17.80568514,1.64971652092,1.1692500629
8.3,12.1613096799,25.2959966443,2.82896658857
22.0,28.4192450997,7.61331046077,4.64011556381
25.0,27.2314584348,1.7438830597,2.62467360764
22.9,20.5960672958,1.73295777677,2.72536958149
29.9,28.0136670911,1.32812637975,2.40039891206
17.8,16.1108285563,8.06606973832,2.13964224102
24.6,23.6169898358,2.59287781374,1.58166181482
22.0,22.1760382817,9.90654634441,2.0671005168
16.0,17.7132192741,12.7438921698,2.30662251087
21.2,19.6976278001,1.54585878024,1.86678280428
18.5,19.6361109343,27.0437318212,2.59153024876
13.5,16.4238091146,15.8475553873,2.57016156844
22.8,22.6873210286,3.33443517011,1.52299403684
17.2,21.4392338621,31.6880511838,2.93047115043
21.0,22.242041421,1.43490230684,1.63703810946
26.5,25.2532767813,9.80780985235,2.13976686068
19.6,21.3000165283,3.37320696602,1.955254551
11.0,14.0532048744,29.4880763974,2.76899643434
21.9,24.5318845677,79.475118411,3.15023905347
35.4,36.7287054342,1.33497153429,1.72462789071
20.1,17.7861637954,50.792631305,2.93551707915
21.6,21.705248512,1.21039252234,1.01898677734
20.2,21.9180619152,28.3335096658,2.64305027664
23.8,22.530584995,4.92350856033,1.87959416519
18.3,18.1203044833,1.01625345465,0.942886944232
24.5,26.441133055,1.77516496479,2.26719433258
28.0,29.0915550235,1.52468088345,1.52056609867
22.6,28.6510208114,6.63403866046,4.62466551705
27.5,23.1187880847,6.48605363654,3.33348037384
33.1,32.8986160099,3.01787324858,1.47793393417
20.3,19.9820501785,1.08080091907,1.0045569231
8.4,10.3507503367,22.2736163489,2.55606450086
17.2,17.8790410777,4.65013440249,1.73696546114
22.8,20.7917663344,6.59401461669,2.16782753278
17.6,17.823709821,10.5261075016,2.09824506915
19.6,20.1639208694,7.32313366114,1.93617017659
22.7,24.5419959194,3.59826941129,2.03063459511
31.5,26.7065699621,9.62134576999,3.24499285566
25.0,34.3534702507,35.3639352401,3.93874280167
19.4,18.0708776325,7.85852591361,2.06213612473
21.4,22.6949785628,5.47326161118,1.92207242846
19.8,19.5355786454,2.80374903876,1.44688604394
43.8,45.7737188036,8.85088344234,2.22926367412
27.1,24.1851557856,3.47916946115,2.76336191808
11.7,15.3109891939,11.7509748853,2.70572200631
28.2,29.534324986,6.04755759479,1.96596761327
27.9,31.1226401679,1.50527631577,4.57309562902
11.3,11.6726811648,0.919055639295,0.952296163689
14.5,22.4888099146,20.1893695341,4.00207822153
50.0,49.3648609568,11.5229136349,2.15861162769
27.1,16.4754406011,1.54772129915,37.6042519512
24.0,25.5473336423,1.29296237645,1.97328088426
50.0,47.3824893919,9.80340388107,2.40974126603
11.9,11.1090962163,32.5158300199,2.66942089215
20.6,20.9876344469,0.829340205556,0.91596648483
31.6,31.3439220768,4.17057255323,1.6408269365
12.5,17.0925191485,1.73932695848,7.25873175616
50.0,43.4501163255,9.83401892484,4.24311586729
37.2,34.5957284561,4.93612605415,2.40422824382
44.8,45.965042434,1.15129475154,1.5788592624
27.0,28.0834695581,10.6293982235,2.15597011338
23.7,33.4117640165,20.6861033126,4.71342134838
25.0,24.1282988699,0.748697972625,1.28168492701
23.7,21.2040859342,2.54679999326,2.60937979471
25.0,28.2700538139,5.93131200869,2.71048507962
20.2,29.519472914,6.27347797865,8.75930692266
10.2,8.95721797745,4.21831384888,1.82172790296
50.0,39.4116744902,66.1766065535,3.86217356351
9.5,10.1882166892,14.9486381699,2.28709095464
41.7,45.973255606,3.86230935881,3.95853425767
42.3,38.2701427316,7.4775814549,3.01078910325
50.0,49.023675242,3.01719232495,1.62906497376
29.4,28.4168675423,3.41312031057,1.67434521896
13.9,10.0178673275,5.84690977274,3.09069170501
39.8,37.7145117837,17.8941707185,2.48270335062
22.2,22.7860909559,3.51608017673,1.59645930462
23.7,21.5551440077,81.1721786187,3.14556215338
