true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976329793178226879e-01,2.500451082077309112e-05,2.342016171354869246e-03,nan,nan,nan,2.369826504132433072e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969223305281557090e-01,4.544157853039096340e-04,2.623253686529160647e-03,nan,nan,nan,3.082415236297618433e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.736725823188299662e-07,9.908820578999271156e-01,9.117768427489521266e-03,nan,nan,nan,9.159764953828456249e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.012491879937921002e-01,2.101970565735377383e-01,8.855375543267104965e-02,nan,nan,nan,3.548919800870178332e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958214784817810417e-01,9.801729855176493332e-04,3.198348532696647373e-03,nan,nan,nan,4.187275934780836789e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668139263233681557e-01,1.987922389812025667e-02,1.330684977851801475e-02,nan,nan,nan,3.374922570197348703e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344261388185515570e-02,1.775968624090492123e-02,9.687976998772388493e-01,nan,nan,nan,3.169946094380330509e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.323284106143683795e-05,6.623252526393594297e-02,9.336942418950102685e-01,nan,nan,nan,6.860625848673564120e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.483111506311822890e-03,1.742966156771685871e-02,9.780872269259732743e-01,nan,nan,nan,2.215642383856751552e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797341061408283869e-01,9.194944703169179168e-02,6.283164468274842207e-01,nan,nan,nan,1.273915747914104779e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917223222877333821e-01,3.286920955646288810e-06,8.274390791309198245e-03,nan,nan,nan,8.312127930009554494e-03
