true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.357820535245526372e+00,9.054128528552946031e-01,1.175095334903587974e+00
1.000000000000000000e+01,1.116133261645137686e+01,1.994050392161642815e+00,1.423759830903154500e+00
1.100000000000000000e+01,1.180352544697299422e+01,2.594217210795953132e+00,1.706238916861966048e+00
1.000000000000000000e+01,1.007541931175237515e+01,1.218109124801057597e+00,1.373358614123217247e+00
8.000000000000000000e+00,8.447319124637722609e+00,6.949185637824123463e-01,1.220270004083926940e+00
1.100000000000000000e+01,1.020173170268085627e+01,1.285899379889368532e+00,1.913703974478579761e+00
8.000000000000000000e+00,8.875963949457370106e+00,7.697048049649296564e-01,1.356273340026820318e+00
9.000000000000000000e+00,9.057371590850344489e+00,8.198990125513533345e-01,1.170168171107674793e+00
1.100000000000000000e+01,1.173035944858118818e+01,2.544641309552590602e+00,1.709778309269880392e+00
1.000000000000000000e+01,1.121735859938733704e+01,2.612542159562503130e+00,1.522995145901013814e+00
1.300000000000000000e+01,1.013892391585960340e+01,1.251940007123142351e+00,3.126572822706819466e+00
1.100000000000000000e+01,9.495913402353936661e+00,9.549212205089363525e-01,2.256403395560990344e+00
7.000000000000000000e+00,7.315664386628840887e+00,5.921527608138854593e-01,1.123906633502857133e+00
9.000000000000000000e+00,9.244940724484118633e+00,8.657416503345477521e-01,1.166489981118637775e+00
6.000000000000000000e+00,8.879212744790088152e+00,7.706124841818540183e-01,3.574844511081188614e+00
9.000000000000000000e+00,9.544770613353506405e+00,9.697889067173004474e-01,1.195769973684986276e+00
7.000000000000000000e+00,8.065681235516549918e+00,6.522380317151937890e-01,1.426324259096379610e+00
6.000000000000000000e+00,7.082494014507775049e+00,5.715845227670046658e-01,1.366553938418113567e+00
7.000000000000000000e+00,8.783037258102369904e+00,7.496053367705951542e-01,1.987151272907861754e+00
8.000000000000000000e+00,8.648071006998698351e+00,7.263905747702414928e-01,1.274051576612772241e+00
5.000000000000000000e+00,5.960351255734199327e+00,4.484523855356137290e-01,1.236057571348905704e+00
1.000000000000000000e+01,1.283306259487143741e+01,6.572362379045292080e+00,1.873476086905746962e+00
1.000000000000000000e+01,1.101955037457227249e+01,1.855268560521083243e+00,1.399950397585197903e+00
1.400000000000000000e+01,1.407290829300957569e+01,5.163648234585315855e+00,2.291522988535597882e+00
1.100000000000000000e+01,9.850950515509094174e+00,1.104319005874879078e+00,2.057997002385594687e+00
9.000000000000000000e+00,1.121667634819028336e+01,2.026432984199693976e+00,1.777426787627192528e+00
1.000000000000000000e+01,9.985045615497924132e+00,1.170491705295194418e+00,1.383186509091780980e+00
5.000000000000000000e+00,7.242088551191578460e+00,5.880435869601241539e-01,2.951261696036317161e+00
9.000000000000000000e+00,1.005587936981299713e+01,1.214117443375661853e+00,1.314445440554513622e+00
1.100000000000000000e+01,1.105770570709565881e+01,1.908340361587519629e+00,1.735786553912689323e+00
8.000000000000000000e+00,9.626391104429369960e+00,1.004360560173378492e+00,1.758716798381561031e+00
1.100000000000000000e+01,9.881647095444428430e+00,1.121964035675047988e+00,2.044209512112402649e+00
5.000000000000000000e+00,5.742916653029650931e+00,4.121921743640233338e-01,1.061177397997777661e+00
9.000000000000000000e+00,9.266730062784569455e+00,8.718695765386114127e-01,1.167166204715133881e+00
9.000000000000000000e+00,7.058343893975234096e+00,5.697351098303493622e-01,2.418337324798724541e+00
9.000000000000000000e+00,8.921503939255982729e+00,7.802175056697890909e-01,1.175978171094582914e+00
6.000000000000000000e+00,7.658996527723029857e+00,6.201835117968346189e-01,1.907784721128079841e+00
1.300000000000000000e+01,1.058996058978858912e+01,1.532361676069583067e+00,2.828802160165203361e+00
6.000000000000000000e+00,7.192914637850243764e+00,5.818091700009075939e-01,1.454953390003715707e+00
8.000000000000000000e+00,8.825126659619046521e+00,7.592241718899828129e-01,1.336068600976429543e+00
9.000000000000000000e+00,9.357496969706964762e+00,9.019039839088860422e-01,1.173527232399568021e+00
1.200000000000000000e+01,1.114412083231047035e+01,1.960241566392660673e+00,2.135405749083071569e+00
8.000000000000000000e+00,6.995357482296293838e+00,5.627612032618634075e-01,1.545228933737399668e+00
6.000000000000000000e+00,7.110072514810918065e+00,5.766024585166173999e-01,1.387991098738919682e+00
1.200000000000000000e+01,1.239238253129997247e+01,3.576706304558750826e+00,2.016695125634900165e+00
1.900000000000000000e+01,1.585964099913521785e+01,6.157652494371969709e+00,2.688533548422461728e+00
7.000000000000000000e+00,7.169941875061123682e+00,5.792690545634582300e-01,1.106141289946779072e+00
1.000000000000000000e+01,1.092842733898905294e+01,1.847857203558194605e+00,1.403489261729322202e+00
9.000000000000000000e+00,1.054010191886811398e+01,1.505177961125024000e+00,1.481277457910148199e+00
1.100000000000000000e+01,1.003333557443865587e+01,1.199957623847087929e+00,1.978609990654751849e+00
8.000000000000000000e+00,8.594395279713200608e+00,7.167107787827059484e-01,1.257542452716851278e+00
6.000000000000000000e+00,8.521634902201491002e+00,7.051593916208215296e-01,3.033763892306984289e+00
9.000000000000000000e+00,1.245768720888718484e+01,3.317699740551324883e+00,2.431819058883309737e+00
1.000000000000000000e+01,1.226553792101740648e+01,3.094132228086782899e+00,1.671881237524321051e+00
1.500000000000000000e+01,1.274509004034182524e+01,3.721014742504810791e+00,2.739804211891305741e+00
6.000000000000000000e+00,6.341532593159982412e+00,4.879158636001912352e-01,9.905657633346898194e-01
1.500000000000000000e+01,1.346432864301252508e+01,4.537056214623368611e+00,2.569167431335842799e+00
1.000000000000000000e+01,1.113986918545216653e+01,1.971274602061395820e+00,1.419752743385964244e+00
1.400000000000000000e+01,1.199759316383104846e+01,2.852172987077729260e+00,2.646572572445711646e+00
6.000000000000000000e+00,6.802774780991842185e+00,5.425057502668528819e-01,1.178111890242499182e+00
1.200000000000000000e+01,1.167073497770068968e+01,2.459990567817286866e+00,2.029767318873711979e+00
9.000000000000000000e+00,9.362339637753587240e+00,9.047304123523725039e-01,1.174479894089480947e+00
7.000000000000000000e+00,6.590299268647917152e+00,5.182686695235638741e-01,1.190713439080249181e+00
1.100000000000000000e+01,1.056351459930001013e+01,1.514809460888143278e+00,1.811397498921705207e+00
8.000000000000000000e+00,9.363393135598821360e+00,9.105301532006310206e-01,1.598144273180308161e+00
8.000000000000000000e+00,9.783282869108511193e+00,1.072054101833366690e+00,1.862142019941847693e+00
8.000000000000000000e+00,8.131280483801356596e+00,6.586133717911057950e-01,1.178015155295265348e+00
8.000000000000000000e+00,8.579731719717779370e+00,7.155240719828231954e-01,1.253942776612060550e+00
1.400000000000000000e+01,1.218242327219550880e+01,2.996222133066797078e+00,2.583132771744760969e+00
1.300000000000000000e+01,1.184926531040405351e+01,2.642925482190196185e+00,2.336153309517979615e+00
6.000000000000000000e+00,6.520626504365257148e+00,5.103591975786858637e-01,1.044367486590146443e+00
1.200000000000000000e+01,8.382271399578023363e+00,6.859536080397049540e-01,4.389569518385171065e+00
9.000000000000000000e+00,9.392373378473024559e+00,9.145500173058512816e-01,1.177027979307724959e+00
1.300000000000000000e+01,1.346590389762555162e+01,4.527107589792353615e+00,2.139097589326498294e+00
1.400000000000000000e+01,1.029154444184560369e+01,1.342986211021810039e+00,3.562466303144244950e+00
1.000000000000000000e+01,1.471035274788518699e+01,5.677492271021800541e+00,2.602392769596061584e+00
1.600000000000000000e+01,1.101894153333195803e+01,1.857553038695869407e+00,3.948197259315530783e+00
9.000000000000000000e+00,8.771816002434885462e+00,7.487947990159421474e-01,1.196611362073216389e+00
7.000000000000000000e+00,7.699890025352595480e+00,6.224442209355918187e-01,1.236966132647995043e+00
7.000000000000000000e+00,8.064165901838599382e+00,6.520547836758122662e-01,1.425380625189046846e+00
8.000000000000000000e+00,9.655856570123717120e+00,1.015083270200874077e+00,1.778103767014965753e+00
1.000000000000000000e+01,1.143595439239200395e+01,2.220466804334946254e+00,1.468181651166533541e+00
6.000000000000000000e+00,5.002382956439859640e+00,3.309617997857561278e-01,1.566094896775253931e+00
1.500000000000000000e+01,9.898956797211287295e+00,1.127868192844226680e+00,4.509350910133863799e+00
7.000000000000000000e+00,8.018593120199444257e+00,6.481511792504418557e-01,1.397846686889347101e+00
1.100000000000000000e+01,1.114501204734655104e+01,1.958047254036746843e+00,1.721044382872363165e+00
7.000000000000000000e+00,5.192988478316097556e+00,3.500318497927756844e-01,2.697868256425982381e+00
6.000000000000000000e+00,6.744692457916311668e+00,5.367900802371650126e-01,1.146127835143890605e+00
7.000000000000000000e+00,8.007677889513740155e+00,6.519147221675181125e-01,1.392570324890868072e+00
6.000000000000000000e+00,6.951848633108117070e+00,5.589386055761591532e-01,1.272151861894029956e+00
1.100000000000000000e+01,9.734755607406823330e+00,1.051643458769094153e+00,2.116688331615980800e+00
8.000000000000000000e+00,9.432836137993968251e+00,9.280967371590703729e-01,1.639208043973516382e+00
9.000000000000000000e+00,1.110477280697605273e+01,1.929897745224323113e+00,1.724646592651429167e+00
9.000000000000000000e+00,1.121451159234265660e+01,2.057655192845930792e+00,1.771046343218768193e+00
8.000000000000000000e+00,7.806380160185387496e+00,6.337603513263512234e-01,1.197136349104714448e+00
8.000000000000000000e+00,7.987364130158217890e+00,6.480267609052181577e-01,1.179477329715218348e+00
9.000000000000000000e+00,1.046089019933052100e+01,1.446144008976038453e+00,1.450669837943365348e+00
7.000000000000000000e+00,7.619050200082234880e+00,6.162947402778229389e-01,1.205541610984073309e+00
1.500000000000000000e+01,9.429148736058806435e+00,9.279885320063990806e-01,5.118839015613021459e+00
7.000000000000000000e+00,8.177478665642308187e+00,6.633722703892175332e-01,1.498589586296854348e+00
1.500000000000000000e+01,1.188579750075781405e+01,2.679200723552386254e+00,3.039310008021185894e+00
1.200000000000000000e+01,1.136773903027824417e+01,2.160587976296260315e+00,2.082971731779013069e+00
1.200000000000000000e+01,1.219980588846962455e+01,3.018775023884296083e+00,1.971626591264310502e+00
1.300000000000000000e+01,8.953599599419137078e+00,7.909601696982848651e-01,4.385428972970140116e+00
9.000000000000000000e+00,8.915599913505008800e+00,7.778311074337074249e-01,1.175968471785080904e+00
9.000000000000000000e+00,1.016089391709547662e+01,1.514532180703423325e+00,1.382820417546451575e+00
8.000000000000000000e+00,8.736795979909292242e+00,7.443427895369669756e-01,1.304332557719547037e+00
1.100000000000000000e+01,1.133428200920600304e+01,2.136384093302996945e+00,1.710986521503562008e+00
1.200000000000000000e+01,1.252980626381273943e+01,3.474614488067398366e+00,1.969511661442992834e+00
8.000000000000000000e+00,8.318808430598366499e+00,6.792101927945159989e-01,1.196964441348403518e+00
8.000000000000000000e+00,9.775545812121023914e+00,1.068124882652037089e+00,1.857059597578942345e+00
7.000000000000000000e+00,6.374661238155175269e+00,4.916730514279765707e-01,1.291589313935761263e+00
6.000000000000000000e+00,5.273393868565142029e+00,3.585134694197411598e-01,1.285798390969430827e+00
2.300000000000000000e+01,1.491727751851935402e+01,5.811623836813398114e+00,4.477896341971733918e+00
4.000000000000000000e+00,6.700179363666045163e+00,5.309764646391545995e-01,4.617401306700821273e+00
8.000000000000000000e+00,7.989476995666368708e+00,6.471462089759350000e-01,1.178552156943081020e+00
1.800000000000000000e+01,9.900600575298508232e+00,1.128071949048767397e+00,6.101229491471059418e+00
9.000000000000000000e+00,9.654632187092852647e+00,1.014796700915410188e+00,1.214655533586864067e+00
8.000000000000000000e+00,8.024707287318578963e+00,6.488864863886806278e-01,1.176530613588375740e+00
6.000000000000000000e+00,5.799307631468877844e+00,4.191551181315977814e-01,9.958335860004712270e-01
1.100000000000000000e+01,8.702750092043185504e+00,7.378565531821174028e-01,2.938994169659575828e+00
1.300000000000000000e+01,8.212713379752447196e+00,6.669282496818862427e-01,5.661419101192054271e+00
6.000000000000000000e+00,7.549268501541678056e+00,6.106390855109278260e-01,1.790852102493122988e+00
8.000000000000000000e+00,9.204016676794438467e+00,8.531907720095904812e-01,1.510547163865925135e+00
9.000000000000000000e+00,1.043500093042508148e+01,1.438810030455919708e+00,1.441382651584994345e+00
6.000000000000000000e+00,7.590651607489960817e+00,6.140425023976714414e-01,1.834398396320248148e+00
9.000000000000000000e+00,9.240991496353419876e+00,8.650050435374700974e-01,1.166567392952484683e+00
1.400000000000000000e+01,1.423385293327720369e+01,5.303693460264947923e+00,2.284434660107678372e+00
7.000000000000000000e+00,7.111548165979716174e+00,5.738841947586448278e-01,1.103217730313423850e+00
7.000000000000000000e+00,8.584963474800943573e+00,7.142784331614193682e-01,1.811253574486125562e+00
6.000000000000000000e+00,7.491743434201253216e+00,6.072930441100632404e-01,1.730975828742217226e+00
2.400000000000000000e+01,1.621210466463346833e+01,6.616221279648083708e+00,5.361643614007332914e+00
9.000000000000000000e+00,8.705296903433080047e+00,7.359629413719842583e-01,1.209150340040609173e+00
7.000000000000000000e+00,6.664667012874907037e+00,5.269553476914490275e-01,1.165049244318521193e+00
9.000000000000000000e+00,7.530722027490599935e+00,6.094551296133843277e-01,1.874195459309208056e+00
1.000000000000000000e+01,1.116375436976720437e+01,1.980937663659813275e+00,1.421377208029658057e+00
6.000000000000000000e+00,7.290619870328276519e+00,5.905427071428270835e-01,1.539424502142230811e+00
8.000000000000000000e+00,9.029080775644523271e+00,8.051802910677502423e-01,1.423388435955058373e+00
8.000000000000000000e+00,7.983386175242761063e+00,6.534791116040661318e-01,1.184218302357754160e+00
8.000000000000000000e+00,9.524158011455298833e+00,9.616678888448554341e-01,1.694683536204785401e+00
1.000000000000000000e+01,9.795551038758020468e+00,1.076641022673546777e+00,1.412135005773447638e+00
1.000000000000000000e+01,1.185162066455860241e+01,2.642326124345508287e+00,1.561031177905162881e+00
1.000000000000000000e+01,9.917313700600255189e+00,1.135116400623153998e+00,1.391835235561707185e+00
5.000000000000000000e+00,5.126844716803168112e+00,3.432038903149026154e-01,8.100256505577778654e-01
2.000000000000000000e+01,1.186753987395626453e+01,2.656666820885144276e+00,4.689423698807158480e+00
1.500000000000000000e+01,1.327133115263964491e+01,4.292661818428348930e+00,2.605250404513849816e+00
1.700000000000000000e+01,1.333354124834974641e+01,4.369090763398059352e+00,3.080370844312997125e+00
1.000000000000000000e+01,9.609123557906906754e+00,9.965546637622348936e-01,1.454562444497780938e+00
9.000000000000000000e+00,8.680868287415339779e+00,7.334933515202229914e-01,1.215572670153806545e+00
9.000000000000000000e+00,9.308874184887585557e+00,8.908769604273086840e-01,1.172236232583330651e+00
1.300000000000000000e+01,1.152775686492792673e+01,2.316884945166690191e+00,2.424976126623004102e+00
1.200000000000000000e+01,1.218267227488492388e+01,3.000642777567303465e+00,1.972989335600957794e+00
1.100000000000000000e+01,8.952819066886601007e+00,7.874703366995416953e-01,2.684276293689294768e+00
2.000000000000000000e+01,1.468940658620749673e+01,5.792705927342396421e+00,3.062324980915969164e+00
9.000000000000000000e+00,1.133140680264463285e+01,2.179496177757366038e+00,1.823626838361263935e+00
4.000000000000000000e+00,5.031353766255569404e+00,3.337400493455322525e-01,1.350966678449387670e+00
1.100000000000000000e+01,9.812508164218860074e+00,1.086107819769309479e+00,2.076689387088562544e+00
5.000000000000000000e+00,7.187657959110767436e+00,5.832147627630901443e-01,2.858139519351804658e+00
8.000000000000000000e+00,1.005426958378184921e+01,1.203983656259109747e+00,2.052339467741825629e+00
1.400000000000000000e+01,9.774816003245836882e+00,1.069205992964614271e+00,4.055633057421372811e+00
1.600000000000000000e+01,1.226383975190062436e+01,3.101090019531976605e+00,3.216175472103365962e+00
1.900000000000000000e+01,1.120881554882104503e+01,2.013234359195452239e+00,4.944017179304809773e+00
9.000000000000000000e+00,1.221690838988654981e+01,3.043817955491983529e+00,2.295553151413444404e+00
9.000000000000000000e+00,1.030129549993390370e+01,1.345166611275934399e+00,1.392460066146720576e+00
6.000000000000000000e+00,5.435530770883580942e+00,3.762673998305210432e-01,1.162732669266283159e+00
1.000000000000000000e+01,1.124990860896996558e+01,2.051273965667276489e+00,1.434405778283019961e+00
1.100000000000000000e+01,1.200155375529723045e+01,3.048955952126988223e+00,1.755027355496401542e+00
1.000000000000000000e+01,1.049821789093779500e+01,1.468323513907335176e+00,1.358087144545039315e+00
9.000000000000000000e+00,1.097660137198855423e+01,1.821823614178758710e+00,1.666082754155196355e+00
1.300000000000000000e+01,1.367935447661310633e+01,4.845449545318317064e+00,2.147020149417961932e+00
1.000000000000000000e+01,8.994039785981478019e+00,7.981949302980878569e-01,1.702474064542544907e+00
9.000000000000000000e+00,9.766004152935272131e+00,1.064635350705156469e+00,1.237839708268371197e+00
1.700000000000000000e+01,1.194794749010240231e+01,2.737124987609042215e+00,3.704553021392516854e+00
8.000000000000000000e+00,8.430835746165795896e+00,6.926002756505261759e-01,1.216698421637065319e+00
7.000000000000000000e+00,8.066265488094092717e+00,6.533692342579389134e-01,1.426878775502060215e+00
6.000000000000000000e+00,6.647484512663345058e+00,5.249582920564932476e-01,1.097015105593888151e+00
1.000000000000000000e+01,1.142891097015181856e+01,2.349119657945784034e+00,1.484831139361791452e+00
1.200000000000000000e+01,1.228637328690621722e+01,3.121573259532867350e+00,1.967264131122679061e+00
1.000000000000000000e+01,8.271900864524416974e+00,6.739942413154731415e-01,2.259224259215710795e+00
9.000000000000000000e+00,9.073393125151209659e+00,8.185662768573243042e-01,1.166564949895868342e+00
7.000000000000000000e+00,6.503517535782868286e+00,5.133340172052303085e-01,1.231034980983890303e+00
1.600000000000000000e+01,1.671199719286837393e+01,6.195263221592198555e+00,2.501306131994504689e+00
8.000000000000000000e+00,9.494593268684942799e+00,9.512754593940492276e-01,1.676376370339818234e+00
7.000000000000000000e+00,8.870414337533148341e+00,7.678994484342865912e-01,2.068861912999432562e+00
9.000000000000000000e+00,8.842558462535283326e+00,7.658461064566218779e-01,1.187168578829178589e+00
5.000000000000000000e+00,6.745818625415498815e+00,5.365724729507026503e-01,2.166085470382652645e+00
1.000000000000000000e+01,9.487796952470244349e+00,9.486675272804973025e-01,1.489340358210634818e+00
8.000000000000000000e+00,6.774215345379189124e+00,5.396715159239340309e-01,1.728308770179270315e+00
9.000000000000000000e+00,1.024142966724952686e+01,1.310433934157474667e+00,1.371986997818853027e+00
1.200000000000000000e+01,1.084961372541320834e+01,1.987368820248591739e+00,2.276932415287806766e+00
7.000000000000000000e+00,6.904159984617628254e+00,5.846082424641130260e-01,1.141636577463223334e+00
8.000000000000000000e+00,6.991104470482004452e+00,5.625411951067305072e-01,1.548435858641132867e+00
8.000000000000000000e+00,1.119503397162769787e+01,2.008448119571157875e+00,2.934164178612811646e+00
1.000000000000000000e+01,1.050748187693153390e+01,1.477101479193397626e+00,1.359121132733400517e+00
9.000000000000000000e+00,8.646188291297152162e+00,7.249519839079343608e-01,1.222024055270854115e+00
1.000000000000000000e+01,1.114824768862000326e+01,1.968612438798345021e+00,1.419192671598152877e+00
1.100000000000000000e+01,9.557750287405959000e+00,9.766966677876465219e-01,2.217410254291159788e+00
9.000000000000000000e+00,1.211413728592550498e+01,2.926337639807958801e+00,2.239653164254520767e+00
7.000000000000000000e+00,8.401847514797630367e+00,6.893806253450901478e-01,1.661519249446996138e+00
7.000000000000000000e+00,7.426527959995880224e+00,6.010839167161052821e-01,1.146749864652035766e+00
9.000000000000000000e+00,9.186102152286636624e+00,8.484504896883321434e-01,1.164970756516855666e+00
1.100000000000000000e+01,9.754890756902131699e+00,1.058591778759562896e+00,2.105693251061087512e+00
1.800000000000000000e+01,1.146428750122925955e+01,2.254219803537772293e+00,4.368133135096766040e+00
1.500000000000000000e+01,1.049356828121759833e+01,1.466528264060573683e+00,3.913559708432718498e+00
9.000000000000000000e+00,9.620423658069638506e+00,1.002094230642508466e+00,1.208951520452407280e+00
9.000000000000000000e+00,1.034966070405961247e+01,1.385732759053097451e+00,1.410443558440385381e+00
9.000000000000000000e+00,5.800126795132391599e+00,4.200316009672411255e-01,4.896898675561811132e+00
1.000000000000000000e+01,8.503946568381692828e+00,7.021544334709473034e-01,2.044443874460427857e+00
1.200000000000000000e+01,1.526114779788088782e+01,5.970916395339868288e+00,2.270172057900416540e+00
9.000000000000000000e+00,1.216307162247941243e+01,2.980801773973474678e+00,2.266582046378018855e+00
8.000000000000000000e+00,7.277495195480317314e+00,5.887658368434856015e-01,1.368862285046956728e+00
9.000000000000000000e+00,1.035903981227286685e+01,1.380495365490007398e+00,1.412965655803486431e+00
4.000000000000000000e+00,4.632824318647649875e+00,2.975704082526786642e-01,9.248800869381783585e-01
1.100000000000000000e+01,1.061927184389031709e+01,1.551308738534738163e+00,1.798509929019613374e+00
1.000000000000000000e+01,1.061469192828299768e+01,1.550350834828158275e+00,1.363210656432322976e+00
1.200000000000000000e+01,1.092639515162052710e+01,1.789350882065977144e+00,2.200125303157987933e+00
7.000000000000000000e+00,9.133998782368180969e+00,8.323922024521174245e-01,2.330212219833127207e+00
1.100000000000000000e+01,1.041200985478494090e+01,1.414474999266196464e+00,1.849261454498459578e+00
1.000000000000000000e+01,8.420701281768728563e+00,6.908558790212709910e-01,2.117502864121893147e+00
1.200000000000000000e+01,1.036520002154473730e+01,1.386118219192508771e+00,2.423406364091572396e+00
1.500000000000000000e+01,1.149920978436273344e+01,2.284067971633366945e+00,3.225340040809568265e+00
6.000000000000000000e+00,7.588420967070426570e+00,6.137993185354018166e-01,1.832075197713515236e+00
9.000000000000000000e+00,1.073751184653970903e+01,1.697501547422383794e+00,1.559199719964445396e+00
6.000000000000000000e+00,7.321978076802181157e+00,5.932915482921907735e-01,1.567733997059586493e+00
6.000000000000000000e+00,6.489812019898762330e+00,5.059365873499588329e-01,1.032807771459512747e+00
1.200000000000000000e+01,1.183583508535917872e+01,2.620686107225741246e+00,2.005310355796745547e+00
1.200000000000000000e+01,1.173357718014566764e+01,2.525122836187317699e+00,2.020876379056371963e+00
1.500000000000000000e+01,1.276051518113695593e+01,3.678905318428839166e+00,2.729822607018002945e+00
1.100000000000000000e+01,1.004753951106167342e+01,1.202423452706651075e+00,1.971510138292200676e+00
1.900000000000000000e+01,1.261525878619168317e+01,3.782795004532231609e+00,3.823806331403919234e+00
1.100000000000000000e+01,9.299152715729775309e+00,8.841386802647677179e-01,2.392458696476970736e+00
9.000000000000000000e+00,8.937594704124492750e+00,7.822363614539890042e-01,1.173441945251253671e+00
8.000000000000000000e+00,8.517434249824336945e+00,7.063480252533699266e-01,1.237547659771763175e+00
1.000000000000000000e+01,9.943524896397295976e+00,1.147002268321055451e+00,1.387649449088085962e+00
1.300000000000000000e+01,1.274344044491399686e+01,3.660721563292414160e+00,2.182753800002597444e+00
1.300000000000000000e+01,1.473770747418679861e+01,5.699093895638284835e+00,2.187816890315379847e+00
9.000000000000000000e+00,9.191163116255093968e+00,8.493670867923186485e-01,1.164770985205795917e+00
1.100000000000000000e+01,9.508662070564774638e+00,9.559568614609381676e-01,2.247832751221277015e+00
1.200000000000000000e+01,1.660646311139180753e+01,6.327772399483619026e+00,2.627010496243951110e+00
5.000000000000000000e+00,5.331717778779961669e+00,3.823392041998330271e-01,8.704403256245938358e-01
1.000000000000000000e+01,9.806436579260299879e+00,1.085046034512143764e+00,1.411476541181574174e+00
1.000000000000000000e+01,1.225897729628096222e+01,3.094919920206050890e+00,1.670090185252613324e+00
1.000000000000000000e+01,1.036314591765908588e+01,1.389384345719681058e+00,1.359842837585981679e+00
8.000000000000000000e+00,8.042397837239301239e+00,6.511590949849710430e-01,1.176873691445647685e+00
9.000000000000000000e+00,1.180316159832568701e+01,2.587983281718710504e+00,2.073438130616695574e+00
1.000000000000000000e+01,1.068423976301202671e+01,1.603711363960598435e+00,1.368346161718441145e+00
1.000000000000000000e+01,1.031277592092178175e+01,1.363154799652078975e+00,1.362423995981218994e+00
9.000000000000000000e+00,8.464334727445542939e+00,6.972416016908872249e-01,1.275001115809531127e+00
1.200000000000000000e+01,1.271994106607531272e+01,3.658903501324900276e+00,1.960687455258477874e+00
