true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.528884922395865260e+02,5.332035913255549531e+02,4.579966207771917652e+00
5.700000000000000000e+01,7.106908482374001323e+01,7.846731840763095533e+01,3.881740392498733705e+00
1.370000000000000000e+02,1.347730117133156114e+02,4.194649562309859903e+01,3.285440401124696042e+00
2.650000000000000000e+02,2.580093650944188539e+02,2.611073821201067631e+02,4.195816082747797715e+00
6.900000000000000000e+01,6.502825182733874954e+01,1.182653925863996847e+01,2.939786374424233184e+00
1.570000000000000000e+02,1.527555310649619003e+02,6.785148790384300810e+01,3.569437191527387476e+00
8.800000000000000000e+01,8.739574481857309252e+01,2.802887546765778097e+02,4.215920419434912247e+00
2.100000000000000000e+02,2.008137778640225690e+02,1.834401042627205243e+02,4.105668160057842186e+00
1.270000000000000000e+02,1.774855358743494662e+02,7.274687635486770887e+01,1.269739664270892376e+01
1.020000000000000000e+02,1.091747981035481416e+02,2.594156047914293595e+01,3.317469671784593732e+00
7.800000000000000000e+01,7.296039230070351778e+01,1.165283203854050953e+01,3.109444044533526963e+00
4.120000000000000000e+02,4.196249146038298932e+02,1.981762469257228076e+02,4.074279070012162052e+00
8.300000000000000000e+01,8.516208668468584619e+01,1.465483003215922508e+01,2.734376199202222857e+00
1.370000000000000000e+02,1.080578672129495033e+02,1.219193438600130321e+03,5.476280115337198495e+00
1.020000000000000000e+02,1.055020988858870510e+02,3.365570525330622331e+01,3.145312018324660119e+00
1.250000000000000000e+02,1.251368584868180562e+02,3.473790301814733539e+01,3.138871694857564343e+00
1.450000000000000000e+02,1.456380633363482104e+02,7.863015903595442069e+01,3.546101365313837572e+00
3.730000000000000000e+02,3.741141744408120076e+02,1.667324005677000969e+02,3.924718560695168890e+00
1.030000000000000000e+02,1.048488342487863179e+02,4.083234910170722287e+01,3.209493761316869254e+00
2.500000000000000000e+02,2.765986148599023977e+02,2.334051235743959012e+02,4.699050204072747761e+00
2.350000000000000000e+02,2.600846195139670272e+02,2.913951696373464983e+02,4.620631839239441874e+00
9.800000000000000000e+01,1.000558251461046382e+02,2.571513182339185732e+01,2.989392505298253511e+00
1.020000000000000000e+02,8.981751887966663617e+01,5.505011446862772573e+01,4.059517894460009657e+00
2.650000000000000000e+02,2.327754424913053981e+02,3.761642772792904452e+03,5.683252461684588752e+00
