true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.270234811696457911e+00,9.395157638241530274e-01,1.198538766643682862e+00
1.000000000000000000e+01,1.088018520437778136e+01,1.863916606137176135e+00,1.410955642543266331e+00
1.100000000000000000e+01,1.151852963151601017e+01,2.448596974294066531e+00,1.734975850005721965e+00
1.000000000000000000e+01,1.035547516697079828e+01,1.477738282967606898e+00,1.390053476184065495e+00
8.000000000000000000e+00,8.325240482093375860e+00,7.253562258781764971e-01,1.227079643287191546e+00
1.100000000000000000e+01,1.040969891938054914e+01,1.513472514265661095e+00,1.879097096041889348e+00
8.000000000000000000e+00,8.712558480642183412e+00,7.892900281920189887e-01,1.315854688779301673e+00
9.000000000000000000e+00,9.149756612894911711e+00,9.007610497151513629e-01,1.196424165287634622e+00
1.100000000000000000e+01,1.167100532926334644e+01,2.608358330293012006e+00,1.733996086602357600e+00
1.000000000000000000e+01,1.114496045559477899e+01,2.096525207282313286e+00,1.442378986410480568e+00
1.300000000000000000e+01,9.931369070061785820e+00,1.226960286643953513e+00,3.270904758412689350e+00
1.100000000000000000e+01,9.280626578627941825e+00,9.431188002800822145e-01,2.405823415334776172e+00
7.000000000000000000e+00,7.130005302355361785e+00,6.117525846756288743e-01,1.135897882155973537e+00
9.000000000000000000e+00,9.450265647791855628e+00,1.005490289918942182e+00,1.211876855711658596e+00
6.000000000000000000e+00,9.091376320914738685e+00,8.826233784980125341e-01,3.742336113605912562e+00
9.000000000000000000e+00,9.958120108800565973e+00,1.241138174123998628e+00,1.303840643677024902e+00
7.000000000000000000e+00,7.971510562996438232e+00,6.857733335361049232e-01,1.382643462732101369e+00
6.000000000000000000e+00,6.918050465322497011e+00,5.899489256876833121e-01,1.260647952811899453e+00
7.000000000000000000e+00,8.743545730601306687e+00,7.954731788517854785e-01,1.921256454768398125e+00
8.000000000000000000e+00,9.082448042081145090e+00,8.801351031110904444e-01,1.457679131319975507e+00
5.000000000000000000e+00,6.526838356845587441e+00,5.443797180321396922e-01,1.823822971849729413e+00
1.000000000000000000e+01,1.057050568010032165e+01,1.631836848659125927e+00,1.393196502990013963e+00
1.000000000000000000e+01,1.082944925210288467e+01,1.822121782783052479e+00,1.406328142425944172e+00
1.400000000000000000e+01,1.366270946838868205e+01,4.988680994353549281e+00,2.349591685776191596e+00
1.100000000000000000e+01,9.860709881086167528e+00,1.190331116892889840e+00,2.072612773651672402e+00
9.000000000000000000e+00,1.094560057959601806e+01,1.917369819003876596e+00,1.641671447142727169e+00
1.000000000000000000e+01,9.740817365980440456e+00,1.131505242535346678e+00,1.455002367568571486e+00
