true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.705190214944082072e+00,4.657989336697111682e+00,3.047201116665548604e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.727726731133657267e+00,3.769578410831938786e+00,1.958148320301718037e+00
7.645599999999998175e+00,9.157500000000000639e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.262131962609487346e+00,4.599445296970854358e+00,2.662686546429342549e+00
1.983299999999999841e+01,3.067299999999999915e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.626936707329946330e+00,3.681672050205718083e+00,1.945264776333517354e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.437766823601918986e+00,4.705933644024382190e+00,2.731833179577535908e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.560088667702871135e+00,4.855589939800749377e+00,3.704498489483541768e+00
1.568400000000000105e+01,1.757200000000000095e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.199819121194082072e+00,3.902643992153655095e+00,2.297175248249716084e+00
5.631499999999999062e+00,6.694599999999999440e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.619875941109853557e+00,4.829564167706022815e+00,2.790311534985250752e+00
1.959700000000000131e+01,3.260200000000000209e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.607495817971425822e+00,3.691708518711577458e+00,1.915787239655203145e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.582047018838125041e+00,4.899738384930143908e+00,2.682308514698690693e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.373416933846669963e+00,5.123298956600676135e+00,4.250118215664572041e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.244039568734365275e+00,3.833338810650359196e+00,2.410700638874716084e+00
3.693200000000000927e+00,7.952200000000000379e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.796009573769765666e+00,5.072033716885099963e+00,2.723976214512533467e+00
1.914600000000000080e+01,3.293999999999999595e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.622950587105947307e+00,3.711738063541899724e+00,1.911212523564047139e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.719962630105214885e+00,4.967938019482145862e+00,2.752024491413778584e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.039151701760488322e+00,4.822173907009611682e+00,4.216977794750875752e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.244228873086171916e+00,3.910636021343718571e+00,2.333592970951742451e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.892844710183339885e+00,5.157007290569792346e+00,2.735837300404257100e+00
1.901900000000000190e+01,3.244099999999999984e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.635607991051870158e+00,3.717579676357756657e+00,1.918028195484823506e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.427455458474355510e+00,5.198114945141325549e+00,3.229340513333029072e+00
4.381600000000000250e+01,8.998300000000000409e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.915787253213125041e+00,4.254754854885588244e+00,3.661032398327535908e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.270303044152456096e+00,3.965966774670134587e+00,2.304336269482321065e+00
4.369499999999998607e+00,7.917000000000000703e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.710891756844716838e+00,4.985091997829924182e+00,2.725799639805502217e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.698922190499501994e+00,3.769578410831938786e+00,1.929343898876852315e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.133205447030263713e+00,5.543541981426725940e+00,3.589663465603536885e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.943262133431630900e+00,3.896061016766081853e+00,3.047201116665548604e+00
1.350200000000000067e+01,1.703599999999999781e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.373946699929433635e+00,4.056742026058683948e+00,2.317204554661459248e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.386626753640371135e+00,4.813587023464689807e+00,2.573039730175680440e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.525192055535512736e+00,3.639532639233122868e+00,1.885659356697744649e+00
5.680300000000000438e+01,9.307199999999999918e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.780781779122548869e+00,5.881880594936857776e+00,3.898901184185690205e+00
