true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.962559342384338379e-01,3.730058670043945312e-03,3.751078387722373009e-03
-1.000000000000000000e+00,2.273667417466640472e-02,2.221971750259399414e-02,2.299913763999938965e-02
1.000000000000000000e+00,9.755040407180786133e-01,2.389591932296752930e-02,2.480099350214004517e-02
-1.000000000000000000e+00,3.616623347625136375e-03,3.603543387725949287e-03,3.623179160058498383e-03
-1.000000000000000000e+00,1.222470998764038086e-01,1.073027476668357849e-01,1.303901672363281250e-01
1.000000000000000000e+00,9.889035224914550781e-01,1.097333431243896484e-02,1.115847565233707428e-02
-1.000000000000000000e+00,4.227519780397415161e-02,4.048800468444824219e-02,4.319480434060096741e-02
1.000000000000000000e+00,8.776290416717529297e-01,1.073963046073913574e-01,1.305312961339950562e-01
1.000000000000000000e+00,4.307925999164581299e-01,2.452103346586227417e-01,8.421285152435302734e-01
1.000000000000000000e+00,9.574617743492126465e-01,4.072874784469604492e-02,4.346949234604835510e-02
-1.000000000000000000e+00,2.326460741460323334e-02,2.272336557507514954e-02,2.353950031101703644e-02
-1.000000000000000000e+00,1.746413297951221466e-02,1.715913787484169006e-02,1.761843077838420868e-02
1.000000000000000000e+00,9.912297129631042480e-01,8.693397045135498047e-03,8.808976039290428162e-03
-1.000000000000000000e+00,1.097266934812068939e-02,1.085226982831954956e-02,1.103331334888935089e-02
1.000000000000000000e+00,9.970840811729431152e-01,2.907454967498779297e-03,2.920201048254966736e-03
1.000000000000000000e+00,9.222763776779174805e-01,7.168269157409667969e-02,8.091035485267639160e-02
1.000000000000000000e+00,9.184361696243286133e-01,7.491117715835571289e-02,8.508285880088806152e-02
1.000000000000000000e+00,9.965934157371520996e-01,3.395020961761474609e-03,3.412415506318211555e-03
1.000000000000000000e+00,7.416905164718627930e-01,1.915857195854187012e-01,2.988232672214508057e-01
-1.000000000000000000e+00,3.942812606692314148e-02,3.787354752421379089e-02,4.022647067904472351e-02
1.000000000000000000e+00,9.975290298461914062e-01,2.464890480041503906e-03,2.474027918651700020e-03
-1.000000000000000000e+00,1.384506560862064362e-02,1.365337986499071121e-02,1.394180208444595337e-02
-1.000000000000000000e+00,2.799615263938903809e-02,2.721236832439899445e-02,2.839551679790019989e-02
1.000000000000000000e+00,9.813208580017089844e-01,1.833021640777587891e-02,1.885577850043773651e-02
-1.000000000000000000e+00,1.697866767644882202e-01,1.409591585397720337e-01,1.860725879669189453e-01
-1.000000000000000000e+00,4.909320734441280365e-03,4.885219503194093704e-03,4.921411164104938507e-03
1.000000000000000000e+00,9.963930249214172363e-01,3.593921661376953125e-03,3.613468492403626442e-03
-1.000000000000000000e+00,2.808747254312038422e-02,2.729856595396995544e-02,2.848947048187255859e-02
-1.000000000000000000e+00,7.594582857564091682e-04,7.588815060444176197e-04,7.597468211315572262e-04
1.000000000000000000e+00,9.791131019592285156e-01,2.045065164566040039e-02,2.110810019075870514e-02
1.000000000000000000e+00,9.995270967483520508e-01,4.726648330688476562e-04,4.730200453195720911e-04
1.000000000000000000e+00,9.910214543342590332e-01,8.897900581359863281e-03,9.019076824188232422e-03
1.000000000000000000e+00,9.982743859291076660e-01,1.722633838653564453e-03,1.727120252326130867e-03
-1.000000000000000000e+00,7.003652863204479218e-03,6.954601965844631195e-03,7.028293795883655548e-03
1.000000000000000000e+00,9.906756877899169922e-01,9.237349033355712891e-03,9.368065744638442993e-03
-1.000000000000000000e+00,6.548132747411727905e-02,6.119351461529731750e-02,6.772366911172866821e-02
1.000000000000000000e+00,9.617031812667846680e-01,3.683018684387207031e-02,3.904943913221359253e-02
1.000000000000000000e+00,9.854611158370971680e-01,1.432746648788452148e-02,1.464558020234107971e-02
-1.000000000000000000e+00,1.450819969177246094e-01,1.240332126617431641e-01,1.567497253417968750e-01
1.000000000000000000e+00,9.846118688583374023e-01,1.515132188796997070e-02,1.550774369388818741e-02
1.000000000000000000e+00,9.846156835556030273e-01,1.514762639999389648e-02,1.550388522446155548e-02
1.000000000000000000e+00,9.921938180923461914e-01,7.745206356048583984e-03,7.836789824068546295e-03
-1.000000000000000000e+00,6.989365071058273315e-02,6.500852853059768677e-02,7.245634496212005615e-02
-1.000000000000000000e+00,5.605122447013854980e-02,5.290948227047920227e-02,5.768337845802307129e-02
1.000000000000000000e+00,9.623675942420959473e-01,3.621619939804077148e-02,3.835880756378173828e-02
1.000000000000000000e+00,8.655647635459899902e-01,1.163623929023742676e-01,1.443730592727661133e-01
1.000000000000000000e+00,9.837209582328796387e-01,1.601403951644897461e-02,1.641301624476909637e-02
-1.000000000000000000e+00,1.375502906739711761e-02,1.356582809239625931e-02,1.385050546377897263e-02
-1.000000000000000000e+00,2.053842321038246155e-02,2.011659741401672363e-02,2.075226977467536926e-02
-1.000000000000000000e+00,1.085241883993148804e-02,1.073464378714561462e-02,1.091173570603132248e-02
