true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.921292891134319003e-01,7.808762796708168530e-03,7.901848422138715855e-03
-1.000000000000000000e+00,3.269894060903891491e-03,3.259201853734356846e-03,3.275251847272744876e-03
1.000000000000000000e+00,9.506459742102467692e-01,4.691820592809758939e-02,5.061355261145483037e-02
-1.000000000000000000e+00,3.105577994362011471e-02,3.009131847571355767e-02,3.154823318956724576e-02
1.000000000000000000e+00,9.939715801239026316e-01,5.992078029894876146e-03,6.046664158950828399e-03
1.000000000000000000e+00,9.938757851210450189e-01,6.086708871071322413e-03,6.143044801254281956e-03
-1.000000000000000000e+00,1.083748464390665855e-02,1.072003357049974674e-02,1.089663795087291755e-02
1.000000000000000000e+00,9.953588133727749865e-01,4.619646013916289817e-03,4.651990374980067774e-03
1.000000000000000000e+00,9.881681232498549239e-01,1.169188344271443469e-02,1.190243047808351752e-02
-1.000000000000000000e+00,1.464050255181123875e-02,1.442615823684164668e-02,1.474873236752011901e-02
-1.000000000000000000e+00,4.684830916626902403e-02,4.465354509453069859e-02,4.798121608076627576e-02
1.000000000000000000e+00,9.919310539714780717e-01,8.003838138510688260e-03,8.101676157524273503e-03
-1.000000000000000000e+00,2.909389248974232796e-03,2.900924703172185880e-03,2.913629748715348446e-03
1.000000000000000000e+00,9.953588133727749865e-01,4.619646013916289817e-03,4.651990374980067774e-03
-1.000000000000000000e+00,1.524564313513386560e-01,1.292134678909532264e-01,1.654130326139014451e-01
-1.000000000000000000e+00,9.952439159760559373e-03,9.853388114531824379e-03,1.000229575467831249e-02
-1.000000000000000000e+00,6.987684928183361850e-03,6.938857187527801111e-03,7.012213128855475548e-03
1.000000000000000000e+00,9.828392616845686991e-01,1.686624737590058931e-02,1.730969032904776730e-02
1.000000000000000000e+00,9.910736921668078514e-01,8.846628861659211474e-03,8.966385997238259312e-03
1.000000000000000000e+00,9.579387541096837655e-01,4.029209748447060147e-02,4.297143404692884555e-02
1.000000000000000000e+00,9.951489025707118685e-01,4.827564283019669666e-03,4.862902195275883681e-03
-1.000000000000000000e+00,3.788267641118517326e-01,2.353170469043952273e-01,4.761452731686930395e-01
1.000000000000000000e+00,9.918018348680248675e-01,8.130955220444047171e-03,8.231954890475626924e-03
1.000000000000000000e+00,9.885414161361464336e-01,1.132728471968857953e-02,1.152473928644288763e-02
-1.000000000000000000e+00,1.081089842479760338e-01,9.642143177284691336e-02,1.144113335168664564e-01
-1.000000000000000000e+00,2.177808873177712948e-02,2.130380358296797214e-02,2.201873154870096980e-02
-1.000000000000000000e+00,1.231424968536855118e-02,1.216260894005495238e-02,1.239069831130805953e-02
-1.000000000000000000e+00,4.837921162099481642e-03,4.814515680928791765e-03,4.849661784795376157e-03
1.000000000000000000e+00,9.885734961491833284e-01,1.129593886056390328e-02,1.149228794753448871e-02
-1.000000000000000000e+00,1.026791568059016134e-02,1.016248558816645192e-02,1.032099437780150709e-02
1.000000000000000000e+00,9.648445269225270904e-01,3.391956579017196827e-02,3.578830262046439614e-02
1.000000000000000000e+00,9.939380696527612136e-01,6.025183347703966241e-03,6.080378438820999501e-03
1.000000000000000000e+00,9.934203727352650670e-01,6.536335769792067651e-03,6.601368430524736340e-03
1.000000000000000000e+00,9.921292891134319003e-01,7.808762796708168530e-03,7.901848422138715855e-03
1.000000000000000000e+00,9.940028251511661139e-01,5.961208742666368465e-03,6.015230125209602985e-03
1.000000000000000000e+00,9.895413447361969261e-01,1.034927179387601370e-02,1.051373134986744937e-02
1.000000000000000000e+00,9.726972907428378390e-01,2.655727132438101545e-02,2.768235440635708963e-02
-1.000000000000000000e+00,7.211000673958990574e-03,7.159002143239153425e-03,7.237125606350440846e-03
-1.000000000000000000e+00,1.457661438046791574e-02,1.436413669367105246e-02,1.468389704556286035e-02
-1.000000000000000000e+00,4.969382665802191817e-02,4.722435025010438686e-02,5.097105858268657225e-02
1.000000000000000000e+00,9.499706937552595543e-01,4.752637476141041706e-02,5.132414354205495910e-02
-1.000000000000000000e+00,6.008240555994680612e-03,5.972141601415981507e-03,6.026362657709105446e-03
1.000000000000000000e+00,9.938163229451529856e-01,6.145439192928425776e-03,6.202875170020620901e-03
-1.000000000000000000e+00,1.943445880133762571e-01,1.565747691232872996e-01,2.160991564444727786e-01
-1.000000000000000000e+00,1.345958383205264619e-02,1.327842343512059334e-02,1.355098510582290056e-02
-1.000000000000000000e+00,1.035424224959941020e-02,1.024703191703602023e-02,1.040822034065635310e-02
1.000000000000000000e+00,9.962784457444103792e-01,3.707704289512281370e-03,3.728496467860276976e-03
1.000000000000000000e+00,9.934421840489602307e-01,6.514811000992049017e-03,6.579412897041492063e-03
