true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998829949328952305e-01,1.013242455388240490e-04,1.568082156966987904e-05,nan,nan,nan,1.170119127316208692e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.365983522678660134e-02,4.316523580300593577e-02,8.931749289702113348e-01,nan,nan,nan,1.129728281850233967e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.246656017125955709e-04,9.697937653169103056e-01,2.988156908137589232e-02,nan,nan,nan,3.067184316542283934e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.546530501707429998e-03,4.003746117386124993e-03,9.894497233809068648e-01,nan,nan,nan,1.060632535580472227e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.455096718630731756e-02,4.636023379605606030e-03,9.308130094340858474e-01,nan,nan,nan,7.169687103576578846e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.791708239517379009e-02,4.409942575517884072e-02,8.679834918496426299e-01,nan,nan,nan,1.415825831090453679e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902175617682204001e-01,1.112865373741735793e-04,9.671151694412991745e-03,nan,nan,nan,9.830600635214094968e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.283403851359500406e-04,9.914591287334667546e-01,8.312530881397271407e-03,nan,nan,nan,8.577553522485001358e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.991196382663200005e-05,9.792133106671732090e-01,2.076677736900278681e-02,nan,nan,nan,2.100577390636161959e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.559393839265792447e-02,2.049105228409410159e-02,9.139150093232485395e-01,nan,nan,nan,9.001769946292845215e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.815726646981891993e-10,9.996767118643601346e-01,3.232876540636490633e-04,nan,nan,nan,3.233404045147630804e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.665333960362028076e-01,1.918192400330599387e-02,1.428467996048962338e-02,nan,nan,nan,3.403942734954062965e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.158349317266469334e-05,9.630204471479173467e-01,3.695796935891198370e-02,nan,nan,nan,3.768063464938457147e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.757123605523810667e-02,1.586605924812760360e-02,9.465627046966341718e-01,nan,nan,nan,5.491806150796967739e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990920989929190643e-01,6.726048676623632219e-04,2.352961394162388260e-04,nan,nan,nan,9.083133988264130865e-04
