true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.590680836297809719e+02,2.944767023073363816e+02,4.209163829749913432e+00
5.700000000000000000e+01,8.541202077397491621e+01,5.553313531736057485e+01,7.135131450278601406e+00
1.370000000000000000e+02,1.190556967572497342e+02,1.123183828786277445e+02,4.462533690599327585e+00
2.650000000000000000e+02,3.280313023845949942e+02,3.912149701012381229e+02,6.424160747600952348e+00
6.900000000000000000e+01,6.640201146926233378e+01,3.368404482783080311e+01,3.217155234913414930e+00
1.570000000000000000e+02,1.661751917058427352e+02,2.272675096113762265e+02,4.092322427771621030e+00
8.800000000000000000e+01,8.415633634687225140e+01,1.235804700625449186e+02,3.875998449913428345e+00
2.100000000000000000e+02,2.279152994712400755e+02,3.444667121463621697e+02,4.436940494731341111e+00
1.270000000000000000e+02,1.784555276925052851e+02,2.790065315516440023e+02,6.307099491784847523e+00
1.020000000000000000e+02,1.186603155604784092e+02,1.120795530851173680e+02,4.072020372826703927e+00
7.800000000000000000e+01,8.429968888150514772e+01,5.288375061379338149e+01,3.398406604842826972e+00
4.120000000000000000e+02,4.341111316705586205e+02,3.540871683368677623e+02,4.595611318643463505e+00
8.300000000000000000e+01,8.677162173383905497e+01,5.605218951853021281e+01,3.365883079651526888e+00
1.370000000000000000e+02,1.582141773063516439e+02,5.139797010524434882e+02,4.503491468853074053e+00
1.020000000000000000e+02,1.018182457231771991e+02,7.931665499819064280e+01,3.560142949460551431e+00
1.250000000000000000e+02,1.310648565484794119e+02,1.385746837751430576e+02,3.818603422094951405e+00
1.450000000000000000e+02,1.305232293602439313e+02,1.391777749217471865e+02,4.282207376221091266e+00
3.730000000000000000e+02,3.783095766467559429e+02,3.958269762026047829e+02,4.373017857279998033e+00
1.030000000000000000e+02,8.695859783660927178e+01,5.655191616799129406e+01,4.433250571790217975e+00
2.500000000000000000e+02,2.846870209479986897e+02,4.512721769327396828e+02,4.951210054915254233e+00
2.350000000000000000e+02,2.311540021085036756e+02,3.764843449238696849e+02,4.355409489349636232e+00
9.800000000000000000e+01,1.065326746732438892e+02,8.897219630318431882e+01,3.657761954370079671e+00
1.020000000000000000e+02,9.236515992258560459e+01,6.422172313635383034e+01,3.878131508032336416e+00
2.650000000000000000e+02,2.215248397541710119e+02,1.095117614311408488e+03,5.301902767737824540e+00
1.160000000000000000e+02,1.258871262401896445e+02,1.377886571227245440e+02,3.857832348471720074e+00
6.100000000000000000e+01,6.334627179405333663e+01,3.138742960694798967e+01,3.077909517458055966e+00
2.550000000000000000e+02,2.774079622672534242e+02,3.666693592128359569e+02,4.585336279835988016e+00
1.770000000000000000e+02,1.743676306626626058e+02,2.544319999381823436e+02,4.170278488134325556e+00
1.570000000000000000e+02,1.804327028005523914e+02,2.571015526415667409e+02,4.461142417445558728e+00
