true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,7.048729960617114432e-02,6.551884020040099621e-02,7.309480823046886344e-02
1.000000000000000000e+00,9.803796940288260764e-01,1.923534956477146451e-02,1.981533946757646145e-02
1.000000000000000000e+00,9.934794578843101354e-01,6.478024646207392045e-03,6.541893717052089594e-03
1.000000000000000000e+00,9.821491457806821312e-01,1.753220122295862105e-02,1.801210254648265632e-02
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
1.000000000000000000e+00,9.835433560938982023e-01,1.618582277744951003e-02,1.659355865349841641e-02
-1.000000000000000000e+00,2.207668488884792501e-02,2.158930487316643859e-02,2.232402192833466206e-02
-1.000000000000000000e+00,7.591209942130013565e-03,7.533583473744520122e-03,7.620169829805712412e-03
1.000000000000000000e+00,9.957337372784752505e-01,4.248061723915674825e-03,4.275389186844585042e-03
1.000000000000000000e+00,9.934794578843101354e-01,6.478024646207392045e-03,6.541893717052089594e-03
1.000000000000000000e+00,9.946109379827116070e-01,5.360020027862066883e-03,5.403635393467959118e-03
1.000000000000000000e+00,9.914853900218800753e-01,8.442111395040585720e-03,8.551066358405098530e-03
1.000000000000000000e+00,9.293353182172534588e-01,6.567118453128983901e-02,7.328565995727785720e-02
-1.000000000000000000e+00,3.884579773414831849e-01,2.375583771812469214e-01,4.917716055970663414e-01
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,3.695517124894700210e-03,3.681860278074310447e-03,3.702362418107625185e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
-1.000000000000000000e+00,3.910721969714802126e-01,2.381347337273800047e-01,4.960555683351222656e-01
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,2.434738162486572641e-02,2.375458663287888239e-02,2.464867972092155135e-02
1.000000000000000000e+00,9.920841559310747959e-01,7.853183481601799798e-03,7.947340687577819987e-03
