true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764506856123458256e-01,2.397666496418730895e-03,2.115164789124083719e-02,nan,nan,nan,2.383103110566263394e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.816793082043863464e-07,9.917685189366398646e-01,8.231199384046967646e-03,nan,nan,nan,8.265546773238173495e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694728856979018428e-01,1.276670995958271437e-01,1.028600147062694314e-01,nan,nan,nan,2.620495625840513210e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.964372024099096323e-02,3.035226184933836890e-02,9.500040179096720383e-01,nan,nan,nan,5.128906501789218253e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405825939085055548e-04,9.644519289479532853e-01,3.500748845813626831e-02,nan,nan,nan,3.619528826416708311e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.289015925503087833e-07,9.997192311002301990e-01,2.806399981735018152e-04,nan,nan,nan,2.808083227366746913e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.974095288906655602e-07,9.977623229224938939e-01,2.237179667975237353e-03,nan,nan,nan,2.240184417968209187e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147550815717431449e-01,4.985554300822384044e-03,1.802593641274318204e-01,nan,nan,nan,2.048677243133812387e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.871817349076123259e-06,9.514612248612683842e-01,4.853290332137839141e-02,nan,nan,nan,4.975634466719128235e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.426573776957200515e-04,4.910602036915885302e-04,9.987662824186150923e-01,nan,nan,nan,1.234479237430300162e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939861157975461436e-01,4.784445833390810372e-03,1.229438369063397480e-03,nan,nan,nan,6.032040433633541199e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.897147536126197798e-01,3.267803186263008169e-02,1.776072145247501732e-01,nan,nan,nan,2.360834700994654811e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.456821778905152298e-01,2.642853424486186695e-02,2.788928786462561635e-02,nan,nan,nan,5.584873055379673684e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820518728030652733e-01,3.188468485962065585e-03,1.475965871097211640e-02,nan,nan,nan,1.811114839441384933e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.240529721356761580e-03,4.432508848642435773e-03,9.863269614299964294e-01,nan,nan,nan,1.376737546354049428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675622431243025456e-01,1.344972218482105020e-01,9.794053502748976958e-02,nan,nan,nan,2.645357042757998656e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100792713502219310e-03,4.923525007171163613e-03,9.929756822793206483e-01,nan,nan,nan,7.049104381520656694e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969626601377931108e-01,1.942437445317158782e-04,2.843096117673837072e-03,nan,nan,nan,3.041961940514061741e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880954965933184120e-01,3.032915918583940426e-03,8.871587488095002139e-03,nan,nan,nan,1.197592943423489258e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.814058770899926953e-01,2.443094136187934917e-01,1.742847092912149232e-01,nan,nan,nan,5.423061823945328763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.279154674888827739e-06,9.893120775212616014e-01,1.068164332406524100e-02,nan,nan,nan,1.074544857902898568e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.948551244546132044e-01,3.248557727884990309e-01,3.802891027568889859e-01,nan,nan,nan,9.668235187921792040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.510655459132156382e-08,9.996859112735395625e-01,3.140336199172746520e-04,nan,nan,nan,3.141380626553811478e-04
