true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999833072400421408e-01,1.277905532110854833e-05,3.913704636975349745e-06,nan,nan,nan,1.669289928358507692e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.326860476844432812e-02,4.753686630203522723e-02,8.891945289295186683e-01,nan,nan,nan,1.174392497118353917e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.487305890921614308e-04,9.634368923329332812e-01,3.601437707797441184e-02,nan,nan,nan,3.724829162992798759e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.164370909771826237e-03,1.392207422209099403e-03,9.904434216680177983e-01,nan,nan,nan,9.602535456301453803e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.600809720636961558e-02,7.434541803765400830e-03,9.365573609898631968e-01,nan,nan,nan,6.554450858411933756e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.607922771150224028e-02,6.298161517826691980e-02,8.509391571102267182e-01,nan,nan,nan,1.614146487223718229e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860227691317832166e-01,5.948017084903277825e-06,1.397128285112955899e-02,nan,nan,nan,1.407583222038398182e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.978580213028423589e-04,9.955867398739111085e-01,4.215402104785027915e-03,nan,nan,nan,4.423027305889514621e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.355186048535211866e-05,9.651372432746229135e-01,3.482920486488502027e-02,nan,nan,nan,3.548496674562812148e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.701708848614449709e-02,2.168972567519262748e-02,9.012931858386615813e-01,nan,nan,nan,1.039246738181945073e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.361178528631284151e-08,9.997543207215816574e-01,2.455956666325672722e-04,nan,nan,nan,2.457094625160441696e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879195970384769820e-01,4.427359519729457023e-03,7.653043441783757145e-03,nan,nan,nan,1.215396406147326025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.148953885651047290e-07,9.948293596709387732e-01,5.169925433675130223e-03,nan,nan,nan,5.184054349128667388e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.282622334091443911e-02,2.020549287322316589e-02,9.369682837858609448e-01,nan,nan,nan,6.510584599763927227e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999450072719275884e-01,2.424332073305332768e-05,3.074940733752846018e-05,nan,nan,nan,5.499424022786683717e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.681492734419839106e-03,5.968520638216013863e-01,4.014664434439809693e-01,nan,nan,nan,9.126313270608042982e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.886015677799748227e-03,3.174819834384820516e-03,9.929391644878107215e-01,nan,nan,nan,7.085881176430484409e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.051393970832496067e-05,8.872028004896199693e-01,1.127866855706703003e-01,nan,nan,nan,1.196816864026975791e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.465637488049010525e-05,9.285686254780520787e-01,7.134671814707045645e-02,nan,nan,nan,7.411099087422218235e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.232967046084860618e-06,9.996735274013144323e-01,3.252396316437535309e-04,nan,nan,nan,3.265259024661970773e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.198047506713017052e-06,9.862004889255405748e-01,1.379831302695145104e-02,nan,nan,nan,1.389560942510733969e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.249082049040468924e-07,9.625658647490099584e-01,3.743351034277775380e-02,nan,nan,nan,3.815278425342330526e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780712500155642752e-01,2.823285165319156832e-03,1.910546481912076336e-02,nan,nan,nan,2.217275882430372672e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.276342941659669240e-06,9.974277770146511291e-01,2.570946642407419096e-03,nan,nan,nan,2.575536834751606611e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923574195089497341e-01,5.074451719992734491e-03,2.568128771057838055e-03,nan,nan,nan,7.671934666071196507e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.273670107352015655e-02,4.625485256071214246e-02,9.410084463657655274e-01,nan,nan,nan,6.080316349042506202e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.563796284388491031e-04,1.068629624555336721e-02,9.887573241260056989e-01,nan,nan,nan,1.130635246777870334e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.785849081034451530e-02,1.372474210363116946e-02,9.484167670860236266e-01,nan,nan,nan,5.296124560719853158e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.724093603347338164e-07,9.999096107116497434e-01,9.021687899377901331e-05,nan,nan,nan,9.039337370822239442e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.691603801783108296e-03,1.423125138654993127e-02,9.840771448116675257e-01,nan,nan,nan,1.605098580409110992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.266222177585510811e-04,9.129235373563974326e-03,9.907441424086760318e-01,nan,nan,nan,9.298959208983345257e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.760955417623519148e-01,2.603726438102788639e-03,2.130073179954947160e-02,nan,nan,nan,2.419480621011979582e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992936511971890479e-01,3.876372568224592771e-06,7.024724302417378451e-04,nan,nan,nan,7.065983846613712368e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.750939299323749809e-01,1.165987948526453835e-03,2.374008211909492752e-02,nan,nan,nan,2.522147423235525723e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.740933422809482822e-01,4.569836763495812443e-02,6.802082900840902280e-01,nan,nan,nan,3.853562187678010731e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.911589612593644558e-02,2.001455197926153146e-02,9.608695518948061620e-01,nan,nan,nan,3.991662127057649806e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.582112545766503402e-04,1.600814921845839650e-02,9.837336395269642431e-01,nan,nan,nan,1.640011011108874137e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.465986988130319746e-01,7.580063879628448804e-03,8.458212373073383805e-01,nan,nan,nan,1.674472451228482539e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.497613119129511979e-08,9.998845663872617529e-01,1.153586366039250271e-04,nan,nan,nan,1.154402757105165030e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867555134012991669e-01,2.109564146341048052e-01,2.022880719645987757e-01,nan,nan,nan,5.331470477867590319e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.997531626989720310e-01,4.368438968497872499e-01,3.634029404512391093e-01,nan,nan,nan,8.281793631498937103e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879924567120909051e-01,1.979580888724321027e-05,1.198774747902010482e-02,nan,nan,nan,1.208021617020592353e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.415304839934052122e-02,1.932433581113329468e-01,7.526035934893231527e-01,nan,nan,nan,2.842166260676259326e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.669437408038387832e-05,9.553736842082570790e-01,4.454962141766756478e-02,nan,nan,nan,4.565272267163256875e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.360355462465246716e-05,9.215124119046335105e-01,7.847398454074452911e-02,nan,nan,nan,8.173903272299727629e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.700363978473202359e-07,9.959659979211268332e-01,4.033832042481282597e-03,nan,nan,nan,4.042160613682018767e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.543456547354855012e-02,3.257455207563884902e-02,9.519908824508129808e-01,nan,nan,nan,4.919982149418329620e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.192305624526054514e-04,9.929118450523257700e-01,6.468924385220560340e-03,nan,nan,nan,7.113395260171412847e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996770652879487518e-01,3.524133468206301867e-05,2.876933773660435224e-04,nan,nan,nan,3.229868666939495598e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.661163828631308861e-03,4.033885835305526385e-02,9.529999778183064763e-01,nan,nan,nan,4.814039860358426681e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.368785576136713172e-02,1.725510992076574046e-01,7.937610450309757759e-01,nan,nan,nan,2.309728138723937119e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.412649736274411122e-02,6.084966113385233966e-01,3.573768912987360657e-01,nan,nan,nan,4.967639354467691115e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.048414427671602107e-04,3.838291735553570061e-03,9.960568668216771560e-01,nan,nan,nan,3.950927824920705440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641558495635574877e-01,1.067831788904845779e-02,2.516583254739205786e-02,nan,nan,nan,3.650232776698433129e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.189553436012288838e-06,9.986879848668005488e-01,1.310825579766039051e-03,nan,nan,nan,1.312876578623012281e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.056072531749300714e-01,7.949379859783345381e-02,1.489894822724201033e-02,nan,nan,nan,9.914956231735726211e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.093433801698479458e-07,9.988578017291163125e-01,1.141988927497686757e-03,nan,nan,nan,1.142851076465008437e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.023711580218176658e-05,7.899264873946331561e-03,9.920704980102510451e-01,nan,nan,nan,7.961107679779630408e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262102945567066703e-01,4.672080884748300127e-03,6.911762455854769671e-02,nan,nan,nan,7.665397016600150604e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.258107643018512071e-07,9.991815215329811206e-01,8.183526562572386023e-04,nan,nan,nan,8.188136033998388245e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.319637287817044806e-03,1.576815415060732473e-02,9.799122085615753486e-01,nan,nan,nan,2.029229443075830641e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.933923653081064140e-05,7.566236665014871576e-01,2.433369942619838799e-01,nan,nan,nan,2.788892872017252333e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997636471647398659e-01,1.939479486498150659e-04,4.240488661159807913e-05,nan,nan,nan,2.363807709934601391e-04
