true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.536929303046884598e+01,1.109253644505489511e+01,4.322901977986880695e+00
3.150000000000000000e+01,3.327914183344185517e+01,1.102399003233725239e+01,4.309733997999080302e+00
2.300000000000000000e+01,2.379991603145421664e+01,1.107368730249794631e+01,4.256894479567256084e+00
2.150000000000000000e+01,1.839370753350769050e+01,1.123891181447137555e+01,4.471894037768167074e+00
1.600000000000000000e+01,1.784693675972658156e+01,1.101393174838246836e+01,4.314466708803005979e+00
2.330000000000000071e+01,2.361960882400613215e+01,1.103523304395723059e+01,4.241284398577297665e+00
3.379999999999999716e+01,3.331817024352968559e+01,1.135452180995743277e+01,4.272604746393826147e+00
2.139999999999999858e+01,2.052861902023723673e+01,1.140281998028978094e+01,4.288385061236858142e+00
2.450000000000000000e+01,2.049732589224045043e+01,1.109915897315600120e+01,4.605616088747216175e+00
2.439999999999999858e+01,2.256345146442645699e+01,1.090762341579696049e+01,4.304645272545416290e+00
2.169999999999999929e+01,2.123420957113713214e+01,1.096807628602930684e+01,4.237811241475110791e+00
1.750000000000000000e+01,1.852291245963562716e+01,1.104513044031412150e+01,4.263550224719057979e+00
3.310000000000000142e+01,3.325025805863183592e+01,1.092630057605744298e+01,4.229566431906917501e+00
4.229999999999999716e+01,3.856624966630779028e+01,1.102255956682196825e+01,4.554011088720580247e+00
2.530000000000000071e+01,2.422557481389492295e+01,1.095803311963309312e+01,4.258286475137783356e+00
2.139999999999999858e+01,2.271366830931595260e+01,1.136000281351148544e+01,4.305953808345364564e+00
3.610000000000000142e+01,3.442112926075012780e+01,1.092343870690589824e+01,4.293296121017591283e+00
1.750000000000000000e+01,1.625796590025702670e+01,1.097624023126778070e+01,4.268746115170046984e+00
2.810000000000000142e+01,2.480268225360498491e+01,1.091553462328376689e+01,4.477073926212323585e+00
1.719999999999999929e+01,1.135227223164310217e+01,1.517491372723608833e+01,5.120883394659627719e+00
4.129999999999999716e+01,3.497936897230455600e+01,1.127785911597433710e+01,5.146311593681295982e+00
2.280000000000000071e+01,2.446263222022590611e+01,1.137858709576164351e+01,4.330346032603809014e+00
2.280000000000000071e+01,2.854138443978553141e+01,1.092581172550169555e+01,4.983262456523538830e+00
1.830000000000000071e+01,1.840008283845510206e+01,1.115655751519452110e+01,4.250128964264004772e+00
1.500000000000000000e+01,2.061180599287247617e+01,1.157161416180712976e+01,4.966811832478196465e+00
1.769999999999999929e+01,1.879193816892968272e+01,1.101772803284562663e+01,4.264437464270243616e+00
1.950000000000000000e+01,1.893369477913855548e+01,1.094723012744812429e+01,4.238287341289782795e+00
2.080000000000000071e+01,1.874468923645459739e+01,1.188548987229493825e+01,4.402049574767113782e+00
7.000000000000000000e+00,1.038312649529875387e+01,1.307395126389027951e+01,4.627360489034618496e+00
3.760000000000000142e+01,4.574988832688184459e+01,1.119244425029921786e+01,5.736721325621377154e+00
1.130000000000000071e+01,1.139403712907369659e+01,1.363671817468967618e+01,4.450805203961680334e+00
2.219999999999999929e+01,2.211289160584531643e+01,1.098465709916047572e+01,4.234549248905722152e+00
2.000000000000000000e+01,2.114402243210664523e+01,1.105511099055954638e+01,4.270366803949739776e+00
2.260000000000000142e+01,2.181327018807330020e+01,1.092313129283694906e+01,4.242925640723254510e+00
3.200000000000000000e+01,3.315479224656371571e+01,1.094685245288329156e+01,4.261384024235049139e+00
4.850000000000000000e+01,4.329833902081109898e+01,1.095368852410678073e+01,4.849091347758276882e+00
1.780000000000000071e+01,1.706364081371217267e+01,1.099612931715380881e+01,4.247748026947612665e+00
1.939999999999999858e+01,2.073025696651069438e+01,1.094966022378568127e+01,4.271588198071848197e+00
2.660000000000000142e+01,2.598982483957768963e+01,1.124401147551364666e+01,4.265990784920731471e+00
1.650000000000000000e+01,2.168460900302470051e+01,1.563820883642680215e+01,5.017313728652745830e+00
1.619999999999999929e+01,1.477083405177969411e+01,1.131910448319130325e+01,4.309481149194947847e+00
2.330000000000000071e+01,2.680439512520541001e+01,1.089894786782355851e+01,4.508239901283338291e+00
1.900000000000000000e+01,2.015244826831279923e+01,1.092844495242853498e+01,4.259628655965076227e+00
2.310000000000000142e+01,1.994875664868128951e+01,1.103716303371456320e+01,4.464074611912661972e+00
1.559999999999999964e+01,1.309676379384974787e+01,1.314813986721451045e+01,4.533303329893172418e+00
2.189999999999999858e+01,1.598820407773512997e+01,1.311995564019388638e+01,5.077968961090761901e+00
2.060000000000000142e+01,1.832151885297273708e+01,1.222231664270366736e+01,4.447329048527459250e+00
2.339999999999999858e+01,2.212969626741423212e+01,1.093477403219514876e+01,4.266718172277650822e+00
2.010000000000000142e+01,1.534376888000106653e+01,1.218502254553763464e+01,4.802214530111022839e+00
2.200000000000000000e+01,2.047366842141375542e+01,1.132826704359053949e+01,4.316591338250818310e+00
2.669999999999999929e+01,3.184903294508693605e+01,1.102965567552824666e+01,4.839402305393804227e+00
2.960000000000000142e+01,2.267602265695008512e+01,1.102274409054580673e+01,5.325168323622453848e+00
1.530000000000000071e+01,1.792585480410675558e+01,1.228833083627762690e+01,4.486804831514694669e+00
1.710000000000000142e+01,1.440584070017608198e+01,1.146134254729155089e+01,4.435182490811143907e+00
2.430000000000000071e+01,2.731149988349264746e+01,1.124361771108918973e+01,4.459328375489645779e+00
5.000000000000000000e+01,4.540172450530803872e+01,1.222066841658886460e+01,4.773554429059952753e+00
2.200000000000000000e+01,1.968229983636192770e+01,1.101635144185955184e+01,4.359161385782163833e+00
1.960000000000000142e+01,1.860357651155889513e+01,1.114285138744179449e+01,4.270950938967713384e+00
4.879999999999999716e+01,4.678576473125636426e+01,1.235132309926802918e+01,4.433759874864360739e+00
1.050000000000000000e+01,1.163567977352216332e+01,1.234610763346017848e+01,4.377334814788538253e+00
5.000000000000000000e+01,4.343005504226542257e+01,1.096419241989423199e+01,5.216719639227113348e+00
4.539999999999999858e+01,4.252925951560978035e+01,1.100219134678059163e+01,4.423233112449184823e+00
2.060000000000000142e+01,2.163390453818857040e+01,1.092352235257060755e+01,4.253260148463202661e+00
2.910000000000000142e+01,2.816844371085768373e+01,1.097724992048940962e+01,4.253465545049281538e+00
2.060000000000000142e+01,1.888668829436595686e+01,1.105918443016457964e+01,4.307495766788437486e+00
2.300000000000000000e+01,2.347565344204702953e+01,1.090237869755453204e+01,4.232046061753595545e+00
1.330000000000000071e+01,1.214359436993352226e+01,1.275905622026976971e+01,4.410320824734768053e+00
1.459999999999999964e+01,1.410141196729751201e+01,1.630848454949268955e+01,4.633373310183333871e+00
1.839999999999999858e+01,1.664169977657651600e+01,1.126730888782643802e+01,4.328379698625938410e+00
1.309999999999999964e+01,1.839608895798729549e+01,1.145050138260134176e+01,4.888297704191753468e+00
1.880000000000000071e+01,1.886199802713191787e+01,1.148211566657745308e+01,4.278751421885568007e+00
