true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853208940998985366e-01,2.446392402227349063e-05,1.465464197607820214e-02,nan,nan,nan,1.478791005301463395e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.973806150083637452e-07,9.711656130702828182e-01,2.883398954909401415e-02,nan,nan,nan,2.925826594471047509e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.423431554436081381e-01,2.480001199226262130e-03,5.517684335716428745e-02,nan,nan,nan,5.938578683063622243e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.109661800877781823e-02,7.076431986735695623e-02,8.981390621238706240e-01,nan,nan,nan,1.074303650701726315e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593099578756037888e-04,9.941951684514342968e-01,5.645521590689405941e-03,nan,nan,nan,5.821745068402244504e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.926697960032491351e-08,9.997366804004088614e-01,2.632803326103597325e-04,nan,nan,nan,2.633542742840541142e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.203930875115452639e-07,9.934822409658600195e-01,6.517238641057444826e-03,nan,nan,nan,6.539092373119283555e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.539237231968974662e-01,5.082809998988762137e-03,1.409934668041147032e-01,nan,nan,nan,1.579134062822285522e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022238505819918354e-05,8.528634756402388994e-01,1.471163019746986600e-01,nan,nan,nan,1.591557963045560908e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.584595123716020341e-03,1.654719235370255646e-03,9.967606856409072513e-01,nan,nan,nan,3.244572295661315563e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987394221544596551e-01,1.009440572645435531e-03,2.511372728963295214e-04,nan,nan,nan,1.261373042134399363e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.738637795793076091e-01,1.247333180680031649e-02,1.136628886138888739e-01,nan,nan,nan,1.348307740787273445e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.819834854954805792e-01,6.795278689736619464e-03,2.112212358147797231e-01,nan,nan,nan,2.459216569520445705e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920673250251449415e-01,2.308362698463359741e-04,7.701838705011965387e-03,nan,nan,nan,7.964306031294552876e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.431397008922970983e-03,1.398752806580480859e-03,9.941698501844963287e-01,nan,nan,nan,5.847211485988594581e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.036130182873208794e-01,4.646527676699540275e-03,9.174045403598080073e-02,nan,nan,nan,1.013540873569213491e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.660036323642179179e-03,1.007611740774908005e-02,9.882638462686083036e-01,nan,nan,nan,1.180556600684998757e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971542115634660641e-01,2.154558040214089024e-05,2.824242856133129913e-03,nan,nan,nan,2.849845391097683908e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906481466755345799e-01,6.121273865800270879e-03,3.230579458663864183e-03,nan,nan,nan,9.395856460219752238e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.522612005439901273e-01,7.061242978782160395e-02,5.771263696681921962e-01,nan,nan,nan,1.043382331564820076e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.576814450875795126e-05,9.703892823046058602e-01,2.958494955088474335e-02,nan,nan,nan,3.005796602931748440e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.619827064230285919e-03,7.693534471303052624e-02,9.214448282227436504e-01,nan,nan,nan,8.181237537083367595e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.145306620068534092e-08,9.996775933901339561e-01,3.223651567980098730e-04,nan,nan,nan,3.224585940507499111e-04
