true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.265039885773038719e+00,8.850481475329657899e-01,1.173713606039677781e+00
1.000000000000000000e+01,1.107065644352999456e+01,1.923663719030572317e+00,1.412034885553617780e+00
1.100000000000000000e+01,1.164928247650738058e+01,2.459395237444390148e+00,1.708471237229209017e+00
1.000000000000000000e+01,1.018997572429635134e+01,1.298303611672566138e+00,1.370517654220321457e+00
8.000000000000000000e+00,8.409730259228719973e+00,6.992713817304624380e-01,1.218176923764625164e+00
1.100000000000000000e+01,1.028225847946148974e+01,1.352469719180783514e+00,1.892847286230080917e+00
8.000000000000000000e+00,8.827464447900688072e+00,7.701959372827860140e-01,1.340396104577067593e+00
9.000000000000000000e+00,9.115959263220275943e+00,8.418758392499198218e-01,1.171893328144231639e+00
1.100000000000000000e+01,1.163019485308838341e+01,2.443960193990381224e+00,1.709222259459076243e+00
1.000000000000000000e+01,1.136496331176727459e+01,2.230562400155140512e+00,1.465644654356587306e+00
1.300000000000000000e+01,1.000989709829957697e+01,1.198886376258913256e+00,3.223771289029474740e+00
1.100000000000000000e+01,9.395042661675800488e+00,9.291046868921792878e-01,2.324232581740644399e+00
7.000000000000000000e+00,7.241538013168794308e+00,5.931889203517282105e-01,1.119525488185482809e+00
9.000000000000000000e+00,9.326255405626991291e+00,9.046457990194212151e-01,1.177143381674534695e+00
6.000000000000000000e+00,8.941156293348434758e+00,7.951588285529748168e-01,3.642039912842272464e+00
9.000000000000000000e+00,9.694676067736917702e+00,1.046862313987126480e+00,1.227259369012376533e+00
7.000000000000000000e+00,8.029621173737174544e+00,6.576480504832976637e-01,1.406316591245370340e+00
6.000000000000000000e+00,7.004170183920664705e+00,5.709189592440822025e-01,1.309917636493129534e+00
7.000000000000000000e+00,8.784289736232757662e+00,7.605914444655054174e-01,1.981386620293736689e+00
8.000000000000000000e+00,8.763077318620197786e+00,7.568542907113950946e-01,1.316473983881659482e+00
5.000000000000000000e+00,6.243935824227220266e+00,4.859649247549002737e-01,1.514499398133434038e+00
1.000000000000000000e+01,1.274038957913690595e+01,3.775669369833752231e+00,1.814745016900826124e+00
1.000000000000000000e+01,1.100294432966932412e+01,1.865432398495701971e+00,1.402805439427615930e+00
1.400000000000000000e+01,1.390664040126032575e+01,5.043893350615627824e+00,2.306007399103810140e+00
1.100000000000000000e+01,9.782494463187003220e+00,1.086744451127875877e+00,2.094933647673365762e+00
9.000000000000000000e+00,1.110228110930397882e+01,1.948934660301798072e+00,1.720567905796892560e+00
1.000000000000000000e+01,9.859563653180018150e+00,1.123339447421277448e+00,1.407454286219912198e+00
5.000000000000000000e+00,7.365835368835799812e+00,6.048069460790450602e-01,3.146795807999337224e+00
9.000000000000000000e+00,9.761780452795477458e+00,1.077674706362355295e+00,1.241330686260982974e+00
1.100000000000000000e+01,1.076029646442995613e+01,1.677932632480414021e+00,1.778497713737902330e+00
8.000000000000000000e+00,9.649521223986571528e+00,1.027897815481006116e+00,1.770273186796531339e+00
1.100000000000000000e+01,1.013776844919620146e+01,1.270584132038345082e+00,1.942365244574571159e+00
5.000000000000000000e+00,5.733131875236947117e+00,4.165624765031683552e-01,1.057061729792075910e+00
9.000000000000000000e+00,9.324459457264419271e+00,9.040459360612762563e-01,1.177017191049950728e+00
9.000000000000000000e+00,6.987521758945931971e+00,5.694734987081950806e-01,2.506612868400034166e+00
9.000000000000000000e+00,9.110302484779317922e+00,8.387573288604011079e-01,1.171164962248616437e+00
6.000000000000000000e+00,7.696222056134931044e+00,6.304271459276034051e-01,1.942090298804022508e+00
1.300000000000000000e+01,1.041822309192745877e+01,1.437473505670222584e+00,2.932265244082812750e+00
6.000000000000000000e+00,7.127533332480503248e+00,5.830023916659043959e-01,1.401755872452952634e+00
8.000000000000000000e+00,8.975273272622818155e+00,8.032689919426877490e-01,1.401209944766575566e+00
9.000000000000000000e+00,9.339005763784186342e+00,9.091521217836323610e-01,1.178175557448565947e+00
1.200000000000000000e+01,1.109010344811940918e+01,1.937857770991198381e+00,2.155093937029127993e+00
8.000000000000000000e+00,6.924733766828641279e+00,5.627560059538627701e-01,1.601068067792934313e+00
6.000000000000000000e+00,7.259479621608928568e+00,5.960206349047703078e-01,1.510256276469296388e+00
1.200000000000000000e+01,1.246189370364901627e+01,3.379156365584673694e+00,1.968959430951274125e+00
1.900000000000000000e+01,1.572607193426122407e+01,6.160494483358354145e+00,2.717083512316342375e+00
7.000000000000000000e+00,7.082756087825920588e+00,5.785181032260722223e-01,1.109423070707348691e+00
1.000000000000000000e+01,1.062177953719267620e+01,1.580476709630531440e+00,1.370703800455850940e+00
9.000000000000000000e+00,1.075377316574853914e+01,1.673009625998427063e+00,1.567283795611831954e+00
1.100000000000000000e+01,9.866026252729735546e+00,1.126753488997018993e+00,2.054500231508925800e+00
8.000000000000000000e+00,8.583585780528171227e+00,7.246716706699102284e-01,1.259290828074762114e+00
6.000000000000000000e+00,8.464197850968027126e+00,7.066164819513082174e-01,2.927915170121969002e+00
9.000000000000000000e+00,1.246638643093595178e+01,3.365202000421384732e+00,2.423904934808058798e+00
1.000000000000000000e+01,1.230296465331766242e+01,3.173182706818007848e+00,1.683049320358998235e+00
1.500000000000000000e+01,1.259410900989893989e+01,3.526908869675641434e+00,2.782667896163032228e+00
6.000000000000000000e+00,6.302805621558874805e+00,4.891447712703556050e-01,9.883052630698232477e-01
1.500000000000000000e+01,1.322746829186946727e+01,4.291943184421537438e+00,2.619951033325278900e+00
1.000000000000000000e+01,1.091310607853215942e+01,1.794654648406300623e+00,1.392714357739333497e+00
1.400000000000000000e+01,1.202150995149092338e+01,2.865241229283531865e+00,2.637469571017743597e+00
6.000000000000000000e+00,6.724529411376941823e+00,5.407155983380651509e-01,1.138939674321442386e+00
1.200000000000000000e+01,1.151677114102987431e+01,2.329056345453651033e+00,2.059840700487011844e+00
9.000000000000000000e+00,9.266468493052066435e+00,8.853324394529155095e-01,1.173699356705500074e+00
7.000000000000000000e+00,6.576277268135855891e+00,5.232529744117864201e-01,1.201790659746738710e+00
1.100000000000000000e+01,1.044253148077513771e+01,1.453770372234021391e+00,1.846945284423392009e+00
8.000000000000000000e+00,9.202755184446154146e+00,8.665534871169805475e-01,1.510602972449403669e+00
8.000000000000000000e+00,9.813028148902679604e+00,1.100901908041404642e+00,1.877235581086861060e+00
8.000000000000000000e+00,8.083141645379285478e+00,6.626992764288436311e-01,1.183085840046046666e+00
