true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,6.231843948364257812e+01,-3.511819839477539062e+01,1.970049858093261719e+01,5.211317443847656250e+01,-7.539157867431640625e-01,-2.038989305496215820e+00,8.573135375976562500e+00,nan,nan,nan,nan,nan,nan,nan,1.649689219718100119e+01,5.098728888668469850e+00,2.328999610472534787e+00,1.923204715199364312e+00,2.924977643934743021e+00,4.674886750838166405e-01,3.717563739157898617e+00,7.626347291313784194e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.487091636657714844e+01,-1.008239269256591797e+01,1.261529445648193359e+00,1.797685432434082031e+01,-6.884830594062805176e-01,-1.492717623710632324e+00,2.819598436355590820e+00,nan,nan,nan,nan,nan,nan,nan,1.045640359645010520e+01,2.486917846836499191e+00,2.534047843743179929e+00,1.892238373703850396e+00,2.079251958576695536e+00,-3.787720811703795265e-01,1.477332940436585140e+00,4.470529156767504286e-01
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,5.803037643432617188e+00,-1.205288791656494141e+01,1.650733470916748047e+00,6.848317146301269531e+00,-1.080376386642456055e+00,-6.536990404129028320e-01,7.177019715309143066e-01,nan,nan,nan,nan,nan,nan,nan,1.162282912259222556e+01,2.495778911747387863e+00,2.504018293548439633e+00,1.814833755440605767e+00,2.144928796736256693e+00,1.283840088810623392e+00,8.800728825104070507e-01,4.879581230723040175e-01
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,9.917636871337890625e+00,-1.316689109802246094e+01,2.208308696746826172e+00,1.864332008361816406e+01,-1.117112755775451660e+00,-1.847964525222778320e+00,2.903642177581787109e+00,nan,nan,nan,nan,nan,nan,nan,9.662524921942964085e+00,2.959181387909106231e+00,2.168676199246262204e+00,1.757719213909996636e+00,2.144142462460057352e+00,1.675305950304871727e-01,3.783517155764826168e-02,4.397953945242540907e-01
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,1.888341712951660156e+01,-2.938035202026367188e+01,1.234635448455810547e+01,4.941741943359375000e+01,-1.499984025955200195e+00,-2.330499172210693359e+00,7.837912082672119141e+00,nan,nan,nan,nan,nan,nan,nan,1.098319004302145530e+01,2.699393653311184860e+00,2.409398319054459225e+00,2.486116717405213006e+00,2.220883621422307108e+00,5.447776007315522362e-01,9.348838601229914058e-02,5.973935323797838759e-01
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,4.446350479125976562e+01,-1.920236015319824219e+01,1.393965053558349609e+01,5.060121917724609375e+01,-2.137155681848526001e-01,-2.332904338836669922e+00,8.894270896911621094e+00,nan,nan,nan,nan,nan,nan,nan,1.088145242457510520e+01,2.602823459543637252e+00,2.403241457272385251e+00,1.777636165566338189e+00,2.207478507009999369e+00,9.097798156401520897e-01,4.219577071440053784e-01,5.328768688284533095e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.382460975646972656e+01,-8.718230247497558594e+00,6.458935737609863281e-01,1.692947959899902344e+01,-6.547303795814514160e-01,-1.525183558464050293e+00,2.518075227737426758e+00,nan,nan,nan,nan,nan,nan,nan,1.079657886748434592e+01,2.468568080105236984e+00,2.384915383387421262e+00,1.812010223812950738e+00,2.160215957609669779e+00,5.883464502951508690e-01,1.369621363651586377e-01,1.211184044464744813e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,1.237371087074279785e+00,-1.235162448883056641e+01,1.255832195281982422e+00,4.892275810241699219e+00,-9.652870893478393555e-01,-6.907160878181457520e-01,3.588274121284484863e-01,nan,nan,nan,nan,nan,nan,nan,8.791934473563447483e+00,2.476058834232739425e+00,2.319827409315918576e+00,1.789790089077843316e+00,2.161078108994023417e+00,-5.164691222050780128e-01,1.360347605927070269e-03,5.770860808931963515e-01
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,4.327860355377197266e+00,-1.295318889617919922e+01,3.665706157684326172e+00,1.843830680847167969e+01,-9.677129983901977539e-01,-1.707833290100097656e+00,2.940973281860351562e+00,nan,nan,nan,nan,nan,nan,nan,1.029754184012533713e+01,2.952051178552559829e+00,2.279391856718872678e+00,1.756949241108788140e+00,2.145098997799412821e+00,5.445521163603669335e-01,1.383593288433385693e-01,5.481766360842363905e-01
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,5.561511516571044922e+00,-3.735682296752929688e+01,1.991274833679199219e+01,5.038328552246093750e+01,-3.312234282493591309e-01,-2.432003259658813477e+00,7.889224529266357422e+00,nan,nan,nan,nan,nan,nan,nan,1.307029656891943503e+01,5.584760659374646607e+00,2.238692821789597165e+00,2.338959666736019738e+00,2.205505980698124979e+00,-4.067147982457274269e-01,5.183994547647071682e-01,7.438106286369936537e-01
