true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.371787208102521305e+00,9.025128615100963536e-01,1.172870286630392389e+00
1.000000000000000000e+01,1.119802734874451389e+01,2.003109995968389345e+00,1.425430530890876124e+00
1.100000000000000000e+01,1.182086899783961087e+01,2.592761563511377432e+00,1.702993530203876116e+00
1.000000000000000000e+01,1.003993333505231433e+01,1.189217200616130121e+00,1.373064200280493585e+00
8.000000000000000000e+00,8.455578260326703344e+00,6.919727350027216062e-01,1.219685441122228875e+00
1.100000000000000000e+01,1.020431890315408552e+01,1.279037706343640002e+00,1.910367165265721034e+00
8.000000000000000000e+00,8.888950389285605880e+00,7.680170409438108470e-01,1.360351675691785722e+00
9.000000000000000000e+00,9.089843304244649147e+00,8.263773636941529332e-01,1.167959394278866636e+00
1.100000000000000000e+01,1.168879180884004043e+01,2.474556338319259474e+00,1.703642704451320489e+00
1.000000000000000000e+01,1.103864142865584341e+01,2.019227060044265443e+00,1.432072295555094188e+00
1.300000000000000000e+01,1.016433032336999531e+01,1.257551528212497161e+00,3.108822110543393968e+00
1.100000000000000000e+01,9.501834575298916619e+00,9.498906383455587576e-01,2.251806007249206765e+00
7.000000000000000000e+00,7.323324373856546998e+00,5.894380803292131876e-01,1.122428550201966191e+00
9.000000000000000000e+00,9.243380718039819754e+00,8.590307763598648005e-01,1.163334735927860519e+00
6.000000000000000000e+00,8.872004295430139464e+00,7.641695148462163134e-01,3.577333195041161762e+00
9.000000000000000000e+00,9.505490880776516605e+00,9.477819282419780444e-01,1.187290799447810130e+00
7.000000000000000000e+00,8.071412573323293316e+00,6.490253702453346873e-01,1.429229394699439437e+00
6.000000000000000000e+00,7.092941043795454981e+00,5.692757901018086208e-01,1.374404999440589581e+00
7.000000000000000000e+00,8.790159055518024900e+00,7.459790888793227381e-01,1.997105103499249967e+00
8.000000000000000000e+00,8.638585337736184755e+00,7.210881366315813334e-01,1.269392780471767290e+00
5.000000000000000000e+00,5.915089729823686859e+00,4.444998664660970711e-01,1.197565014068811884e+00
1.000000000000000000e+01,1.214175643048698561e+01,3.391227146925099856e+00,1.652997307162116902e+00
1.000000000000000000e+01,1.102545855010047759e+01,1.848190887847444452e+00,1.398246730097328916e+00
1.400000000000000000e+01,1.407794216698395928e+01,5.138984798447896019e+00,2.287586701250373444e+00
1.100000000000000000e+01,9.868432752517890094e+00,1.103306685659457997e+00,2.047412197633102782e+00
9.000000000000000000e+00,1.124100678239524775e+01,2.031914864638651341e+00,1.791871346682319510e+00
1.000000000000000000e+01,9.996616166286200311e+00,1.168282835042093515e+00,1.378570532487879197e+00
5.000000000000000000e+00,7.198662031045462761e+00,5.811112135582330307e-01,2.886372657824251675e+00
9.000000000000000000e+00,1.009305962223665709e+01,1.222215388131647762e+00,1.323520787396361031e+00
1.100000000000000000e+01,1.113186775947344742e+01,1.959404928993224715e+00,1.725501248694176315e+00
8.000000000000000000e+00,9.628057743874936847e+00,9.975721244724942149e-01,1.761551459393184693e+00
1.100000000000000000e+01,9.841141844032176067e+00,1.093718827395050219e+00,2.061308903649397894e+00
5.000000000000000000e+00,5.745828111896067014e+00,4.100860156769914333e-01,1.062084565497937394e+00
9.000000000000000000e+00,9.279661585442617877e+00,8.700625267129169504e-01,1.164998477806122423e+00
9.000000000000000000e+00,7.069406273822008480e+00,5.676782965384374879e-01,2.407245715635945249e+00
9.000000000000000000e+00,8.893552665531560208e+00,7.683813283291623941e-01,1.175688517372898589e+00
6.000000000000000000e+00,7.638882079527220093e+00,6.150486040341907046e-01,1.888877990648492045e+00
1.300000000000000000e+01,1.062030799172546125e+01,1.542744348630688878e+00,2.811150688428408984e+00
6.000000000000000000e+00,7.207422095715593890e+00,5.803132208861361274e-01,1.467482597050699500e+00
8.000000000000000000e+00,8.817137906001960346e+00,7.523451590692453728e-01,1.331223163823188393e+00
9.000000000000000000e+00,9.368115078759359449e+00,9.000426478750933601e-01,1.171984519291436877e+00
1.200000000000000000e+01,1.116629001150547573e+01,1.965285681783158322e+00,2.126513468493040016e+00
8.000000000000000000e+00,7.006003815960747616e+00,5.610119887694109408e-01,1.536446418737065445e+00
6.000000000000000000e+00,7.072661221638277596e+00,5.703959331592067805e-01,1.359035078273347130e+00
1.200000000000000000e+01,1.245356528030211329e+01,3.448896691891781163e+00,1.982219693564871710e+00
1.900000000000000000e+01,1.585357573631321593e+01,6.126269600404454785e+00,2.687638145433702164e+00
7.000000000000000000e+00,7.184292868417808009e+00,5.772322767069792970e-01,1.104238548498935657e+00
1.000000000000000000e+01,1.100031261656358694e+01,1.858104888518459452e+00,1.401389402279693774e+00
9.000000000000000000e+00,1.052450581667745411e+01,1.486460468496783704e+00,1.475064657818974334e+00
1.100000000000000000e+01,1.005783407933328988e+01,1.203179905191992249e+00,1.966101379214631351e+00
8.000000000000000000e+00,8.604861653579661152e+00,7.141765221289370080e-01,1.258522494935357283e+00
6.000000000000000000e+00,8.520625837512220357e+00,7.005421829707952908e-01,3.043019961034253207e+00
9.000000000000000000e+00,1.245920833933321603e+01,3.298915028746676636e+00,2.439929023703734767e+00
1.000000000000000000e+01,1.227113559730146086e+01,3.081830205234719955e+00,1.673312440502285448e+00
1.500000000000000000e+01,1.283686090033987703e+01,3.802769983117663344e+00,2.711940610978172739e+00
6.000000000000000000e+00,6.343955937972374670e+00,4.855272220403883399e-01,9.885724071362984589e-01
1.500000000000000000e+01,1.350710352803487169e+01,4.560614933407297400e+00,2.558553935113215605e+00
1.000000000000000000e+01,1.119449895261642069e+01,2.005128153971893923e+00,1.425759018892069685e+00
1.400000000000000000e+01,1.196514140039975160e+01,2.805626869677599888e+00,2.655749721106841044e+00
6.000000000000000000e+00,6.813401907466337448e+00,5.406242176375863906e-01,1.182925478357619520e+00
1.200000000000000000e+01,1.171113202572666090e+01,2.483223263996493735e+00,2.020076952235503320e+00
9.000000000000000000e+00,9.389331959777361902e+00,9.079451668189103541e-01,1.174272482207968871e+00
7.000000000000000000e+00,6.590419155798294071e+00,5.154488829459680233e-01,1.188191775106151482e+00
1.100000000000000000e+01,1.059698497198292699e+01,1.530920537534152803e+00,1.801850704206877207e+00
8.000000000000000000e+00,9.407664927569935998e+00,9.170623390317794721e-01,1.624513846755537338e+00
8.000000000000000000e+00,9.803880194148577587e+00,1.074182437306872462e+00,1.878562037645786775e+00
8.000000000000000000e+00,8.132498200031351487e+00,6.550230605822826568e-01,1.175273154696131916e+00
8.000000000000000000e+00,8.584563939224658213e+00,7.116034755194677874e-01,1.252951921592720286e+00
1.400000000000000000e+01,1.215685337693509815e+01,2.952703648222943844e+00,2.588748263931387239e+00
1.300000000000000000e+01,1.189409086497754586e+01,2.678038793508006332e+00,2.323267431539701722e+00
6.000000000000000000e+00,6.525837183473811365e+00,5.091801517197347415e-01,1.044890766830044893e+00
1.200000000000000000e+01,8.391789361136828163e+00,6.833289908666717594e-01,4.383413966332971867e+00
9.000000000000000000e+00,9.360312316155447121e+00,8.963126082542433037e-01,1.170793622856059812e+00
1.300000000000000000e+01,1.342509306817421333e+01,4.457219953428488424e+00,2.136957438113123775e+00
1.400000000000000000e+01,1.026469855404646481e+01,1.315662526952394940e+00,3.588678389185046225e+00
1.000000000000000000e+01,1.472987256180172011e+01,5.664111293577142270e+00,2.617082582589806528e+00
1.600000000000000000e+01,1.103330882972187865e+01,1.857894648249299507e+00,3.940821973752499652e+00
9.000000000000000000e+00,8.756999748504574299e+00,7.412065363768649551e-01,1.196363396889346564e+00
7.000000000000000000e+00,7.703169339708641594e+00,6.192861235592317382e-01,1.236421021351911564e+00
7.000000000000000000e+00,8.074106941430979845e+00,6.490970110221455647e-01,1.430885725150730092e+00
8.000000000000000000e+00,9.619882727493369146e+00,9.926724120666557960e-01,1.756634598542186509e+00
1.000000000000000000e+01,1.141804310730128691e+01,2.189008510233532601e+00,1.462710453410550837e+00
6.000000000000000000e+00,4.988677304466504481e+00,3.276011700062197995e-01,1.583215537154427199e+00
1.500000000000000000e+01,9.919292652132902788e+00,1.129169056710188634e+00,4.494215577863312383e+00
7.000000000000000000e+00,8.025005977857553319e+00,6.449435486913346338e-01,1.400809423805481124e+00
1.100000000000000000e+01,1.113476291508487570e+01,1.937509747861577925e+00,1.718825952688202152e+00
7.000000000000000000e+00,5.186042666537212575e+00,3.473203062460572532e-01,2.716875068825835626e+00
6.000000000000000000e+00,6.736056243039103997e+00,5.331527083625553498e-01,1.140070891909377160e+00
7.000000000000000000e+00,8.023878987271713115e+00,6.497528080806280748e-01,1.401246640945969624e+00
6.000000000000000000e+00,6.966400813387044977e+00,5.579378430979442527e-01,1.281509885359642498e+00
1.100000000000000000e+01,9.733555170637865572e+00,1.045218720314386562e+00,2.116110505591267454e+00
8.000000000000000000e+00,9.438413730623235409e+00,9.239499695287062275e-01,1.643241769531623042e+00
9.000000000000000000e+00,1.108886112599479468e+01,1.907102675591319185e+00,1.718557219640572731e+00
9.000000000000000000e+00,1.123084394651225892e+01,2.037333432572705050e+00,1.784470258729543568e+00
8.000000000000000000e+00,7.829361928060869502e+00,6.316160764662182014e-01,1.190595228817065365e+00
8.000000000000000000e+00,7.988157578769017775e+00,6.456362496510215099e-01,1.177493148405093670e+00
9.000000000000000000e+00,1.046013063123089104e+01,1.436373092204570767e+00,1.450027185848405065e+00
7.000000000000000000e+00,7.625523396922185171e+00,6.136169287613568724e-01,1.205925589512133911e+00
1.500000000000000000e+01,9.456394976830139854e+00,9.313569661510118225e-01,5.090790099651478329e+00
