true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,18.8103583524,9.21794153314,2.16658191798
24.4,24.3228345072,9.2442942788,2.03126386069
16.2,17.4730730394,8.95982928479,2.10575752655
22.0,19.9050394141,8.9593037716,2.26021787993
14.1,13.0587654524,9.46716366811,2.10011267213
17.8,16.242166514,9.49290930366,2.1720351983
18.2,16.9399001563,10.4336132349,2.16754793525
29.1,28.6410089033,9.61923968315,2.06177174308
44.0,39.692443657,9.14565187739,3.03999657264
22.4,18.6549632082,11.168859337,2.75337852232
20.2,17.4726153834,9.19918919957,2.43280503819
33.1,32.4150894126,11.5091495013,2.16088924441
19.9,16.7069516623,9.10784114181,2.58321957904
19.7,22.0398099002,9.04958956044,2.32278213986
21.7,24.2554660299,15.7492068101,2.50465847191
42.3,40.2956287921,9.7024775248,2.26216411921
33.8,33.3417728372,9.69727724238,2.06568745265
24.7,24.4902655594,9.45427448979,2.04449839976
21.7,20.1275206533,9.06367776936,2.1574826393
22.7,29.1041662379,10.8916401897,3.99572642883
13.2,16.5190139968,13.5949134602,2.62893254738
23.3,27.0354471635,8.80273162351,2.79903977485
23.0,20.9065131972,9.72636547236,2.28165799416
21.8,25.1303745467,10.2182229351,2.62375107809
5.0,3.63860757372,12.4738145369,2.25504553971
23.3,20.6441098163,10.1563392825,2.42524618549
18.3,18.2713767777,9.05328412358,2.0205475706
21.7,26.5642190656,10.8253334286,3.2027190224
21.7,21.0549687921,8.99190175841,2.04023627113
48.3,43.2216753961,9.94001833239,3.36447312761
30.7,29.0975196054,10.8265642914,2.22853448588
29.6,25.7584954104,9.59576256458,2.81854069806
19.9,18.9319312702,9.53806644984,2.0957111302
14.4,18.1394054665,19.9226168174,2.76580299899
19.3,20.390330796,9.5245405214,2.10828269873
23.9,25.0384526173,8.84010571063,2.08189444739
34.6,34.7407665582,9.73975658573,2.05806383032
17.2,11.980029305,9.35212720169,3.49352634451
19.5,21.6535469831,9.07172422882,2.27713619727
20.6,15.2251553968,10.957431718,3.43418315604
29.0,28.7646999178,11.494108527,2.1422642911
20.1,18.5805376882,18.5395845936,2.44115845289
13.6,16.5044135524,9.46306568399,2.48834948381
24.3,25.4432938838,10.6015692206,2.1610870683
26.6,30.8171740523,9.17578582896,2.99632521708
24.3,19.8721724959,9.26789423535,3.08993567158
33.4,35.7134965737,9.70490391993,2.33100480376
19.2,20.6967922236,9.5787320125,2.16565705054
21.9,41.95247564,37.0545246982,8.15094589924
21.7,20.967239496,9.18694780164,2.05705328261
14.6,14.5746499095,8.92317022802,2.01330018719
20.8,25.5957491405,9.94061499997,3.22408330602
10.2,10.7547473949,8.96526018624,2.03278027348
27.9,29.5070906349,8.9523194084,2.15914464395
19.8,21.2776011317,9.30155005837,2.15139149653
22.2,21.0160758317,8.89774524782,2.09060330602
9.7,9.91885832954,9.29259269575,2.03612459855
22.9,23.249409827,8.80751079969,2.0136718207
33.4,33.293433618,9.23934396306,2.03128854204
17.5,17.4980630591,8.88815814647,2.01129866698
5.0,6.82888595092,10.6996608154,2.26034968731
21.4,20.3777846409,9.01976450726,2.07657178816
20.3,18.3478770889,9.79313593391,2.25434341939
10.8,9.42145436201,8.94783311791,2.12083687172
23.9,25.6107187627,8.95239801472,2.17835035311
20.9,19.4958976222,8.92277403331,2.12371790569
25.0,31.8799754664,11.1913236361,4.24127397821
27.5,23.3376556379,9.12783889472,2.97362888966
18.7,18.2794839474,10.6027122932,2.10783253663
19.2,19.4368217188,9.19696669678,2.03142447201
22.2,24.2189301506,9.13226083149,2.24801439303
22.0,24.9415008232,9.42538194679,2.49963776103
6.3,10.0027300725,9.87586303124,2.75811256842
16.7,17.1458453036,8.95875181426,2.02634805836
18.3,18.4400978188,9.26550839065,2.03314706311
30.3,32.0866096597,10.0108750114,2.23019986341
22.1,22.7024738504,9.08568404661,2.04226362125
35.4,35.277855205,9.04833649356,2.02105342225
10.5,8.33463770569,9.70671805405,2.2968707782
33.1,31.9281614647,9.22564026061,2.10435514933
17.5,17.9929648876,9.25932099948,2.04487658214
22.3,24.9704473551,9.46807603292,2.41949791989
17.8,17.4713099669,8.98156764447,2.02254013297
22.9,20.6317658164,8.98223114623,2.30295513438
20.1,22.0830438825,9.02600191266,2.23683409457
17.3,13.8628673321,18.5755805067,2.69785738781
15.6,16.6283408417,10.265601488,2.13484408675
21.9,20.5163603188,9.55159222385,2.14750920069
28.7,26.6186865932,9.16847198133,2.26306090047
31.2,28.6698865338,9.05741724437,2.37411351442
21.0,19.9800947478,8.84519583477,2.06767642825
21.5,19.7616921845,10.0030661784,2.22142375681
32.0,29.631536269,9.28336577443,2.33518351926
26.2,25.3395029194,9.15498826649,2.06652796913
35.1,34.6714276828,9.12266952454,2.03438668181
25.1,26.8200922859,11.396813352,2.26541002063
32.4,32.3478935057,11.6928764525,2.14854453632
15.6,14.2903229325,12.1880153596,2.23953151411
11.7,16.2992697478,9.27269270264,3.17309785034
20.4,19.0528783568,9.06393200954,2.12119763132
21.0,21.8460694252,8.90755595238,2.05256973359
26.7,29.5694923646,11.6525846598,2.50001413064
18.9,21.7708774676,8.8600749204,2.47483283316
21.7,21.8785920903,9.26851427383,2.03397069776
17.4,20.3204170291,9.68076667726,2.49451322465
7.0,11.786378499,20.362498618,2.98832547526
7.2,8.55503921259,10.1598849626,2.16852390682
17.4,18.2822454857,9.12482083696,2.06708820705
11.3,10.9551771577,9.0822799552,2.02864702891
16.8,19.0787294406,9.03782469717,2.30691867911
17.6,16.5770346611,10.2374440594,2.13307386888
13.4,11.3325268144,9.11172662764,2.25827702115
17.8,14.6477532702,13.7689792294,2.59098263062
14.6,15.129913295,15.9372510733,2.31207793863
14.9,12.3246342746,9.04651370792,2.38670641775
36.5,34.0201283252,9.52071588865,2.36864105045
23.7,30.5109425721,10.2407619518,4.3470429138
17.4,16.1467985493,9.38748955462,2.12227678625
22.5,18.1737224681,9.07091754155,3.05316124457
20.0,17.9727025467,11.655288032,2.32313055494
18.5,21.074256724,9.14674175291,2.38788648093
27.9,22.9411286771,9.39996310312,3.34729680458
20.3,19.8328767842,9.1981925005,2.04030328067
13.1,15.6405237537,11.0110867861,2.41146996565
41.3,35.2690885981,10.1133012965,3.8740848369
45.4,44.3334709769,9.24014493806,2.09226852645
46.7,39.4736829808,10.1072989345,4.6588321758
13.6,15.4928325294,17.6415212183,2.45561113085
23.0,24.0496243185,8.88414010343,2.07307675199
19.5,18.2911894422,8.91400411707,2.09471251196
12.7,16.4225080069,9.75319409679,2.76812198862
28.7,31.3892573557,9.00965141181,2.41943993939
17.8,14.3048036211,10.7134303683,2.67483167422
13.1,8.90053500915,9.22165098187,2.98591670828
21.2,22.2297795559,8.85530015982,2.06932295756
48.8,47.845730248,10.5391297252,2.13968838847
8.1,10.3839133892,27.5545180402,2.67167524098
15.6,20.7718322527,10.2897056899,3.38424879201
31.0,32.8220134953,10.1524978696,2.24129183761
29.8,28.2535456516,9.37111353304,2.16535518503
50.0,28.0362807864,9.84535357152,26.5615565436
26.5,24.7884129239,9.16786863985,2.18656256198
10.9,14.3100993919,10.09682655,2.65091212923
