true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997903907039437099e-01,1.735893000620304064e-04,3.601999601990553152e-05,nan,nan,nan,2.096312671550713662e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.098806291263407425e-03,1.978164205263487606e-04,9.977033772882104579e-01,nan,nan,nan,2.299263994524556199e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.525605270351671430e-11,9.995727139077925649e-01,4.272860669503849348e-04,nan,nan,nan,4.273774049217603449e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.102746028140065426e-06,7.793205602477941696e-01,2.206763370061759766e-01,nan,nan,nan,2.493328155115788758e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.014166079556528742e-08,9.894517154411585080e-01,1.054822441718713567e-02,nan,nan,nan,1.060431205669586964e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.415352981541213442e-08,9.993935188387873536e-01,6.063970076805515631e-04,nan,nan,nan,6.066651453044505935e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999059820737049575e-01,6.449333783374975416e-07,9.337299291810071246e-05,nan,nan,nan,9.402234625731416425e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.385893584523439453e-13,9.999515929166753470e-01,4.840708319013860809e-05,nan,nan,nan,4.840825498532231382e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.231199507859127135e-04,7.707459339904075644e-04,9.991061341152257524e-01,nan,nan,nan,8.942656211090965453e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.968044852977581556e-04,9.068580076792757613e-03,9.906346154379074287e-01,nan,nan,nan,9.409515527856245065e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987318362154954388e-01,4.008734509890725211e-07,1.267762911061032140e-03,nan,nan,nan,1.268968584680972133e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.913603578019150995e-10,9.928600350466060265e-01,7.139963962034924852e-03,nan,nan,nan,7.165576486273698281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.094174030788172637e-10,9.943051913372817907e-01,5.694807753307127261e-03,nan,nan,nan,5.711085912201279216e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999974885010866066e-01,1.539170939711398782e-06,9.723279919678361413e-07,nan,nan,nan,2.511502067212094076e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.095692145033716443e-06,9.922785741902730994e-01,7.714330117581107323e-03,nan,nan,nan,7.751390363708846390e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993463897814537367e-01,1.025966082230639055e-04,5.510136103229569321e-04,nan,nan,nan,6.538239148262791744e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.124037223244670569e-04,9.815528399209421107e-01,1.753475635673589633e-02,nan,nan,nan,1.861943082990941828e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.119812958886794824e-09,9.907882878105978008e-01,9.211708069589066156e-03,nan,nan,nan,9.254402378869682269e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972867148359056966e-01,1.499435362333936372e-04,2.563341627863240796e-03,nan,nan,nan,2.716972794190247210e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.183672385639466362e-02,3.287460376140046714e-01,5.894172385295989303e-01,nan,nan,nan,5.286209615161553410e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.325497617962863830e-06,8.895863854175717345e-01,1.104072890848100952e-01,nan,nan,nan,1.169986597648312865e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985967604432551825e-01,9.198005789197572551e-06,1.394041550955756872e-03,nan,nan,nan,1.404225019372935595e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976507922580245546e-01,3.164553404003887151e-07,2.348891286640392932e-03,nan,nan,nan,2.351971459696050332e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.726342138940475834e-01,6.037333774328327782e-03,2.132845233162783405e-02,nan,nan,nan,5.109792792584811671e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984819007055577567e-01,2.883666301573510745e-05,1.489262631436699029e-03,nan,nan,nan,1.519252774722341199e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.055395363011503565e-03,4.707308117750539506e-02,9.458715234594848864e-01,nan,nan,nan,5.564852944983976479e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.710936175414622840e-01,9.530379392585423652e-04,2.795334451928123409e-02,nan,nan,nan,2.933240180435144756e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.372949270679331590e-01,7.540982141753338995e-03,5.516409079031096840e-02,nan,nan,nan,6.475728952650153247e-02
