true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.585328761164460900e+02,4.197660316013261763e+02,4.396663527318542819e+00
5.700000000000000000e+01,1.029382492010190049e+02,1.684136885314910614e+02,7.574638925489504793e+00
1.370000000000000000e+02,1.311291131785303890e+02,2.302136502728753840e+02,4.199269765076896199e+00
2.650000000000000000e+02,3.207324720424237512e+02,6.420957834208302302e+02,5.582325948164833740e+00
6.900000000000000000e+01,6.641891018454523987e+01,5.705863236536242766e+01,3.465613302640481841e+00
1.570000000000000000e+02,1.758680000223937441e+02,4.300333569537779113e+02,4.455389827195301855e+00
8.800000000000000000e+01,8.864048612330779520e+01,2.486758379089442315e+02,4.131006013283828437e+00
2.100000000000000000e+02,2.447899701337392457e+02,6.092623548484593812e+02,4.921675923688395571e+00
1.270000000000000000e+02,1.645968055606412577e+02,4.515969422789094097e+02,4.861486017179178276e+00
1.020000000000000000e+02,1.163324371952071203e+02,1.911451606682567217e+02,4.034646321159334192e+00
7.800000000000000000e+01,9.076881907106206882e+01,1.053949531838370604e+02,3.830485086263176964e+00
4.120000000000000000e+02,4.438837483546176372e+02,6.059155440442082181e+02,4.930241515691754728e+00
8.300000000000000000e+01,8.559860628461746046e+01,9.177736437907879008e+01,3.598146730105954649e+00
1.370000000000000000e+02,1.397028035656706493e+02,8.337090689486103656e+02,4.752149875299966908e+00
1.020000000000000000e+02,9.666406213146947835e+01,1.189841311065174523e+02,3.897998322875282362e+00
1.250000000000000000e+02,1.330493376968302925e+02,2.400448313172273629e+02,4.077831706819418756e+00
1.450000000000000000e+02,1.323158576283586854e+02,2.368826170944557816e+02,4.383146335991986220e+00
3.730000000000000000e+02,3.689687027526058500e+02,6.434220047764392802e+02,4.601569666388384050e+00
1.030000000000000000e+02,9.755603288421542629e+01,1.210452726277071633e+02,3.908903002797318393e+00
2.500000000000000000e+02,2.913834390436356898e+02,6.757982518275750863e+02,5.124907624373323145e+00
2.350000000000000000e+02,2.297169452397803298e+02,6.238943376140496184e+02,4.619188818259567952e+00
9.800000000000000000e+01,1.033169907402410956e+02,1.385389699961706356e+02,3.796136340743333282e+00
1.020000000000000000e+02,1.044475955276837169e+02,1.407503505490058160e+02,3.817727400300239715e+00
2.650000000000000000e+02,2.279304838429339384e+02,8.844751167396789242e+02,5.142102261023458354e+00
1.160000000000000000e+02,1.314355026066561720e+02,2.969336239192052744e+02,4.209997206020411831e+00
