true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.356525611979993329e+00,8.936123382533800452e-01,1.169811214084467643e+00
1.000000000000000000e+01,1.121063911505755151e+01,2.010751119006337628e+00,1.426887480710180123e+00
1.100000000000000000e+01,1.179750350414215809e+01,2.566254059539297749e+00,1.701855885596915474e+00
1.000000000000000000e+01,1.003745044158444522e+01,1.185127444658751195e+00,1.372242470719472696e+00
8.000000000000000000e+00,8.450510894122889027e+00,6.895435408453942649e-01,1.217526722614163059e+00
1.100000000000000000e+01,1.018627167538393508e+01,1.264202368891567563e+00,1.915309167902887522e+00
8.000000000000000000e+00,8.898906595525296837e+00,7.684113048619156672e-01,1.364037549759222090e+00
9.000000000000000000e+00,9.066081632381603583e+00,8.157470597220939368e-01,1.166317230134507277e+00
1.100000000000000000e+01,1.171220370507086628e+01,2.494836654200925707e+00,1.703230371162375967e+00
1.000000000000000000e+01,1.104190746273327939e+01,2.177189333181857478e+00,1.461701331197185816e+00
1.300000000000000000e+01,1.015768901534673141e+01,1.248859719014813852e+00,3.114538507941174927e+00
1.100000000000000000e+01,9.497132291895464817e+00,9.438861692384989954e-01,2.254374650062618723e+00
7.000000000000000000e+00,7.322427233559710480e+00,5.878953938995956641e-01,1.121039236879049161e+00
9.000000000000000000e+00,9.231734958848280215e+00,8.523647142070434057e-01,1.161306485533635025e+00
6.000000000000000000e+00,8.862062145202189711e+00,7.598539581433583212e-01,3.567948061649254488e+00
9.000000000000000000e+00,9.501409301230882676e+00,9.431814601828667488e-01,1.185484888704218642e+00
7.000000000000000000e+00,8.072516813667347080e+00,6.474362235020847400e-01,1.429633528510424689e+00
6.000000000000000000e+00,7.090821871338522264e+00,5.676760512385081725e-01,1.372682286204501168e+00
7.000000000000000000e+00,8.783072327209994867e+00,7.426707180495012439e-01,1.991794477167668109e+00
8.000000000000000000e+00,8.627710081750334936e+00,7.166047967976790778e-01,1.264780400537989458e+00
