true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999762704092820531e-01,1.439090047198652599e-05,9.338690250634946956e-06,nan,nan,nan,2.372987226913878434e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.169692804116377383e-02,4.893989138446038639e-02,8.793631805743732377e-01,nan,nan,nan,1.285572919152555005e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.254195547486121066e-04,9.651872228240930829e-01,3.408735762115473744e-02,nan,nan,nan,3.543318317207975326e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.602098155576628657e-03,1.802210391434766381e-03,9.915956914529915345e-01,nan,nan,nan,8.439823875931088890e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.947019010328379929e-02,6.315648774007818003e-03,9.242141611227049358e-01,nan,nan,nan,7.881145808956158128e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.908425179813175832e-02,5.386918257010758077e-02,8.570465656317661773e-01,nan,nan,nan,1.542630262341523339e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.735509502531396464e-01,2.655691725182204443e-05,2.642249282961409845e-02,nan,nan,nan,2.680511835078697863e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.297983452439395543e-04,9.954855022550256338e-01,4.284699399726759825e-03,nan,nan,nan,4.524718863664824176e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.011621838420097150e-05,9.670612967724445674e-01,3.285858700917176217e-02,nan,nan,nan,3.349339694169847781e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.734459733050654873e-02,2.570293254242477995e-02,8.869524701270659062e-01,nan,nan,nan,1.199638830834066222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.779329191824991842e-09,9.996507311391815698e-01,3.492670814959794004e-04,nan,nan,nan,3.493298693930093550e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620705083587336448e-01,1.135249960357094523e-02,2.657699203769104193e-02,nan,nan,nan,3.866753749007165869e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.619445254646396414e-05,9.916494491060552363e-01,8.334356441396791743e-03,nan,nan,nan,8.385612067236866002e-03
