true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213543139977879437e-01,3.244394224261429871e-01,2.542062635760671818e-01,nan,nan,nan,8.642811983023919176e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814916424520197219e-02,5.758981448089105920e-02,9.242610212739040820e-01,nan,nan,nan,7.876075667722416684e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.635592269140266463e-06,9.916868416393392893e-01,8.303522768390527234e-03,nan,nan,nan,8.347905367205312246e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483115246041484784e-06,9.122605886152730381e-01,8.773792826947469925e-02,nan,nan,nan,9.182959659096047444e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.062430260972483761e-03,9.212349892667776041e-01,7.470258047225669662e-02,nan,nan,nan,8.204012948729107191e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.666877354788098126e-06,9.929632510688350955e-01,7.029082053812822986e-03,nan,nan,nan,7.061623608851310026e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996356018377696717e-01,7.227207988839417390e-05,2.921260823380419577e-04,nan,nan,nan,3.644645713741749148e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.869057846956768743e-02,6.793620741414412301e-01,2.419473473889868220e-01,nan,nan,nan,3.866010473904162859e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.515377904920199623e-03,4.825841762781526295e-02,9.482262044672635781e-01,nan,nan,nan,5.316219288326408388e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.581781500286657573e-03,4.935447671776945627e-03,9.934827708279369007e-01,nan,nan,nan,6.538559035014424731e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905340300878370252e-01,2.275272354609747007e-03,7.190697557549446950e-03,nan,nan,nan,9.511056959358351812e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.271351820842100954e-04,9.440296634414888644e-01,5.574320137642536921e-02,nan,nan,nan,5.759769019316243049e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.754187584075667722e-08,9.978862269620262238e-01,2.113745496105868833e-03,nan,nan,nan,2.116010209339388905e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109894682859861259e-01,2.799626761604577241e-01,2.090478555535563165e-01,nan,nan,nan,6.714062989986766539e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.771674942881169529e-02,8.366902176931880764e-01,1.255930328779985283e-01,nan,nan,nan,1.783013872833060787e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377408525954296303e-01,9.836140057519988933e-02,6.389774682936993910e-02,nan,nan,nan,1.770464714390366512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.390356792270610320e-01,5.672757376046416722e-01,2.936885831682956582e-01,nan,nan,nan,5.669097837562654396e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.429488559730144784e-03,8.527284250635795981e-01,1.388420863766970936e-01,nan,nan,nan,1.593141584272724232e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.574524540360338287e-01,2.564339090203825444e-01,1.861136369435827387e-01,nan,nan,nan,5.843780635250690469e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.010885248969781047e-01,3.195811381988418742e-01,2.793303369041791329e-01,nan,nan,nan,1.275360194299043570e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.984602999202113360e-01,4.048135973237516061e-01,2.967261027560383901e-01,nan,nan,nan,9.043285713463612430e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.086510281136127576e-01,3.566109904681884213e-02,5.568787283956688067e-02,nan,nan,nan,9.579416598176798692e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.045058738183571867e-01,2.178061349238750999e-01,1.776879912577699894e-01,nan,nan,nan,5.033438921533939236e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.656124571087540076e-01,6.794148772083920262e-02,6.644605517040898246e-02,nan,nan,nan,2.689108418920427734e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983753208930924439e-01,6.989124869795554145e-04,9.257666199346533753e-04,nan,nan,nan,1.626000329243241886e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.835210864347744233e-02,4.081381598698240881e-02,9.308340753695417691e-01,nan,nan,nan,7.167423953312611340e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776051106830271120e-01,2.162798165343405021e-01,2.061150727826363827e-01,nan,nan,nan,5.488648433072302879e-01
