true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,16.9450045502,11.3505336029,2.17290974912
22.9,22.5433311083,11.1836756578,2.13185355338
42.3,38.7158982343,11.4955750411,2.69864702253
22.5,25.4855027841,11.7933374698,2.53059837954
33.8,33.8354725131,12.6235597549,2.18677081744
50.0,49.555750889,12.2311252232,2.1789983383
23.7,20.0739148115,17.4304292126,2.72521795863
14.1,15.2769452061,11.0939634197,2.18456944446
23.6,30.545852737,11.2670243143,4.27085523638
21.0,20.3136770787,11.1816712832,2.14713950884
13.4,10.3279375194,11.2805384074,2.54878996451
37.0,30.5543557481,11.4557114119,3.95152843234
21.7,21.3435200366,11.4355499129,2.14285825971
17.5,18.0130687812,11.2275872909,2.13984837501
8.7,6.26717642257,11.8947895447,2.40577964882
31.7,34.3690399125,11.2572035338,2.44585223082
13.9,14.9555174547,11.1761012699,2.17567110256
16.2,16.1122164041,11.5842428504,2.1440940383
24.3,24.5882640244,12.7045118123,2.19318746885
20.9,19.9190664469,12.1067065961,2.20555788509
28.1,24.7578308893,11.2424868398,2.62556897423
20.7,23.2790483861,14.4450764715,2.48434917772
19.9,19.8365875775,11.1619528251,2.12537412307
19.6,17.0797680101,13.2057494755,2.44974968214
13.6,15.8673725602,16.3313869375,2.47287859476
33.2,35.2984086745,11.1770493489,2.3228501734
27.5,30.4581742684,36.8538459812,2.84114147916
24.7,25.8308774708,11.8257678583,2.20815088298
11.7,17.086128915,11.3200830293,3.41359575402
33.1,33.2398522307,13.6681782598,2.22718920245
21.7,19.7968342979,11.5140923158,2.29801162894
43.1,37.8490330142,12.6756864229,3.27640115432
8.3,8.23611057082,11.5671428774,2.14319925938
30.7,29.5421872862,13.3991626037,2.2665575522
20.4,21.1818922214,11.182264889,2.15343898888
12.8,11.7975091365,11.761211173,2.1940666757
14.1,14.4827115901,11.3639930764,2.14060785737
50.0,38.8373967453,13.4361808767,6.85478645861
27.5,14.4360427588,11.6408433221,9.47672316954
37.3,34.2450485097,11.387882835,2.54497921954
37.2,34.6875969558,11.883090949,2.42209134189
7.0,10.86167144,17.9398188409,2.77807580153
13.5,16.1988262027,11.5598137394,2.4577483061
18.9,20.6800722386,11.2198695491,2.26898906812
23.9,24.9646371428,11.2608311593,2.17993095267
19.3,20.0553243775,11.3895181872,2.16033088316
26.5,26.534915917,11.305231648,2.1316252498
32.5,28.6033074563,12.0522252581,2.79349718272
20.4,18.8800069173,11.2167353969,2.23063001104
14.9,13.0114738018,11.8254114202,2.30486335157
7.4,8.49737076292,17.6004305628,2.38711024814
16.1,17.1289887697,12.5884178383,2.22738236007
5.6,7.29013771909,11.8797090336,2.27658320973
22.6,21.5885108899,11.5691575449,2.18732704002
23.2,23.3883961994,11.3459739675,2.13493414419
7.2,13.6157908921,11.1079788593,3.97559945848
50.0,47.6215202671,12.8463385661,2.41565387375
22.9,22.0140865189,11.7277198532,2.18337717185
22.0,20.5931447923,14.2013984249,2.31529349557
22.8,21.6977721994,12.8061907292,2.24133721441
15.6,15.9009755932,13.6039500763,2.22744804383
32.0,30.6384554794,11.5774939366,2.22353070542
29.4,29.3020450464,11.271657992,2.13050988231
31.1,31.5339605729,11.3486647537,2.14178566998
24.2,25.5334474804,11.3588801606,2.21220682368
22.4,24.2823816347,11.4628332742,2.29305216321
13.3,13.9647628334,11.3512564816,2.1530679832
10.4,7.58369837197,13.1928903056,2.50937715985
22.5,22.0840503357,11.6460455096,2.15384989401
12.3,11.701587601,12.2219247723,2.18520405447
41.7,46.0215955271,11.5633357496,2.95041878874
24.8,25.3134625145,11.6070916826,2.15610367661
21.8,24.0158529856,11.4819283173,2.35314016092
19.3,18.5297038781,14.2601649786,2.26847819752
13.1,15.1030809558,14.2251193152,2.38747308212
10.5,10.3654201914,11.529467585,2.14217706522
10.8,9.61798580161,11.3742055627,2.19603040289
27.5,24.841911908,11.222280298,2.44268395024
21.2,24.1268389583,11.6215541218,2.51392524644
16.3,12.6505715196,12.6330234616,2.71421922615
20.2,17.2843016379,11.7614570754,2.51275737243
19.8,17.5281011966,11.1597154313,2.35635074185
17.0,21.1950192021,14.6645845658,2.86167956296
20.5,19.8496290935,15.2708428594,2.29576053473
16.5,23.5326416356,11.780932617,4.25125156946
36.2,32.8672706314,11.505454981,2.6230369477
50.0,36.3447317888,20.8857629211,6.902430707
15.6,20.9733000647,15.5187147447,3.22020494896
29.9,29.7609023237,11.3071112045,2.13251002718
23.0,23.8960839281,11.2135011394,2.16330134365
33.4,32.3658534447,11.6816374075,2.19372283377
31.0,33.602218591,13.0901275429,2.46351840604
14.8,16.4074049541,11.1931712153,2.24200685657
24.7,23.0698829857,11.7089450607,2.26258735968
19.6,19.4011925513,11.3505834249,2.13531417961
18.6,21.3260979402,11.9516182446,2.47027579907
50.0,53.0810236571,13.7394938324,2.57452904971
24.6,25.1957011715,11.3024190309,2.14714532562
27.1,17.7575354926,11.8903735442,5.82706806968
13.2,16.0835126972,14.3614210892,2.54068980053
34.6,32.9795992364,11.6428902996,2.25904613565
14.2,18.6883079623,11.1709928766,3.02726028064
50.0,45.2170503762,17.6488967544,3.00237820556
15.2,16.2055839088,11.163522835,2.17055463785
25.0,21.8070897545,12.364424322,2.58860861515
38.7,42.7814526627,11.2941265988,2.8685542268
20.3,18.1395852749,11.56282754,2.34466368924
18.3,18.5388782343,11.1606849348,2.12769361843
31.5,33.8841250786,11.2839442215,2.38249356683
13.9,11.1902310955,11.3602413131,2.45718020684
22.2,23.4599023265,11.3124604492,2.20205047207
10.9,15.4183660168,12.8119787309,2.99086880317
11.9,20.1146454429,11.3748579268,5.10084973612
37.9,35.1337344929,12.3229499653,2.48515694967
13.1,17.7020302673,11.1026387005,3.07629791403
32.0,31.7414533004,11.3139303847,2.13491006844
23.8,24.1400888044,11.0949678359,2.12739665259
