true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.576424391508312510e+02,2.311233983904285196e+03,5.353675368077562169e+00
5.700000000000000000e+01,9.263775751047793960e+01,7.599808815807264182e+02,4.546094711439183200e+00
1.370000000000000000e+02,1.300572783522523252e+02,1.267095329800413310e+03,5.104215706355081927e+00
2.650000000000000000e+02,2.191697451104044490e+02,4.428811042102602187e+03,5.870352186944254314e+00
6.900000000000000000e+01,6.162537763038238836e+01,2.761961020689850557e+02,4.384720506161745135e+00
1.570000000000000000e+02,1.827750774620871539e+02,2.412495835290146715e+03,5.241330471850067063e+00
8.800000000000000000e+01,1.722719008749041905e+02,3.365882718162349192e+03,5.275514897758048605e+00
2.100000000000000000e+02,1.988174366650083869e+02,3.302960570435957379e+03,5.593090739409403156e+00
1.270000000000000000e+02,2.293946400063047975e+02,3.709995514149536575e+03,5.680360077737171665e+00
1.020000000000000000e+02,1.434241763482513363e+02,1.369072559711523354e+03,4.852235822701886470e+00
7.800000000000000000e+01,8.203733701795658817e+01,4.691886255384015385e+02,4.408784521241165599e+00
4.120000000000000000e+02,3.174079782476426885e+02,5.275396261076350129e+03,6.000623241340032443e+00
8.300000000000000000e+01,1.028321438769960423e+02,7.485210397143055161e+02,4.512120117354577076e+00
1.370000000000000000e+02,1.722719672614610431e+02,3.365884617486639399e+03,5.356244031491643298e+00
1.020000000000000000e+02,1.204140569096407489e+02,1.035875062386789068e+03,4.709085528937392517e+00
1.250000000000000000e+02,1.184197932133194513e+02,1.132023747058046865e+03,5.049254553895060837e+00
1.450000000000000000e+02,1.311578724643286762e+02,1.674260598309956549e+03,5.347600194730465439e+00
3.730000000000000000e+02,3.250076177488361395e+02,4.142722539648637394e+03,5.652302068843193084e+00
1.030000000000000000e+02,8.977588824366753784e+01,6.388087521185007063e+02,4.911053694539396552e+00
2.500000000000000000e+02,2.790057828013608514e+02,4.557926774457643660e+03,5.645142383057628166e+00
2.350000000000000000e+02,2.503400767495622574e+02,3.943696512956041261e+03,5.569471142821882381e+00
9.800000000000000000e+01,1.366502568862752867e+02,1.627931026324375125e+03,4.871518970109677049e+00
1.020000000000000000e+02,9.467775381569958881e+01,6.529117278884841653e+02,4.790573881530320932e+00
2.650000000000000000e+02,1.717883770694277814e+02,3.350155367578603546e+03,6.256810324934983569e+00
1.160000000000000000e+02,1.284754220143970826e+02,2.007194323927375081e+03,5.141925893418791027e+00
6.100000000000000000e+01,6.478340873888893725e+01,3.675298544762845268e+02,4.279252437949503829e+00
2.550000000000000000e+02,2.714369160407518393e+02,3.535598695660436078e+03,5.499743596345606278e+00
1.770000000000000000e+02,1.676346396990407754e+02,2.668685999752897260e+03,5.509564897778647996e+00
1.570000000000000000e+02,1.873959356431366530e+02,2.301705169696702797e+03,5.211665130543445379e+00
2.350000000000000000e+02,2.106104118711328397e+02,3.245983764322689240e+03,5.619810523375179834e+00
2.430000000000000000e+02,3.345649379771614917e+02,3.958213112332840410e+03,5.919549925556013115e+00
2.480000000000000000e+02,2.133822804629292023e+02,2.617113055874903239e+03,5.553575304021998171e+00
2.600000000000000000e+01,5.232153821449938391e+01,3.119421602756337961e+02,4.306694475557186763e+00
2.610000000000000000e+02,2.482083024326513225e+02,3.064486900471153149e+03,5.470712485731158203e+00
4.700000000000000000e+02,3.300173119564689728e+02,5.100982957221682227e+03,6.397398709143560680e+00
9.800000000000000000e+01,1.112637001526799452e+02,8.345387422130406776e+02,4.625195987581635748e+00
5.300000000000000000e+01,5.229626207703796581e+01,2.121838761079707183e+02,4.076387044171147167e+00
2.540000000000000000e+02,2.821679406307320050e+02,3.518554838931128415e+03,5.510302846572829871e+00
9.800000000000000000e+01,1.013316720576652017e+02,7.118618926152630593e+02,4.649530055631826642e+00
1.310000000000000000e+02,1.677077485109942359e+02,2.233083959085826791e+03,5.124793287395576158e+00
1.940000000000000000e+02,1.617431977167579475e+02,2.650209919273678679e+03,5.705343962483524933e+00
8.800000000000000000e+01,1.722609171333247104e+02,3.365568439301801845e+03,5.275400970178699467e+00
1.370000000000000000e+02,1.472111063036716416e+02,1.576441940725886525e+03,5.044212515632093385e+00
