true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.275653982139715481e+00,8.847869056677643007e-01,1.172490200562769758e+00
1.000000000000000000e+01,1.105929178599724416e+01,1.906873606977985247e+00,1.409053938652664151e+00
1.100000000000000000e+01,1.169430898815777731e+01,2.496738086865696982e+00,1.707091394137245643e+00
1.000000000000000000e+01,1.016814316587756473e+01,1.280343860483545981e+00,1.369939622655213851e+00
8.000000000000000000e+00,8.420621596960639721e+00,6.979657870947314491e-01,1.218659890001897672e+00
1.100000000000000000e+01,1.026649622083660240e+01,1.337407730181820797e+00,1.896195601255365126e+00
8.000000000000000000e+00,8.838269660697578800e+00,7.691818058847166295e-01,1.343512962539295641e+00
9.000000000000000000e+00,9.111591067995245652e+00,8.379888775448568472e-01,1.170547868658908364e+00
1.100000000000000000e+01,1.166102198236186105e+01,2.467831172327911382e+00,1.707816325121403578e+00
1.000000000000000000e+01,1.130039033395697601e+01,2.155893455406654891e+00,1.452359789827595726e+00
1.300000000000000000e+01,1.002844383413514784e+01,1.203931218944578774e+00,3.209975561837673297e+00
1.100000000000000000e+01,9.404576503738736548e+00,9.282987742734893910e-01,2.317461239669427187e+00
7.000000000000000000e+00,7.257569013224488330e+00,5.924595465610416056e-01,1.119672386728081337e+00
9.000000000000000000e+00,9.308313496558616507e+00,8.948093019729846942e-01,1.174127035609166869e+00
6.000000000000000000e+00,8.924952230099590267e+00,7.881344951602781146e-01,3.625870676891178146e+00
9.000000000000000000e+00,9.672431523617079918e+00,1.032685522338160133e+00,1.221481472299731141e+00
7.000000000000000000e+00,8.040809625926538473e+00,6.562052271624319033e-01,1.412425001481406817e+00
6.000000000000000000e+00,7.017070868436009690e+00,5.701463045441557131e-01,1.318700062401822359e+00
7.000000000000000000e+00,8.788800757710047762e+00,7.583635035168873051e-01,1.987502425607332590e+00
8.000000000000000000e+00,8.734756374728998907e+00,7.483117975189884641e-01,1.305331307420940945e+00
5.000000000000000000e+00,6.196030318760208822e+00,4.788742035504112149e-01,1.463664757100265446e+00
1.000000000000000000e+01,1.271805865716689965e+01,3.725359688284869630e+00,1.808357246671869145e+00
1.000000000000000000e+01,1.102090693968790625e+01,1.872856975491295817e+00,1.403550515126652298e+00
1.400000000000000000e+01,1.394217219093622973e+01,5.064335509100762245e+00,2.301919509400154773e+00
1.100000000000000000e+01,9.790058756542590501e+00,1.085558395487844274e+00,2.090100004321972182e+00
9.000000000000000000e+00,1.112044559077075512e+01,1.956901232864972195e+00,1.729994689065370572e+00
1.000000000000000000e+01,9.874746584581696851e+00,1.126292258302787008e+00,1.403205639016950723e+00
5.000000000000000000e+00,7.344547106889979915e+00,6.010694150882567310e-01,3.115932052107690975e+00
9.000000000000000000e+00,9.794994389087420927e+00,1.088232498689728489e+00,1.247304185336028048e+00
1.100000000000000000e+01,1.081880186178097070e+01,1.716736299737486870e+00,1.767170853897276794e+00
8.000000000000000000e+00,9.643960713259851047e+00,1.020986529576618729e+00,1.767794644833008633e+00
1.100000000000000000e+01,1.012746803813928409e+01,1.259047204006318088e+00,1.944498527241082408e+00
5.000000000000000000e+00,5.738876690339782094e+00,4.156770224659322999e-01,1.060260358989893348e+00
9.000000000000000000e+00,9.309685029825192970e+00,8.952563765181831279e-01,1.174214387188139863e+00
9.000000000000000000e+00,7.004542139885960417e+00,5.691805732523591566e-01,2.485708760848689636e+00
9.000000000000000000e+00,9.083691368528420185e+00,8.278134418461646771e-01,1.169789808465157455e+00
6.000000000000000000e+00,7.687384382162756324e+00,6.276983755230725048e-01,1.934226619808472103e+00
1.300000000000000000e+01,1.044539716092685921e+01,1.449258843797387897e+00,2.915351193397722973e+00
6.000000000000000000e+00,7.139173244151997721e+00,5.819841563878214163e-01,1.410922883870179056e+00
8.000000000000000000e+00,8.946664838041526124e+00,7.929457273461282263e-01,1.387938956522509981e+00
9.000000000000000000e+00,9.342463174671085113e+00,9.063754501091231264e-01,1.176646123119741594e+00
1.200000000000000000e+01,1.110351048235445148e+01,1.941662892469687263e+00,2.149780702662813070e+00
8.000000000000000000e+00,6.939212593041857779e+00,5.622161844091644323e-01,1.589238728989475380e+00
6.000000000000000000e+00,7.233472609274427256e+00,5.918270264909764045e-01,1.488320711722737055e+00
1.200000000000000000e+01,1.244445706721076661e+01,3.350678529980796849e+00,1.968217996594900931e+00
1.900000000000000000e+01,1.578856710537259467e+01,6.156816995148277627e+00,2.703369745297252713e+00
7.000000000000000000e+00,7.097183101289396667e+00,5.778167262786571001e-01,1.107712796038569758e+00
1.000000000000000000e+01,1.065726300009540140e+01,1.599830808079671263e+00,1.370945292874923060e+00
9.000000000000000000e+00,1.073041797527382357e+01,1.649137451030273427e+00,1.557844302664558533e+00
1.100000000000000000e+01,9.885801876167130686e+00,1.131780313902876145e+00,2.044196814778961091e+00
8.000000000000000000e+00,8.594060809361190323e+00,7.234301137344495425e-01,1.260786443878394003e+00
6.000000000000000000e+00,8.469152420964762840e+00,7.045963540627642185e-01,2.941143363713413006e+00
9.000000000000000000e+00,1.248279432396963884e+01,3.372924497623996043e+00,2.437127697662488046e+00
1.000000000000000000e+01,1.232475009333714588e+01,3.187408863137677795e+00,1.689281118941683424e+00
1.500000000000000000e+01,1.264463426030859239e+01,3.577266675222501302e+00,2.766635512938549368e+00
6.000000000000000000e+00,6.313006035200850796e+00,4.886208280970305573e-01,9.885583214345685654e-01
1.500000000000000000e+01,1.323375307253960464e+01,4.284748637887769718e+00,2.617071182129398377e+00
1.000000000000000000e+01,1.093976332969962684e+01,1.808735315950951605e+00,1.394070706282564576e+00
1.400000000000000000e+01,1.193470082938034160e+01,2.759277278196558214e+00,2.664243933049871949e+00
6.000000000000000000e+00,6.738161554046807389e+00,5.402830368405941996e-01,1.144941329283064135e+00
1.200000000000000000e+01,1.151280706216356897e+01,2.316287266596237071e+00,2.058631111004264547e+00
9.000000000000000000e+00,9.275378725748161912e+00,8.848282285853131812e-01,1.172537832181398398e+00
7.000000000000000000e+00,6.584723804262617719e+00,5.223760464769688916e-01,1.196952303083786084e+00
1.100000000000000000e+01,1.044927106633283387e+01,1.452898881774450368e+00,1.843614478515018584e+00
8.000000000000000000e+00,9.218204320277651576e+00,8.677454505700954446e-01,1.518485173481069817e+00
8.000000000000000000e+00,9.800791440106753072e+00,1.090518079793695305e+00,1.870548268677638681e+00
8.000000000000000000e+00,8.096896582728113856e+00,6.615436788120460099e-01,1.181504236282574727e+00
8.000000000000000000e+00,8.506289439965625476e+00,7.105271347194269671e-01,1.237983357250093341e+00
1.400000000000000000e+01,1.227569927073007605e+01,3.129989886283589762e+00,2.560491227573825856e+00
1.300000000000000000e+01,1.174425078300335734e+01,2.548488509000205848e+00,2.365402444165131790e+00
6.000000000000000000e+00,6.504586871777685353e+00,5.127978143603439953e-01,1.042042156550323950e+00
1.200000000000000000e+01,8.336165394315026234e+00,6.871586910395688363e-01,4.447940834166026036e+00
9.000000000000000000e+00,9.509854260539274406e+00,9.667573563423834671e-01,1.194769357969302392e+00
1.300000000000000000e+01,1.347065360772984377e+01,4.557274550011040759e+00,2.142283928004844906e+00
1.400000000000000000e+01,1.038572074218468444e+01,1.411064281046009450e+00,3.483700179674859676e+00
1.000000000000000000e+01,1.446528143890771290e+01,5.530220871538928940e+00,2.486486210444911471e+00
1.600000000000000000e+01,1.089472230441343115e+01,1.772007101468427104e+00,4.040961060624392864e+00
9.000000000000000000e+00,8.862896237238579999e+00,7.742156646385167651e-01,1.186833297702400758e+00
7.000000000000000000e+00,7.652955494373981260e+00,6.244492984400273894e-01,1.221588816629924246e+00
7.000000000000000000e+00,8.004516980082765798e+00,6.529014705126512386e-01,1.391050782020594623e+00
8.000000000000000000e+00,9.785567361388656238e+00,1.083110359393901767e+00,1.860471543895638291e+00
1.000000000000000000e+01,1.145697277859814633e+01,2.260020367378071438e+00,1.474866763898574629e+00
6.000000000000000000e+00,5.086790149665294081e+00,3.424861813005164457e-01,1.468894305502207676e+00
1.500000000000000000e+01,9.902631099005525073e+00,1.139511203858371902e+00,4.495747962715057611e+00
7.000000000000000000e+00,7.962148819356616336e+00,6.492708791389967260e-01,1.367008086289825730e+00
1.100000000000000000e+01,1.123107742201715809e+01,2.052101755676202011e+00,1.719253470618337998e+00
7.000000000000000000e+00,5.242153541340123901e+00,3.586271489132375478e-01,2.596780430864845002e+00
6.000000000000000000e+00,6.720269572212214548e+00,5.385346109675948068e-01,1.135799099221588726e+00
7.000000000000000000e+00,8.000992017747908136e+00,6.547983309605653890e-01,1.389577065924644028e+00
6.000000000000000000e+00,6.893052433797967282e+00,5.576175524417081864e-01,1.235013517940571237e+00
1.100000000000000000e+01,9.794815800922490823e+00,1.088465561451006147e+00,2.087876805708304584e+00
8.000000000000000000e+00,9.412850751268267757e+00,9.308160506193985384e-01,1.626455294089843573e+00
9.000000000000000000e+00,1.128132116323171452e+01,2.098428925073318574e+00,1.805893513816339668e+00
9.000000000000000000e+00,1.099870828232338837e+01,1.861012405219796051e+00,1.673685006700957878e+00
8.000000000000000000e+00,7.831966932971015538e+00,6.396777268188436061e-01,1.196620284838227466e+00
8.000000000000000000e+00,7.968504285753121863e+00,6.511097517721442518e-01,1.184061127270668479e+00
9.000000000000000000e+00,1.050718974465965871e+01,1.489957561398869146e+00,1.468715832966707158e+00
7.000000000000000000e+00,7.572615641602030934e+00,6.182251863829424376e-01,1.192939390583958703e+00
1.500000000000000000e+01,9.376922589833176502e+00,9.182334420262755481e-01,5.179336144887971116e+00
7.000000000000000000e+00,8.142277528875876413e+00,6.661146408791979168e-01,1.475766182270193294e+00
1.500000000000000000e+01,1.170714466974897050e+01,2.510827213304533068e+00,3.121022884430534550e+00
1.200000000000000000e+01,1.131921835993270342e+01,2.132592889106467382e+00,2.097113210277445905e+00
1.200000000000000000e+01,1.224053632135059821e+01,3.090246964371947236e+00,1.973641084038882498e+00
1.300000000000000000e+01,8.889991684980653730e+00,7.808306370729267698e-01,4.469501408761100691e+00
9.000000000000000000e+00,8.831669569362166072e+00,7.672917612083274275e-01,1.190935770406469141e+00
9.000000000000000000e+00,9.648655878355540949e+00,1.047742220430675220e+00,1.225514934806258838e+00
8.000000000000000000e+00,8.769007683565991584e+00,7.551650125716291573e-01,1.317547545369553097e+00
1.100000000000000000e+01,1.139844050983772661e+01,2.206168557773855454e+00,1.710662822149570106e+00
1.200000000000000000e+01,1.260500151257262580e+01,3.524426907238781048e+00,1.961825768588038699e+00
8.000000000000000000e+00,8.442406512944920394e+00,7.010579776032671573e-01,1.223238792254730978e+00
8.000000000000000000e+00,9.863343117564168594e+00,1.119947799028335522e+00,1.912944424886337202e+00
7.000000000000000000e+00,6.338508300447523780e+00,4.917177873000666555e-01,1.315747931388473013e+00
6.000000000000000000e+00,5.317356836250647589e+00,3.667392999974317114e-01,1.251777371210340384e+00
2.300000000000000000e+01,1.503537692310487728e+01,5.896750709822877745e+00,4.378123807209794549e+00
4.000000000000000000e+00,6.671755453481058140e+00,5.326520162871439812e-01,4.512721906452252796e+00
8.000000000000000000e+00,8.104864837874657724e+00,6.628949860844279840e-01,1.182166648141144805e+00
1.800000000000000000e+01,9.792948057493685354e+00,1.086917652275647184e+00,6.244806532122453291e+00
9.000000000000000000e+00,9.751088396789580059e+00,1.067803534101292806e+00,1.237544412829553631e+00
8.000000000000000000e+00,7.971358565210383773e+00,6.501044908002295841e-01,1.182927696095765979e+00
6.000000000000000000e+00,5.827734146454731423e+00,4.267126241681240550e-01,9.933501229880259409e-01
1.100000000000000000e+01,8.659116237215261691e+00,7.349229275259633321e-01,2.984089727785041557e+00
1.300000000000000000e+01,8.140435407301922055e+00,6.657312067216147877e-01,5.781214736933327103e+00
6.000000000000000000e+00,7.490755403728256212e+00,6.116708985213825667e-01,1.727322455767648979e+00
8.000000000000000000e+00,9.287420639660794563e+00,8.880283608719924393e-01,1.555568370078885376e+00
9.000000000000000000e+00,1.042256200071940597e+01,1.435099769218554977e+00,1.437011415128653491e+00
6.000000000000000000e+00,7.509406850551104462e+00,6.131677171880511867e-01,1.746091566458732647e+00
9.000000000000000000e+00,9.329128866273684650e+00,9.018892429885461137e-01,1.175641220224532324e+00
1.400000000000000000e+01,1.425808373582706068e+01,5.359649215385085874e+00,2.288039463260028938e+00
7.000000000000000000e+00,7.038122489247864877e+00,5.721328838922012938e-01,1.107899640927793028e+00
7.000000000000000000e+00,8.563623605176989173e+00,7.183050234386700872e-01,1.790179042103787754e+00
6.000000000000000000e+00,7.550755217589643742e+00,6.171606176889665729e-01,1.787899032965353907e+00
2.400000000000000000e+01,1.638487940366222162e+01,6.276703231094593605e+00,5.564747213999151398e+00
9.000000000000000000e+00,8.667948702217653789e+00,7.362911592070586764e-01,1.221572492624866779e+00
7.000000000000000000e+00,6.646447918808773281e+00,5.296936915950289926e-01,1.175237076582166917e+00
9.000000000000000000e+00,7.463783927962353459e+00,6.095816277243204517e-01,1.938800066516765730e+00
1.000000000000000000e+01,1.105119947826825388e+01,1.898146471722651718e+00,1.407569486258684943e+00
6.000000000000000000e+00,7.225900067670567140e+00,5.898675504027506289e-01,1.482084814526888339e+00
8.000000000000000000e+00,9.151103611973345764e+00,8.464573620966808765e-01,1.483850458923059445e+00
8.000000000000000000e+00,8.138941505473439975e+00,6.668776279102783811e-01,1.183991906288678342e+00
8.000000000000000000e+00,9.586805594668202701e+00,9.970108382225006949e-01,1.731714678921901784e+00
1.000000000000000000e+01,9.776295939780846211e+00,1.079136087280528677e+00,1.420508578207448025e+00
1.000000000000000000e+01,1.178203300272200593e+01,2.587183717134719174e+00,1.545532563256448277e+00
1.000000000000000000e+01,1.003766237701572983e+01,1.208336349092929751e+00,1.381141183656328764e+00
5.000000000000000000e+00,5.173492328311713351e+00,3.513516332090294014e-01,8.195825327897714452e-01
2.000000000000000000e+01,1.175562296809153295e+01,2.558688962913937548e+00,4.774630443326324247e+00
1.500000000000000000e+01,1.334196539982119312e+01,4.408096196645006515e+00,2.594195869992937276e+00
1.700000000000000000e+01,1.335117811922601661e+01,4.417710935990433185e+00,3.075289028773009470e+00
1.000000000000000000e+01,9.527280288262105046e+00,9.738138137441981756e-01,1.481491754041857956e+00
9.000000000000000000e+00,8.726376099641495188e+00,7.468404206084938712e-01,1.209137443100250175e+00
9.000000000000000000e+00,9.525576821650755477e+00,9.745762664004925524e-01,1.197655304510976348e+00
1.300000000000000000e+01,1.141513296161314273e+01,2.221777058271719341e+00,2.463206112374184631e+00
1.200000000000000000e+01,1.208618113257014492e+01,2.914931481839209138e+00,1.984408619230562110e+00
1.100000000000000000e+01,9.084889411522894420e+00,8.279149192777141009e-01,2.563356625684508838e+00
2.000000000000000000e+01,1.460242194853123898e+01,5.651847084078018391e+00,3.098542479480753453e+00
9.000000000000000000e+00,1.095527443168280790e+01,1.838168619532504877e+00,1.653085377480516760e+00
4.000000000000000000e+00,5.080987848454897815e+00,3.418892161511144501e-01,1.413048724286321001e+00
1.100000000000000000e+01,1.000657374285512446e+01,1.192492454063923013e+00,1.991333441095079149e+00
5.000000000000000000e+00,7.297202857905561224e+00,5.971331401284918350e-01,3.032758808008732654e+00
8.000000000000000000e+00,1.014773282038961177e+01,1.268308529115257155e+00,2.113654072061281752e+00
1.400000000000000000e+01,9.818242304000509790e+00,1.098913696380525495e+00,4.002026437241958945e+00
