true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.596495437622070312e+01,7.571770191192626953e+00,nan,nan,4.023422363829809001e+00,2.843608407823096318e+00,1.217528631075567525e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.082411956787109375e+01,3.426780223846435547e+00,nan,nan,3.910402539801793420e+00,2.815385459510336918e+00,1.097481330021566670e+00
7.645599999999998175e+00,9.157500000000000639e-01,8.704125404357910156e+00,1.237753033638000488e+00,nan,nan,3.876273307633595788e+00,2.779760120955954594e+00,1.109787841423696797e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.483387565612792969e+01,2.485217809677124023e+00,nan,nan,4.207842681241231730e+00,3.061524464336882634e+00,1.169020165785497944e+00
4.824699999999999989e+01,7.530800000000000161e+00,4.578043746948242188e+01,6.898467063903808594e+00,nan,nan,4.067253801655965617e+00,2.870671852079878850e+00,1.235252847059912007e+00
4.952100000000000080e+01,9.056200000000000472e+00,4.483396148681640625e+01,7.761756896972656250e+00,nan,nan,4.599213871789174846e+00,3.052576495853911442e+00,1.680625875576681416e+00
1.568400000000000105e+01,1.757200000000000095e+00,2.010405349731445312e+01,3.151360750198364258e+00,nan,nan,4.770830664468007853e+00,2.978440000263701481e+00,1.811784525498098652e+00
5.631499999999999062e+00,6.694599999999999440e-01,9.220965385437011719e+00,1.064999461174011230e+00,nan,nan,4.040223214459615519e+00,2.930947376934538884e+00,1.143108864411062520e+00
1.959700000000000131e+01,3.260200000000000209e+00,1.551525306701660156e+01,2.486133813858032227e+00,nan,nan,4.197138223481374553e+00,2.948605580774794621e+00,1.273307104691213887e+00
4.988300000000000267e+01,7.434199999999999697e+00,4.515351104736328125e+01,7.102424144744873047e+00,nan,nan,4.180229577851491740e+00,3.068750395027648015e+00,1.156828199609464924e+00
5.163300000000000267e+01,9.732100000000000861e+00,4.016076278686523438e+01,6.648783683776855469e+00,nan,nan,8.159906897378164103e+00,4.394979669300566272e+00,4.361640890225118916e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.727172470092773438e+01,2.547027111053466797e+00,nan,nan,4.217412743401723674e+00,2.723156257120619816e+00,1.498036642655081074e+00
3.693200000000000927e+00,7.952200000000000379e-01,8.558772087097167969e+00,8.067510724067687988e-01,nan,nan,4.172349068951803019e+00,3.071353061644087834e+00,1.109103431090063374e+00
