true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.592587705033136558e+02,4.803332050636599888e+02,4.462151909232435543e+00
5.700000000000000000e+01,1.041888786516805396e+02,1.773991954476477986e+02,7.645190705509012474e+00
1.370000000000000000e+02,1.336011293049142523e+02,2.807236661603819812e+02,4.250671083316412080e+00
2.650000000000000000e+02,2.955944527267506032e+02,7.555452826846446897e+02,4.924914033244480294e+00
6.900000000000000000e+01,6.995203059223337050e+01,7.269954530199174769e+01,3.496269667109999979e+00
1.570000000000000000e+02,1.805116211979361083e+02,4.955390135752513743e+02,4.566861652800366045e+00
8.800000000000000000e+01,7.875812428232663365e+01,1.405060832907183794e+02,4.129282061300220796e+00
2.100000000000000000e+02,2.540974431280756676e+02,7.879000441360535660e+02,5.144893602666291699e+00
1.270000000000000000e+02,1.371703431910332256e+02,3.908701770618426963e+02,4.308649506214241143e+00
1.020000000000000000e+02,1.161584367473612645e+02,2.143907359973127313e+02,4.063067225095259971e+00
7.800000000000000000e+01,8.886125893037029755e+01,1.168941326211061096e+02,3.784298544233497541e+00
4.120000000000000000e+02,4.431478242477265894e+02,7.166202578599222761e+02,4.948275072921305195e+00
8.300000000000000000e+01,8.818046214135185323e+01,1.156238584893944790e+02,3.702921840963289135e+00
1.370000000000000000e+02,1.441836604723454798e+02,5.673256475150265032e+02,4.511597064231194665e+00
1.020000000000000000e+02,9.652666539858620354e+01,1.400259931598993717e+02,3.978392632760101577e+00
1.250000000000000000e+02,1.288653544785415761e+02,2.665203463692741934e+02,4.137673873951085213e+00
1.450000000000000000e+02,1.367374252124545251e+02,2.962967647120676702e+02,4.365008219245666510e+00
3.730000000000000000e+02,3.504367278637016625e+02,8.070629856823434238e+02,4.831508205487082819e+00
1.030000000000000000e+02,9.948588049028808200e+01,1.477335639431657910e+02,3.947665538657407769e+00
2.500000000000000000e+02,2.965099013574487117e+02,7.759759172349031360e+02,5.245996514635134389e+00
2.350000000000000000e+02,2.327222167265524035e+02,6.721075615008412569e+02,4.642433100990533745e+00
9.800000000000000000e+01,1.080744705078492132e+02,1.820652201591510675e+02,3.941821101260087890e+00
1.020000000000000000e+02,1.095015580447410173e+02,1.823171643858040625e+02,3.929199075639618677e+00
2.650000000000000000e+02,2.487197399769569301e+02,1.373937413001834557e+03,5.062690972490949903e+00
1.160000000000000000e+02,1.316694054757485617e+02,3.811144216504035285e+02,4.301313731200862023e+00
6.100000000000000000e+01,5.445163342530167938e+01,4.807172574209835147e+01,3.607231323460768913e+00
2.550000000000000000e+02,2.795218590072823304e+02,7.937291431910003894e+02,4.847521606217878087e+00
1.770000000000000000e+02,1.875587843796154743e+02,5.286749493174556846e+02,4.503916060073793304e+00
1.570000000000000000e+02,1.662330610582451413e+02,4.327761204410307982e+02,4.388350924479524018e+00
2.350000000000000000e+02,2.397179801255959433e+02,6.873780094458675194e+02,4.642883839204275276e+00
2.430000000000000000e+02,2.718833541954907105e+02,7.380754660777631670e+02,4.877670674621691127e+00
2.480000000000000000e+02,2.134375889516005032e+02,6.126573673135494573e+02,5.048119271388662455e+00
2.600000000000000000e+01,3.532981457817706428e+01,2.759529174781346228e+01,3.556182288716047246e+00
2.610000000000000000e+02,2.200159753400860723e+02,6.252757252083542880e+02,5.194319220307127338e+00
4.700000000000000000e+02,4.605604773016592617e+02,7.014887288935860852e+02,4.659745370960209243e+00
9.800000000000000000e+01,9.225801813777192706e+01,1.286075994105558493e+02,3.950339190717634619e+00
5.300000000000000000e+01,5.997609005526163628e+01,5.673865855947224190e+01,3.432007298329833311e+00
2.540000000000000000e+02,2.515992799918117839e+02,6.891994107007701587e+02,4.649304387823202767e+00
9.800000000000000000e+01,9.551158912416067892e+01,1.367403339868797048e+02,3.885374559895442559e+00
1.310000000000000000e+02,1.305184753959205466e+02,2.684749573788685666e+02,4.185834765567244986e+00
1.940000000000000000e+02,1.952592847529650726e+02,6.016351051838200874e+02,4.583231373484131232e+00
8.800000000000000000e+01,8.521824081850277821e+01,1.439565971229312709e+02,3.921756505366859713e+00
1.370000000000000000e+02,1.302486073462979732e+02,2.780830926169765007e+02,4.310272306969496370e+00
1.960000000000000000e+02,1.699764436822821665e+02,4.443148116588872654e+02,4.868554534218310081e+00
1.370000000000000000e+02,1.681532575935322029e+02,6.202811242916723131e+02,4.696541020644533049e+00
1.250000000000000000e+02,1.314876256244058084e+02,2.775738066189078381e+02,4.146369133813501584e+00
2.070000000000000000e+02,1.898147941073035554e+02,5.274132972795814567e+02,4.707347042953678340e+00
1.300000000000000000e+02,1.383367074696373891e+02,3.015981274486293842e+02,4.189423554190816468e+00
2.290000000000000000e+02,1.598074384083815573e+02,4.098268826418625395e+02,6.538090068327836235e+00
9.800000000000000000e+01,1.075870505267440649e+02,1.815546005259529920e+02,3.935939804766429351e+00
6.900000000000000000e+01,7.358125781982948865e+01,1.135959162264334736e+02,3.687561836523195691e+00
1.080000000000000000e+02,1.156215342421367325e+02,2.315230297452035302e+02,4.043726555732551908e+00
1.250000000000000000e+02,1.247093659489419792e+02,2.493171478914700856e+02,4.145684007564392815e+00
9.800000000000000000e+01,1.089165506221511919e+02,2.145175489443099650e+02,4.013647769636713214e+00
1.400000000000000000e+02,1.546361370418758838e+02,3.833143137923489121e+02,4.337684009858062240e+00
8.800000000000000000e+01,8.769543568489964969e+01,1.174141669721939252e+02,3.762007075417626467e+00
1.370000000000000000e+02,1.656702394885339515e+02,6.518080050137577928e+02,4.665791485816252582e+00
1.920000000000000000e+02,1.978079188837232607e+02,5.627916463579522315e+02,4.537327212338161608e+00
3.500000000000000000e+02,2.742914946183560119e+02,8.146484526227095557e+02,6.149918828328667431e+00
1.370000000000000000e+02,1.200176802890520662e+02,2.286204809217488219e+02,4.532971289332304643e+00
6.100000000000000000e+01,7.239788773561372182e+01,7.740512440117890947e+01,3.709446115705632430e+00
7.800000000000000000e+01,7.898854817926115857e+01,9.432557273792917840e+01,3.628048440182787715e+00
1.960000000000000000e+02,1.707578038093910209e+02,4.606900777805276448e+02,4.857002323722510617e+00
1.350000000000000000e+02,1.585691899821574680e+02,4.038837961853714660e+02,4.471341770476898958e+00
7.800000000000000000e+01,8.816887947626096889e+01,1.390677730154566234e+02,3.822186756067312174e+00
4.700000000000000000e+01,4.258400929264686852e+01,3.911851463353377767e+01,3.391647778059964313e+00
3.410000000000000000e+02,2.855250216560214653e+02,7.692554277684685076e+02,5.507623056499346248e+00
4.700000000000000000e+01,8.182152687745139019e+01,1.479086052702696179e+02,5.820216876537823936e+00
1.370000000000000000e+02,1.537668394605384776e+02,3.765182918525624700e+02,4.346966860342312167e+00
1.950000000000000000e+02,1.538657018128134268e+02,3.855707858153018606e+02,5.370785283836766233e+00
1.210000000000000000e+02,1.211322259372053622e+02,2.357585417163063539e+02,4.111265450250822795e+00
7.900000000000000000e+01,9.452724124236794978e+01,2.097096502689200861e+02,4.047198617210083782e+00
4.700000000000000000e+01,5.356661520409630839e+01,7.591424557418940822e+01,3.518786258363790775e+00
1.180000000000000000e+02,1.450954210807070410e+02,3.593553137312410399e+02,4.505782330155083670e+00
1.500000000000000000e+02,1.415330702593080900e+02,3.236690893629202037e+02,4.405499859903431847e+00
1.580000000000000000e+02,1.719493475356298404e+02,3.300523111825317756e+03,5.476154694054249816e+00
1.720000000000000000e+02,2.580050880783622915e+02,8.388868060606521340e+02,6.546297126438092917e+00
2.360000000000000000e+02,2.212561113395354369e+02,7.327571655056503914e+02,4.779351542791351548e+00
1.080000000000000000e+02,9.490366720703815417e+01,1.409314040322788060e+02,4.277371436951629136e+00
1.300000000000000000e+02,1.524207060786939110e+02,3.651610123193167965e+02,4.416187518466067274e+00
1.240000000000000000e+02,1.166879832453974473e+02,2.101985960055972100e+02,4.203396268662673130e+00
1.720000000000000000e+02,1.958904002786041474e+02,5.487225259413817184e+02,4.630055393737906755e+00
8.300000000000000000e+01,1.147852362643996571e+02,2.078357637375120248e+02,4.902326374376152707e+00
9.800000000000000000e+01,1.130654206763367142e+02,1.992025466429477092e+02,4.055401650594033569e+00
3.330000000000000000e+02,3.061767283789519070e+02,7.965134609661754439e+02,4.890426416257518838e+00
2.290000000000000000e+02,2.252267178905175626e+02,6.427144588567543906e+02,4.628818915312647775e+00
2.170000000000000000e+02,2.376602965122092996e+02,7.033278623890475956e+02,4.733367818668109628e+00
2.940000000000000000e+02,2.552809985314817709e+02,7.054256863279521212e+02,5.106243261587021465e+00
2.960000000000000000e+02,2.612768204675734296e+02,7.609771886258847644e+02,5.031215882006741857e+00
2.060000000000000000e+02,2.351710563845158504e+02,6.755294652791494627e+02,4.822336984674102212e+00
1.980000000000000000e+02,1.949599378601743638e+02,5.892396011105893194e+02,4.595504340924446041e+00
2.090000000000000000e+02,2.282896125361136797e+02,6.694481153587653353e+02,4.693274608343196874e+00
5.300000000000000000e+01,4.758922007373925567e+01,4.243137396946258377e+01,3.487456620755836845e+00
1.300000000000000000e+02,1.545832909348402495e+02,3.755371303337815334e+02,4.469987493455671590e+00
4.710000000000000000e+02,4.092913284209308244e+02,7.538555213376275788e+02,5.699729418338200126e+00
2.040000000000000000e+02,2.166948882217057530e+02,7.111261911607866750e+02,4.671092268593329599e+00
2.060000000000000000e+02,1.444170434294559868e+02,4.272168165095026779e+02,6.141587593892538166e+00
1.180000000000000000e+02,1.185948463537328337e+02,2.191882235457014758e+02,4.067475837831272756e+00
1.770000000000000000e+02,1.507410154462633329e+02,5.673024828140205500e+02,4.990541390985461234e+00
1.080000000000000000e+02,1.280758133860686598e+02,2.594861268988024676e+02,4.253837057723524495e+00
1.770000000000000000e+02,1.880945160381632490e+02,5.336373860756457361e+02,4.509988382562803544e+00
2.060000000000000000e+02,1.599178780491408247e+02,8.952699840999121079e+02,5.473457854073339846e+00
7.000000000000000000e+01,1.004054366105124814e+02,1.633876773143856553e+02,5.015543126896973902e+00
2.350000000000000000e+02,1.720129322019252527e+02,4.584802971458393586e+02,6.137880558026095557e+00
1.600000000000000000e+02,1.636352772313907167e+02,4.273260166437921725e+02,4.393544263905061698e+00
2.160000000000000000e+02,2.268619843439070962e+02,6.632921611941287665e+02,4.636165274238372547e+00
4.700000000000000000e+02,4.651892964512275057e+02,7.108883155744188116e+02,4.650464043277255932e+00
1.090000000000000000e+02,1.097497102174568795e+02,1.834160914144049457e+02,3.973269934614175547e+00
2.680000000000000000e+02,2.142705788472131303e+02,6.151180185765338138e+02,5.574991914387458891e+00
1.910000000000000000e+02,2.007536239112533281e+02,5.854180418248342903e+02,4.560334195444305294e+00
7.800000000000000000e+01,8.076981239924273837e+01,9.812018552057270426e+01,3.628369523723136147e+00
2.940000000000000000e+02,1.451231201195656979e+02,4.313967779194172181e+02,1.109467260963409529e+01
2.700000000000000000e+02,2.376266966806855692e+02,7.611393926094733615e+02,5.013531182635036387e+00
1.570000000000000000e+02,1.577956710964494960e+02,4.452080437333243026e+02,4.433298033172842878e+00
1.570000000000000000e+02,1.458189854378514951e+02,3.355375058066929341e+02,4.471395891452112359e+00
1.160000000000000000e+02,1.439815484573682909e+02,3.361977414299544762e+02,4.532133084266137146e+00
1.740000000000000000e+02,1.613173568976041281e+02,4.225201076791636297e+02,4.580535972367647091e+00
1.080000000000000000e+02,9.320958203160196831e+01,1.363180873853088997e+02,4.352103682142238306e+00
9.600000000000000000e+01,1.155760039247565487e+02,2.949173243003715470e+02,4.237979583323359556e+00
2.270000000000000000e+02,1.785770004230695065e+02,5.129310731645055057e+02,5.506920875001922511e+00
3.000000000000000000e+02,2.504259793762864206e+02,7.306663779976337310e+02,5.374333995468764336e+00
3.150000000000000000e+02,3.447975667405523268e+02,7.539562211912925704e+02,4.928272634307116817e+00
2.130000000000000000e+02,1.615070116943970504e+02,4.182364297060048557e+02,5.727105417166887591e+00
1.170000000000000000e+02,1.082761564284501787e+02,1.785324185706012940e+02,4.179512848025092708e+00
9.800000000000000000e+01,6.789171529559322948e+01,2.601440365728922188e+02,5.197588041791036062e+00
2.650000000000000000e+02,2.457670851481299508e+02,7.110728752427274912e+02,4.790246565926189248e+00
9.800000000000000000e+01,8.406762682878377291e+01,1.132266820039003505e+02,4.278722031136427795e+00
9.800000000000000000e+01,9.041995226699904720e+01,1.306168338579373085e+02,4.023674307951903728e+00
9.800000000000000000e+01,1.016054514758525613e+02,1.597332767354673706e+02,3.870389603058959516e+00
3.040000000000000000e+02,2.560212766760834029e+02,6.967355413364807646e+02,5.334167730906271387e+00
7.800000000000000000e+01,7.754897545547569848e+01,8.810383633820310934e+01,3.619447925868903404e+00
2.940000000000000000e+02,3.109152232413649699e+02,7.644241284141401138e+02,4.764371113748834041e+00
2.160000000000000000e+02,1.763153576248652996e+02,4.785252488515761797e+02,5.243056607590506957e+00
1.500000000000000000e+02,1.282337131973395117e+02,3.210610328500188189e+02,4.768152094011274045e+00
1.770000000000000000e+02,1.662708101436657557e+02,4.538331812493361213e+02,4.573904240086303474e+00
2.390000000000000000e+02,2.870773239335903213e+02,7.878985089867626357e+02,5.274647862641126395e+00
2.600000000000000000e+01,3.250270965132935430e+01,2.578777875934611075e+01,3.213644822042067695e+00
9.000000000000000000e+01,1.010788596952741614e+02,1.605152917273226194e+02,3.899894917673040862e+00
6.200000000000000000e+01,9.764197277094407923e+01,1.417776237417674565e+02,6.011746998195794944e+00
9.300000000000000000e+01,9.817781484529123759e+01,1.467459365074500965e+02,3.819996838549127194e+00
1.930000000000000000e+02,1.510363093083495301e+02,3.740714287271330249e+02,5.415252505513461934e+00
1.000000000000000000e+02,1.271544312857471937e+02,2.659089268995012389e+02,4.497161753966536502e+00
2.060000000000000000e+02,2.405340464016503574e+02,7.636730978637685894e+02,4.940462442642750140e+00
2.160000000000000000e+02,2.498117751559441899e+02,7.582716630428450344e+02,4.939710687790070942e+00
2.650000000000000000e+02,2.383707845740346443e+02,6.917178239629824930e+02,4.890009324974472271e+00
1.570000000000000000e+02,1.639469008480970729e+02,4.925606941372989240e+02,4.453720138164950271e+00
1.670000000000000000e+02,1.900346662589985272e+02,5.294574452960587223e+02,4.597846721821087002e+00
2.230000000000000000e+02,2.083183983130499541e+02,5.995028784792821170e+02,4.701825575212374986e+00
1.300000000000000000e+02,1.225763759912888702e+02,2.343045422967807099e+02,4.250994255236993702e+00
5.100000000000000000e+02,4.642534493387253178e+02,7.008131356268859236e+02,5.232169281466629407e+00
6.300000000000000000e+01,7.185659711638615477e+01,8.155245561636547791e+01,3.610714079997579429e+00
3.020000000000000000e+02,3.364070663677506445e+02,7.596632400140847494e+02,5.007816568942924818e+00
1.370000000000000000e+02,1.573143072453796094e+02,5.180396271970039379e+02,4.496642397604287744e+00
4.300000000000000000e+01,3.569712838345472505e+01,3.065922784501162823e+01,3.557555390176858623e+00
3.330000000000000000e+02,3.285287385820989812e+02,1.001903375133345889e+03,4.826213602611080233e+00
2.800000000000000000e+02,2.471356892113487902e+02,6.844536642070029302e+02,4.988310503576297350e+00
1.030000000000000000e+02,1.081785721528738691e+02,1.775060627958409896e+02,3.917163350895006335e+00
1.210000000000000000e+02,9.354849823766085137e+01,1.325476395529512956e+02,5.106442692401768291e+00
1.570000000000000000e+02,1.502206402801579088e+02,3.596436355911173450e+02,4.417507187955946435e+00
4.120000000000000000e+02,4.159646536386434263e+02,7.676807003042922588e+02,4.693377758006049838e+00
1.400000000000000000e+02,1.426037685433929028e+02,3.305741601077788800e+02,4.262314160790987572e+00
2.940000000000000000e+02,2.102034802072341790e+02,6.064322597989394126e+02,6.806428431404746959e+00
1.180000000000000000e+02,1.032317487094589694e+02,2.056801004954722885e+02,4.450904856547348132e+00
2.600000000000000000e+01,3.915678119532677215e+01,3.128994624055485474e+01,4.168984495935746715e+00
1.370000000000000000e+02,1.470607037739902125e+02,3.430825666554264899e+02,4.260054345681462351e+00
3.720000000000000000e+02,3.675134253328193381e+02,8.162720690772948728e+02,4.720623030268895626e+00
1.500000000000000000e+02,1.101262115004150530e+02,1.856900069133080251e+02,5.711058537392283085e+00
9.800000000000000000e+01,9.570121446748737526e+01,1.363720214716449846e+02,3.879466667420030213e+00
1.370000000000000000e+02,1.578082098520211218e+02,3.950544091660631238e+02,4.419444888572128249e+00
8.700000000000000000e+01,1.024206341991946658e+02,1.641631768719162210e+02,4.008357901683393010e+00
7.800000000000000000e+01,8.948915518169491179e+01,1.186864938177895965e+02,3.806431574010417762e+00
1.150000000000000000e+02,1.133032983443522141e+02,2.004381677176861558e+02,4.057564345036999143e+00
1.170000000000000000e+02,1.072187528953819822e+02,1.793285393829573877e+02,4.217004396224773188e+00
1.100000000000000000e+02,1.074918112258250460e+02,1.748794103622167313e+02,4.005678466447880837e+00
2.940000000000000000e+02,2.040153914083761038e+02,5.861239796547270089e+02,7.159823119688133453e+00
