true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.491902022443684928e+02,2.692987251441663830e+02,4.296730827825340882e+00
5.700000000000000000e+01,7.896280235063471764e+01,8.370243523849785561e+01,4.711531805022732833e+00
1.370000000000000000e+02,1.302847376249827960e+02,8.198424182514281711e+01,3.761025670743701088e+00
2.650000000000000000e+02,2.955344205755526446e+02,3.374248544571413504e+02,4.834238717438906541e+00
6.900000000000000000e+01,6.596131053982060166e+01,2.220389570591214579e+01,3.059025524683371522e+00
1.570000000000000000e+02,1.515703296459575427e+02,1.216325820338479389e+02,3.870966059933455217e+00
8.800000000000000000e+01,9.633843542739018062e+01,2.956996521297332947e+02,4.136952552558668117e+00
2.100000000000000000e+02,2.071760389925709092e+02,2.749877792606166622e+02,4.198694908770517209e+00
1.270000000000000000e+02,2.094172291595231172e+02,2.419398258476157935e+02,1.172290899881591741e+01
1.020000000000000000e+02,1.178025683725211650e+02,7.829888154852596927e+01,4.069752991606227610e+00
7.800000000000000000e+01,7.407169583941180235e+01,2.499161206588905770e+01,3.171645413376302347e+00
4.120000000000000000e+02,4.255127947854294348e+02,2.571703651540519786e+02,4.293714927595986275e+00
8.300000000000000000e+01,8.892753352641298648e+01,3.464634976857632864e+01,3.252976010407895746e+00
1.370000000000000000e+02,2.032250381009076250e+02,8.387419891536887008e+03,5.821181113427623899e+00
1.020000000000000000e+02,1.002204082599894264e+02,6.451905847615125822e+01,3.491918543727363655e+00
1.250000000000000000e+02,1.282079064320233783e+02,7.898840046950499527e+01,3.539873838740279499e+00
1.450000000000000000e+02,1.497627128587529342e+02,1.245193991748492408e+02,3.774053144592516507e+00
3.730000000000000000e+02,3.764720904557781296e+02,3.085677781512567890e+02,4.240655487750283115e+00
1.030000000000000000e+02,8.452307208208043221e+01,3.904566797373990994e+01,4.960319509645749747e+00
2.500000000000000000e+02,2.763721353749951390e+02,3.695656302339573358e+02,4.690994938390285363e+00
2.350000000000000000e+02,2.242325814788908644e+02,2.376765662807551962e+02,4.229978784859904195e+00
9.800000000000000000e+01,1.087899520377109184e+02,6.295724426651941030e+01,3.688131889284024023e+00
1.020000000000000000e+02,9.335850460730770806e+01,6.846033704822912114e+01,3.830524065943568868e+00
2.650000000000000000e+02,2.192057644178031524e+02,2.488216541813625554e+03,5.592204708056678797e+00
1.160000000000000000e+02,1.148887997280635886e+02,9.932979026296379743e+01,3.689725675235509428e+00
6.100000000000000000e+01,5.814483018420418148e+01,1.846160826668346999e+01,2.969730860265951566e+00
2.550000000000000000e+02,2.653156579965055926e+02,2.285389527624950006e+02,4.168559555198113387e+00
1.770000000000000000e+02,1.666036726971456403e+02,1.802669284187049925e+02,4.162744467625119071e+00
