true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.329897590948199593e+01,4.974987126358730194e+00,3.460452155487057091e+00
1.839999999999999858e+01,1.818421301058237205e+01,5.972976478988718085e+00,3.627071387858168183e+00
1.939999999999999858e+01,1.987343451443891951e+01,4.049963164549930994e+00,3.250420795404611152e+00
2.450000000000000000e+01,2.168756343875514858e+01,5.037741592193964557e+00,3.847362002652087831e+00
2.869999999999999929e+01,2.493471597843817023e+01,4.646548571564430574e+00,4.136791801277611924e+00
2.289999999999999858e+01,2.170365395100307637e+01,4.111167004651787416e+00,3.338617914200629144e+00
2.219999999999999929e+01,2.306708430657294429e+01,4.917409662735304998e+00,3.468882098962407401e+00
2.300000000000000000e+01,1.863290182890875712e+01,4.567176723007811745e+00,4.400718457032210651e+00
2.480000000000000071e+01,2.356776018618316115e+01,3.978545798327538296e+00,3.314206127306843719e+00
1.459999999999999964e+01,1.406972168386367983e+01,6.043626500335761875e+00,3.648513197921306350e+00
1.650000000000000000e+01,1.501153451275021311e+01,1.959712496959003403e+01,4.841523387424951252e+00
1.350000000000000000e+01,1.562141168929522905e+01,6.300718068814148864e+00,3.857107127388086365e+00
1.569999999999999929e+01,1.750678737313773325e+01,8.865758766369264521e+00,4.112126645537509617e+00
2.860000000000000142e+01,2.899267512543732650e+01,4.326053444700683315e+00,3.311443511524995831e+00
2.510000000000000142e+01,2.416010754635773949e+01,5.876871809320692641e+00,3.646481105296943692e+00
2.469999999999999929e+01,2.382232986074983216e+01,4.803506926097446339e+00,3.447314081957095322e+00
1.040000000000000036e+01,9.729848808943952321e+00,1.617286563084459772e+01,4.628154167198111679e+00
1.490000000000000036e+01,1.242409247641670689e+01,8.281858837365376758e+00,4.136991070266945236e+00
3.270000000000000284e+01,3.480667779666553940e+01,5.881002540489419061e+00,3.798266506599877079e+00
1.819999999999999929e+01,1.769460141354051075e+01,4.684401130357748855e+00,3.395746971120676250e+00
3.320000000000000284e+01,3.446283595472151262e+01,6.148103039859364571e+00,3.718868078692802559e+00
2.369999999999999929e+01,2.064022089945661875e+01,9.620645888785150035e+00,4.345073801759111731e+00
4.600000000000000000e+01,4.449192249731903814e+01,8.116230577750229713e+00,4.001796900904172283e+00
1.910000000000000142e+01,2.341421349191634960e+01,8.022087297500316794e+00,4.500112973208831413e+00
2.330000000000000071e+01,2.583185372301283778e+01,4.384239848836671172e+00,3.681423239466209640e+00
1.939999999999999858e+01,1.795234795887988710e+01,6.388310758144088553e+00,3.774359876667912062e+00
2.980000000000000071e+01,2.305571923791623234e+01,7.492304814783143030e+00,5.369488202041990732e+00
2.250000000000000000e+01,1.834936901563813905e+01,4.859991987158565507e+00,4.305115808896617935e+00
2.710000000000000142e+01,1.895212297424086856e+01,1.125333676541962546e+01,5.733390977415615097e+00
1.950000000000000000e+01,1.713392676456771468e+01,4.929279072463167211e+00,3.717000912953523084e+00
2.450000000000000000e+01,2.582699208303023042e+01,5.015628028448006148e+00,3.538206771673665152e+00
1.359999999999999964e+01,1.546162103661950127e+01,6.757195107303779480e+00,3.876705043719560262e+00
3.600000000000000000e+01,3.960127290728803473e+01,5.882363185528788563e+00,4.161024268455221886e+00
3.520000000000000284e+01,3.644896730284830966e+01,9.066364866713598758e+00,4.085462376872253998e+00
1.880000000000000071e+01,1.846964562922666175e+01,4.553268824681172333e+00,3.359714533788006108e+00
2.030000000000000071e+01,2.020787001206823419e+01,4.961892602806182495e+00,3.440091963618104209e+00
2.910000000000000142e+01,3.081022267770222101e+01,5.786550387248894367e+00,3.719778040231506377e+00
