true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.705965411249964063e+02,3.298035007667494938e+02,4.293172474434036268e+00
5.700000000000000000e+01,8.648052441915649524e+01,6.505510151414637221e+01,6.892592024474430978e+00
1.370000000000000000e+02,1.208699243655232181e+02,8.945911049382266356e+01,4.338978197448779994e+00
2.650000000000000000e+02,3.172661863108643843e+02,2.968189492473090922e+02,6.094513454784452833e+00
6.900000000000000000e+01,6.660060987460036586e+01,2.627896908460388659e+01,3.092262396188316220e+00
1.570000000000000000e+02,1.632238073053548533e+02,1.673668147065563971e+02,3.929385015041517715e+00
8.800000000000000000e+01,8.469512928911370864e+01,1.295488152421457926e+02,3.883384067560506026e+00
2.100000000000000000e+02,2.151726836527507203e+02,2.692308686027722615e+02,4.173038951022132181e+00
1.270000000000000000e+02,1.891370908436078935e+02,2.764526763507628857e+02,7.590490345950550832e+00
1.020000000000000000e+02,1.187135018396407986e+02,8.612677060518035432e+01,4.124005786527556339e+00
7.800000000000000000e+01,8.044809506691100864e+01,3.695136680133873597e+01,3.158998237973395184e+00
4.120000000000000000e+02,4.353650146810705337e+02,2.750327199073726661e+02,4.592631904949698196e+00
8.300000000000000000e+01,8.678936805597544435e+01,4.327129831153433770e+01,3.251913398762167784e+00
1.370000000000000000e+02,1.626424441236346752e+02,6.682247644825092721e+02,4.634650174195284578e+00
1.020000000000000000e+02,9.924622869744695208e+01,5.915885758954755147e+01,3.479959304452565405e+00
1.250000000000000000e+02,1.294353855128624957e+02,1.044724289603655052e+02,3.678392493624222936e+00
1.450000000000000000e+02,1.351362760401347884e+02,1.166865750551551173e+02,4.020465700224758798e+00
3.730000000000000000e+02,3.776994910713325453e+02,3.059879519373589574e+02,4.243954932987096029e+00
1.030000000000000000e+02,8.943825182691116993e+01,4.762792910495045362e+01,4.206267597355076937e+00
2.500000000000000000e+02,2.891770202252883450e+02,4.076721807562943241e+02,5.127534209945604715e+00
2.350000000000000000e+02,2.273621638038389676e+02,2.607603165272453225e+02,4.215612469728556633e+00
9.800000000000000000e+01,1.071652372457790534e+02,6.952219035936650471e+01,3.612143565890329810e+00
1.020000000000000000e+02,9.135202670542008718e+01,5.088703356478072237e+01,3.917227072317539083e+00
2.650000000000000000e+02,2.658844796845613700e+02,1.320158604615581908e+03,4.975634579785414680e+00
1.160000000000000000e+02,1.302111231254170320e+02,1.291130365543431253e+02,3.971910559217340264e+00
6.100000000000000000e+01,6.294146126108989847e+01,2.380015276723861462e+01,2.943573542110180075e+00
2.550000000000000000e+02,2.790283728998326183e+02,2.818991479211882734e+02,4.593140290597135689e+00
1.770000000000000000e+02,1.649299507364271449e+02,1.774831438465789688e+02,4.209600706941857950e+00
1.570000000000000000e+02,1.766332414369043136e+02,1.927750552099605557e+02,4.301711323277736199e+00
2.350000000000000000e+02,2.500212078444584733e+02,2.718855350043000954e+02,4.318505157119416182e+00
2.430000000000000000e+02,2.610126314288428375e+02,2.789020003271124324e+02,4.401678385393736903e+00
2.480000000000000000e+02,2.291768238744272992e+02,2.710985309465186219e+02,4.469394337863723976e+00
2.600000000000000000e+01,3.290697743684015109e+01,9.980608231315272860e+00,3.446195564674058964e+00
2.610000000000000000e+02,2.420147434456441147e+02,2.687076373042085606e+02,4.462157823958472491e+00
4.700000000000000000e+02,4.948729879814096080e+02,2.659710361200413899e+02,4.646656356493001461e+00
9.800000000000000000e+01,9.726725197763559549e+01,5.514708671686457819e+01,3.387854596087116477e+00
5.300000000000000000e+01,5.751722920694771801e+01,2.049222099356120452e+01,2.996616021273601493e+00
2.540000000000000000e+02,2.474816235680600869e+02,2.714940889199663161e+02,4.212124227958745415e+00
9.800000000000000000e+01,9.430561381673808796e+01,5.172724710530019365e+01,3.456195900347115213e+00
1.310000000000000000e+02,1.433424684228245383e+02,1.301312006018742977e+02,3.925720725412417789e+00
1.940000000000000000e+02,1.708396587206439392e+02,2.127702556498934428e+02,4.662150069133165431e+00
8.800000000000000000e+01,8.981020117926760804e+01,7.352534496907173889e+01,3.495272808119936236e+00
1.370000000000000000e+02,1.304295631285659169e+02,1.075059092362898809e+02,3.867732389380600821e+00
1.960000000000000000e+02,1.814472726407397545e+02,1.967102791304587299e+02,4.302074205955347175e+00
1.370000000000000000e+02,1.759071239986758712e+02,4.707222945485264063e+02,4.922213350581168712e+00
1.250000000000000000e+02,1.209335682084129360e+02,9.281740841685314081e+01,3.726678996226405527e+00
2.070000000000000000e+02,1.822984151129949169e+02,2.049054029201633966e+02,4.714547259284590730e+00
1.300000000000000000e+02,1.430650108101560249e+02,1.281167606161070580e+02,3.946283001847934013e+00
2.290000000000000000e+02,1.725300172723597711e+02,1.825146623873843055e+02,7.161436685104751732e+00
9.800000000000000000e+01,1.108146358578822230e+02,7.372710642748279497e+01,3.833363012728699726e+00
6.900000000000000000e+01,7.198045454888398353e+01,4.366114370171999326e+01,3.239096344132029515e+00
1.080000000000000000e+02,1.076011045287492891e+02,7.078108192312356550e+01,3.506131905942512894e+00
1.250000000000000000e+02,1.187948242340519300e+02,8.899515990584404790e+01,3.783657710022901632e+00
9.800000000000000000e+01,1.159151985085506169e+02,1.009454876885865815e+02,4.174864913226191021e+00
1.400000000000000000e+02,1.316894187254987116e+02,1.516856260736567492e+02,4.070412203371791549e+00
8.800000000000000000e+01,9.662543578694143775e+01,6.631664849888329627e+01,3.566841689590684705e+00
1.370000000000000000e+02,1.718017105036985583e+02,3.754007485015463317e+02,4.824865755073874496e+00
1.920000000000000000e+02,1.885029682907996573e+02,2.089028279748054047e+02,4.074787786677425139e+00
3.500000000000000000e+02,2.937903382602785314e+02,3.093675881074555605e+02,6.324661803218411649e+00
1.370000000000000000e+02,1.346972059464038978e+02,1.131367534958590113e+02,3.773039762066350278e+00
6.100000000000000000e+01,5.666763591077554452e+01,1.973762272208841750e+01,3.130592169545233450e+00
7.800000000000000000e+01,7.867424278374326718e+01,3.570565610859921435e+01,3.144107652736987113e+00
1.960000000000000000e+02,1.668882309652788649e+02,2.141459413816137385e+02,4.948975877327391970e+00
1.350000000000000000e+02,1.367686512486185109e+02,1.171230989789837622e+02,3.738649959447041482e+00
7.800000000000000000e+01,8.539540209054953834e+01,1.618844886677543400e+02,3.855332522547257668e+00
4.700000000000000000e+01,4.505178766968057857e+01,2.275896700550947571e+01,3.003505539175879591e+00
3.410000000000000000e+02,2.665362438158014129e+02,2.876493665770171333e+02,8.100686857400148710e+00
4.700000000000000000e+01,8.632999003881042199e+01,1.615488362555624917e+02,6.406484483471452052e+00
1.370000000000000000e+02,1.427999550369263204e+02,1.298446392153127817e+02,3.796021833319292327e+00
1.950000000000000000e+02,1.694415169642167598e+02,1.784748527966421534e+02,4.791191330425881745e+00
1.210000000000000000e+02,1.056136289561450496e+02,6.988437799403982353e+01,4.313846514184330516e+00
7.900000000000000000e+01,1.044510949897884871e+02,1.682414462305750931e+02,4.533601049526065019e+00
4.700000000000000000e+01,4.905124376344534198e+01,6.603554102712223539e+01,3.432533184437807972e+00
1.180000000000000000e+02,1.415864450925545839e+02,1.293676617395540234e+02,4.568111864353447515e+00
1.500000000000000000e+02,1.433081228817603971e+02,1.292523424822175002e+02,3.940309385777860829e+00
1.580000000000000000e+02,1.758287967628245099e+02,4.130253632718504377e+02,4.429592719498442577e+00
1.720000000000000000e+02,2.903635246241562982e+02,3.529645836369635958e+02,1.331510606677262842e+01
2.360000000000000000e+02,2.409657386846404279e+02,2.969330380085593788e+02,4.224655509710331991e+00
1.080000000000000000e+02,1.037760519333872935e+02,6.374195319499995094e+01,3.568339425967786749e+00
