true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.446197189441764124e+02,4.121016450166825962e+02,4.590262466434676725e+00
5.700000000000000000e+01,1.114297394892008413e+02,2.463407302996893122e+02,7.812343353453895745e+00
1.370000000000000000e+02,1.410483330237925657e+02,3.533475986884259328e+02,4.285670424731300443e+00
2.650000000000000000e+02,2.925093539554226822e+02,8.596882034671658630e+02,4.917014957124389518e+00
6.900000000000000000e+01,7.183972490592714166e+01,8.635993068879179191e+01,3.562832487962355632e+00
1.570000000000000000e+02,1.797567830911721103e+02,5.582840519697256241e+02,4.591089037624600522e+00
8.800000000000000000e+01,9.895123726387174656e+01,2.932419855772932351e+02,4.128986488575442593e+00
2.100000000000000000e+02,2.559312669137979128e+02,8.473749412130403016e+02,5.184660268412035755e+00
1.270000000000000000e+02,1.565030949185178883e+02,4.714462637971882941e+02,4.604324367463836332e+00
1.020000000000000000e+02,1.112382282901971848e+02,2.253531287587429688e+02,4.028454302730258618e+00
7.800000000000000000e+01,8.989523067616519825e+01,1.354320045339918579e+02,3.851463746919849385e+00
4.120000000000000000e+02,4.192894666143911309e+02,8.301805048210844689e+02,4.743817759362122466e+00
8.300000000000000000e+01,8.745032127174698644e+01,1.274988334001100156e+02,3.749193201490252036e+00
1.370000000000000000e+02,1.257244848143747618e+02,5.810557749246181629e+02,4.763484734646693752e+00
1.020000000000000000e+02,9.486496667152792384e+01,1.503357016305781144e+02,4.065634805527457374e+00
1.250000000000000000e+02,1.334692531247488319e+02,3.193232743030239362e+02,4.211294079343099739e+00
1.450000000000000000e+02,1.428645247953907074e+02,3.649663752212472900e+02,4.363337197207037832e+00
3.730000000000000000e+02,3.493485575787569815e+02,8.838095643032065709e+02,4.877243869818785882e+00
1.030000000000000000e+02,1.029002360585123768e+02,1.797960416301066289e+02,3.975783396193412145e+00
2.500000000000000000e+02,3.028992821922009284e+02,8.488957504124235811e+02,5.395747917608126443e+00
2.350000000000000000e+02,2.273507470558459431e+02,7.444693024989901460e+02,4.724083972882158200e+00
9.800000000000000000e+01,1.031157834500658339e+02,1.884388005501750740e+02,3.943068698476254408e+00
1.020000000000000000e+02,1.090028320448500949e+02,2.028320422889664769e+02,3.976914257321664703e+00
2.650000000000000000e+02,2.636306854201160377e+02,1.214506924868805982e+03,4.935322219023500878e+00
1.160000000000000000e+02,1.389285140693776839e+02,5.446254654481781472e+02,4.489624888540012293e+00
6.100000000000000000e+01,5.133329764149391394e+01,5.014428737904381705e+01,3.860278510638828653e+00
2.550000000000000000e+02,2.761458348469003568e+02,8.243885194230575735e+02,4.824431245189289008e+00
1.770000000000000000e+02,1.886311893200971497e+02,5.960747269112698632e+02,4.564305489443889030e+00
1.570000000000000000e+02,1.624673284969257452e+02,5.184893124270311091e+02,4.484657683643445303e+00
2.350000000000000000e+02,2.174879034218766662e+02,7.079348174614910931e+02,4.798224052279326912e+00
2.430000000000000000e+02,2.823714656603233948e+02,8.279177156611469854e+02,5.084578554112635373e+00
2.480000000000000000e+02,2.154215224362973231e+02,6.967349011742348921e+02,5.027822171848697508e+00
2.600000000000000000e+01,3.774932027977715165e+01,3.340880395526619395e+01,3.862823946715474133e+00
2.610000000000000000e+02,2.233332578003443700e+02,7.171996218736903757e+02,5.122461689556555342e+00
4.700000000000000000e+02,4.456371345344135761e+02,8.343834534179550246e+02,4.856856312889751948e+00
9.800000000000000000e+01,9.761643723629541114e+01,1.629129243976494763e+02,3.930311965306782618e+00
5.300000000000000000e+01,6.236818214064578569e+01,6.802741249565588078e+01,3.579902377790078916e+00
2.540000000000000000e+02,2.570046584280737534e+02,7.922577210767151428e+02,4.713344692051864904e+00
9.800000000000000000e+01,9.599944954663430963e+01,1.547863867929772823e+02,3.936594766676402735e+00
1.310000000000000000e+02,1.377027655115333857e+02,3.424407025509717641e+02,4.253725403318483700e+00
1.940000000000000000e+02,1.927314639927244571e+02,6.736564393438111438e+02,4.655970059986439757e+00
8.800000000000000000e+01,9.304748322093780644e+01,2.042550881657734863e+02,3.976633487734854810e+00
1.370000000000000000e+02,1.326690284781579408e+02,3.260490911076412885e+02,4.342900378972268882e+00
1.960000000000000000e+02,1.766032155198610383e+02,5.314214046642373432e+02,4.771000706055284368e+00
1.370000000000000000e+02,1.451415363345338392e+02,4.409379030795716972e+02,4.380137032891399329e+00
1.250000000000000000e+02,1.287568911584394300e+02,2.988339290387266374e+02,4.196713146098080216e+00
2.070000000000000000e+02,1.792701836517840945e+02,5.458712683300182107e+02,4.939514144691473874e+00
1.300000000000000000e+02,1.284610424239347424e+02,2.911370609541882004e+02,4.242954037289354829e+00
2.290000000000000000e+02,1.533904627142147774e+02,4.204050819874264562e+02,6.803707848569658267e+00
9.800000000000000000e+01,1.060314422130118430e+02,1.935862841429880064e+02,3.953628136782507241e+00
6.900000000000000000e+01,7.832675209402867722e+01,1.311721140068329987e+02,3.779552143468283276e+00
1.080000000000000000e+02,1.204701178558888728e+02,2.696956210723765253e+02,4.130038559190927216e+00
1.250000000000000000e+02,1.216007408445200610e+02,2.641778913944326632e+02,4.226185301938018668e+00
9.800000000000000000e+01,1.391272610874222835e+02,4.089074888094983180e+02,5.017639788000335166e+00
1.400000000000000000e+02,1.695587695627266953e+02,5.124513835077559634e+02,4.647530331343920018e+00
8.800000000000000000e+01,8.795858489003217073e+01,1.461082289942569332e+02,3.868732600665274468e+00
1.370000000000000000e+02,1.612917593759041210e+02,5.227072417490689986e+02,4.548079844002231198e+00
1.920000000000000000e+02,2.055305553159009548e+02,6.622339230086327007e+02,4.633033571808419460e+00
3.500000000000000000e+02,2.931360657359496145e+02,8.800200116957946648e+02,5.505738388381523407e+00
