true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.535852864871513077e+02,5.723916725318249519e+02,4.608814948056441985e+00
5.700000000000000000e+01,7.068381677461820800e+01,7.740361607837985503e+01,3.854122666668276409e+00
1.370000000000000000e+02,1.345892398317125753e+02,4.115601174898256431e+01,3.282662983880762386e+00
2.650000000000000000e+02,2.571370388570761065e+02,2.612059948675895384e+02,4.207129600157120564e+00
6.900000000000000000e+01,6.501776469632469002e+01,1.188178121784585528e+01,2.942453973878843332e+00
1.570000000000000000e+02,1.536837303503678527e+02,6.863238413455655973e+01,3.545568831808409982e+00
8.800000000000000000e+01,8.745397571038711249e+01,2.906281553424269077e+02,4.233756586811514566e+00
2.100000000000000000e+02,2.030289533665998363e+02,1.941336810340626471e+02,4.083198565087778675e+00
1.270000000000000000e+02,1.769748415817783496e+02,7.097147592421606532e+01,1.271464746634074672e+01
1.020000000000000000e+02,1.090395022220641579e+02,2.531289942246075952e+01,3.300785626433365927e+00
7.800000000000000000e+01,7.301365913384262285e+01,1.156831269239046378e+01,3.099237606537671219e+00
4.120000000000000000e+02,4.194202525935289714e+02,2.009418084363423986e+02,4.077106648203049133e+00
8.300000000000000000e+01,8.523908679311409742e+01,1.433400533883832395e+01,2.728405531458264477e+00
1.370000000000000000e+02,1.070006837836078262e+02,1.197225876727956347e+03,5.490425898123121762e+00
1.020000000000000000e+02,1.060175014491577201e+02,3.294036915797187248e+01,3.153519509424500988e+00
1.250000000000000000e+02,1.253253655506086943e+02,3.409272645433156868e+01,3.127461903125808185e+00
1.450000000000000000e+02,1.460209848005242748e+02,7.923351453142277023e+01,3.547586703949607401e+00
3.730000000000000000e+02,3.735537236486081270e+02,1.700401933153116261e+02,3.933050848431786761e+00
1.030000000000000000e+02,1.049991812405244218e+02,4.075865474839883973e+01,3.209189684398048303e+00
2.500000000000000000e+02,2.753686947920345460e+02,2.436490190960364259e+02,4.640064614038232449e+00
2.350000000000000000e+02,2.607193906595624640e+02,2.958590596342100980e+02,4.643787146372346797e+00
9.800000000000000000e+01,9.991783929453711721e+01,2.580379380498561659e+01,2.988816703980630596e+00
1.020000000000000000e+02,9.010113655904601160e+01,5.491465936620079447e+01,4.033923362369824517e+00
2.650000000000000000e+02,2.323024797050134680e+02,3.812414547681336444e+03,5.693736792122866319e+00
1.160000000000000000e+02,1.137535755092201271e+02,8.409421696161734872e+01,3.631565914751654134e+00
6.100000000000000000e+01,6.184978150116032225e+01,1.236816679262847174e+01,2.616924029151268538e+00
2.550000000000000000e+02,2.469007998449532693e+02,9.757424254844841016e+01,3.804153201225058734e+00
1.770000000000000000e+02,1.727917623350566885e+02,1.426825573497480946e+02,3.905858640770706991e+00
1.570000000000000000e+02,1.604135217529113220e+02,5.909954992570601462e+01,3.418355981017043632e+00
