true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.592914442713334155e-01,8.888332180565788887e-02,5.182523392301212339e-02,nan,nan,nan,1.516471313384629982e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.700887871504749002e-02,1.055687226559494027e-02,9.624342490193533717e-01,nan,nan,nan,3.828952786078233805e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.232817378777296135e-05,9.821201576125938582e-01,1.782751421362192834e-02,nan,nan,nan,1.804161801876580026e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.463459001594916389e-03,3.080442222078767084e-02,9.647321187776162210e-01,nan,nan,nan,3.590481330200536586e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.888432436660274105e-02,1.672711387177098228e-03,9.494429642462162144e-01,nan,nan,nan,5.187981978498330815e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.011254919127536678e-01,7.961501558947650659e-02,7.192594924977688819e-01,nan,nan,nan,3.295330788652110487e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778813995062160425e-01,1.250823428203111098e-01,9.703625767347381914e-02,nan,nan,nan,2.511812092183959844e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.301643428437611241e-03,9.717901458054518660e-01,2.690821076611255025e-02,nan,nan,nan,2.861539720843071094e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.479857041273172209e-03,9.212917794239178226e-01,7.522836353480565064e-02,nan,nan,nan,8.197848570753904496e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.239967209278705108e-02,1.907674803309172828e-02,9.685235798741167468e-01,nan,nan,nan,3.198244963320296536e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.831364761339674436e-06,9.916193083448689993e-01,8.376860290376909879e-03,nan,nan,nan,8.416007101772978588e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618971590904701885e-01,3.007743517177122738e-01,2.373284891918198414e-01,nan,nan,nan,7.724130120505920960e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.916514578269032099e-01,5.070731397071360780e-01,3.012754024659609620e-01,nan,nan,nan,6.791000260180062309e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.896015410477042595e-03,4.619030325089862679e-03,9.924849542644322842e-01,nan,nan,nan,7.543425966999398394e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.638484461837027339e-01,1.426081055045698154e-01,9.354344831172471675e-02,nan,nan,nan,2.693858783628221287e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.134398589272819502e-01,4.105732873029713237e-01,4.759868537697474755e-01,nan,nan,nan,7.423650432628872142e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.976448765364885863e-04,1.269252843789809302e-03,9.984331022796796296e-01,nan,nan,nan,1.568126588394821563e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.454102060586894694e-04,8.463518787111339314e-01,1.527027110828106105e-01,nan,nan,nan,1.668200735691035275e-01
