true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.670954501978666826e+02,4.746259861406815617e+02,4.433913455372296752e+00
5.700000000000000000e+01,1.013301463148182222e+02,1.428740304134516919e+02,7.886689889005639387e+00
1.370000000000000000e+02,1.296299901613166128e+02,2.118926279537918163e+02,4.195374417268579847e+00
2.650000000000000000e+02,3.133700863798770229e+02,6.482071041424692339e+02,5.334787207274133358e+00
6.900000000000000000e+01,6.359920759845167026e+01,5.001165626703732414e+01,3.544193309278797166e+00
1.570000000000000000e+02,1.781513342185141369e+02,4.036029463679369655e+02,4.471721830388004193e+00
8.800000000000000000e+01,8.235624440006694158e+01,2.182828803053344018e+02,4.205903976661301336e+00
2.100000000000000000e+02,2.387990770939754270e+02,6.296433140410372289e+02,4.804399408245562775e+00
1.270000000000000000e+02,1.713328022631436909e+02,4.671570967686493532e+02,5.136284033103001967e+00
1.020000000000000000e+02,1.127932711552988110e+02,1.680202756900253007e+02,3.926362458050954185e+00
7.800000000000000000e+01,9.030845947403525997e+01,9.822144817467778921e+01,3.800148023511113138e+00
4.120000000000000000e+02,4.400277872758113062e+02,5.672741858072440664e+02,4.835739200142871397e+00
8.300000000000000000e+01,8.798507402298426427e+01,9.222907570014649536e+01,3.599595550026810198e+00
1.370000000000000000e+02,1.621480743689226642e+02,5.578255859033579327e+02,4.577392040293531750e+00
1.020000000000000000e+02,9.936977117545032456e+01,1.187557076893644989e+02,3.817087015509030845e+00
1.250000000000000000e+02,1.380788200352560580e+02,2.428527885734802112e+02,4.124072084997898457e+00
1.450000000000000000e+02,1.331304543596503152e+02,2.266084552885913581e+02,4.340710606665464155e+00
3.730000000000000000e+02,3.701651745476092401e+02,6.391045324392634939e+02,4.596250166540555071e+00
1.030000000000000000e+02,9.705364827203490563e+01,1.132746838673920138e+02,3.896201664638569540e+00
2.500000000000000000e+02,2.938937263184326980e+02,6.284535529723069658e+02,5.198302786172273926e+00
2.350000000000000000e+02,2.194206505366977638e+02,5.286021899169054450e+02,4.645825943029171512e+00
9.800000000000000000e+01,1.038582283521150202e+02,1.373720139883880620e+02,3.793157823727258737e+00
1.020000000000000000e+02,1.033048042249444052e+02,1.287401852175498789e+02,3.784549518705466298e+00
2.650000000000000000e+02,2.431257234596892545e+02,1.173604556545772539e+03,5.033380787309250870e+00
1.160000000000000000e+02,1.304237511086913628e+02,3.001310405067924876e+02,4.201751390324840685e+00
6.100000000000000000e+01,5.427537317869195022e+01,3.973847620591550367e+01,3.560593435152328290e+00
2.550000000000000000e+02,2.768664204278451848e+02,6.027813180043557395e+02,4.717043007078892458e+00
1.770000000000000000e+02,1.810054865997450406e+02,4.221885238191880489e+02,4.389671423364702285e+00
1.570000000000000000e+02,1.769351585302470653e+02,4.011848858776484121e+02,4.449195648443530438e+00
2.350000000000000000e+02,2.329567051773120454e+02,5.377998297074175298e+02,4.526997519300266504e+00
2.430000000000000000e+02,2.733122532953175892e+02,5.918838222223922685e+02,4.852961090737619720e+00
2.480000000000000000e+02,2.188548154953274150e+02,5.115367136106642647e+02,4.885818614473042665e+00
2.600000000000000000e+01,3.168188713973518134e+01,2.017565283143630950e+01,3.096059534080707110e+00
2.610000000000000000e+02,2.307421537885195164e+02,5.321852246963144353e+02,4.903873519079326115e+00
4.700000000000000000e+02,4.778472677070534473e+02,5.646655407287980779e+02,4.560697421005080798e+00
9.800000000000000000e+01,9.418069483573421508e+01,1.072512983482702111e+02,3.802120163181102352e+00
5.300000000000000000e+01,5.474299479887042708e+01,3.948495424919383368e+01,3.183688432431316606e+00
2.540000000000000000e+02,2.534187455650928769e+02,5.676514695746061534e+02,4.545645627228548591e+00
