true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.535034605964244747e+02,5.413130458659816213e+02,4.580348334944390309e+00
5.700000000000000000e+01,7.115475907833985048e+01,7.634112260703841457e+01,3.892180046886956735e+00
1.370000000000000000e+02,1.351136962986429069e+02,4.228083026716558379e+01,3.278541582790865494e+00
2.650000000000000000e+02,2.577119425024509383e+02,2.625562436086969456e+02,4.202041781584428648e+00
6.900000000000000000e+01,6.511997839533697174e+01,1.183907251490745693e+01,2.926659597268170376e+00
1.570000000000000000e+02,1.528170209880939296e+02,6.774228417285303294e+01,3.566617083412313427e+00
8.800000000000000000e+01,8.711956538508084691e+01,2.766851716540695634e+02,4.214484699226105135e+00
2.100000000000000000e+02,2.022076040843137434e+02,1.828299105184787550e+02,4.072600392081554332e+00
1.270000000000000000e+02,1.773589540539065297e+02,7.280219819724698027e+01,1.263868246261510286e+01
1.020000000000000000e+02,1.087591439858876186e+02,2.579220227256519138e+01,3.272311560779384010e+00
7.800000000000000000e+01,7.283892059282621290e+01,1.163821767760236980e+01,3.131476236775730282e+00
4.120000000000000000e+02,4.192131643291485830e+02,1.938548603609742713e+02,4.057854762328119591e+00
8.300000000000000000e+01,8.520146707259917207e+01,1.470143653781997273e+01,2.737517866125592114e+00
1.370000000000000000e+02,1.079103204034089458e+02,1.213253288175732450e+03,5.477169367554138191e+00
1.020000000000000000e+02,1.056757969739320515e+02,3.323810628326100414e+01,3.145356587574514418e+00
1.250000000000000000e+02,1.248706835047173342e+02,3.467344793502707034e+01,3.141484569539083616e+00
1.450000000000000000e+02,1.451611001629191264e+02,7.748906601493217750e+01,3.542758368857232387e+00
3.730000000000000000e+02,3.739944061346184867e+02,1.662699302678647655e+02,3.922948829562621587e+00
1.030000000000000000e+02,1.046907258207990594e+02,4.030392554547142936e+01,3.202794958569494810e+00
2.500000000000000000e+02,2.764553146380014823e+02,2.322136028682780022e+02,4.692966078787192075e+00
2.350000000000000000e+02,2.602706900181032097e+02,2.860620352956860870e+02,4.626491224998774854e+00
9.800000000000000000e+01,1.001033069947229706e+02,2.590012976056823391e+01,2.993567447959835981e+00
1.020000000000000000e+02,8.979315270111112568e+01,5.336501585455698660e+01,4.061300102002460832e+00
2.650000000000000000e+02,2.342360126045642232e+02,3.766045358033419689e+03,5.674450086228770118e+00
1.160000000000000000e+02,1.131822993829941879e+02,8.149587781953232479e+01,3.631542034702388122e+00
6.100000000000000000e+01,6.189451397218746820e+01,1.218997985609166790e+01,2.610237064325831913e+00
2.550000000000000000e+02,2.470595765131816677e+02,9.972219940461741317e+01,3.806707718546898711e+00
1.770000000000000000e+02,1.724524706544170272e+02,1.397365039260675985e+02,3.902454318261844080e+00
1.570000000000000000e+02,1.607845733294192314e+02,6.033576558079039387e+01,3.434095672272391209e+00
2.350000000000000000e+02,2.493649174555426384e+02,9.541315845488395553e+01,4.070688539983250642e+00
2.430000000000000000e+02,2.503544215257518601e+02,9.818660051763606589e+01,3.761768433880794404e+00
2.480000000000000000e+02,2.511755743803491896e+02,1.616747592404728948e+02,3.918013868618396511e+00
2.600000000000000000e+01,3.506341175468008942e+01,7.165650947936228476e+00,4.838264840996174598e+00
2.610000000000000000e+02,2.438906169371594217e+02,9.694840478798948880e+01,4.285083586881533790e+00
4.700000000000000000e+02,4.791407635359888673e+02,1.498168667518839356e+02,3.989885443197858983e+00
9.800000000000000000e+01,1.008795982913384535e+02,2.116671731984388316e+01,2.926369768880065614e+00
5.300000000000000000e+01,6.219369751904446275e+01,1.895744838926475495e+01,3.680934264846249526e+00
2.540000000000000000e+02,2.442525067395964982e+02,9.595600640897043832e+01,3.863120103494511515e+00
9.800000000000000000e+01,8.765059848656562735e+01,1.655918127935001394e+01,4.124176367934199838e+00
1.310000000000000000e+02,1.481086634531477557e+02,5.581075586765109620e+01,4.402269543865220847e+00
1.940000000000000000e+02,1.778334899605677890e+02,2.326660572094970121e+02,4.408065425204192422e+00
8.800000000000000000e+01,8.794974875775909595e+01,6.092812738246138906e+02,4.619509978494217073e+00
1.370000000000000000e+02,1.328107585512560149e+02,5.703918979581794702e+01,3.501047436218573949e+00
1.960000000000000000e+02,1.884638817758960840e+02,7.400362756096001249e+01,3.711337779516928226e+00
1.370000000000000000e+02,1.603716492123990065e+02,1.185280633799480711e+03,4.845270735879714685e+00
1.250000000000000000e+02,1.349066992301204948e+02,1.388132384050804831e+02,3.871722235885744823e+00
2.070000000000000000e+02,1.800929232432104925e+02,8.167631094349599152e+01,5.353105921696235114e+00
1.300000000000000000e+02,1.494488940971816646e+02,4.927308149245800450e+01,4.908451156213933686e+00
2.290000000000000000e+02,1.858627296969950180e+02,7.284579526568359142e+01,8.289092139753932997e+00
9.800000000000000000e+01,9.756126111720246286e+01,2.094501740949635860e+01,2.895990072989665265e+00
6.900000000000000000e+01,8.099317770234713976e+01,6.589264365832787007e+01,3.747056494316037600e+00
1.080000000000000000e+02,1.324366314871521695e+02,1.014450479640800040e+02,4.837226945182243831e+00
1.250000000000000000e+02,1.302930023699248920e+02,1.391292159066651948e+02,3.816342991006507201e+00
9.800000000000000000e+01,1.288456887069287973e+02,7.655082438832323533e+01,6.499293511160518122e+00
1.400000000000000000e+02,1.606740185419692466e+02,2.726887032797876600e+02,4.343946157104317862e+00
8.800000000000000000e+01,9.331342494807574894e+01,7.736957133243413409e+01,3.528607336011763351e+00
1.370000000000000000e+02,1.448275624146004645e+02,5.942832754263254174e+02,4.532281209631489283e+00
1.920000000000000000e+02,1.734593155082888529e+02,7.347216231123638863e+01,4.515080827391475538e+00
3.500000000000000000e+02,3.291074216782257622e+02,1.280851665500717900e+02,4.485579673781536769e+00
1.370000000000000000e+02,1.427350177132714464e+02,4.582407005536879296e+01,3.368185273499786359e+00
6.100000000000000000e+01,5.469784007696520689e+01,9.355986682945513166e+00,3.412111411135058336e+00
7.800000000000000000e+01,8.195659434806236732e+01,1.603121329514397075e+01,2.887313223703900977e+00
1.960000000000000000e+02,1.846035758552251309e+02,9.892921700282668098e+02,4.943075103393975489e+00
1.350000000000000000e+02,1.512632473869168734e+02,5.305398666034852795e+01,4.321256181535261476e+00
7.800000000000000000e+01,9.720080707834213740e+01,7.610140487851786020e+02,4.510303532776381630e+00
4.700000000000000000e+01,5.658580193258453050e+01,1.188443402274060645e+02,3.733466276099158154e+00
3.410000000000000000e+02,2.661895804855307688e+02,2.022870959889999085e+02,9.622323017790925803e+00
4.700000000000000000e+01,9.709564728775637832e+01,6.841965566223989299e+02,5.041674131562490224e+00
1.370000000000000000e+02,1.239373946792082393e+02,3.514565539179602638e+01,4.200174261667892317e+00
1.950000000000000000e+02,1.825515465143715232e+02,7.188097767781437142e+01,3.994636845804937941e+00
1.210000000000000000e+02,1.135360908528454615e+02,4.555936285696225241e+01,3.617177320067984425e+00
7.900000000000000000e+01,8.295736328427486228e+01,1.638642012688433169e+02,3.871981458712118407e+00
4.700000000000000000e+01,8.958064549846821478e+01,6.759114114876792883e+02,4.717420155417187289e+00
1.180000000000000000e+02,1.305328967297219265e+02,7.121632203733679489e+01,3.836727669552594477e+00
1.500000000000000000e+02,1.370694380189158039e+02,4.190884041783647262e+01,4.117381147047296075e+00
1.580000000000000000e+02,1.565631690460590448e+02,9.016754841927358939e+02,4.831679492936967080e+00
1.720000000000000000e+02,3.007063018111851420e+02,2.308564429248328906e+02,2.044627702824741888e+01
2.360000000000000000e+02,2.320993768189245543e+02,1.307786674072078767e+02,3.836053593981925136e+00
1.080000000000000000e+02,1.023494154949428321e+02,2.198510810023435624e+01,3.281590066631176139e+00
1.300000000000000000e+02,1.529325132596637786e+02,5.322209864476280927e+01,5.483279902110956172e+00
1.240000000000000000e+02,1.292566113089800410e+02,3.923845498454465996e+01,3.283619775069959168e+00
1.720000000000000000e+02,1.658574083681217530e+02,6.467650947269976314e+01,3.614792732689029009e+00
8.300000000000000000e+01,9.086402086085232099e+01,1.799887464063795051e+01,3.440800126447076224e+00
9.800000000000000000e+01,1.038152110800860726e+02,1.380935259413636231e+02,3.795438437095779882e+00
3.330000000000000000e+02,3.296387915078037736e+02,1.718488990562113941e+02,3.950410718830134726e+00
2.290000000000000000e+02,2.371953540825309403e+02,9.804665460745604832e+01,3.783194199601288776e+00
2.170000000000000000e+02,2.296593208644303559e+02,1.500090475000154129e+02,4.062338737849245263e+00
2.940000000000000000e+02,2.870861167625146777e+02,1.170223953626403954e+02,3.831599731898231109e+00
2.960000000000000000e+02,2.845217309553713108e+02,2.092855032017065184e+02,4.169588258142333359e+00
2.060000000000000000e+02,2.298958194754902706e+02,9.552916714577281709e+01,4.855436717837037897e+00
1.980000000000000000e+02,2.018349763187572137e+02,9.265198454934943584e+01,3.647851207449578581e+00
2.090000000000000000e+02,2.035635201246882389e+02,1.741026158908925936e+02,4.005999286080836441e+00
5.300000000000000000e+01,6.353905044147086301e+01,4.482864668604452163e+01,3.632183384825442118e+00
1.300000000000000000e+02,1.303190076598642406e+02,3.701396844632836292e+01,3.168965921296176269e+00
4.710000000000000000e+02,4.574375098278682685e+02,3.281211107821582118e+02,4.366171463136023334e+00
2.040000000000000000e+02,2.380818200275193703e+02,2.124390644842083020e+02,5.137696597724787040e+00
2.060000000000000000e+02,2.158862744218934324e+02,1.340171524160755325e+02,3.934768195738490348e+00
1.180000000000000000e+02,1.289668465465049110e+02,4.480694960495748091e+01,3.725359182443263251e+00
1.770000000000000000e+02,1.301499348144845385e+02,8.280335526713679428e+02,5.591852848926015085e+00
1.080000000000000000e+02,1.163514527749011052e+02,4.898124250545879477e+01,3.503607126292215046e+00
1.770000000000000000e+02,2.081401794690411293e+02,8.498899760338372289e+01,6.008414337943242423e+00
2.060000000000000000e+02,1.890084068343607555e+02,1.738999489967840418e+03,5.278544254240909339e+00
7.000000000000000000e+01,1.105118421537678159e+02,1.147036276225771871e+02,7.697617275389831093e+00
2.350000000000000000e+02,2.108693756314759753e+02,9.092505572743175435e+01,4.940138685023184983e+00
1.600000000000000000e+02,1.796195721911306009e+02,4.080354456552067859e+02,4.454620840430676409e+00
2.160000000000000000e+02,2.154070547865521235e+02,1.195323518761611012e+02,3.762122019587724964e+00
4.700000000000000000e+02,4.703841191334154246e+02,1.403296016096865060e+02,3.836566916548658224e+00
1.090000000000000000e+02,9.474530497959781883e+01,1.906536543161564623e+01,4.939244325900467913e+00
2.680000000000000000e+02,2.622155270713234358e+02,1.677083045770761771e+02,3.973436280637383078e+00
1.910000000000000000e+02,2.059024256861708864e+02,9.769016811475103168e+01,4.077044397242901574e+00
7.800000000000000000e+01,8.001875274265822213e+01,1.634526072749576997e+01,2.775934117568242154e+00
